train_loss,epoch,train_pearson,step,val_loss,val_pearson
0.2929984927177429,2,0.9652379751205444,583,,
0.5963266491889954,2,0.8996595740318298,584,,
0.47212424874305725,2,0.9127117395401001,585,,
0.4396718442440033,2,0.9197800755500793,586,,
0.5162441730499268,2,0.8838204145431519,587,,
0.5563743114471436,2,0.8937410712242126,588,,
0.37267446517944336,2,0.9745096564292908,589,,
0.2541908323764801,2,0.9722439646720886,590,,
0.5139265656471252,2,0.8898730874061584,591,,
0.2629620432853699,2,0.9775760173797607,592,,
0.2972069978713989,2,0.9628360271453857,593,,
0.43705853819847107,2,0.9250534772872925,594,,
0.4375941753387451,2,0.9347291588783264,595,,
0.4968440532684326,2,0.9175129532814026,596,,
0.5595167875289917,2,0.8878075480461121,597,,
0.4413575530052185,2,0.948303759098053,598,,
0.2503848075866699,2,0.9825905561447144,599,,
0.39016813039779663,2,0.9566686153411865,600,,
0.952771008014679,2,0.355929970741272,601,,
0.5371425151824951,2,0.8866418600082397,602,,
0.4941689372062683,2,0.9315767288208008,603,,
0.4852709472179413,2,0.9243844151496887,604,,
0.5221908688545227,2,0.9194581508636475,605,,
0.24892930686473846,2,0.9700004458427429,606,,
0.3035433888435364,2,0.9864088892936707,607,,
0.24847173690795898,2,0.9728183150291443,608,,
0.5559523701667786,2,0.8691882491111755,609,,
0.34403175115585327,2,0.9704963564872742,610,,
0.32550689578056335,2,0.9646439552307129,611,,
0.28922924399375916,2,0.9799289703369141,612,,
0.6430351734161377,2,0.8139965534210205,613,,
0.6239544153213501,2,0.8509551286697388,614,,
0.5429558753967285,2,0.908925473690033,615,,
0.47897326946258545,2,0.8574838638305664,616,,
0.6027319431304932,2,0.8753552436828613,617,,
0.46508049964904785,2,0.8946479558944702,618,,
0.43032336235046387,2,0.9367564916610718,619,,
0.5374358892440796,2,0.8963509202003479,620,,
0.33026397228240967,2,0.9704114198684692,621,,
0.26899808645248413,2,0.978123664855957,622,,
0.5425573587417603,2,0.8934505581855774,623,,
0.3597445487976074,2,0.9692596197128296,624,,
0.44231492280960083,2,0.9281094670295715,625,,
0.49277448654174805,2,0.9126967787742615,626,,
0.5081732273101807,2,0.9347970485687256,627,,
0.3585331439971924,2,0.9431448578834534,628,,
0.36778563261032104,2,0.9696723818778992,629,,
0.28662925958633423,2,0.9672545790672302,630,,
0.31791093945503235,2,0.9649354815483093,631,,
0.3810378909111023,2,0.9390134811401367,632,,
0.8654428124427795,2,0.5295090079307556,633,,
0.44084298610687256,2,0.9296994209289551,634,,
0.3249674439430237,2,0.9720604419708252,635,,
0.3871850371360779,2,0.9587479829788208,636,,
0.3093918263912201,2,0.9623532295227051,637,,
0.5182512998580933,2,0.9037547707557678,638,,
0.380754292011261,2,0.9641788005828857,639,,
0.37902534008026123,2,0.9535515308380127,640,,
0.38844573497772217,2,0.9406346678733826,641,,
0.528591513633728,2,0.8187496066093445,642,,
0.4521382451057434,2,0.9378440976142883,643,,
0.3731200695037842,2,0.8936643004417419,644,,
0.3374886214733124,2,0.9664457440376282,645,,
0.45519813895225525,2,0.9473066329956055,646,,
0.36643654108047485,2,0.9695455431938171,647,,
0.5257880687713623,2,0.8297609090805054,648,,
0.3315398693084717,2,0.9517053961753845,649,,
0.6841759085655212,2,0.8380838632583618,650,,
0.5869781970977783,2,0.882197380065918,651,,
0.40054193139076233,2,0.9322214722633362,652,,
0.39081084728240967,2,0.9746288657188416,653,,
0.2491227686405182,2,0.9813944101333618,654,,
0.5480483174324036,2,0.9024487137794495,655,,
0.35736170411109924,2,0.9589978456497192,656,,
0.42259955406188965,2,0.9619128108024597,657,,
0.5319004058837891,2,0.9111437797546387,658,,
0.6606777906417847,2,0.9046080112457275,659,,
0.5288856029510498,2,0.9379288554191589,660,,
0.36600515246391296,2,0.9672837853431702,661,,
0.5259355902671814,2,0.8528428077697754,662,,
0.45983561873435974,2,0.9198226928710938,663,,
0.595157265663147,2,0.8479099273681641,664,,
0.30061596632003784,2,0.9734460711479187,665,,
0.24612373113632202,2,0.9826723337173462,666,,
0.4943625032901764,2,0.9224206209182739,667,,
0.30458104610443115,2,0.9687102437019348,668,,
0.4414197504520416,2,0.9164730310440063,669,,
0.4425857365131378,2,0.9174603223800659,670,,
0.3832670748233795,2,0.9566134214401245,671,,
0.4177628755569458,2,0.9469592571258545,672,,
0.6435775756835938,2,0.8774479627609253,673,,
0.30654269456863403,2,0.9805286526679993,674,,
0.5570434927940369,2,0.8673660159111023,675,,
0.7766253352165222,2,0.8539834022521973,676,,
0.4448380470275879,2,0.8828566074371338,677,,
0.621035099029541,2,0.8886076211929321,678,,
0.6494026184082031,2,0.8287811875343323,679,,
0.4691280722618103,2,0.9111780524253845,680,,
0.36504608392715454,2,0.9678736329078674,681,,
0.5217323303222656,2,0.8820602893829346,682,,
0.4100015163421631,2,0.9372427463531494,683,,
0.4913330078125,2,0.8708321452140808,684,,
0.3762972950935364,2,0.918902575969696,685,,
0.42262768745422363,2,0.9340035915374756,686,,
0.42622148990631104,2,0.9496976137161255,687,,
0.4783576726913452,2,0.9307651519775391,688,,
0.38926824927330017,2,0.9441043734550476,689,,
0.7849680781364441,2,0.775103747844696,690,,
0.6805845499038696,2,0.7017847299575806,691,,
0.3771882653236389,2,0.9640713334083557,692,,
0.4465862512588501,2,0.9076416492462158,693,,
0.33181488513946533,2,0.9530672430992126,694,,
0.34869784116744995,2,0.9539146423339844,695,,
0.44257763028144836,2,0.9315648078918457,696,,
0.34954941272735596,2,0.9564452767372131,697,,
0.40021663904190063,2,0.9533467888832092,698,,
0.43225330114364624,2,0.8477602601051331,699,,
0.2593267560005188,2,0.9573450088500977,700,,
0.316547691822052,2,0.9647195935249329,701,,
0.33818545937538147,2,0.9696236848831177,702,,
0.27372610569000244,2,0.96729975938797,703,,
0.6864270567893982,2,0.8494113087654114,704,,
0.6162895560264587,2,0.8234981894493103,705,,
0.3999611437320709,2,0.9396126866340637,706,,
0.45626378059387207,2,0.588681697845459,707,,
0.4706021547317505,2,0.9171922206878662,708,,
0.43812185525894165,2,0.9282392263412476,709,,
0.16330426931381226,2,0.9914970397949219,710,,
0.3596068322658539,2,0.9506374597549438,711,,
0.37053248286247253,2,0.9447307586669922,712,,
0.31876733899116516,2,0.9680282473564148,713,,
0.39263051748275757,2,0.9470637440681458,714,,
0.41711777448654175,2,0.9337674975395203,715,,
0.5547994375228882,2,0.8882750868797302,716,,
0.5045298933982849,2,0.8817132711410522,717,,
0.4965178966522217,2,0.9095823764801025,718,,
0.3930799961090088,2,0.948857843875885,719,,
,2,,719,0.5393269062042236,0.8784801959991455
0.22936592996120453,3,0.9828075170516968,720,,
0.4031442403793335,3,0.9452834725379944,721,,
0.5278626680374146,3,0.9185124039649963,722,,
0.468752384185791,3,0.9444403052330017,723,,
0.315330445766449,3,0.9576784372329712,724,,
0.4280630648136139,3,0.9526108503341675,725,,
0.4385206401348114,3,0.9494141340255737,726,,
0.6514605283737183,3,0.6839218735694885,727,,
0.41097313165664673,3,0.9272558689117432,728,,
0.42896783351898193,3,0.9402306079864502,729,,
0.45765024423599243,3,0.9296934008598328,730,,
0.43310463428497314,3,0.9488216042518616,731,,
0.3578445613384247,3,0.9617587327957153,732,,
0.3741688132286072,3,0.9562200307846069,733,,
0.2588134706020355,3,0.9792875647544861,734,,
0.37330323457717896,3,0.9238953590393066,735,,
0.36733153462409973,3,0.9700283408164978,736,,
0.4704197347164154,3,0.9382249116897583,737,,
0.3037705421447754,3,0.942356526851654,738,,
0.6231699585914612,3,0.8525381684303284,739,,
0.35448604822158813,3,0.9578458070755005,740,,
0.3627048134803772,3,0.9602158069610596,741,,
0.6147332787513733,3,0.8456509113311768,742,,
0.3419254422187805,3,0.9691980481147766,743,,
0.24982623755931854,3,0.9774048924446106,744,,
0.1962709277868271,3,0.9924325942993164,745,,
0.5158540606498718,3,0.88531094789505,746,,
0.38749760389328003,3,0.8667091727256775,747,,
0.49942225217819214,3,0.895189106464386,748,,
0.36235278844833374,3,0.9553767442703247,749,,
0.2873459458351135,3,0.9696592688560486,750,,
0.3844047784805298,3,0.9127064347267151,751,,
0.3926488757133484,3,0.9547576308250427,752,,
0.34355270862579346,3,0.9055941104888916,753,,
0.4930763840675354,3,0.9298480153083801,754,,
0.27590516209602356,3,0.9766362905502319,755,,
0.3934047520160675,3,0.9417770504951477,756,,
0.5071539878845215,3,0.9303224086761475,757,,
0.4523017704486847,3,0.9080265760421753,758,,
0.29072847962379456,3,0.9866068959236145,759,,
0.32705172896385193,3,0.93727707862854,760,,
0.6146975755691528,3,0.6837412118911743,761,,
0.33028826117515564,3,0.9649475812911987,762,,
0.5125848650932312,3,0.8989015817642212,763,,
0.3909919559955597,3,0.8982281684875488,764,,
0.309771329164505,3,0.962878406047821,765,,
0.44309428334236145,3,0.9122846722602844,766,,
0.27790072560310364,3,0.9771425127983093,767,,
0.39999398589134216,3,0.953127920627594,768,,
0.36652252078056335,3,0.9045990109443665,769,,
0.44182419776916504,3,0.9333354234695435,770,,
0.30153077840805054,3,0.9756023287773132,771,,
0.3272525668144226,3,0.9600372314453125,772,,
0.37265706062316895,3,0.9502351880073547,773,,
0.34600919485092163,3,0.9457798600196838,774,,
0.3308373987674713,3,0.9366008043289185,775,,
0.42216283082962036,3,0.9298419952392578,776,,
0.41933727264404297,3,0.9378544092178345,777,,
0.3982583284378052,3,0.8739036321640015,778,,
0.2740609049797058,3,0.9656639695167542,779,,
0.2999752163887024,3,0.9681697487831116,780,,
0.5307577252388,3,0.9095671772956848,781,,
0.39274176955223083,3,0.9480486512184143,782,,
0.3069716691970825,3,0.9439116716384888,783,,
0.3356825113296509,3,0.946556031703949,784,,
0.41741082072257996,3,0.9438934326171875,785,,
0.3373808264732361,3,0.9500970840454102,786,,
0.4494253396987915,3,0.9035720229148865,787,,
0.3423551917076111,3,0.9547491073608398,788,,
0.5009100437164307,3,0.882157564163208,789,,
0.38484203815460205,3,0.9467064738273621,790,,
0.30571484565734863,3,0.9740010499954224,791,,
0.2723277807235718,3,0.979701042175293,792,,
0.2480165660381317,3,0.9825600981712341,793,,
0.37139177322387695,3,0.9648512005805969,794,,
0.41668134927749634,3,0.9294415712356567,795,,
0.4277907609939575,3,0.9747949838638306,796,,
0.3389478027820587,3,0.9637516140937805,797,,
0.30627912282943726,3,0.9706206321716309,798,,
0.4532606303691864,3,0.9698469638824463,799,,
0.4632396697998047,3,0.9219623804092407,800,,
0.28386977314949036,3,0.9808652997016907,801,,
0.33092713356018066,3,0.9587310552597046,802,,
0.3376217484474182,3,0.9685478806495667,803,,
0.3458039164543152,3,0.9694772362709045,804,,
0.4263235628604889,3,0.9628956913948059,805,,
0.6853079199790955,3,0.8667113184928894,806,,
0.411826491355896,3,0.9531873464584351,807,,
0.46447181701660156,3,0.9271568655967712,808,,
0.2130354791879654,3,0.9880684614181519,809,,
0.3309169411659241,3,0.9699364304542542,810,,
0.37569084763526917,3,0.969445526599884,811,,
0.5829829573631287,3,0.9024679660797119,812,,
0.31197163462638855,3,0.9870717525482178,813,,
0.39915335178375244,3,0.9534727334976196,814,,
0.26373153924942017,3,0.9839848875999451,815,,
0.39731651544570923,3,0.9632422924041748,816,,
0.30017757415771484,3,0.9742640256881714,817,,
0.26383861899375916,3,0.9737920761108398,818,,
0.31322649121284485,3,0.9668713808059692,819,,
0.33434349298477173,3,0.9480669498443604,820,,
0.40388357639312744,3,0.9306396245956421,821,,
0.2624013423919678,3,0.9742958545684814,822,,
0.29855096340179443,3,0.9743747115135193,823,,
0.4963839650154114,3,0.782242476940155,824,,
0.35072824358940125,3,0.9571075439453125,825,,
0.2812483608722687,3,0.9724681377410889,826,,
0.3775925934314728,3,0.9630489349365234,827,,
0.2343275249004364,3,0.9876864552497864,828,,
0.39979785680770874,3,0.9353461861610413,829,,
0.4770568609237671,3,0.9311351776123047,830,,
0.4153580069541931,3,0.9490233659744263,831,,
0.23646575212478638,3,0.9862964153289795,832,,
0.24695658683776855,3,0.9802409410476685,833,,
0.23490701615810394,3,0.9828099012374878,834,,
0.5393446683883667,3,0.8434060215950012,835,,
0.5180298686027527,3,0.8499515652656555,836,,
0.46135032176971436,3,0.9451709985733032,837,,
0.37521597743034363,3,0.9588508605957031,838,,
0.37735944986343384,3,0.960928738117218,839,,
0.4191763997077942,3,0.9234872460365295,840,,
0.3199996054172516,3,0.9560785889625549,841,,
0.33032330870628357,3,0.9662287831306458,842,,
0.3940173387527466,3,0.9680781364440918,843,,
0.34581810235977173,3,0.9520964026451111,844,,
0.2314736247062683,3,0.98485267162323,845,,
0.4380919337272644,3,0.7675298452377319,846,,
0.25060373544692993,3,0.973231852054596,847,,
0.36197948455810547,3,0.9593406915664673,848,,
0.3484730124473572,3,0.9649574756622314,849,,
0.31097543239593506,3,0.9644643664360046,850,,
0.46907347440719604,3,0.9103705286979675,851,,
0.600019633769989,3,0.7701184153556824,852,,
0.5874977707862854,3,0.8623219132423401,853,,
0.2826991677284241,3,0.9855822324752808,854,,
0.2763404846191406,3,0.9733561277389526,855,,
0.3230188488960266,3,0.9599044919013977,856,,
0.3984079360961914,3,0.9444609880447388,857,,
0.3943213224411011,3,0.9595773220062256,858,,
0.6720583438873291,3,0.7389863133430481,859,,
0.4702955186367035,3,0.8647233843803406,860,,
0.2126736342906952,3,0.9866748452186584,861,,
0.29061299562454224,3,0.9581214189529419,862,,
0.3683897852897644,3,0.9600379467010498,863,,
0.32330697774887085,3,0.9730868935585022,864,,
0.30871760845184326,3,0.9721474647521973,865,,
0.2996976673603058,3,0.9687268733978271,866,,
0.3282015323638916,3,0.9687716960906982,867,,
0.33688369393348694,3,0.9811534285545349,868,,
0.46976906061172485,3,0.9405253529548645,869,,
0.4357597231864929,3,0.9508515000343323,870,,
0.3169640302658081,3,0.9515905380249023,871,,
0.5069977641105652,3,0.9458979368209839,872,,
0.5146212577819824,3,0.9047621488571167,873,,
0.4342415928840637,3,0.9074876308441162,874,,
0.3137247860431671,3,0.9628527760505676,875,,
0.3035583794116974,3,0.9727419018745422,876,,
0.5884155035018921,3,0.9049174189567566,877,,
0.44981715083122253,3,0.9313828945159912,878,,
0.2999579906463623,3,0.9806942343711853,879,,
0.3416128158569336,3,0.9492290616035461,880,,
0.32977402210235596,3,0.9626529812812805,881,,
0.3615976572036743,3,0.933765172958374,882,,
0.2507082521915436,3,0.9822232127189636,883,,
0.3434702754020691,3,0.9600473642349243,884,,
0.51963210105896,3,0.8687258958816528,885,,
0.6349031329154968,3,0.8834924101829529,886,,
0.36406409740448,3,0.9635751843452454,887,,
0.2546747326850891,3,0.9758810997009277,888,,
0.349994421005249,3,0.9685987830162048,889,,
0.2732585370540619,3,0.9758711457252502,890,,
0.3843502104282379,3,0.9555290341377258,891,,
0.3327142000198364,3,0.9535986185073853,892,,
0.30613359808921814,3,0.9854061603546143,893,,
0.28652021288871765,3,0.9761578440666199,894,,
0.40593385696411133,3,0.9353084564208984,895,,
0.4354187548160553,3,0.8976377248764038,896,,
0.3531624674797058,3,0.9590862989425659,897,,
0.627294659614563,3,0.826528012752533,898,,
0.32203760743141174,3,0.9724570512771606,899,,
0.2457868456840515,3,0.9784980416297913,900,,
0.28867560625076294,3,0.9884986877441406,901,,
0.2266792505979538,3,0.9839422702789307,902,,
0.3364220857620239,3,0.9576186537742615,903,,
0.44146209955215454,3,0.8979590535163879,904,,
0.4066486358642578,3,0.9352949857711792,905,,
0.3254430294036865,3,0.9659563899040222,906,,
0.3699280023574829,3,0.9508147835731506,907,,
0.2805478274822235,3,0.9726861715316772,908,,
0.42402613162994385,3,0.9591611623764038,909,,
0.25412046909332275,3,0.9840215444564819,910,,
0.3025813698768616,3,0.971217155456543,911,,
0.3113938868045807,3,0.9651563763618469,912,,
0.2731889486312866,3,0.973640501499176,913,,
0.40805280208587646,3,0.878569483757019,914,,
0.5508965253829956,3,0.877491295337677,915,,
0.34629887342453003,3,0.9632206559181213,916,,
0.3517959713935852,3,0.9617164731025696,917,,
0.4839240312576294,3,0.8979085087776184,918,,
0.371371865272522,3,0.9721545577049255,919,,
0.38769638538360596,3,0.9687771201133728,920,,
0.3481871485710144,3,0.9694347977638245,921,,
0.44915175437927246,3,0.9241303205490112,922,,
0.3036738932132721,3,0.959357500076294,923,,
0.42328059673309326,3,0.9478886723518372,924,,
0.34503358602523804,3,0.9685842394828796,925,,
0.5030409693717957,3,0.9255809783935547,926,,
0.44930073618888855,3,0.8995108008384705,927,,
0.383672833442688,3,0.9566020369529724,928,,
0.36666008830070496,3,0.9503541588783264,929,,
0.26830750703811646,3,0.978752851486206,930,,
0.38715222477912903,3,0.9448131918907166,931,,
0.24252602458000183,3,0.9729021787643433,932,,
0.3379462659358978,3,0.9465292692184448,933,,
0.34837400913238525,3,0.9517644643783569,934,,
0.5319058895111084,3,0.8975432515144348,935,,
0.4373038709163666,3,0.9190474152565002,936,,
0.2507978677749634,3,0.9840510487556458,937,,
0.37256112694740295,3,0.9474102258682251,938,,
0.3790293335914612,3,0.9317319989204407,939,,
0.33642566204071045,3,0.954060435295105,940,,
0.6673685312271118,3,0.8724040389060974,941,,
0.26830077171325684,3,0.9830726385116577,942,,
0.40661925077438354,3,0.8989808559417725,943,,
0.5402352809906006,3,0.839650571346283,944,,
0.34761273860931396,3,0.9505115151405334,945,,
0.4126549959182739,3,0.9541683793067932,946,,
0.3045857846736908,3,0.9580968618392944,947,,
0.4180467128753662,3,0.8948065638542175,948,,
0.506462037563324,3,0.8917926549911499,949,,
0.5535792112350464,3,0.8642144799232483,950,,
0.4441920220851898,3,0.8997767567634583,951,,
0.5211624503135681,3,0.8273788690567017,952,,
0.372089684009552,3,0.9370579123497009,953,,
0.26658448576927185,3,0.9815398454666138,954,,
0.2176634669303894,3,0.9677163362503052,955,,
0.1873820424079895,3,0.9869502186775208,956,,
0.635095477104187,3,0.760292649269104,957,,
0.5240265727043152,3,0.8612244129180908,958,,
0.44897860288619995,3,0.8796606063842773,959,,
,3,,959,0.5009608864784241,0.892392635345459
0.4977940320968628,4,0.9244980812072754,960,,
0.3574802875518799,4,0.9751291275024414,961,,
0.297818124294281,4,0.9729908108711243,962,,
0.2762634754180908,4,0.9756132364273071,963,,
0.44993188977241516,4,0.91745924949646,964,,
0.22603830695152283,4,0.9907128810882568,965,,
0.4470673203468323,4,0.9396933913230896,966,,
0.23316961526870728,4,0.9773755669593811,967,,
0.4430081844329834,4,0.930533230304718,968,,
0.3899950385093689,4,0.9544735550880432,969,,
0.2313784658908844,4,0.9737133979797363,970,,
0.22141218185424805,4,0.9847621917724609,971,,
0.3064703643321991,4,0.9644649028778076,972,,
0.3358033299446106,4,0.9530828595161438,973,,
0.330826997756958,4,0.9226062893867493,974,,
0.4666084051132202,4,0.9385918974876404,975,,
0.23974609375,4,0.9825431108474731,976,,
0.4484308063983917,4,0.9011317491531372,977,,
0.29580920934677124,4,0.9717550277709961,978,,
0.39596009254455566,4,0.9303611516952515,979,,
0.311551034450531,4,0.8739352822303772,980,,
0.20496878027915955,4,0.9868851900100708,981,,
0.3308054804801941,4,0.9836946725845337,982,,
0.3334375023841858,4,0.9569198489189148,983,,
0.320885568857193,4,0.9531992673873901,984,,
0.48576638102531433,4,0.8832858800888062,985,,
0.28736793994903564,4,0.9681879281997681,986,,
0.2430848777294159,4,0.9817563891410828,987,,
0.2809795141220093,4,0.912821352481842,988,,
0.30605268478393555,4,0.9678621292114258,989,,
0.242844820022583,4,0.9651423692703247,990,,
0.3193526268005371,4,0.9188215732574463,991,,
0.4472189247608185,4,0.9407229423522949,992,,
0.27293819189071655,4,0.9653677940368652,993,,
0.3700351417064667,4,0.9419832229614258,994,,
0.18615296483039856,4,0.9864805936813354,995,,
0.28086698055267334,4,0.970867931842804,996,,
0.5388246774673462,4,0.9018492102622986,997,,
0.28070610761642456,4,0.9727001786231995,998,,
0.3103764057159424,4,0.9759570956230164,999,,
0.3543669581413269,4,0.9485539197921753,1000,,
0.397178590297699,4,0.8923095464706421,1001,,
0.356636643409729,4,0.9701045155525208,1002,,
0.38519635796546936,4,0.9653446674346924,1003,,
0.45316046476364136,4,0.9272236824035645,1004,,
0.349484920501709,4,0.9586597681045532,1005,,
0.47018834948539734,4,0.9342170357704163,1006,,
0.2510385513305664,4,0.9800286293029785,1007,,
0.3370964527130127,4,0.9539275765419006,1008,,
0.323121577501297,4,0.9271469712257385,1009,,
0.41230738162994385,4,0.8227039575576782,1010,,
0.42218250036239624,4,0.9472247362136841,1011,,
0.48726344108581543,4,0.9115272164344788,1012,,
0.4666244685649872,4,0.9013378024101257,1013,,
0.376382976770401,4,0.9618226885795593,1014,,
0.2682006061077118,4,0.9852355122566223,1015,,
0.36724114418029785,4,0.9253552556037903,1016,,
0.35813087224960327,4,0.9298838973045349,1017,,
0.34602564573287964,4,0.9485911130905151,1018,,
0.26285114884376526,4,0.9609382748603821,1019,,
0.5249415636062622,4,0.8807917833328247,1020,,
0.2247721254825592,4,0.9742223024368286,1021,,
0.40447792410850525,4,0.8831600546836853,1022,,
0.23091766238212585,4,0.9791650772094727,1023,,
0.4247254729270935,4,0.932795524597168,1024,,
0.4090992212295532,4,0.9481610655784607,1025,,
0.3275650143623352,4,0.963866651058197,1026,,
0.348541259765625,4,0.950631856918335,1027,,
0.31162378191947937,4,0.9838969707489014,1028,,
0.3599308729171753,4,0.9292651414871216,1029,,
0.24286076426506042,4,0.9808551073074341,1030,,
0.4775660037994385,4,0.8343992829322815,1031,,
0.3157002329826355,4,0.9682084918022156,1032,,
0.4942530691623688,4,0.8741008639335632,1033,,
0.3083723783493042,4,0.9734082818031311,1034,,
0.38326650857925415,4,0.959437370300293,1035,,
0.39329472184181213,4,0.9694222807884216,1036,,
0.46494871377944946,4,0.9382689595222473,1037,,
0.3122783303260803,4,0.9646458625793457,1038,,
0.24314343929290771,4,0.9666051268577576,1039,,
0.38061121106147766,4,0.9447160959243774,1040,,
0.2684987783432007,4,0.9797022342681885,1041,,
0.34301429986953735,4,0.9709955453872681,1042,,
0.2261379361152649,4,0.9889406561851501,1043,,
0.2369537353515625,4,0.9744494557380676,1044,,
0.61614990234375,4,0.8027565479278564,1045,,
0.47240275144577026,4,0.9025651812553406,1046,,
0.42828381061553955,4,0.9049466252326965,1047,,
0.4316396117210388,4,0.955198347568512,1048,,
0.18955183029174805,4,0.991172194480896,1049,,
0.2166323959827423,4,0.9927868247032166,1050,,
0.2887485921382904,4,0.9746972918510437,1051,,
0.2834945321083069,4,0.9816597104072571,1052,,
0.4920956492424011,4,0.9027020335197449,1053,,
0.5272904634475708,4,0.9600204229354858,1054,,
0.25172656774520874,4,0.9875801801681519,1055,,
0.3029474914073944,4,0.9583122730255127,1056,,
0.34704315662384033,4,0.9452284574508667,1057,,
0.2544582784175873,4,0.9716202020645142,1058,,
0.5281176567077637,4,0.8552317023277283,1059,,
0.39444518089294434,4,0.9555065035820007,1060,,
0.3156079053878784,4,0.9742715358734131,1061,,
0.353082537651062,4,0.9601471424102783,1062,,
0.26429063081741333,4,0.9763102531433105,1063,,
0.49014729261398315,4,0.8461763262748718,1064,,
0.579721212387085,4,0.8901690244674683,1065,,
0.48492491245269775,4,0.9572431445121765,1066,,
0.4360504746437073,4,0.9344214797019958,1067,,
0.5287590622901917,4,0.891383945941925,1068,,
0.4099315404891968,4,0.9310786724090576,1069,,
0.3392016291618347,4,0.951161801815033,1070,,
0.2588965594768524,4,0.9669919013977051,1071,,
0.2591201663017273,4,0.9767864942550659,1072,,
0.3220941722393036,4,0.938400149345398,1073,,
0.29856640100479126,4,0.9765350222587585,1074,,
0.2758457660675049,4,0.9719139337539673,1075,,
0.33600544929504395,4,0.9600257277488708,1076,,
0.29379141330718994,4,0.9727111458778381,1077,,
0.3454190194606781,4,0.9680262804031372,1078,,
0.38635146617889404,4,0.958548367023468,1079,,
0.4396873116493225,4,0.9384869337081909,1080,,
0.3209034204483032,4,0.9565414786338806,1081,,
0.39834922552108765,4,0.9064450860023499,1082,,
0.5837104916572571,4,0.8626230955123901,1083,,
0.47814810276031494,4,0.9207757115364075,1084,,
0.44821223616600037,4,0.9242802262306213,1085,,
0.41393232345581055,4,0.9338421821594238,1086,,
0.3085730969905853,4,0.9722015261650085,1087,,
0.5277004837989807,4,0.8432114720344543,1088,,
0.37482696771621704,4,0.900550901889801,1089,,
0.4047626256942749,4,0.9669626355171204,1090,,
0.4971449673175812,4,0.8767568469047546,1091,,
0.2583381235599518,4,0.9789363741874695,1092,,
0.40006619691848755,4,0.9308838248252869,1093,,
0.29635441303253174,4,0.9742083549499512,1094,,
0.28197968006134033,4,0.9791206121444702,1095,,
0.29418230056762695,4,0.9752611517906189,1096,,
0.34832829236984253,4,0.9564277529716492,1097,,
0.2044481784105301,4,0.9743445515632629,1098,,
0.27340227365493774,4,0.9758712649345398,1099,,
0.3581051230430603,4,0.9771724343299866,1100,,
0.46987006068229675,4,0.9445620179176331,1101,,
0.2739279866218567,4,0.9709807634353638,1102,,
0.24273492395877838,4,0.987831175327301,1103,,
0.2996200919151306,4,0.9494510293006897,1104,,
0.22980357706546783,4,0.9754605293273926,1105,,
0.2846871018409729,4,0.9831679463386536,1106,,
0.20956692099571228,4,0.9819766283035278,1107,,
0.2376062273979187,4,0.9944981336593628,1108,,
0.5307939052581787,4,0.8691257238388062,1109,,
0.4584675431251526,4,0.9199569821357727,1110,,
0.4408010244369507,4,0.9682922959327698,1111,,
0.24955850839614868,4,0.9794044494628906,1112,,
0.29381322860717773,4,0.9767489433288574,1113,,
0.33132630586624146,4,0.9614161252975464,1114,,
0.3042009472846985,4,0.977943480014801,1115,,
0.3782555162906647,4,0.965569257736206,1116,,
0.40654805302619934,4,0.9256458282470703,1117,,
0.20530109107494354,4,0.9790676236152649,1118,,
0.36184805631637573,4,0.9670175313949585,1119,,
0.4722181260585785,4,0.9034660458564758,1120,,
0.3337860703468323,4,0.981256902217865,1121,,
0.30914804339408875,4,0.9580840468406677,1122,,
0.25161686539649963,4,0.9701638221740723,1123,,
0.5803691148757935,4,0.8434375524520874,1124,,
0.3996337056159973,4,0.9582198858261108,1125,,
0.4526965916156769,4,0.8523675799369812,1126,,
0.2699797749519348,4,0.9653457403182983,1127,,
0.27177080512046814,4,0.9674959182739258,1128,,
0.3342914581298828,4,0.9662222266197205,1129,,
0.4429358243942261,4,0.8691805601119995,1130,,
0.16240409016609192,4,0.9743976593017578,1131,,
0.44184938073158264,4,0.9484429359436035,1132,,
0.34192365407943726,4,0.9472203850746155,1133,,
0.20599964261054993,4,0.9843198657035828,1134,,
0.34877294301986694,4,0.9435839653015137,1135,,
0.40114277601242065,4,0.9673023223876953,1136,,
0.38730835914611816,4,0.9478411078453064,1137,,
0.4808916449546814,4,0.8997059464454651,1138,,
0.2592609226703644,4,0.9926437139511108,1139,,
0.2757810652256012,4,0.9655117392539978,1140,,
0.41821742057800293,4,0.9077602028846741,1141,,
0.22731000185012817,4,0.977185845375061,1142,,
0.22163262963294983,4,0.9911597371101379,1143,,
0.3416956961154938,4,0.9554442167282104,1144,,
0.317202627658844,4,0.9477311968803406,1145,,
0.3346102833747864,4,0.8400142192840576,1146,,
0.34763139486312866,4,0.9610258340835571,1147,,
0.3330601453781128,4,0.9487857818603516,1148,,
0.343749076128006,4,0.9610751271247864,1149,,
0.39325568079948425,4,0.9344550967216492,1150,,
0.3040982782840729,4,0.9749881029129028,1151,,
0.28000950813293457,4,0.978819727897644,1152,,
0.23096324503421783,4,0.9803619384765625,1153,,
0.38802868127822876,4,0.9770010709762573,1154,,
0.44259020686149597,4,0.924602746963501,1155,,
0.3454970419406891,4,0.9287323951721191,1156,,
0.24363526701927185,4,0.97979336977005,1157,,
0.31076768040657043,4,0.9616609811782837,1158,,
0.34658026695251465,4,0.9564409255981445,1159,,
