step,epoch,train_loss,train_pearson,val_pearson,val_loss
1211,5,0.2791236937046051,0.9655313491821289,,
1212,5,0.3905498683452606,0.9589365720748901,,
1213,5,0.2977726459503174,0.987048864364624,,
1214,5,0.23056840896606445,0.9845786690711975,,
1215,5,0.2562544345855713,0.9675391912460327,,
1216,5,0.41157984733581543,0.9608664512634277,,
1217,5,0.3073461353778839,0.9754438996315002,,
1218,5,0.36584657430648804,0.9455375075340271,,
1219,5,0.45890796184539795,0.8990327715873718,,
1220,5,0.28357285261154175,0.9755483269691467,,
1221,5,0.27219176292419434,0.9774056673049927,,
1222,5,0.14807544648647308,0.993164598941803,,
1223,5,0.36235156655311584,0.9470228552818298,,
1224,5,0.3049345314502716,0.9622098207473755,,
1225,5,0.44020360708236694,0.8549200892448425,,
1226,5,0.3499797284603119,0.9481784701347351,,
1227,5,0.33976322412490845,0.9633170366287231,,
1228,5,0.230060413479805,0.9790604710578918,,
1229,5,0.2574115991592407,0.9447314143180847,,
1230,5,0.28668278455734253,0.9793681502342224,,
1231,5,0.31442898511886597,0.9710869789123535,,
1232,5,0.27268657088279724,0.974561870098114,,
1233,5,0.2954857349395752,0.9724642038345337,,
1234,5,0.49733036756515503,0.8922061920166016,,
1235,5,0.3965272307395935,0.9520542621612549,,
1236,5,0.39647796750068665,0.9549002051353455,,
1237,5,0.4561076760292053,0.9647811055183411,,
1238,5,0.3093489110469818,0.9641045928001404,,
1239,5,0.24517016112804413,0.981044352054596,,
1240,5,0.3339455723762512,0.962637722492218,,
1241,5,0.40340563654899597,0.9499357342720032,,
1242,5,0.2825947403907776,0.9649356007575989,,
1243,5,0.3888780474662781,0.9295649528503418,,
1244,5,0.2036495953798294,0.9878286123275757,,
1245,5,0.364777147769928,0.9714652299880981,,
1246,5,0.5932779312133789,0.9295501708984375,,
1247,5,0.3589930832386017,0.9745623469352722,,
1248,5,0.3040127754211426,0.9808295369148254,,
1249,5,0.17303618788719177,0.9912338256835938,,
1250,5,0.23993411660194397,0.9789091944694519,,
1251,5,0.3318232297897339,0.9686804413795471,,
1252,5,0.3533611297607422,0.9578607082366943,,
1253,5,0.2609950602054596,0.9772161841392517,,
1254,5,0.2895551323890686,0.9824468493461609,,
1255,5,0.43215692043304443,0.9402865171432495,,
1256,5,0.481408029794693,0.9245522618293762,,
1257,5,0.21564547717571259,0.9852191805839539,,
1258,5,0.2949771583080292,0.9754273295402527,,
1259,5,0.32888486981391907,0.9640935659408569,,
1260,5,0.33556467294692993,0.9539433717727661,,
1261,5,0.3000834882259369,0.9775298237800598,,
1262,5,0.34460973739624023,0.9570226073265076,,
1263,5,0.340219110250473,0.969099223613739,,
1264,5,0.34551191329956055,0.9527369737625122,,
1265,5,0.3472115397453308,0.9587310552597046,,
1266,5,0.3753286600112915,0.9281551241874695,,
1267,5,0.31873732805252075,0.9386814832687378,,
1268,5,0.28813669085502625,0.9683433771133423,,
1269,5,0.25646913051605225,0.9812705516815186,,
1270,5,0.21528580784797668,0.9865491986274719,,
1271,5,0.28141266107559204,0.9811462163925171,,
1272,5,0.2991756498813629,0.9727705121040344,,
1273,5,0.21642830967903137,0.9668628573417664,,
1274,5,0.2901877164840698,0.979076087474823,,
1275,5,0.2133297324180603,0.9849589467048645,,
1276,5,0.34422945976257324,0.9283103346824646,,
1277,5,0.42257457971572876,0.9150094985961914,,
1278,5,0.4841417074203491,0.9455626606941223,,
1279,5,0.26441580057144165,0.9733753204345703,,
1280,5,0.31774160265922546,0.9711530804634094,,
1281,5,0.28959858417510986,0.97491854429245,,
1282,5,0.4589264988899231,0.9538211226463318,,
1283,5,0.39334434270858765,0.957839846611023,,
1284,5,0.20762751996517181,0.982309103012085,,
1285,5,0.16769883036613464,0.9925695657730103,,
1286,5,0.2281668335199356,0.9816625714302063,,
1287,5,0.14398542046546936,0.9898982644081116,,
1288,5,0.3171800673007965,0.9708093404769897,,
1289,5,0.2936352789402008,0.9772325158119202,,
1290,5,0.31815773248672485,0.9751137495040894,,
1291,5,0.2913857102394104,0.961629331111908,,
1292,5,0.23878546059131622,0.967860996723175,,
1293,5,0.4470643997192383,0.8544335961341858,,
1294,5,0.30721431970596313,0.9733309149742126,,
1295,5,0.3006298243999481,0.9730505347251892,,
1296,5,0.4610176682472229,0.900360107421875,,
1297,5,0.22298860549926758,0.9716947674751282,,
1298,5,0.3389320969581604,0.9650787115097046,,
1299,5,0.21864578127861023,0.9833705425262451,,
1300,5,0.27556225657463074,0.9695717096328735,,
1301,5,0.2141343653202057,0.9897883534431458,,
1302,5,0.4086829125881195,0.9500749111175537,,
1303,5,0.4191132187843323,0.8894929885864258,,
1304,5,0.31475043296813965,0.9753692746162415,,
1305,5,0.36148762702941895,0.9490051865577698,,
1306,5,0.2758159637451172,0.971636176109314,,
1307,5,0.2103581428527832,0.9674279093742371,,
1308,5,0.36862391233444214,0.9408376812934875,,
1309,5,0.38258951902389526,0.9495779871940613,,
1310,5,0.4189281463623047,0.9557394981384277,,
1311,5,0.2840167284011841,0.9679781794548035,,
1312,5,0.431007981300354,0.9167424440383911,,
1313,5,0.3550777733325958,0.9480929970741272,,
1314,5,0.3738945722579956,0.8687368035316467,,
1315,5,0.40380725264549255,0.9072357416152954,,
1316,5,0.28306254744529724,0.9795931577682495,,
1317,5,0.33499035239219666,0.958199679851532,,
1318,5,0.268657922744751,0.9682468175888062,,
1319,5,0.23866309225559235,0.9777987003326416,,
1320,5,0.3739085793495178,0.9389185309410095,,
1321,5,0.2736324667930603,0.9570020437240601,,
1322,5,0.3357820510864258,0.9653097987174988,,
1323,5,0.272392213344574,0.9802486300468445,,
1324,5,0.3858962059020996,0.9651249647140503,,
1325,5,0.3765265643596649,0.9446461200714111,,
1326,5,0.27502018213272095,0.991097092628479,,
1327,5,0.5277001857757568,0.8521596193313599,,
1328,5,0.29373297095298767,0.9722427725791931,,
1329,5,0.26384609937667847,0.9643075466156006,,
1330,5,0.26127973198890686,0.9818452000617981,,
1331,5,0.2701837122440338,0.9752277731895447,,
1332,5,0.40142691135406494,0.9479032754898071,,
1333,5,0.2679119110107422,0.9733048677444458,,
1334,5,0.38880473375320435,0.9431754350662231,,
1335,5,0.2644234299659729,0.9843699336051941,,
1336,5,0.2886151075363159,0.9715598225593567,,
1337,5,0.24498100578784943,0.9899262189865112,,
1338,5,0.2271692454814911,0.9807604551315308,,
1339,5,0.2943570017814636,0.9827324151992798,,
1340,5,0.3235678970813751,0.9735605716705322,,
1341,5,0.12677378952503204,0.9970277547836304,,
1342,5,0.45619839429855347,0.8690908551216125,,
1343,5,0.4378488063812256,0.9497120380401611,,
1344,5,0.293329656124115,0.969330370426178,,
1345,5,0.2864684760570526,0.9771403670310974,,
1346,5,0.2702794373035431,0.9843680262565613,,
1347,5,0.2665868401527405,0.9733858108520508,,
1348,5,0.22656941413879395,0.987208366394043,,
1349,5,0.254706472158432,0.9841006994247437,,
1350,5,0.21253374218940735,0.9832026362419128,,
1351,5,0.25281739234924316,0.9887224435806274,,
1352,5,0.20027554035186768,0.9823471903800964,,
1353,5,0.4017791152000427,0.9066445827484131,,
1354,5,0.3437241315841675,0.9498339891433716,,
1355,5,0.29044944047927856,0.975524365901947,,
1356,5,0.31168287992477417,0.9699640274047852,,
1357,5,0.3519548177719116,0.9518669843673706,,
1358,5,0.3456871807575226,0.9502164721488953,,
1359,5,0.4628511667251587,0.8414809703826904,,
1360,5,0.3526151776313782,0.9551123380661011,,
1361,5,0.4165119230747223,0.9583913683891296,,
1362,5,0.21467244625091553,0.9760432839393616,,
1363,5,0.37462106347084045,0.9497350454330444,,
1364,5,0.4497336447238922,0.9459891319274902,,
1365,5,0.36498987674713135,0.9502990245819092,,
1366,5,0.3316454291343689,0.9556438326835632,,
1367,5,0.21147386729717255,0.9815394282341003,,
1368,5,0.30773115158081055,0.9591450095176697,,
1369,5,0.3132826089859009,0.9708394408226013,,
1370,5,0.4304804503917694,0.9438903331756592,,
1371,5,0.4393385946750641,0.9014142155647278,,
1372,5,0.18924324214458466,0.9890100955963135,,
1373,5,0.28699278831481934,0.9810564517974854,,
1374,5,0.2605219781398773,0.9762865304946899,,
1375,5,0.38086724281311035,0.9567325115203857,,
1376,5,0.279274046421051,0.9849953651428223,,
1377,5,0.3929670453071594,0.9513628482818604,,
1378,5,0.3274976909160614,0.9466121792793274,,
1379,5,0.3105504512786865,0.9712610244750977,,
1380,5,0.4426744878292084,0.9489172101020813,,
1381,5,0.34675800800323486,0.9526832103729248,,
1382,5,0.22231343388557434,0.9894118309020996,,
1383,5,0.2318030744791031,0.9792639017105103,,
1384,5,0.41080695390701294,0.9390594959259033,,
1385,5,0.4069381356239319,0.9538587927818298,,
1386,5,0.3232795000076294,0.9643217325210571,,
1387,5,0.3658432066440582,0.963609516620636,,
1388,5,0.39933791756629944,0.9522466659545898,,
1389,5,0.3500240445137024,0.9709132313728333,,
1390,5,0.40833744406700134,0.9333149790763855,,
1391,5,0.4190201163291931,0.8794675469398499,,
1392,5,0.25747066736221313,0.9647479057312012,,
1393,5,0.25881487131118774,0.9602611064910889,,
1394,5,0.3331880569458008,0.9729309678077698,,
1395,5,0.23621709644794464,0.9824049472808838,,
1396,5,0.3391275405883789,0.959873616695404,,
1397,5,0.35056963562965393,0.9553709030151367,,
1398,5,0.3377768397331238,0.9581215381622314,,
1399,5,0.5152434706687927,0.8701407313346863,,
1400,5,0.45554038882255554,0.9088113903999329,,
1401,5,0.2526681125164032,0.9770156145095825,,
1402,5,0.2342934012413025,0.9841640591621399,,
1403,5,0.2812204957008362,0.9742986559867859,,
1404,5,0.2591915428638458,0.9832992553710938,,
1405,5,0.4103129506111145,0.9627045392990112,,
1406,5,0.29280996322631836,0.9732158184051514,,
1407,5,0.16262248158454895,0.9915819764137268,,
1408,5,0.22095155715942383,0.9800717234611511,,
1409,5,0.2900348901748657,0.9778743386268616,,
1410,5,0.3005473017692566,0.9702559113502502,,
1411,5,0.44645053148269653,0.864952027797699,,
1412,5,0.43132108449935913,0.9181866645812988,,
1413,5,0.39056310057640076,0.9351796507835388,,
1414,5,0.338218629360199,0.9320399761199951,,
1415,5,0.2801704704761505,0.9744577407836914,,
1416,5,0.2634282112121582,0.9659616351127625,,
1417,5,0.24737219512462616,0.9681369662284851,,
1418,5,0.26590093970298767,0.9745912551879883,,
1419,5,0.4000910520553589,0.9724878668785095,,
1420,5,0.24867145717144012,0.9696109294891357,,
1421,5,0.22343716025352478,0.9824074506759644,,
1422,5,0.4874156415462494,0.8687956929206848,,
1423,5,0.33486276865005493,0.965235710144043,,
1424,5,0.41412532329559326,0.8248034715652466,,
1425,5,0.3299329876899719,0.9670726656913757,,
1426,5,0.2226387858390808,0.9887309670448303,,
1427,5,0.32095927000045776,0.9031744599342346,,
1428,5,0.20462900400161743,0.9893209338188171,,
1429,5,0.24408641457557678,0.9469776153564453,,
1430,5,0.49857717752456665,0.8972715735435486,,
1431,5,0.3126639723777771,0.9750170111656189,,
1432,5,0.1849554479122162,0.9903035163879395,,
1433,5,0.2885071933269501,0.9651393294334412,,
1434,5,0.26527106761932373,0.9753473997116089,,
1435,5,0.38723668456077576,0.9465699791908264,,
1436,5,0.32736775279045105,0.9623315334320068,,
1437,5,0.28006643056869507,0.9701066613197327,,
1438,5,0.2798594832420349,0.9723289012908936,,
1439,5,0.264171838760376,0.9695687890052795,,
1439,5,,,0.9023573398590088,0.49355313181877136
1440,6,0.37747660279273987,0.8885021209716797,,
1441,6,0.4640190303325653,0.911450982093811,,
1442,6,0.3764294981956482,0.9371241927146912,,
1443,6,0.31445303559303284,0.9560332894325256,,
1444,6,0.2909514009952545,0.9014995098114014,,
1445,6,0.27478963136672974,0.9698334336280823,,
1446,6,0.26172739267349243,0.980309784412384,,
1447,6,0.2887476086616516,0.9677160382270813,,
1448,6,0.21178501844406128,0.9863719344139099,,
1449,6,0.43623775243759155,0.8860294818878174,,
1450,6,0.3325779438018799,0.9633907675743103,,
1451,6,0.33414506912231445,0.9678535461425781,,
1452,6,0.2879043221473694,0.972446858882904,,
1453,6,0.24481984972953796,0.9794690608978271,,
1454,6,0.23727571964263916,0.9844470620155334,,
1455,6,0.209028959274292,0.9916049242019653,,
1456,6,0.4245876669883728,0.8045191168785095,,
1457,6,0.3217984139919281,0.973895251750946,,
1458,6,0.2568678557872772,0.9758362174034119,,
1459,6,0.2288375198841095,0.9758193492889404,,
1460,6,0.2813231348991394,0.9777852296829224,,
1461,6,0.3369913697242737,0.8751395344734192,,
1462,6,0.35001301765441895,0.9632933139801025,,
1463,6,0.1829325407743454,0.9885292053222656,,
1464,6,0.28767818212509155,0.9660679697990417,,
1465,6,0.26767194271087646,0.9769144654273987,,
1466,6,0.2646372318267822,0.9818594455718994,,
1467,6,0.1805531233549118,0.9926139116287231,,
1468,6,0.2935747504234314,0.9719432592391968,,
1469,6,0.3673860430717468,0.9627090096473694,,
1470,6,0.26275449991226196,0.9718142747879028,,
1471,6,0.2222641110420227,0.9834798574447632,,
1472,6,0.2195371687412262,0.9900853037834167,,
1473,6,0.20234692096710205,0.9825432896614075,,
1474,6,0.3710765242576599,0.9528583884239197,,
1475,6,0.2794833183288574,0.9688155651092529,,
1476,6,0.2334808111190796,0.9833065867424011,,
1477,6,0.3209368586540222,0.9689773321151733,,
1478,6,0.14698001742362976,0.9904256463050842,,
1479,6,0.2922442555427551,0.9532859325408936,,
1480,6,0.5268084406852722,0.9308013916015625,,
1481,6,0.31048619747161865,0.9711436629295349,,
1482,6,0.2934972047805786,0.9764717817306519,,
1483,6,0.33032819628715515,0.9524001479148865,,
1484,6,0.3202824890613556,0.9697539806365967,,
1485,6,0.2831396758556366,0.9694046974182129,,
1486,6,0.3604167699813843,0.960053026676178,,
1487,6,0.28500163555145264,0.9719823598861694,,
1488,6,0.14162340760231018,0.9945579767227173,,
1489,6,0.2924635410308838,0.9306017160415649,,
1490,6,0.26498186588287354,0.9796177744865417,,
1491,6,0.2584332227706909,0.9480985999107361,,
1492,6,0.42171433568000793,0.9105294942855835,,
1493,6,0.19223740696907043,0.9899465441703796,,
1494,6,0.29596638679504395,0.9706067442893982,,
1495,6,0.2857116162776947,0.9878039956092834,,
1496,6,0.23580370843410492,0.9779966473579407,,
1497,6,0.3232419788837433,0.9681598544120789,,
1498,6,0.37634390592575073,0.9548060297966003,,
1499,6,0.21095722913742065,0.9841984510421753,,
1500,6,0.27380383014678955,0.972611665725708,,
1501,6,0.3304074704647064,0.9752815961837769,,
1502,6,0.30201348662376404,0.9772084951400757,,
1503,6,0.2169838547706604,0.9839373826980591,,
1504,6,0.3136638402938843,0.9645243287086487,,
1505,6,0.23768851161003113,0.9769694805145264,,
1506,6,0.4186522662639618,0.9395902752876282,,
1507,6,0.1780690848827362,0.9861325621604919,,
1508,6,0.25358545780181885,0.9714503884315491,,
1509,6,0.18881729245185852,0.9824967384338379,,
1510,6,0.3699130415916443,0.941837728023529,,
1511,6,0.28772181272506714,0.967675507068634,,
1512,6,0.3671097159385681,0.960793137550354,,
1513,6,0.39143115282058716,0.9286486506462097,,
1514,6,0.49204307794570923,0.910318911075592,,
1515,6,0.3610992431640625,0.9496651291847229,,
1516,6,0.24971544742584229,0.9884418845176697,,
1517,6,0.3764823079109192,0.9167087078094482,,
1518,6,0.31402361392974854,0.9785072803497314,,
1519,6,0.25959211587905884,0.9907426834106445,,
1520,6,0.4447501599788666,0.9637758135795593,,
1521,6,0.2614440321922302,0.9784029722213745,,
1522,6,0.32332026958465576,0.9828001260757446,,
1523,6,0.3536222577095032,0.9518052935600281,,
1524,6,0.3984653353691101,0.9501428604125977,,
1525,6,0.19076992571353912,0.9898669123649597,,
1526,6,0.24880458414554596,0.9817962646484375,,
1527,6,0.3280113637447357,0.9486424326896667,,
1528,6,0.3152831196784973,0.9759109616279602,,
1529,6,0.2195592224597931,0.9877825975418091,,
1530,6,0.41415679454803467,0.9227861166000366,,
1531,6,0.2747132480144501,0.9700440764427185,,
1532,6,0.34364718198776245,0.9752315878868103,,
1533,6,0.29056495428085327,0.947253942489624,,
1534,6,0.17340707778930664,0.9868729114532471,,
1535,6,0.22431905567646027,0.9763084053993225,,
1536,6,0.3693241775035858,0.9399078488349915,,
1537,6,0.275958776473999,0.9560711979866028,,
1538,6,0.22815489768981934,0.9812344312667847,,
1539,6,0.2379804253578186,0.9874588847160339,,
1540,6,0.3462095856666565,0.9437904953956604,,
1541,6,0.3492734432220459,0.9618402719497681,,
1542,6,0.3306266665458679,0.9586384892463684,,
1543,6,0.24339047074317932,0.984110414981842,,
1544,6,0.34164178371429443,0.9685177206993103,,
1545,6,0.2466023713350296,0.9677507281303406,,
1546,6,0.23347991704940796,0.9597057104110718,,
1547,6,0.30809423327445984,0.9803141355514526,,
1548,6,0.2599370777606964,0.9730531573295593,,
1549,6,0.2197420597076416,0.9849364757537842,,
1550,6,0.2922514081001282,0.9551044702529907,,
1551,6,0.3405907154083252,0.9576335549354553,,
1552,6,0.2920178174972534,0.9307963252067566,,
1553,6,0.4726657271385193,0.9304632544517517,,
1554,6,0.4620124101638794,0.9007734060287476,,
1555,6,0.46633949875831604,0.9585670828819275,,
1556,6,0.45657142996788025,0.95400071144104,,
1557,6,0.18958309292793274,0.9880027174949646,,
1558,6,0.4493134915828705,0.9227752685546875,,
1559,6,0.4333990216255188,0.8931917548179626,,
1560,6,0.3365772068500519,0.9808879494667053,,
1561,6,0.3876430094242096,0.933306097984314,,
1562,6,0.36163419485092163,0.9677005410194397,,
1563,6,0.3052043616771698,0.9888454079627991,,
1564,6,0.20389965176582336,0.9772591590881348,,
1565,6,0.2302371859550476,0.9874699711799622,,
1566,6,0.32476767897605896,0.9632439017295837,,
1567,6,0.406646728515625,0.9504196047782898,,
1568,6,0.18337997794151306,0.9774490594863892,,
1569,6,0.3305429518222809,0.9705907702445984,,
1570,6,0.3728218078613281,0.9646629691123962,,
1571,6,0.26182714104652405,0.9722206592559814,,
1572,6,0.307587593793869,0.9646366834640503,,
1573,6,0.2702152729034424,0.9759441018104553,,
1574,6,0.2924787700176239,0.978679895401001,,
1575,6,0.26367419958114624,0.9698813557624817,,
1576,6,0.3237689733505249,0.9715293049812317,,
1577,6,0.2920336127281189,0.9760881662368774,,
1578,6,0.21082699298858643,0.9842563271522522,,
1579,6,0.41555678844451904,0.950742244720459,,
1580,6,0.29016607999801636,0.9751180410385132,,
1581,6,0.2720242142677307,0.9765505194664001,,
1582,6,0.21720625460147858,0.9844788312911987,,
1583,6,0.2744598388671875,0.9689900279045105,,
1584,6,0.24626648426055908,0.9805158972740173,,
1585,6,0.46189361810684204,0.8618128299713135,,
1586,6,0.29256540536880493,0.9646739959716797,,
1587,6,0.3591267466545105,0.9587397575378418,,
1588,6,0.29677826166152954,0.9683524966239929,,
1589,6,0.23843705654144287,0.9853601455688477,,
1590,6,0.2486998438835144,0.9805637001991272,,
1591,6,0.3482057452201843,0.9593532681465149,,
1592,6,0.34460389614105225,0.9510357975959778,,
1593,6,0.37737685441970825,0.9433159828186035,,
1594,6,0.3248152732849121,0.9659129977226257,,
1595,6,0.227158784866333,0.9911465048789978,,
1596,6,0.21502353250980377,0.9819262027740479,,
1597,6,0.17997786402702332,0.9875171780586243,,
1598,6,0.3880252242088318,0.9380104541778564,,
1599,6,0.29615315794944763,0.9769852757453918,,
1600,6,0.27336347103118896,0.9695131778717041,,
1601,6,0.2656233608722687,0.9770110845565796,,
1602,6,0.17996618151664734,0.9851279258728027,,
1603,6,0.2632027566432953,0.9817365407943726,,
1604,6,0.29137682914733887,0.9825032949447632,,
1605,6,0.30917471647262573,0.9721210598945618,,
1606,6,0.3805774748325348,0.9371040463447571,,
1607,6,0.339973509311676,0.9471822381019592,,
1608,6,0.33323782682418823,0.9557673335075378,,
1609,6,0.20905257761478424,0.9880655407905579,,
1610,6,0.4230647385120392,0.9216554760932922,,
1611,6,0.26016706228256226,0.9772509932518005,,
1612,6,0.23881983757019043,0.9857788681983948,,
1613,6,0.22993499040603638,0.9833437204360962,,
1614,6,0.3157094120979309,0.956787645816803,,
1615,6,0.3983701467514038,0.9488871097564697,,
1616,6,0.19059209525585175,0.9855352640151978,,
1617,6,0.3423529863357544,0.9442941546440125,,
1618,6,0.21740345656871796,0.9819662570953369,,
1619,6,0.25055670738220215,0.9766283631324768,,
1620,6,0.24234412610530853,0.9828886985778809,,
1621,6,0.2908106744289398,0.9611395001411438,,
1622,6,0.3691357672214508,0.9543105959892273,,
1623,6,0.4099918007850647,0.9575397968292236,,
1624,6,0.22608211636543274,0.9805740714073181,,
1625,6,0.3298230767250061,0.9461748003959656,,
1626,6,0.32131344079971313,0.9689870476722717,,
1627,6,0.24362263083457947,0.9810752868652344,,
1628,6,0.2349720299243927,0.9785336852073669,,
1629,6,0.2956198453903198,0.9749276041984558,,
1630,6,0.33017733693122864,0.9661647081375122,,
1631,6,0.20597216486930847,0.9885966181755066,,
1632,6,0.46313655376434326,0.9139792323112488,,
1633,6,0.18048134446144104,0.9792144894599915,,
1634,6,0.4025379419326782,0.9490770697593689,,
1635,6,0.5895628929138184,0.8074768781661987,,
1636,6,0.25871843099594116,0.964755117893219,,
1637,6,0.25024640560150146,0.9763149619102478,,
1638,6,0.27216875553131104,0.9779801368713379,,
1639,6,0.2641329765319824,0.9771392941474915,,
1640,6,0.26783302426338196,0.9720764756202698,,
1641,6,0.29539504647254944,0.9760910272598267,,
1642,6,0.2645123302936554,0.970395565032959,,
1643,6,0.19703543186187744,0.9873678684234619,,
1644,6,0.16766108572483063,0.9953081011772156,,
1645,6,0.3317238390445709,0.9645308256149292,,
1646,6,0.5146289467811584,0.883428156375885,,
1647,6,0.3148263394832611,0.9676796197891235,,
1648,6,0.22463800013065338,0.9817638993263245,,
1649,6,0.3032256066799164,0.9740349650382996,,
1650,6,0.2714630365371704,0.9858311414718628,,
1651,6,0.343199759721756,0.9753521680831909,,
1652,6,0.29416918754577637,0.9731849431991577,,
1653,6,0.27416664361953735,0.9796069264411926,,
1654,6,0.1978186070919037,0.989408552646637,,
1655,6,0.16326650977134705,0.987571120262146,,
1656,6,0.2607754170894623,0.9749125242233276,,
1657,6,0.35148945450782776,0.9734227657318115,,
1658,6,0.35860031843185425,0.9562036395072937,,
1659,6,0.33737635612487793,0.9703630805015564,,
1660,6,0.34327182173728943,0.9643452763557434,,
1661,6,0.3486047387123108,0.9819552302360535,,
1662,6,0.2653108239173889,0.9617722630500793,,
1663,6,0.24896474182605743,0.9776492118835449,,
1664,6,0.18746398389339447,0.9890612959861755,,
1665,6,0.5864858627319336,0.8322936296463013,,
1666,6,0.343167245388031,0.970507025718689,,
1667,6,0.41518688201904297,0.9147240519523621,,
1668,6,0.2932829260826111,0.9593396186828613,,
1669,6,0.20843197405338287,0.9813941121101379,,
1670,6,0.15607407689094543,0.9909874200820923,,
1671,6,0.26959317922592163,0.978313148021698,,
1672,6,0.2615719139575958,0.9782280921936035,,
1673,6,0.18304723501205444,0.9931320548057556,,
1674,6,0.30600032210350037,0.9677636623382568,,
1675,6,0.3742320239543915,0.9379555583000183,,
1676,6,0.22211989760398865,0.9864848256111145,,
1677,6,0.3891558349132538,0.9469349980354309,,
1678,6,0.2550774812698364,0.9770487546920776,,
1679,6,0.22452206909656525,0.9794749617576599,,
1679,6,,,0.9058475494384766,0.4780939221382141
1680,7,0.4510318338871002,0.9265384078025818,,
1681,7,0.2948470115661621,0.9596132636070251,,
1682,7,0.3694190979003906,0.9263855218887329,,
1683,7,0.31526103615760803,0.9803276658058167,,
1684,7,0.38591262698173523,0.9516978859901428,,
1685,7,0.3927673399448395,0.8965285420417786,,
1686,7,0.3166486918926239,0.958323061466217,,
1687,7,0.27963578701019287,0.9884310960769653,,
1688,7,0.2662774324417114,0.9855782389640808,,
1689,7,0.3866267800331116,0.91588294506073,,
1690,7,0.28835803270339966,0.8956092000007629,,
1691,7,0.27311524748802185,0.9740350246429443,,
1692,7,0.2615675926208496,0.9765442609786987,,
1693,7,0.268431693315506,0.9748002290725708,,
1694,7,0.29425594210624695,0.9881287217140198,,
1695,7,0.27031439542770386,0.9617515206336975,,
1696,7,0.20252865552902222,0.9902895092964172,,
1697,7,0.19887077808380127,0.9921828508377075,,
1698,7,0.2935771644115448,0.9783366322517395,,
1699,7,0.27208295464515686,0.980333149433136,,
1700,7,0.26038098335266113,0.9845691919326782,,
1701,7,0.3939053416252136,0.9283759593963623,,
1702,7,0.21964409947395325,0.9791842103004456,,
1703,7,0.16678178310394287,0.9935031533241272,,
1704,7,0.27075517177581787,0.9852535128593445,,
1705,7,0.21917375922203064,0.9833194613456726,,
1706,7,0.2819005846977234,0.9662044048309326,,
1707,7,0.29349464178085327,0.9855424165725708,,
1708,7,0.3931155204772949,0.9454358220100403,,
1709,7,0.31170380115509033,0.9527915120124817,,
1710,7,0.45504194498062134,0.9124410152435303,,
1711,7,0.21221882104873657,0.9855430126190186,,
1712,7,0.16576217114925385,0.9920824766159058,,
1713,7,0.2851465940475464,0.9770362377166748,,
1714,7,0.37455010414123535,0.8957557678222656,,
1715,7,0.25632140040397644,0.9738176465034485,,
1716,7,0.18155619502067566,0.9916711449623108,,
1717,7,0.17198942601680756,0.987178385257721,,
1718,7,0.43453457951545715,0.9122323989868164,,
1719,7,0.25648847222328186,0.9739423394203186,,
1720,7,0.18277467787265778,0.9791858196258545,,
1721,7,0.30901721119880676,0.9758820533752441,,
1722,7,0.2649771273136139,0.9869906902313232,,
1723,7,0.3490838408470154,0.9515075087547302,,
1724,7,0.30931556224823,0.9838389158248901,,
1725,7,0.35056665539741516,0.9305906891822815,,
1726,7,0.27988386154174805,0.9620510339736938,,
1727,7,0.2008611112833023,0.9835693836212158,,
1728,7,0.29669666290283203,0.974672794342041,,
1729,7,0.345100462436676,0.9646645784378052,,
1730,7,0.34301522374153137,0.9541437029838562,,
1731,7,0.3634567856788635,0.9426066875457764,,
1732,7,0.23809784650802612,0.9795658588409424,,
1733,7,0.2301473766565323,0.9849244952201843,,
1734,7,0.21999990940093994,0.9842926263809204,,
1735,7,0.2267940193414688,0.9914291501045227,,
1736,7,0.2713776230812073,0.9755536913871765,,
1737,7,0.23455139994621277,0.9824544191360474,,
1738,7,0.3348739445209503,0.9611895680427551,,
1739,7,0.36161017417907715,0.9564041495323181,,
1740,7,0.28180384635925293,0.9782707691192627,,
1741,7,0.3054860830307007,0.9676103591918945,,
1742,7,0.16915273666381836,0.9890572428703308,,
1743,7,0.24885712563991547,0.9830078482627869,,
1744,7,0.33267444372177124,0.96625816822052,,
1745,7,0.23404628038406372,0.9823576807975769,,
1746,7,0.1979406476020813,0.9745221734046936,,
1747,7,0.3619200587272644,0.9517480134963989,,
1748,7,0.3115186095237732,0.9645661115646362,,
1749,7,0.3274238407611847,0.9755110740661621,,
1750,7,0.21465304493904114,0.9873279333114624,,
1751,7,0.33472174406051636,0.9460347890853882,,
1752,7,0.27255499362945557,0.9787049293518066,,
1753,7,0.4127771258354187,0.89999920129776,,
1754,7,0.19263359904289246,0.9841853380203247,,
1755,7,0.29214411973953247,0.9357971549034119,,
1756,7,0.16886243224143982,0.995185136795044,,
1757,7,0.3273387551307678,0.9673540592193604,,
1758,7,0.3454423248767853,0.9722277522087097,,
1759,7,0.42100587487220764,0.931090772151947,,
1760,7,0.2861390709877014,0.9642180800437927,,
1761,7,0.17895273864269257,0.9906683564186096,,
1762,7,0.1817569136619568,0.9917579889297485,,
1763,7,0.3571951687335968,0.8594363331794739,,
1764,7,0.4328781068325043,0.9338746666908264,,
1765,7,0.190332293510437,0.9891703128814697,,
1766,7,0.217457577586174,0.9884276390075684,,
1767,7,0.32958734035491943,0.9730749130249023,,
1768,7,0.27550122141838074,0.9837705492973328,,
1769,7,0.33998793363571167,0.9676951766014099,,
1770,7,0.25872477889060974,0.9812729358673096,,
