epoch,train_loss,step,train_pearson,val_pearson,val_loss
10,0.24696923792362213,2495,0.9765706062316895,,
10,0.26919522881507874,2496,0.9717755913734436,,
10,0.3104967772960663,2497,0.9700579047203064,,
10,0.18973195552825928,2498,0.9838604927062988,,
10,0.16625040769577026,2499,0.9902052879333496,,
10,0.286604106426239,2500,0.9737345576286316,,
10,0.24962832033634186,2501,0.9783741235733032,,
10,0.1846637725830078,2502,0.987594723701477,,
10,0.3196462094783783,2503,0.9391893148422241,,
10,0.14669814705848694,2504,0.9915674328804016,,
10,0.23814141750335693,2505,0.9874703884124756,,
10,0.2266944944858551,2506,0.9858930706977844,,
10,0.20407041907310486,2507,0.9877195954322815,,
10,0.3029840886592865,2508,0.9827895164489746,,
10,0.18907949328422546,2509,0.9869068264961243,,
10,0.1791113317012787,2510,0.9843841195106506,,
10,0.18482419848442078,2511,0.995014488697052,,
10,0.2554861009120941,2512,0.9818927645683289,,
10,0.29466554522514343,2513,0.9689695835113525,,
10,0.3061251640319824,2514,0.9746450781822205,,
10,0.40494245290756226,2515,0.9109418392181396,,
10,0.2353934347629547,2516,0.9720784425735474,,
10,0.23161712288856506,2517,0.9906951785087585,,
10,0.31428462266921997,2518,0.9673789739608765,,
10,0.28676557540893555,2519,0.9821727275848389,,
10,0.1995079219341278,2520,0.9825782775878906,,
10,0.12357350438833237,2521,0.9949184060096741,,
10,0.17373605072498322,2522,0.989344596862793,,
10,0.21488109230995178,2523,0.9813963770866394,,
10,0.20436686277389526,2524,0.9772214889526367,,
10,0.19332198798656464,2525,0.9908348321914673,,
10,0.40266674757003784,2526,0.8965352177619934,,
10,0.2137623429298401,2527,0.9839721322059631,,
10,0.256587415933609,2528,0.9720853567123413,,
10,0.1968132108449936,2529,0.9855548143386841,,
10,0.1946108341217041,2530,0.9910321831703186,,
10,0.18840119242668152,2531,0.9898998737335205,,
10,0.28739094734191895,2532,0.9687225818634033,,
10,0.346932053565979,2533,0.9703294634819031,,
10,0.3399339020252228,2534,0.8609653115272522,,
10,0.18238204717636108,2535,0.9823541641235352,,
10,0.28078851103782654,2536,0.9644379615783691,,
10,0.20599283277988434,2537,0.9848359823226929,,
10,0.1788778305053711,2538,0.9877381920814514,,
10,0.22039908170700073,2539,0.984930157661438,,
10,0.23584622144699097,2540,0.9717023372650146,,
10,0.2160544991493225,2541,0.9778062701225281,,
10,0.2050473988056183,2542,0.991112470626831,,
10,0.26979076862335205,2543,0.9834625124931335,,
10,0.23696289956569672,2544,0.9765558838844299,,
10,0.1752377450466156,2545,0.9858974814414978,,
10,0.2394319325685501,2546,0.9853265285491943,,
10,0.2182428389787674,2547,0.9865664839744568,,
10,0.2799908220767975,2548,0.9580854177474976,,
10,0.18536144495010376,2549,0.9913166761398315,,
10,0.2628573179244995,2550,0.9798485636711121,,
10,0.1708419919013977,2551,0.9919857382774353,,
10,0.3397693634033203,2552,0.9716492891311646,,
10,0.23037421703338623,2553,0.9828600287437439,,
10,0.16798928380012512,2554,0.9877252578735352,,
10,0.17180168628692627,2555,0.992402970790863,,
10,0.24575269222259521,2556,0.9774843454360962,,
10,0.18606971204280853,2557,0.9899014234542847,,
10,0.3090195655822754,2558,0.9645594358444214,,
10,0.23965482413768768,2559,0.9773535132408142,,
10,0.1933577060699463,2560,0.9868133068084717,,
10,0.2712984085083008,2561,0.9524339437484741,,
10,0.24311211705207825,2562,0.9824074506759644,,
10,0.29404449462890625,2563,0.9586049318313599,,
10,0.19364504516124725,2564,0.9909783005714417,,
10,0.44084274768829346,2565,0.918308675289154,,
10,0.26342201232910156,2566,0.9792255759239197,,
10,0.15835480391979218,2567,0.9942763447761536,,
10,0.2601660490036011,2568,0.980238676071167,,
10,0.1904911994934082,2569,0.9877851009368896,,
10,0.2877337336540222,2570,0.9640898704528809,,
10,0.358795702457428,2571,0.9543436765670776,,
10,0.17764613032341003,2572,0.9874004125595093,,
10,0.3025825619697571,2573,0.9647113680839539,,
10,0.26179444789886475,2574,0.9694092869758606,,
10,0.12332034111022949,2575,0.9950434565544128,,
10,0.2079397588968277,2576,0.9886232614517212,,
10,0.20492610335350037,2577,0.9872254729270935,,
10,0.3363263010978699,2578,0.967279314994812,,
10,0.213441401720047,2579,0.9810007810592651,,
10,0.22481118142604828,2580,0.985589325428009,,
10,0.2397957742214203,2581,0.9749996662139893,,
10,0.20019389688968658,2582,0.9804819822311401,,
10,0.16710153222084045,2583,0.9910870790481567,,
10,0.23247554898262024,2584,0.9818079471588135,,
10,0.15451711416244507,2585,0.995074987411499,,
10,0.23188228905200958,2586,0.986571729183197,,
10,0.15000322461128235,2587,0.9946374297142029,,
10,0.2315017580986023,2588,0.9720402359962463,,
10,0.19497007131576538,2589,0.9859574437141418,,
10,0.21455180644989014,2590,0.9839438199996948,,
10,0.28601595759391785,2591,0.9719496965408325,,
10,0.19926388561725616,2592,0.9919537305831909,,
10,0.2856041193008423,2593,0.9733366370201111,,
10,0.2782198190689087,2594,0.9749146699905396,,
10,0.22499865293502808,2595,0.978521466255188,,
10,0.35432931780815125,2596,0.9628497958183289,,
10,0.2028404325246811,2597,0.9887396097183228,,
10,0.26736414432525635,2598,0.9875723719596863,,
10,0.29927510023117065,2599,0.9772313237190247,,
10,0.25765860080718994,2600,0.967093825340271,,
10,0.22817744314670563,2601,0.9804805517196655,,
10,0.21386286616325378,2602,0.9828549027442932,,
10,0.3172568082809448,2603,0.9706568121910095,,
10,0.1929069608449936,2604,0.9941019415855408,,
10,0.4058229923248291,2605,0.9334670305252075,,
10,0.22415152192115784,2606,0.9858255386352539,,
10,0.1644890010356903,2607,0.9917255640029907,,
10,0.2776338756084442,2608,0.9834156036376953,,
10,0.3133614659309387,2609,0.9846775531768799,,
10,0.14765378832817078,2610,0.9932510256767273,,
10,0.2887733280658722,2611,0.9756984114646912,,
10,0.28643107414245605,2612,0.9711064100265503,,
10,0.2430475801229477,2613,0.9773404598236084,,
10,0.2647165060043335,2614,0.9837082028388977,,
10,0.4296729564666748,2615,0.9537030458450317,,
10,0.2961326837539673,2616,0.9447234869003296,,
10,0.13396336138248444,2617,0.9923908710479736,,
10,0.2734200060367584,2618,0.9670690298080444,,
10,0.24778568744659424,2619,0.9743837118148804,,
10,0.18970003724098206,2620,0.9881707429885864,,
10,0.2049819976091385,2621,0.9857534766197205,,
10,0.19436466693878174,2622,0.9904995560646057,,
10,0.38023221492767334,2623,0.937183678150177,,
10,0.23991432785987854,2624,0.97754967212677,,
10,0.17934945225715637,2625,0.9871537089347839,,
10,0.18132901191711426,2626,0.9827925562858582,,
10,0.1481885462999344,2627,0.9930471181869507,,
10,0.21707890927791595,2628,0.9853562712669373,,
10,0.24081844091415405,2629,0.9796941876411438,,
10,0.1736697405576706,2630,0.9894643425941467,,
10,0.17303574085235596,2631,0.9904839396476746,,
10,0.4355119466781616,2632,0.9023674726486206,,
10,0.21781542897224426,2633,0.9886067509651184,,
10,0.23287302255630493,2634,0.9846877455711365,,
10,0.193234384059906,2635,0.991563618183136,,
10,0.2203947752714157,2636,0.9844035506248474,,
10,0.23921920359134674,2637,0.9879874587059021,,
10,0.36127299070358276,2638,0.947806715965271,,
10,0.3158629238605499,2639,0.947396457195282,,
10,,2639,,0.911008894443512,0.4927838146686554
11,0.31378525495529175,2640,0.9770774245262146,,
11,0.170724555850029,2641,0.9866068363189697,,
11,0.2099972367286682,2642,0.9855697154998779,,
11,0.2536761462688446,2643,0.976425290107727,,
11,0.32669347524642944,2644,0.9373912811279297,,
11,0.2811969518661499,2645,0.9823141694068909,,
11,0.2551693320274353,2646,0.9814180731773376,,
11,0.3346555233001709,2647,0.9645781517028809,,
11,0.2809605002403259,2648,0.9696678519248962,,
11,0.18202409148216248,2649,0.9934245944023132,,
11,0.2280406653881073,2650,0.9831351637840271,,
11,0.15495474636554718,2651,0.9800558686256409,,
11,0.3191235363483429,2652,0.9742234945297241,,
11,0.2056393325328827,2653,0.9867279529571533,,
11,0.14814135432243347,2654,0.9893582463264465,,
11,0.22010962665081024,2655,0.9863227605819702,,
11,0.2058998942375183,2656,0.9934883117675781,,
11,0.2919257581233978,2657,0.9707067012786865,,
11,0.24359166622161865,2658,0.9767957329750061,,
11,0.2847680151462555,2659,0.9617738723754883,,
11,0.20543888211250305,2660,0.9892354011535645,,
11,0.16636192798614502,2661,0.9900480508804321,,
11,0.21773484349250793,2662,0.9847906231880188,,
11,0.26874369382858276,2663,0.9808785915374756,,
11,0.16228386759757996,2664,0.9925875067710876,,
11,0.24863243103027344,2665,0.9778555035591125,,
11,0.19355113804340363,2666,0.9910759329795837,,
11,0.16760513186454773,2667,0.9863201975822449,,
11,0.135915607213974,2668,0.9921257495880127,,
11,0.12914225459098816,2669,0.994907021522522,,
11,0.1910555064678192,2670,0.988443911075592,,
11,0.21577534079551697,2671,0.9784762263298035,,
11,0.1490408480167389,2672,0.9884411692619324,,
11,0.200902059674263,2673,0.9895821809768677,,
11,0.242926225066185,2674,0.9866483807563782,,
11,0.3241974115371704,2675,0.9752694368362427,,
11,0.19310025870800018,2676,0.984369695186615,,
11,0.22004565596580505,2677,0.9807257652282715,,
11,0.22515469789505005,2678,0.9868505001068115,,
11,0.13798563182353973,2679,0.9931663870811462,,
11,0.2889760732650757,2680,0.9773969054222107,,
11,0.2092714011669159,2681,0.9810529947280884,,
11,0.20520339906215668,2682,0.9820303320884705,,
11,0.22635716199874878,2683,0.9876080751419067,,
11,0.31356456875801086,2684,0.9770975112915039,,
11,0.23479415476322174,2685,0.9738589525222778,,
11,0.21795330941677094,2686,0.97797691822052,,
11,0.2433890551328659,2687,0.9861949682235718,,
11,0.2264854609966278,2688,0.9890217781066895,,
11,0.2860100269317627,2689,0.9793439507484436,,
11,0.19831982254981995,2690,0.9907808899879456,,
11,0.18864020705223083,2691,0.9898741245269775,,
11,0.24979759752750397,2692,0.9584646821022034,,
11,0.17433689534664154,2693,0.9909743070602417,,
11,0.32536205649375916,2694,0.9687348008155823,,
11,0.2254692018032074,2695,0.9858804941177368,,
11,0.3246813416481018,2696,0.9493576884269714,,
11,0.2502201795578003,2697,0.9813416004180908,,
11,0.2543448805809021,2698,0.9746871590614319,,
11,0.17957209050655365,2699,0.9850239753723145,,
11,0.19869937002658844,2700,0.9843759536743164,,
11,0.23501215875148773,2701,0.9723032712936401,,
11,0.2132575660943985,2702,0.9816944599151611,,
11,0.16759920120239258,2703,0.9898462295532227,,
11,0.21847188472747803,2704,0.9876278042793274,,
11,0.24276602268218994,2705,0.9831841588020325,,
11,0.17766165733337402,2706,0.9905768632888794,,
11,0.29047495126724243,2707,0.9324557185173035,,
11,0.3672613501548767,2708,0.95355623960495,,
11,0.20809942483901978,2709,0.9868284463882446,,
11,0.18117985129356384,2710,0.9894006848335266,,
11,0.2050456404685974,2711,0.9840914011001587,,
11,0.19500839710235596,2712,0.9896213412284851,,
11,0.23766429722309113,2713,0.9827974438667297,,
11,0.19239923357963562,2714,0.9905567169189453,,
11,0.17822720110416412,2715,0.989664614200592,,
11,0.22454574704170227,2716,0.982029914855957,,
11,0.25288277864456177,2717,0.9803184270858765,,
11,0.2913532853126526,2718,0.9675562977790833,,
11,0.1569814383983612,2719,0.9929800629615784,,
11,0.28376466035842896,2720,0.9578157067298889,,
11,0.19778543710708618,2721,0.9869874715805054,,
11,0.31510210037231445,2722,0.9614095091819763,,
11,0.18603858351707458,2723,0.9926847219467163,,
11,0.296560138463974,2724,0.9479347467422485,,
11,0.21941474080085754,2725,0.9900976419448853,,
11,0.1748231053352356,2726,0.9918827414512634,,
11,0.32756274938583374,2727,0.9693157076835632,,
11,0.23644614219665527,2728,0.984987199306488,,
11,0.15973235666751862,2729,0.9903368949890137,,
11,0.32432204484939575,2730,0.9374959468841553,,
11,0.20035585761070251,2731,0.9885426759719849,,
11,0.17512944340705872,2732,0.9880382418632507,,
11,0.20316825807094574,2733,0.9863210320472717,,
11,0.21516510844230652,2734,0.9882728457450867,,
11,0.12496098130941391,2735,0.994025468826294,,
11,0.18127557635307312,2736,0.9915704727172852,,
11,0.16372646391391754,2737,0.9938471913337708,,
11,0.24156983196735382,2738,0.982112467288971,,
11,0.17405098676681519,2739,0.9939180016517639,,
11,0.14890603721141815,2740,0.9916960597038269,,
11,0.30075329542160034,2741,0.9652115106582642,,
11,0.186459481716156,2742,0.9882335066795349,,
11,0.3104005753993988,2743,0.9353779554367065,,
11,0.19407311081886292,2744,0.9916340112686157,,
11,0.14873147010803223,2745,0.9925031065940857,,
11,0.27074700593948364,2746,0.97465580701828,,
11,0.2966718077659607,2747,0.963035523891449,,
11,0.19315847754478455,2748,0.9830214977264404,,
11,0.2522755265235901,2749,0.9546574950218201,,
11,0.23529011011123657,2750,0.9834779500961304,,
11,0.29704517126083374,2751,0.9775646328926086,,
11,0.28232014179229736,2752,0.9786900281906128,,
11,0.14939841628074646,2753,0.9949977993965149,,
11,0.4462512731552124,2754,0.8715752363204956,,
11,0.19247759878635406,2755,0.9899567365646362,,
11,0.2614883780479431,2756,0.9839382767677307,,
11,0.3961494565010071,2757,0.9434083104133606,,
11,0.1921970248222351,2758,0.9905248880386353,,
11,0.27300432324409485,2759,0.9726513624191284,,
11,0.27495819330215454,2760,0.9657054543495178,,
11,0.21318793296813965,2761,0.9877296686172485,,
11,0.2069733440876007,2762,0.9940682649612427,,
11,0.11903639137744904,2763,0.995002806186676,,
11,0.20217448472976685,2764,0.9766016602516174,,
11,0.2085791677236557,2765,0.9861647486686707,,
11,0.2574883997440338,2766,0.9769645929336548,,
11,0.2602430284023285,2767,0.9890138506889343,,
11,0.24090918898582458,2768,0.9721270799636841,,
11,0.30955827236175537,2769,0.9741485714912415,,
11,0.19551417231559753,2770,0.991451621055603,,
11,0.12750451266765594,2771,0.9918484091758728,,
11,0.16633719205856323,2772,0.9946984052658081,,
11,0.29899173974990845,2773,0.97922682762146,,
11,0.22466760873794556,2774,0.9858412146568298,,
11,0.18103580176830292,2775,0.9880347847938538,,
11,0.314904123544693,2776,0.973743200302124,,
11,0.2910565733909607,2777,0.9777904748916626,,
11,0.22819098830223083,2778,0.9864500761032104,,
11,0.30538052320480347,2779,0.9074117541313171,,
11,0.13287150859832764,2780,0.9936622977256775,,
11,0.2666207551956177,2781,0.9785065650939941,,
11,0.1836138665676117,2782,0.9808269739151001,,
11,0.30157122015953064,2783,0.9615774750709534,,
11,0.2229544222354889,2784,0.9849622249603271,,
11,0.21654914319515228,2785,0.9819941520690918,,
11,0.2024076133966446,2786,0.989123523235321,,
11,0.2874073088169098,2787,0.9851399660110474,,
11,0.192051500082016,2788,0.9877228140830994,,
11,0.2477160096168518,2789,0.9815258979797363,,
11,0.35019585490226746,2790,0.9228834509849548,,
11,0.16588333249092102,2791,0.9904270768165588,,
11,0.20246735215187073,2792,0.9837506413459778,,
11,0.164577454328537,2793,0.9914659261703491,,
11,0.3380459249019623,2794,0.9664931893348694,,
11,0.23736655712127686,2795,0.9845346212387085,,
11,0.2014523446559906,2796,0.989296019077301,,
11,0.2256219983100891,2797,0.9740801453590393,,
11,0.22269730269908905,2798,0.9874047040939331,,
11,0.28083741664886475,2799,0.9766097068786621,,
11,0.24502424895763397,2800,0.9744958281517029,,
11,0.14903509616851807,2801,0.9922786355018616,,
11,0.1785651445388794,2802,0.9882339239120483,,
11,0.2584841251373291,2803,0.9793869853019714,,
11,0.18902891874313354,2804,0.9908328056335449,,
11,0.2513805329799652,2805,0.9894968271255493,,
11,0.24542751908302307,2806,0.9594634771347046,,
11,0.19792337715625763,2807,0.9919344782829285,,
11,0.17262110114097595,2808,0.9934269189834595,,
11,0.27609536051750183,2809,0.9689424633979797,,
11,0.20334871113300323,2810,0.9946889281272888,,
11,0.25537368655204773,2811,0.9841206669807434,,
11,0.1482541412115097,2812,0.9948045611381531,,
11,0.2604845464229584,2813,0.9809468388557434,,
11,0.2465171366930008,2814,0.9855937957763672,,
11,0.21544909477233887,2815,0.9850922226905823,,
11,0.3090173006057739,2816,0.9651938080787659,,
11,0.3277122974395752,2817,0.9585476517677307,,
11,0.20696809887886047,2818,0.984789252281189,,
11,0.2451762855052948,2819,0.9806982278823853,,
11,0.17705821990966797,2820,0.9912965893745422,,
11,0.28469619154930115,2821,0.9569558501243591,,
11,0.3802652359008789,2822,0.9672154188156128,,
11,0.17008095979690552,2823,0.9860131144523621,,
11,0.320671021938324,2824,0.9702613949775696,,
11,0.219612717628479,2825,0.9855559468269348,,
11,0.217106893658638,2826,0.9885227680206299,,
11,0.2514423727989197,2827,0.9776270389556885,,
11,0.18224185705184937,2828,0.9846469759941101,,
11,0.0977400615811348,2829,0.9979251027107239,,
11,0.24300675094127655,2830,0.9847218990325928,,
11,0.23077887296676636,2831,0.983391284942627,,
11,0.4450245499610901,2832,0.962658166885376,,
11,0.22733506560325623,2833,0.9856232404708862,,
11,0.2249261438846588,2834,0.9868250489234924,,
11,0.26125839352607727,2835,0.9760237336158752,,
11,0.1821976751089096,2836,0.9911107420921326,,
11,0.3172040581703186,2837,0.9435811638832092,,
11,0.2887726426124573,2838,0.9538065791130066,,
11,0.23355934023857117,2839,0.9781253933906555,,
11,0.227037250995636,2840,0.9809902310371399,,
11,0.2087823748588562,2841,0.9879171252250671,,
11,0.4764325022697449,2842,0.9249374866485596,,
11,0.22198396921157837,2843,0.9831256866455078,,
11,0.2762613594532013,2844,0.9843848347663879,,
11,0.22246906161308289,2845,0.9862068295478821,,
11,0.214457705616951,2846,0.9851833581924438,,
11,0.18209776282310486,2847,0.9866341352462769,,
11,0.20131684839725494,2848,0.9893461465835571,,
11,0.17747649550437927,2849,0.9881312251091003,,
11,0.20582495629787445,2850,0.9778403043746948,,
11,0.25306662917137146,2851,0.9650306105613708,,
11,0.3145628571510315,2852,0.9751526117324829,,
11,0.20999395847320557,2853,0.9804639220237732,,
11,0.15783527493476868,2854,0.9911311864852905,,
11,0.2536572813987732,2855,0.97298264503479,,
11,0.3269782066345215,2856,0.9728842973709106,,
11,0.12876321375370026,2857,0.9927570223808289,,
11,0.11576805263757706,2858,0.9950699806213379,,
11,0.3262391686439514,2859,0.9534465074539185,,
11,0.22438713908195496,2860,0.9792059659957886,,
11,0.24193619191646576,2861,0.9884355068206787,,
11,0.2635573446750641,2862,0.9700539708137512,,
11,0.208574578166008,2863,0.9893869161605835,,
11,0.16078060865402222,2864,0.9902952313423157,,
11,0.2704308032989502,2865,0.9804416298866272,,
11,0.2759929299354553,2866,0.9730322360992432,,
11,0.20489506423473358,2867,0.9861655235290527,,
11,0.23198631405830383,2868,0.9874101877212524,,
11,0.1537860929965973,2869,0.9930750727653503,,
11,0.22827531397342682,2870,0.9924036860466003,,
11,0.2764384150505066,2871,0.9901776313781738,,
11,0.2757737338542938,2872,0.9814159274101257,,
11,0.2144443392753601,2873,0.9910379648208618,,
11,0.2067817896604538,2874,0.9902631640434265,,
11,0.08676020801067352,2875,0.9984971284866333,,
11,0.30996596813201904,2876,0.9190537333488464,,
11,0.22386488318443298,2877,0.9870725870132446,,
11,0.3475859761238098,2878,0.979119062423706,,
11,0.18412944674491882,2879,0.9845409989356995,,
11,,2879,,0.9130315184593201,0.4682503938674927
12,0.292422354221344,2880,0.9715333580970764,,
12,0.16685765981674194,2881,0.9897502064704895,,
12,0.25750380754470825,2882,0.9796004891395569,,
12,0.25811898708343506,2883,0.9741019606590271,,
12,0.20420695841312408,2884,0.9829820990562439,,
12,0.16579371690750122,2885,0.9920899271965027,,
12,0.23035016655921936,2886,0.9775727391242981,,
12,0.21954725682735443,2887,0.9927738904953003,,
12,0.32711151242256165,2888,0.9624287486076355,,
12,0.1738443523645401,2889,0.9938266277313232,,
12,0.22544223070144653,2890,0.9738501310348511,,
12,0.2019864022731781,2891,0.9864081144332886,,
12,0.27720510959625244,2892,0.9516501426696777,,
12,0.3725229501724243,2893,0.9586234092712402,,
12,0.26325422525405884,2894,0.9585652351379395,,
12,0.11963143199682236,2895,0.9920840263366699,,
12,0.2054767906665802,2896,0.9871163964271545,,
12,0.1794126182794571,2897,0.9925996661186218,,
12,0.20951096713542938,2898,0.9829153418540955,,
12,0.21172232925891876,2899,0.9859851598739624,,
12,0.2023295909166336,2900,0.9916772246360779,,
12,0.22682738304138184,2901,0.9865718483924866,,
12,0.15752580761909485,2902,0.9940929412841797,,
12,0.13805413246154785,2903,0.993346631526947,,
12,0.23764470219612122,2904,0.9896620512008667,,
12,0.19518589973449707,2905,0.97723788022995,,
12,0.19101515412330627,2906,0.9836349487304688,,
12,0.23209422826766968,2907,0.9815220236778259,,
12,0.196675106883049,2908,0.9807819724082947,,
12,0.2080032229423523,2909,0.9864457249641418,,
12,0.21897311508655548,2910,0.9889521598815918,,
12,0.2606525421142578,2911,0.9852005839347839,,
12,0.24533115327358246,2912,0.979990541934967,,
12,0.31458085775375366,2913,0.9674616456031799,,
12,0.22768634557724,2914,0.9763602614402771,,
12,0.15171198546886444,2915,0.9919620752334595,,
12,0.18968196213245392,2916,0.9873312711715698,,
12,0.18098410964012146,2917,0.9794576168060303,,
12,0.19064629077911377,2918,0.9924321174621582,,
12,0.19431328773498535,2919,0.9892871379852295,,
12,0.34345534443855286,2920,0.9680584669113159,,
12,0.22568857669830322,2921,0.9836366772651672,,
12,0.20725290477275848,2922,0.9870434403419495,,
12,0.14758503437042236,2923,0.9945091009140015,,
12,0.19101987779140472,2924,0.9900673627853394,,
12,0.1739036738872528,2925,0.990759015083313,,
12,0.18200130760669708,2926,0.9900895357131958,,
12,0.274698406457901,2927,0.9799909591674805,,
12,0.14952075481414795,2928,0.9920461177825928,,
12,0.17146380245685577,2929,0.9803829789161682,,
12,0.36012184619903564,2930,0.9586094617843628,,
12,0.23024995625019073,2931,0.9779382348060608,,
12,0.20998387038707733,2932,0.9891953468322754,,
12,0.15996411442756653,2933,0.9960476160049438,,
12,0.2233198881149292,2934,0.9884291291236877,,
12,0.20166710019111633,2935,0.9904412627220154,,
12,0.32967472076416016,2936,0.9618064761161804,,
12,0.23502525687217712,2937,0.9841247200965881,,
12,0.24210716784000397,2938,0.9786396622657776,,
12,0.2513877749443054,2939,0.983241856098175,,
12,0.32852882146835327,2940,0.9624659419059753,,
12,0.1763080656528473,2941,0.9823506474494934,,
12,0.28637391328811646,2942,0.9655930995941162,,
12,0.12694482505321503,2943,0.9953764081001282,,
12,0.17944827675819397,2944,0.9861733913421631,,
12,0.21110311150550842,2945,0.9870817065238953,,
12,0.2340596616268158,2946,0.9769500494003296,,
12,0.200284942984581,2947,0.9894028306007385,,
12,0.24475151300430298,2948,0.9821810126304626,,
12,0.2174292504787445,2949,0.9885692596435547,,
12,0.24506708979606628,2950,0.9809091687202454,,
12,0.2695154547691345,2951,0.9799266457557678,,
12,0.1777164489030838,2952,0.990515410900116,,
12,0.22774553298950195,2953,0.9847880601882935,,
12,0.19183418154716492,2954,0.9840679168701172,,
12,0.35370925068855286,2955,0.9563120603561401,,
12,0.23185661435127258,2956,0.9612818956375122,,
12,0.15057286620140076,2957,0.9923166632652283,,
12,0.182016521692276,2958,0.987725019454956,,
12,0.21682457625865936,2959,0.9835262298583984,,
12,0.26390886306762695,2960,0.9729442000389099,,
12,0.2610316276550293,2961,0.975615918636322,,
12,0.2375173717737198,2962,0.9804799556732178,,
12,0.25519561767578125,2963,0.9828692674636841,,
12,0.27058351039886475,2964,0.9788134098052979,,
12,0.2397153526544571,2965,0.9836778044700623,,
12,0.2435949742794037,2966,0.964260458946228,,
12,0.37392279505729675,2967,0.9771149754524231,,
12,0.3533416986465454,2968,0.9421221613883972,,
12,0.17439956963062286,2969,0.9920429587364197,,
12,0.3029915988445282,2970,0.9813393950462341,,
12,0.22054055333137512,2971,0.9871128797531128,,
12,0.1829802691936493,2972,0.9889399409294128,,
12,0.19728685915470123,2973,0.9812023639678955,,
12,0.2353520393371582,2974,0.9818034768104553,,
12,0.22692768275737762,2975,0.9807721972465515,,
12,0.2546654939651489,2976,0.9918898344039917,,
12,0.2050275355577469,2977,0.9878376126289368,,
12,0.36582818627357483,2978,0.958220362663269,,
12,0.2959122657775879,2979,0.9767147302627563,,
12,0.2631534934043884,2980,0.9618653655052185,,
12,0.23048456013202667,2981,0.9848410487174988,,
12,0.16876664757728577,2982,0.9923797845840454,,
12,0.24381014704704285,2983,0.9840058088302612,,
12,0.1761552095413208,2984,0.9910802245140076,,
12,0.2242714911699295,2985,0.9836527705192566,,
12,0.29190555214881897,2986,0.9617692828178406,,
12,0.15779808163642883,2987,0.9923568964004517,,
12,0.2435654103755951,2988,0.9837164878845215,,
12,0.15869255363941193,2989,0.9933074712753296,,
12,0.24391970038414001,2990,0.9865736961364746,,
12,0.20355942845344543,2991,0.9923287034034729,,
12,0.13502472639083862,2992,0.995124876499176,,
12,0.14573493599891663,2993,0.9912731647491455,,
12,0.3094367980957031,2994,0.955125093460083,,
12,0.2396291047334671,2995,0.9522089958190918,,
12,0.1627708077430725,2996,0.9882075190544128,,
12,0.26561781764030457,2997,0.9786720275878906,,
12,0.1742909997701645,2998,0.9911729097366333,,
12,0.18787986040115356,2999,0.9872007369995117,,
12,0.22221876680850983,3000,0.9845100045204163,,
12,0.21044741570949554,3001,0.9841902852058411,,
12,0.19083614647388458,3002,0.9875288605690002,,
12,0.2510939836502075,3003,0.9703737497329712,,
12,0.20869702100753784,3004,0.9806197285652161,,
12,0.194990336894989,3005,0.9898850321769714,,
12,0.2035113275051117,3006,0.9819701910018921,,
12,0.2170943170785904,3007,0.9844843149185181,,
12,0.2612448036670685,3008,0.9804608821868896,,
12,0.2115614414215088,3009,0.9867096543312073,,
12,0.2557251453399658,3010,0.9658623337745667,,
12,0.19713932275772095,3011,0.9892303347587585,,
12,0.1727365255355835,3012,0.98902428150177,,
12,0.250954806804657,3013,0.9772409796714783,,
12,0.18861424922943115,3014,0.9829391837120056,,
12,0.1843852996826172,3015,0.9822601079940796,,
12,0.29030391573905945,3016,0.9405657649040222,,
12,0.2285788506269455,3017,0.9794811606407166,,
12,0.2215997874736786,3018,0.9797453284263611,,
12,0.10653002560138702,3019,0.9985153675079346,,
12,0.2584807872772217,3020,0.9804370403289795,,
12,0.24045978486537933,3021,0.9883795976638794,,
12,0.1425195336341858,3022,0.9934482574462891,,
12,0.27854257822036743,3023,0.9648858308792114,,
12,0.23393362760543823,3024,0.9874040484428406,,
12,0.18258371949195862,3025,0.9879758358001709,,
12,0.19542987644672394,3026,0.9906120300292969,,
12,0.21156206727027893,3027,0.9754770994186401,,
12,0.16337259113788605,3028,0.9922627806663513,,
12,0.19711194932460785,3029,0.9922414422035217,,
12,0.1712024211883545,3030,0.9897065758705139,,
12,0.21554523706436157,3031,0.9795628786087036,,
12,0.2023364007472992,3032,0.9870723485946655,,
12,0.22064125537872314,3033,0.9760566353797913,,
12,0.25338709354400635,3034,0.976698637008667,,
12,0.24859359860420227,3035,0.9819409251213074,,
12,0.14727061986923218,3036,0.9951655864715576,,
12,0.3638997972011566,3037,0.8849600553512573,,
12,0.27763935923576355,3038,0.972187876701355,,
12,0.20004090666770935,3039,0.9830940365791321,,
12,0.15547971427440643,3040,0.9938615560531616,,
12,0.24056623876094818,3041,0.973253071308136,,
12,0.19982072710990906,3042,0.9877623319625854,,
12,0.18847766518592834,3043,0.9909016489982605,,
12,0.23221257328987122,3044,0.9789700508117676,,
12,0.23108652234077454,3045,0.9902219176292419,,
12,0.194428950548172,3046,0.9883298873901367,,
12,0.13923460245132446,3047,0.9962067604064941,,
12,0.2214859127998352,3048,0.972072422504425,,
12,0.13340020179748535,3049,0.9953771233558655,,
12,0.25658634305000305,3050,0.9827845692634583,,
12,0.14280447363853455,3051,0.9955641627311707,,
12,0.16345152258872986,3052,0.9956547617912292,,
12,0.21054024994373322,3053,0.9899841547012329,,
12,0.18136534094810486,3054,0.9749326705932617,,
