step,epoch,train_loss,train_pearson,val_pearson,val_loss
959,3,0.37792956829071045,0.9371388554573059,,
959,3,,,0.8840592503547668,0.5694844126701355
960,4,0.23636583983898163,0.9808109998703003,,
961,4,0.2656649947166443,0.9859806299209595,,
962,4,0.39286401867866516,0.9553815126419067,,
963,4,0.28260037302970886,0.9549294114112854,,
964,4,0.45144885778427124,0.8907145261764526,,
965,4,0.3070102334022522,0.9652968645095825,,
966,4,0.2877230644226074,0.9633880257606506,,
967,4,0.30164244771003723,0.969804584980011,,
968,4,0.4504793882369995,0.9510635733604431,,
969,4,0.40407446026802063,0.944449245929718,,
970,4,0.40670597553253174,0.9300379157066345,,
971,4,0.25684303045272827,0.9718665480613708,,
972,4,0.3299909830093384,0.9529316425323486,,
973,4,0.3930455446243286,0.9717905521392822,,
974,4,0.3243087828159332,0.9648447036743164,,
975,4,0.425804078578949,0.9269996881484985,,
976,4,0.327272891998291,0.9742295742034912,,
977,4,0.4828146696090698,0.9254663586616516,,
978,4,0.39384758472442627,0.9201220870018005,,
979,4,0.3662247657775879,0.9463034272193909,,
980,4,0.34070658683776855,0.9502444863319397,,
981,4,0.3773458003997803,0.9730228185653687,,
982,4,0.3682154417037964,0.9321138262748718,,
983,4,0.3789215087890625,0.9549164772033691,,
984,4,0.27054363489151,0.9840213656425476,,
985,4,0.3458935618400574,0.9438549280166626,,
986,4,0.3024307191371918,0.9731853008270264,,
987,4,0.3515106439590454,0.9644240736961365,,
988,4,0.44215357303619385,0.9513632655143738,,
989,4,0.1872856765985489,0.9893748760223389,,
990,4,0.3420456647872925,0.97834312915802,,
991,4,0.3505252003669739,0.9758601784706116,,
992,4,0.4644339680671692,0.9234846234321594,,
993,4,0.2660451829433441,0.9498000144958496,,
994,4,0.4491230249404907,0.9436748623847961,,
995,4,0.27017515897750854,0.980955958366394,,
996,4,0.42374569177627563,0.9244787096977234,,
997,4,0.254838764667511,0.9804868698120117,,
998,4,0.23806068301200867,0.9876028299331665,,
999,4,0.5467453598976135,0.81363844871521,,
1000,4,0.3048005700111389,0.9668262600898743,,
1001,4,0.3935091495513916,0.9530306458473206,,
1002,4,0.4060188829898834,0.9828526377677917,,
1003,4,0.43629521131515503,0.9614022970199585,,
1004,4,0.5411715507507324,0.8206084370613098,,
1005,4,0.289059042930603,0.9546733498573303,,
1006,4,0.35555267333984375,0.9573516249656677,,
1007,4,0.18782061338424683,0.9872693419456482,,
1008,4,0.2934741973876953,0.9250335693359375,,
1009,4,0.28179672360420227,0.9602058529853821,,
1010,4,0.31827184557914734,0.9731112122535706,,
1011,4,0.49812033772468567,0.9100145101547241,,
1012,4,0.40204155445098877,0.9483487010002136,,
1013,4,0.48655760288238525,0.9429280161857605,,
1014,4,0.33649706840515137,0.9650947451591492,,
1015,4,0.28329604864120483,0.9694741368293762,,
1016,4,0.3206349015235901,0.9666032195091248,,
1017,4,0.20825186371803284,0.9859432578086853,,
1018,4,0.4003411829471588,0.9387630820274353,,
1019,4,0.30060070753097534,0.9682646989822388,,
1020,4,0.2712361216545105,0.973883330821991,,
1021,4,0.39176011085510254,0.9620497822761536,,
1022,4,0.38082155585289,0.9468744397163391,,
1023,4,0.32952558994293213,0.9619423151016235,,
1024,4,0.44596558809280396,0.9526029229164124,,
1025,4,0.27088308334350586,0.9580954313278198,,
1026,4,0.20769807696342468,0.9871435761451721,,
1027,4,0.35943758487701416,0.9599437713623047,,
1028,4,0.3497043550014496,0.9681740403175354,,
1029,4,0.37813371419906616,0.9394906759262085,,
1030,4,0.30912747979164124,0.9569733738899231,,
1031,4,0.3181423544883728,0.9680411219596863,,
1032,4,0.3696667551994324,0.9439939856529236,,
1033,4,0.34086066484451294,0.940152645111084,,
1034,4,0.23418354988098145,0.977571964263916,,
1035,4,0.36439087986946106,0.9508454203605652,,
1036,4,0.27488502860069275,0.9753782749176025,,
1037,4,0.31145501136779785,0.9744747281074524,,
1038,4,0.14353924989700317,0.9954858422279358,,
1039,4,0.42558178305625916,0.9203025698661804,,
1040,4,0.3294609785079956,0.9731307029724121,,
1041,4,0.3860384225845337,0.9520205855369568,,
1042,4,0.18704062700271606,0.9898083806037903,,
1043,4,0.34199830889701843,0.9525940418243408,,
1044,4,0.28550952672958374,0.9656502604484558,,
1045,4,0.47448599338531494,0.945311427116394,,
1046,4,0.307076632976532,0.9744731783866882,,
1047,4,0.4825446307659149,0.9302468299865723,,
1048,4,0.49367403984069824,0.939614474773407,,
1049,4,0.30010518431663513,0.9700928330421448,,
1050,4,0.45410069823265076,0.9501630067825317,,
1051,4,0.3276852071285248,0.9682736396789551,,
1052,4,0.4356178045272827,0.9563677310943604,,
1053,4,0.397941529750824,0.9517788887023926,,
1054,4,0.3667040467262268,0.9598047137260437,,
1055,4,0.30374664068222046,0.9618875980377197,,
1056,4,0.1915597915649414,0.983959972858429,,
1057,4,0.29128897190093994,0.9828169345855713,,
1058,4,0.3248741030693054,0.9538819193840027,,
1059,4,0.25932416319847107,0.9677667021751404,,
1060,4,0.2462930679321289,0.9836721420288086,,
1061,4,0.24442864954471588,0.9834372997283936,,
1062,4,0.2514635920524597,0.9859587550163269,,
1063,4,0.3885217010974884,0.9649559855461121,,
1064,4,0.3112812042236328,0.9600761532783508,,
1065,4,0.28912943601608276,0.9483352899551392,,
1066,4,0.33914750814437866,0.9550949931144714,,
1067,4,0.27980664372444153,0.9679195880889893,,
1068,4,0.3028930425643921,0.98187655210495,,
1069,4,0.27748388051986694,0.9738849401473999,,
1070,4,0.22899018228054047,0.9798350930213928,,
1071,4,0.4551248252391815,0.9395049810409546,,
1072,4,0.2992402911186218,0.9661251306533813,,
1073,4,0.24096308648586273,0.9886144399642944,,
1074,4,0.4427494704723358,0.9015686511993408,,
1075,4,0.3791985511779785,0.9357187151908875,,
1076,4,0.21760359406471252,0.9836127758026123,,
1077,4,0.5548287630081177,0.8705245852470398,,
1078,4,0.3820837736129761,0.9709891676902771,,
1079,4,0.14624859392642975,0.9938738942146301,,
1080,4,0.42641544342041016,0.9538489580154419,,
1081,4,0.3360633850097656,0.9633787870407104,,
1082,4,0.42683860659599304,0.9859660863876343,,
1083,4,0.2892029881477356,0.9714197516441345,,
1084,4,0.3028276562690735,0.9557334184646606,,
1085,4,0.25769272446632385,0.9773738980293274,,
1086,4,0.35658764839172363,0.9551907181739807,,
1087,4,0.27174943685531616,0.9873896837234497,,
1088,4,0.41222020983695984,0.9357285499572754,,
1089,4,0.45009541511535645,0.9199948906898499,,
1090,4,0.3913547396659851,0.9492756128311157,,
1091,4,0.4838550090789795,0.9022989273071289,,
1092,4,0.26373785734176636,0.961735188961029,,
1093,4,0.462546706199646,0.9177249073982239,,
1094,4,0.312612384557724,0.9742677211761475,,
1095,4,0.25611817836761475,0.9821651577949524,,
1096,4,0.2842656970024109,0.9489298462867737,,
1097,4,0.33765119314193726,0.9600544571876526,,
1098,4,0.21641141176223755,0.9884551763534546,,
1099,4,0.40831413865089417,0.9371987581253052,,
1100,4,0.3036686182022095,0.9756765365600586,,
1101,4,0.3104119896888733,0.9465237259864807,,
1102,4,0.3302105665206909,0.9600791931152344,,
1103,4,0.33629319071769714,0.9590245485305786,,
1104,4,0.3104817867279053,0.9596685171127319,,
1105,4,0.23909790813922882,0.982263445854187,,
1106,4,0.3996240794658661,0.9450066685676575,,
1107,4,0.307198166847229,0.9724045395851135,,
1108,4,0.3480425179004669,0.9634778499603271,,
1109,4,0.5152222514152527,0.8593019247055054,,
1110,4,0.2513349652290344,0.9803463816642761,,
1111,4,0.3612205386161804,0.9619557857513428,,
1112,4,0.36887291073799133,0.97303307056427,,
1113,4,0.37289828062057495,0.9599908590316772,,
1114,4,0.48088836669921875,0.900629460811615,,
1115,4,0.29346269369125366,0.9727020263671875,,
1116,4,0.38871726393699646,0.9458282589912415,,
1117,4,0.36874982714653015,0.9608973264694214,,
1118,4,0.519426703453064,0.9064997434616089,,
1119,4,0.18454158306121826,0.9895340800285339,,
1120,4,0.28206509351730347,0.9794982671737671,,
1121,4,0.2953531742095947,0.9690729975700378,,
1122,4,0.19543105363845825,0.9894565939903259,,
1123,4,0.29508066177368164,0.9821848273277283,,
1124,4,0.5720047354698181,0.8856756091117859,,
1125,4,0.3125755786895752,0.9567503333091736,,
1126,4,0.3590123653411865,0.9809499979019165,,
1127,4,0.6618106365203857,0.8003563284873962,,
1128,4,0.576309859752655,0.8775803446769714,,
1129,4,0.31313687562942505,0.9408602714538574,,
1130,4,0.25780409574508667,0.9708664417266846,,
1131,4,0.43035387992858887,0.9754381775856018,,
1132,4,0.25888270139694214,0.9761064648628235,,
1133,4,0.3695715665817261,0.950035810470581,,
1134,4,0.33387893438339233,0.9715802669525146,,
1135,4,0.47460561990737915,0.8385382890701294,,
1136,4,0.36573681235313416,0.9461294412612915,,
1137,4,0.2272799015045166,0.9840033650398254,,
1138,4,0.3501414358615875,0.9670481085777283,,
1139,4,0.2976633906364441,0.9593712687492371,,
1140,4,0.41706717014312744,0.9199733734130859,,
1141,4,0.33324211835861206,0.9451326131820679,,
1142,4,0.3532809615135193,0.9273584485054016,,
1143,4,0.26226213574409485,0.9768795967102051,,
1144,4,0.39081713557243347,0.9527798295021057,,
1145,4,0.401827335357666,0.9745124578475952,,
1146,4,0.4171408712863922,0.9411071538925171,,
1147,4,0.3532807230949402,0.9503182768821716,,
1148,4,0.2981264591217041,0.9619914889335632,,
1149,4,0.5132485628128052,0.9057577848434448,,
1150,4,0.2232370376586914,0.9906065464019775,,
1151,4,0.4787336587905884,0.9385470747947693,,
1152,4,0.2792188823223114,0.9796003103256226,,
1153,4,0.39754483103752136,0.9420304894447327,,
1154,4,0.35575810074806213,0.9491224884986877,,
1155,4,0.3664538264274597,0.9622833728790283,,
1156,4,0.5632834434509277,0.7851998805999756,,
1157,4,0.3553850054740906,0.9476611018180847,,
1158,4,0.4085340201854706,0.9520605206489563,,
1159,4,0.25358089804649353,0.9819379448890686,,
1160,4,0.33315593004226685,0.9559980034828186,,
1161,4,0.3728522062301636,0.9586959481239319,,
1162,4,0.22984378039836884,0.979807436466217,,
1163,4,0.424991250038147,0.8850865960121155,,
1164,4,0.4699588716030121,0.9208160638809204,,
1165,4,0.19037535786628723,0.9796653389930725,,
1166,4,0.323253870010376,0.9627743363380432,,
1167,4,0.3818773627281189,0.9514984488487244,,
1168,4,0.2818800210952759,0.9671319723129272,,
1169,4,0.29056018590927124,0.9571585655212402,,
1170,4,0.41826969385147095,0.9225168824195862,,
1171,4,0.2573566436767578,0.9849584698677063,,
1172,4,0.16669423878192902,0.9747443795204163,,
1173,4,0.5262383818626404,0.8893002271652222,,
1174,4,0.3158096373081207,0.9775248169898987,,
1175,4,0.34624165296554565,0.9644164443016052,,
1176,4,0.34028077125549316,0.9381789565086365,,
1177,4,0.23832611739635468,0.9842060208320618,,
1178,4,0.3704012632369995,0.9713546633720398,,
1179,4,0.4408726692199707,0.9286985397338867,,
1180,4,0.36726343631744385,0.9753043055534363,,
1181,4,0.45588383078575134,0.964153528213501,,
1182,4,0.29065778851509094,0.9767457842826843,,
1183,4,0.452081561088562,0.9519258141517639,,
1184,4,0.16925106942653656,0.9886524677276611,,
1185,4,0.4640461206436157,0.9444173574447632,,
1186,4,0.28390219807624817,0.9577850699424744,,
1187,4,0.3827289342880249,0.9507719278335571,,
1188,4,0.3556636869907379,0.9585129618644714,,
1189,4,0.3515101671218872,0.9521387815475464,,
1190,4,0.19788245856761932,0.9856618046760559,,
1191,4,0.2635979652404785,0.9679491519927979,,
1192,4,0.3675278425216675,0.9593527317047119,,
1193,4,0.3547791838645935,0.9637542963027954,,
1194,4,0.5572048425674438,0.810653030872345,,
1195,4,0.22387970983982086,0.9865766763687134,,
1196,4,0.6027189493179321,0.9083787798881531,,
1197,4,0.5207450985908508,0.837392270565033,,
1198,4,0.38222554326057434,0.9524515867233276,,
1199,4,0.22671617567539215,0.9829305410385132,,
1199,4,,,0.90021812915802,0.49998873472213745
1200,5,0.43451666831970215,0.9002448320388794,,
1201,5,0.25253158807754517,0.9717553853988647,,
1202,5,0.3247358202934265,0.9542513489723206,,
1203,5,0.5084864497184753,0.9498116970062256,,
1204,5,0.3734355568885803,0.9581200480461121,,
1205,5,0.43604975938796997,0.9428226351737976,,
1206,5,0.47882699966430664,0.9282276034355164,,
1207,5,0.5178812146186829,0.9758110046386719,,
1208,5,0.32445424795150757,0.9640679955482483,,
1209,5,0.24352993071079254,0.9753122925758362,,
1210,5,0.31758666038513184,0.9277965426445007,,
1211,5,0.19803565740585327,0.9866315126419067,,
1212,5,0.3338540196418762,0.9734882116317749,,
1213,5,0.34131720662117004,0.9582895636558533,,
1214,5,0.22841529548168182,0.9858192205429077,,
1215,5,0.1894870549440384,0.9899125695228577,,
1216,5,0.23561936616897583,0.986475944519043,,
1217,5,0.40876755118370056,0.8903513550758362,,
1218,5,0.24832099676132202,0.9854438900947571,,
1219,5,0.406314879655838,0.9608376026153564,,
1220,5,0.30258822441101074,0.9603570699691772,,
1221,5,0.2295406311750412,0.9772722125053406,,
1222,5,0.40375816822052,0.9714339375495911,,
1223,5,0.249632328748703,0.9791417121887207,,
1224,5,0.27786096930503845,0.9722956418991089,,
1225,5,0.26891130208969116,0.9822843074798584,,
1226,5,0.35862863063812256,0.9663773775100708,,
1227,5,0.3724989891052246,0.9359843134880066,,
1228,5,0.4109436273574829,0.9068698287010193,,
1229,5,0.33790072798728943,0.9627752304077148,,
1230,5,0.40469053387641907,0.9588321447372437,,
1231,5,0.2935217618942261,0.983386754989624,,
1232,5,0.26123279333114624,0.9744748473167419,,
1233,5,0.26572713255882263,0.9767372012138367,,
1234,5,0.3598237633705139,0.9604018926620483,,
1235,5,0.3471080958843231,0.9827373027801514,,
1236,5,0.33802640438079834,0.9634783267974854,,
1237,5,0.5259572267532349,0.9928098320960999,,
1238,5,0.31309229135513306,0.9660711288452148,,
1239,5,0.391198068857193,0.9514432549476624,,
1240,5,0.3267776072025299,0.9640425443649292,,
1241,5,0.33868125081062317,0.9516098499298096,,
1242,5,0.368990033864975,0.9644029140472412,,
1243,5,0.3466130197048187,0.952613890171051,,
1244,5,0.31887874007225037,0.9667025804519653,,
1245,5,0.17198063433170319,0.9916670918464661,,
1246,5,0.20267178118228912,0.9856545925140381,,
1247,5,0.42834803462028503,0.9577860832214355,,
1248,5,0.29873740673065186,0.9754750728607178,,
1249,5,0.4436991214752197,0.9201824069023132,,
1250,5,0.2982877492904663,0.9561463594436646,,
1251,5,0.21050509810447693,0.9824933409690857,,
1252,5,0.34225887060165405,0.959902822971344,,
1253,5,0.3571605086326599,0.9431872963905334,,
1254,5,0.44027382135391235,0.9163358211517334,,
1255,5,0.25692373514175415,0.9813573956489563,,
1256,5,0.5904976725578308,0.8786835670471191,,
1257,5,0.3724530041217804,0.9571282863616943,,
1258,5,0.3500460982322693,0.9487457275390625,,
1259,5,0.36766088008880615,0.9517263174057007,,
1260,5,0.40668147802352905,0.9386029839515686,,
1261,5,0.4817715287208557,0.9078730940818787,,
1262,5,0.21016612648963928,0.9885426163673401,,
1263,5,0.29703670740127563,0.9864488244056702,,
1264,5,0.3548310399055481,0.959719717502594,,
1265,5,0.28932011127471924,0.9873610734939575,,
1266,5,0.2576940357685089,0.9776155352592468,,
1267,5,0.18529343605041504,0.9855320453643799,,
1268,5,0.5648632049560547,0.813787043094635,,
1269,5,0.32429054379463196,0.9717097282409668,,
1270,5,0.43457740545272827,0.9392697215080261,,
1271,5,0.21779382228851318,0.983443558216095,,
1272,5,0.4384600520133972,0.9368910193443298,,
1273,5,0.3556365370750427,0.9641461372375488,,
1274,5,0.3171570599079132,0.9671035408973694,,
1275,5,0.3383824825286865,0.9612390398979187,,
1276,5,0.24178212881088257,0.9676764011383057,,
1277,5,0.25754475593566895,0.9607517719268799,,
1278,5,0.3412604331970215,0.9559927582740784,,
1279,5,0.49616843461990356,0.9263500571250916,,
1280,5,0.27956050634384155,0.9707648158073425,,
1281,5,0.5358707308769226,0.9032986164093018,,
1282,5,0.320780873298645,0.9742692708969116,,
1283,5,0.30985400080680847,0.9747128486633301,,
1284,5,0.21556636691093445,0.9928739070892334,,
1285,5,0.21956227719783783,0.9901547431945801,,
1286,5,0.37489351630210876,0.9665860533714294,,
1287,5,0.24293988943099976,0.9790441989898682,,
1288,5,0.2275470793247223,0.9826993346214294,,
1289,5,0.35450422763824463,0.9670636057853699,,
1290,5,0.18327361345291138,0.9891186952590942,,
1291,5,0.23845061659812927,0.9740485548973083,,
1292,5,0.3092321753501892,0.9435438513755798,,
1293,5,0.215435191988945,0.9747715592384338,,
1294,5,0.3333677649497986,0.9805681705474854,,
1295,5,0.3269152045249939,0.9619717001914978,,
1296,5,0.35185205936431885,0.9566056728363037,,
1297,5,0.36239227652549744,0.9558880925178528,,
1298,5,0.36447131633758545,0.9522547125816345,,
1299,5,0.3417232036590576,0.9581921100616455,,
1300,5,0.2597445845603943,0.9820970892906189,,
1301,5,0.28669965267181396,0.9813621640205383,,
1302,5,0.4153570532798767,0.9469902515411377,,
1303,5,0.3357331156730652,0.9634230136871338,,
1304,5,0.3713802695274353,0.951029896736145,,
1305,5,0.280293345451355,0.9685016870498657,,
1306,5,0.2645660936832428,0.9812141060829163,,
1307,5,0.29702192544937134,0.9664462208747864,,
1308,5,0.3643206059932709,0.9662833213806152,,
1309,5,0.18184685707092285,0.9904689192771912,,
1310,5,0.36831679940223694,0.9572466015815735,,
1311,5,0.3836134672164917,0.9588883519172668,,
1312,5,0.260773628950119,0.9775621891021729,,
1313,5,0.5513138771057129,0.9059462547302246,,
1314,5,0.42358189821243286,0.9526785612106323,,
1315,5,0.386981725692749,0.9558212757110596,,
1316,5,0.44799870252609253,0.9263586401939392,,
1317,5,0.22705519199371338,0.9775975942611694,,
1318,5,0.1786634922027588,0.9947083592414856,,
1319,5,0.42318254709243774,0.9540148377418518,,
1320,5,0.24743545055389404,0.986316442489624,,
1321,5,0.292344331741333,0.984524667263031,,
1322,5,0.28839221596717834,0.973949134349823,,
1323,5,0.3240112066268921,0.9745875597000122,,
1324,5,0.2814925014972687,0.9620373845100403,,
1325,5,0.39193445444107056,0.9599177241325378,,
1326,5,0.37772470712661743,0.9536071419715881,,
1327,5,0.2560344934463501,0.9773396849632263,,
1328,5,0.2995767593383789,0.9735794067382812,,
1329,5,0.39359936118125916,0.9403273463249207,,
1330,5,0.42874011397361755,0.956262469291687,,
1331,5,0.5018825531005859,0.7755739688873291,,
1332,5,0.2638225257396698,0.9632702469825745,,
1333,5,0.3284341096878052,0.9732932448387146,,
1334,5,0.30797865986824036,0.9357245564460754,,
1335,5,0.5307132601737976,0.7209360003471375,,
1336,5,0.29936593770980835,0.9680876135826111,,
1337,5,0.20608794689178467,0.9857046008110046,,
1338,5,0.24377822875976562,0.928570032119751,,
1339,5,0.21656210720539093,0.9854770302772522,,
1340,5,0.2856872081756592,0.9735692739486694,,
1341,5,0.2554558515548706,0.9618722200393677,,
1342,5,0.23170340061187744,0.9875326752662659,,
1343,5,0.2153918594121933,0.9847999215126038,,
1344,5,0.429603636264801,0.9068427681922913,,
1345,5,0.290700227022171,0.9569112062454224,,
1346,5,0.1822717785835266,0.9808301329612732,,
1347,5,0.1581813246011734,0.991908609867096,,
1348,5,0.24338804185390472,0.9682092070579529,,
1349,5,0.22325190901756287,0.9712612628936768,,
1350,5,0.29961544275283813,0.971483588218689,,
1351,5,0.35322171449661255,0.9590105414390564,,
1352,5,0.27601656317710876,0.9727847576141357,,
1353,5,0.3380899727344513,0.9609335064888,,
1354,5,0.39013925194740295,0.9539944529533386,,
1355,5,0.3011646866798401,0.9796951413154602,,
1356,5,0.31418973207473755,0.9330489039421082,,
1357,5,0.24345816671848297,0.975321352481842,,
1358,5,0.17692390084266663,0.9934492707252502,,
1359,5,0.26924267411231995,0.9785011410713196,,
1360,5,0.34719952940940857,0.9557679891586304,,
1361,5,0.2979069948196411,0.9712474942207336,,
1362,5,0.17466206848621368,0.989680826663971,,
1363,5,0.328442245721817,0.966144323348999,,
1364,5,0.3106677234172821,0.9790710806846619,,
1365,5,0.29546090960502625,0.9716629981994629,,
1366,5,0.2879796028137207,0.9729147553443909,,
1367,5,0.34484174847602844,0.9512564539909363,,
1368,5,0.34492701292037964,0.9601097702980042,,
1369,5,0.198987677693367,0.9809363484382629,,
1370,5,0.2416342943906784,0.9761941432952881,,
1371,5,0.2679852247238159,0.9587407112121582,,
1372,5,0.35523366928100586,0.9653425216674805,,
1373,5,0.2668098211288452,0.9743021726608276,,
1374,5,0.3371293246746063,0.9677347540855408,,
1375,5,0.2555299997329712,0.9835687875747681,,
1376,5,0.3824082612991333,0.9394491910934448,,
1377,5,0.13826845586299896,0.9572100043296814,,
1378,5,0.34773752093315125,0.9520897269248962,,
1379,5,0.2952272593975067,0.9820926785469055,,
1380,5,0.4939730763435364,0.8880226612091064,,
1381,5,0.22822792828083038,0.9849728941917419,,
1382,5,0.32542330026626587,0.9705607891082764,,
1383,5,0.4367592930793762,0.9101755619049072,,
1384,5,0.29678937792778015,0.9587010741233826,,
1385,5,0.37474116683006287,0.9655795693397522,,
1386,5,0.3753025531768799,0.953370213508606,,
1387,5,0.30545902252197266,0.976787269115448,,
1388,5,0.36739832162857056,0.9453631043434143,,
1389,5,0.2873799800872803,0.9781490564346313,,
1390,5,0.36094534397125244,0.9369168281555176,,
1391,5,0.2541314959526062,0.9769963026046753,,
1392,5,0.2678428888320923,0.9693892002105713,,
1393,5,0.2605937123298645,0.9713706970214844,,
1394,5,0.4283369183540344,0.920466959476471,,
1395,5,0.24719209969043732,0.9840084314346313,,
1396,5,0.4229716658592224,0.9760950207710266,,
1397,5,0.32748129963874817,0.961946964263916,,
1398,5,0.27958929538726807,0.9867405891418457,,
1399,5,0.3975812494754791,0.9397983551025391,,
1400,5,0.2710067629814148,0.9806621670722961,,
1401,5,0.3840847611427307,0.9443439245223999,,
1402,5,0.2694092094898224,0.9716828465461731,,
1403,5,0.3282521963119507,0.9683369398117065,,
1404,5,0.26824313402175903,0.9780182242393494,,
1405,5,0.3627191185951233,0.9198738932609558,,
1406,5,0.2272842824459076,0.9789991974830627,,
1407,5,0.2904771566390991,0.9717342853546143,,
1408,5,0.4877437353134155,0.9063953757286072,,
1409,5,0.3648461401462555,0.9535711407661438,,
1410,5,0.29619699716567993,0.9823219776153564,,
1411,5,0.2728065848350525,0.9864648580551147,,
1412,5,0.24254095554351807,0.9815232753753662,,
1413,5,0.4171698987483978,0.9432171583175659,,
1414,5,0.2604249119758606,0.9712120294570923,,
1415,5,0.35365089774131775,0.9690201282501221,,
1416,5,0.3724781274795532,0.9276435971260071,,
1417,5,0.4371844232082367,0.944064199924469,,
1418,5,0.28444719314575195,0.9677864909172058,,
1419,5,0.28528299927711487,0.9720797538757324,,
1420,5,0.38452157378196716,0.9192328453063965,,
1421,5,0.2754199504852295,0.9767266511917114,,
1422,5,0.41082048416137695,0.9585134983062744,,
1423,5,0.4121015667915344,0.9463688731193542,,
1424,5,0.5251386761665344,0.8984721302986145,,
1425,5,0.17986243963241577,0.9904715418815613,,
1426,5,0.2465531975030899,0.9773182272911072,,
1427,5,0.39988893270492554,0.94388747215271,,
1428,5,0.3164534568786621,0.9577511548995972,,
1429,5,0.23891885578632355,0.9847683310508728,,
1430,5,0.2401689887046814,0.9848735332489014,,
1431,5,0.24911385774612427,0.9785805344581604,,
1432,5,0.1674371063709259,0.977048933506012,,
1433,5,0.43833547830581665,0.957260251045227,,
1434,5,0.38060474395751953,0.956774115562439,,
1435,5,0.2779441773891449,0.9778102040290833,,
1436,5,0.2607221007347107,0.9682931303977966,,
1437,5,0.2526484727859497,0.9638014435768127,,
1438,5,0.24255110323429108,0.9807760715484619,,
1439,5,0.3678663372993469,0.9170253872871399,,
1439,5,,,0.9043334126472473,0.48003295063972473
1440,6,0.27149897813796997,0.9616785645484924,,
1441,6,0.21044939756393433,0.9906877279281616,,
1442,6,0.39715951681137085,0.9329996109008789,,
1443,6,0.2575008273124695,0.9784476161003113,,
1444,6,0.3126753270626068,0.9316327571868896,,
1445,6,0.29186904430389404,0.9649302959442139,,
1446,6,0.2601114511489868,0.9773069620132446,,
1447,6,0.3658239543437958,0.9430902004241943,,
1448,6,0.31668293476104736,0.9868979454040527,,
1449,6,0.2129513919353485,0.9683612585067749,,
1450,6,0.4134646952152252,0.9607194662094116,,
1451,6,0.32617127895355225,0.96690434217453,,
1452,6,0.27882200479507446,0.9690857529640198,,
1453,6,0.28248170018196106,0.954591691493988,,
1454,6,0.2844242453575134,0.9603506326675415,,
1455,6,0.2523033320903778,0.9740758538246155,,
1456,6,0.23658187687397003,0.9863299131393433,,
1457,6,0.2992565333843231,0.9669607877731323,,
1458,6,0.22598381340503693,0.9739830493927002,,
1459,6,0.241113543510437,0.9758329391479492,,
1460,6,0.2711399793624878,0.9762809872627258,,
1461,6,0.2479267418384552,0.9785406589508057,,
1462,6,0.3134940564632416,0.9706623554229736,,
1463,6,0.17102159559726715,0.9930474758148193,,
1464,6,0.2779008448123932,0.9710592031478882,,
1465,6,0.30759039521217346,0.9672277569770813,,
1466,6,0.2818606495857239,0.9701544046401978,,
1467,6,0.183802992105484,0.985644519329071,,
1468,6,0.36945122480392456,0.9647417068481445,,
1469,6,0.2696303427219391,0.9863046407699585,,
1470,6,0.3365902900695801,0.9696241021156311,,
1471,6,0.2475082278251648,0.9827688336372375,,
1472,6,0.2946530878543854,0.9648218154907227,,
1473,6,0.2612014412879944,0.9825830459594727,,
1474,6,0.3244516849517822,0.9744620323181152,,
1475,6,0.35385727882385254,0.9663853645324707,,
1476,6,0.24624167382717133,0.9832696318626404,,
1477,6,0.22044578194618225,0.9840949773788452,,
1478,6,0.2411133348941803,0.9871437549591064,,
1479,6,0.3732825517654419,0.9533237814903259,,
1480,6,0.2839478850364685,0.9784739017486572,,
1481,6,0.3297073245048523,0.9659639596939087,,
1482,6,0.3073318600654602,0.9223214387893677,,
1483,6,0.286215603351593,0.9739233255386353,,
1484,6,0.300666481256485,0.9789149761199951,,
1485,6,0.3648476004600525,0.922544002532959,,
1486,6,0.3926668167114258,0.9616987705230713,,
1487,6,0.194890096783638,0.9896494150161743,,
1488,6,0.3228999078273773,0.958229124546051,,
1489,6,0.4315342605113983,0.9387672543525696,,
1490,6,0.28658345341682434,0.9836258888244629,,
1491,6,0.3851521611213684,0.9563674926757812,,
1492,6,0.32109659910202026,0.955446183681488,,
1493,6,0.22000497579574585,0.9814006686210632,,
1494,6,0.3516097962856293,0.9515562057495117,,
1495,6,0.43770289421081543,0.932576596736908,,
1496,6,0.4831199049949646,0.917781412601471,,
1497,6,0.2913232147693634,0.9693641662597656,,
1498,6,0.27885428071022034,0.9791678786277771,,
1499,6,0.4190012216567993,0.9448846578598022,,
1500,6,0.2605821192264557,0.9718796014785767,,
1501,6,0.3013962507247925,0.9721500873565674,,
1502,6,0.25882360339164734,0.9745727181434631,,
1503,6,0.24315571784973145,0.9877267479896545,,
1504,6,0.2288806140422821,0.9822235703468323,,
1505,6,0.21291173994541168,0.9723100066184998,,
1506,6,0.257798433303833,0.976879894733429,,
1507,6,0.45065927505493164,0.9286014437675476,,
1508,6,0.20547530055046082,0.9871602654457092,,
1509,6,0.20955827832221985,0.973787248134613,,
1510,6,0.38240188360214233,0.9631116986274719,,
1511,6,0.4322150945663452,0.909770131111145,,
1512,6,0.2558501958847046,0.987358570098877,,
1513,6,0.3234899044036865,0.970228374004364,,
1514,6,0.3924700617790222,0.8982061147689819,,
1515,6,0.30576062202453613,0.981308102607727,,
1516,6,0.2821311354637146,0.9689253568649292,,
1517,6,0.220557302236557,0.9858126640319824,,
1518,6,0.3467032313346863,0.9485741257667542,,
1519,6,0.2972887456417084,0.9755601286888123,,
