step,train_loss,train_pearson,epoch,val_pearson,val_loss
4714,0.2737537920475006,0.9796372652053833,3,,
4715,0.36871224641799927,0.96613609790802,3,,
4716,0.1927838772535324,0.9889265298843384,3,,
4717,0.25869515538215637,0.9901596307754517,3,,
4718,0.23510779440402985,0.9835092425346375,3,,
4719,0.3245004713535309,0.9472107291221619,3,,
4720,0.22526010870933533,0.9820039868354797,3,,
4721,0.4095171391963959,0.9589852094650269,3,,
4722,0.3028489053249359,0.9565809965133667,3,,
4723,0.32170072197914124,0.9764701724052429,3,,
4724,0.29948389530181885,0.9879530072212219,3,,
4725,0.24239125847816467,0.9824815988540649,3,,
4726,0.20568719506263733,0.9896403551101685,3,,
4727,0.30510514974594116,0.9444857239723206,3,,
4728,0.2496199756860733,0.9815206527709961,3,,
4729,0.20182901620864868,0.9803759455680847,3,,
4730,0.2682780623435974,0.9823573231697083,3,,
4731,0.1839713752269745,0.9907658100128174,3,,
4732,0.28458499908447266,0.970890998840332,3,,
4733,0.2547607719898224,0.9811864495277405,3,,
4734,0.21605631709098816,0.9817981123924255,3,,
4735,0.30961334705352783,0.9619976878166199,3,,
4736,0.30228209495544434,0.9547233581542969,3,,
4737,0.19864173233509064,0.9851717948913574,3,,
4738,0.21848177909851074,0.9822961688041687,3,,
4739,0.16510805487632751,0.9905290007591248,3,,
4740,0.22190681099891663,0.9884701371192932,3,,
4741,0.3839815855026245,0.9268875122070312,3,,
4742,0.15864716470241547,0.9919542074203491,3,,
4743,0.14794668555259705,0.9897129535675049,3,,
4744,0.29542237520217896,0.9536281824111938,3,,
4745,0.18468806147575378,0.9902095198631287,3,,
4746,0.3001769781112671,0.9811919927597046,3,,
4747,0.39582741260528564,0.966874361038208,3,,
4748,0.45574110746383667,0.8875650763511658,3,,
4749,0.27016985416412354,0.9797319769859314,3,,
4750,0.2610120177268982,0.9724821448326111,3,,
4751,0.3917904496192932,0.9692094922065735,3,,
4752,0.21952122449874878,0.9859668016433716,3,,
4753,0.3074636161327362,0.9661116600036621,3,,
4754,0.25880759954452515,0.9857165217399597,3,,
4755,0.23831239342689514,0.9867952466011047,3,,
4756,0.2756268382072449,0.9878950715065002,3,,
4757,0.34038591384887695,0.9568225145339966,3,,
4758,0.35066789388656616,0.9373775720596313,3,,
4759,0.33526578545570374,0.9680047631263733,3,,
4760,0.37102073431015015,0.8864869475364685,3,,
4761,0.23943179845809937,0.9843615889549255,3,,
4762,0.25504788756370544,0.9782138466835022,3,,
4763,0.36330413818359375,0.9794947504997253,3,,
4764,0.25997477769851685,0.9651581048965454,3,,
4765,0.20082387328147888,0.9871792197227478,3,,
4766,0.36577311158180237,0.8879343867301941,3,,
4767,0.3405987024307251,0.8905477523803711,3,,
4768,0.20998355746269226,0.9911349415779114,3,,
4769,0.21398447453975677,0.9851015210151672,3,,
4770,0.323964387178421,0.9668675065040588,3,,
4771,0.3852078318595886,0.9640272259712219,3,,
4772,0.29749631881713867,0.9747912883758545,3,,
4773,0.23064449429512024,0.9851921200752258,3,,
4774,0.24117626249790192,0.9697069525718689,3,,
4775,0.22436323761940002,0.9811181426048279,3,,
4776,0.10704229772090912,0.9947720766067505,3,,
4777,0.29952654242515564,0.9571272134780884,3,,
4778,0.2880258858203888,0.9823155999183655,3,,
4779,0.2320498824119568,0.9917296171188354,3,,
4780,0.2811024785041809,0.9705785512924194,3,,
4781,0.21956804394721985,0.9777926802635193,3,,
4782,0.4027772545814514,0.9239506125450134,3,,
4783,0.23797820508480072,0.9802224636077881,3,,
4784,0.3470476567745209,0.9280645251274109,3,,
4785,0.24417157471179962,0.9698117971420288,3,,
4786,0.28677040338516235,0.9774797558784485,3,,
4787,0.33707040548324585,0.9804739952087402,3,,
4788,0.39338040351867676,0.9412709474563599,3,,
4789,0.2295217514038086,0.9832680821418762,3,,
4790,0.3366125822067261,0.9430335164070129,3,,
4791,0.47986310720443726,0.9314876794815063,3,,
4792,0.34938672184944153,0.9759078025817871,3,,
4793,0.431720495223999,0.9291667342185974,3,,
4794,0.16213420033454895,0.9909105896949768,3,,
4795,0.2076241374015808,0.9861772656440735,3,,
4796,0.3178386688232422,0.9670074582099915,3,,
4797,0.2372908592224121,0.9785676598548889,3,,
4798,0.2630364000797272,0.9809979200363159,3,,
4799,0.2827102839946747,0.9803600311279297,3,,
4799,,,3,0.9334958791732788,0.42198771238327026
4800,0.25199761986732483,0.9879751205444336,4,,
4801,0.19282397627830505,0.9882400631904602,4,,
4802,0.24429424107074738,0.9864892363548279,4,,
4803,0.3253985047340393,0.9666547179222107,4,,
4804,0.160720556974411,0.9939839243888855,4,,
4805,0.15629053115844727,0.9923208355903625,4,,
4806,0.2740897536277771,0.9750120639801025,4,,
4807,0.21695582568645477,0.9845454096794128,4,,
4808,0.22931155562400818,0.987594723701477,4,,
4809,0.30819880962371826,0.949400782585144,4,,
4810,0.18871885538101196,0.9800242781639099,4,,
4811,0.28914201259613037,0.975630521774292,4,,
4812,0.4665572941303253,0.9046200513839722,4,,
4813,0.26488569378852844,0.9804539084434509,4,,
4814,0.2142469584941864,0.984830379486084,4,,
4815,0.35031020641326904,0.9467242360115051,4,,
4816,0.2758632302284241,0.9691316485404968,4,,
4817,0.20332835614681244,0.9883408546447754,4,,
4818,0.20940575003623962,0.9817286133766174,4,,
4819,0.20825985074043274,0.9885907769203186,4,,
4820,0.3404299020767212,0.9639044404029846,4,,
4821,0.29616501927375793,0.9558781385421753,4,,
4822,0.28741976618766785,0.975153386592865,4,,
4823,0.23975417017936707,0.9763341546058655,4,,
4824,0.3258940577507019,0.8509018421173096,4,,
4825,0.1550590991973877,0.9919698238372803,4,,
4826,0.25696077942848206,0.9783726334571838,4,,
4827,0.2805957794189453,0.9688790440559387,4,,
4828,0.3034651577472687,0.9695162177085876,4,,
4829,0.26583701372146606,0.9783777594566345,4,,
4830,0.14737725257873535,0.994806706905365,4,,
4831,0.2008269727230072,0.9839221239089966,4,,
4832,0.448806494474411,0.9416138529777527,4,,
4833,0.20485550165176392,0.9886991381645203,4,,
4834,0.3432747721672058,0.975233793258667,4,,
4835,0.2552582919597626,0.984545111656189,4,,
4836,0.3373187780380249,0.9772496819496155,4,,
4837,0.27295300364494324,0.9622619152069092,4,,
4838,0.18781778216362,0.9819924831390381,4,,
4839,0.22154784202575684,0.9792068600654602,4,,
4840,0.22834336757659912,0.9805840253829956,4,,
4841,0.20904803276062012,0.9757667779922485,4,,
4842,0.27599552273750305,0.9661572575569153,4,,
4843,0.2533065974712372,0.9784754514694214,4,,
4844,0.3749527335166931,0.95196533203125,4,,
4845,0.2249072790145874,0.9786259531974792,4,,
4846,0.23715579509735107,0.9704284071922302,4,,
4847,0.4381919503211975,0.8983728885650635,4,,
4848,0.1970556378364563,0.9872981309890747,4,,
4849,0.22092291712760925,0.9744221568107605,4,,
4850,0.17493119835853577,0.9860281944274902,4,,
4851,0.2864324748516083,0.9711073040962219,4,,
4852,0.22292402386665344,0.983112096786499,4,,
4853,0.1772611439228058,0.9977446794509888,4,,
4854,0.259074330329895,0.9777112007141113,4,,
4855,0.48524489998817444,0.9518426060676575,4,,
4856,0.2057189792394638,0.9839422702789307,4,,
4857,0.20228654146194458,0.9887850284576416,4,,
4858,0.27039867639541626,0.9720965623855591,4,,
4859,0.17152781784534454,0.9857519865036011,4,,
4860,0.30505433678627014,0.9598499536514282,4,,
4861,0.25560271739959717,0.9731789231300354,4,,
4862,0.1287071853876114,0.9960908889770508,4,,
4863,0.20764471590518951,0.9866301417350769,4,,
4864,0.25690141320228577,0.9393225908279419,4,,
4865,0.18584008514881134,0.9839513897895813,4,,
4866,0.30016028881073,0.976253867149353,4,,
4867,0.24740150570869446,0.9786783456802368,4,,
4868,0.3684672713279724,0.9050572514533997,4,,
4869,0.15221211314201355,0.9968111515045166,4,,
4870,0.1587667465209961,0.9875739812850952,4,,
4871,0.32086437940597534,0.9658564925193787,4,,
4872,0.28371649980545044,0.9739267826080322,4,,
4873,0.5312697887420654,0.906802773475647,4,,
4874,0.17636707425117493,0.9925634860992432,4,,
4875,0.36487525701522827,0.9646726250648499,4,,
4876,0.29182401299476624,0.9818360805511475,4,,
4877,0.3194253444671631,0.9110947847366333,4,,
4878,0.1609988659620285,0.9943957924842834,4,,
4879,0.24786239862442017,0.9786856770515442,4,,
4880,0.2792726755142212,0.9741027355194092,4,,
4881,0.24053239822387695,0.9786369204521179,4,,
4882,0.29505324363708496,0.9663745164871216,4,,
4883,0.25223565101623535,0.9851670265197754,4,,
4884,0.19493091106414795,0.9880725145339966,4,,
4885,0.2550998032093048,0.9799390435218811,4,,
4886,0.2677718997001648,0.9719989895820618,4,,
4887,0.26620811223983765,0.9941264986991882,4,,
4888,0.18326398730278015,0.9909661412239075,4,,
4889,0.2680790424346924,0.9758580923080444,4,,
4890,0.21475446224212646,0.9637153744697571,4,,
4891,0.20020970702171326,0.9934586882591248,4,,
4892,0.20772144198417664,0.9898591637611389,4,,
4893,0.2040821760892868,0.9867408275604248,4,,
4894,0.19283351302146912,0.9930189251899719,4,,
4895,0.30315282940864563,0.9654475450515747,4,,
4896,0.3162643313407898,0.9600376486778259,4,,
4897,0.23833142220973969,0.9805596470832825,4,,
4898,0.2785087823867798,0.9802920818328857,4,,
4899,0.22009027004241943,0.9853301644325256,4,,
4900,0.2859463393688202,0.9793605804443359,4,,
4901,0.316924512386322,0.9274084568023682,4,,
4902,0.2736417055130005,0.9744986891746521,4,,
4903,0.24853000044822693,0.9791010022163391,4,,
4904,0.3014717996120453,0.9710685610771179,4,,
4905,0.3011076748371124,0.9565809369087219,4,,
4906,0.42728883028030396,0.916344940662384,4,,
4907,0.4108181297779083,0.9600449204444885,4,,
4908,0.25529053807258606,0.9343600273132324,4,,
4909,0.14983732998371124,0.9938883781433105,4,,
4910,0.29952681064605713,0.9706547260284424,4,,
4911,0.20957651734352112,0.987870991230011,4,,
4912,0.2761298716068268,0.9822531342506409,4,,
4913,0.4006207287311554,0.9589535593986511,4,,
4914,0.22593209147453308,0.9844750761985779,4,,
4915,0.23112456500530243,0.9883744120597839,4,,
4916,0.3101981282234192,0.9561904668807983,4,,
4917,0.20704899728298187,0.9865120053291321,4,,
4918,0.2304428070783615,0.9658980965614319,4,,
4919,0.27077892422676086,0.972029447555542,4,,
4920,0.17270280420780182,0.990954577922821,4,,
4921,0.25073570013046265,0.9712664484977722,4,,
4922,0.35310330986976624,0.9049436450004578,4,,
4923,0.22537648677825928,0.9855779409408569,4,,
4924,0.22586238384246826,0.9897170662879944,4,,
4925,0.21485213935375214,0.9845221638679504,4,,
4926,0.23623067140579224,0.990268349647522,4,,
4927,0.33078429102897644,0.9074992537498474,4,,
4928,0.28434377908706665,0.9756099581718445,4,,
4929,0.27412599325180054,0.9769226312637329,4,,
4930,0.26314419507980347,0.9821076989173889,4,,
4931,0.19635412096977234,0.9835759997367859,4,,
4932,0.21210835874080658,0.9875667095184326,4,,
4933,0.3353242576122284,0.9319727420806885,4,,
4934,0.28648847341537476,0.9683694839477539,4,,
4935,0.2781521677970886,0.962114691734314,4,,
4936,0.24377965927124023,0.9728876948356628,4,,
4937,0.2748914361000061,0.974743127822876,4,,
4938,0.31611478328704834,0.9542698860168457,4,,
4939,0.31824004650115967,0.9546840190887451,4,,
4940,0.17387942969799042,0.9891566038131714,4,,
4941,0.22805096209049225,0.9812141060829163,4,,
4942,0.26961004734039307,0.9741418361663818,4,,
4943,0.1766798198223114,0.9887770414352417,4,,
4944,0.18963605165481567,0.9902377724647522,4,,
4945,0.250207781791687,0.9835729002952576,4,,
4946,0.24715901911258698,0.9817256927490234,4,,
4947,0.1106787845492363,0.9940325617790222,4,,
4948,0.2350689172744751,0.9823063611984253,4,,
4949,0.2352050095796585,0.9871195554733276,4,,
4950,0.3709378242492676,0.9541037678718567,4,,
4951,0.20971442759037018,0.9804236888885498,4,,
4952,0.14271046221256256,0.9907909035682678,4,,
4953,0.3373791575431824,0.9589323401451111,4,,
4954,0.14100861549377441,0.9954347014427185,4,,
4955,0.25240951776504517,0.986461341381073,4,,
4956,0.27765196561813354,0.9637811183929443,4,,
4957,0.22316661477088928,0.9966380000114441,4,,
4958,0.2711276412010193,0.9771368503570557,4,,
4959,0.16930371522903442,0.9892622828483582,4,,
4960,0.2655400037765503,0.9714621305465698,4,,
4961,0.4112798869609833,0.9164099097251892,4,,
4962,0.2734876275062561,0.9825566411018372,4,,
4963,0.23244693875312805,0.9812841415405273,4,,
4964,0.26524174213409424,0.9821946024894714,4,,
4965,0.26555657386779785,0.9756356477737427,4,,
4966,0.4189748466014862,0.8705752491950989,4,,
4967,0.2869148850440979,0.9603050351142883,4,,
4968,0.20232146978378296,0.9569413065910339,4,,
4969,0.2945796549320221,0.9258636832237244,4,,
4970,0.21291175484657288,0.9851998686790466,4,,
4971,0.34054237604141235,0.9586402177810669,4,,
4972,0.20869022607803345,0.9844458103179932,4,,
4973,0.16004903614521027,0.9920819997787476,4,,
4974,0.3100529909133911,0.9484786987304688,4,,
4975,0.4177817702293396,0.9085142612457275,4,,
4976,0.24805933237075806,0.9811705946922302,4,,
4977,0.29072514176368713,0.9629893898963928,4,,
4978,0.3511228561401367,0.9363285899162292,4,,
4979,0.4612579941749573,0.9391907453536987,4,,
4980,0.1662033647298813,0.9965693950653076,4,,
4981,0.28590646386146545,0.9748384952545166,4,,
4982,0.23565202951431274,0.9743056297302246,4,,
4983,0.23218165338039398,0.9882289171218872,4,,
4984,0.2800050675868988,0.9636908173561096,4,,
4985,0.25316885113716125,0.9814161062240601,4,,
4986,0.1972828507423401,0.9834787249565125,4,,
4987,0.25528860092163086,0.9565175175666809,4,,
4988,0.2685697376728058,0.9784542918205261,4,,
4989,0.36072152853012085,0.9599897861480713,4,,
4990,0.2433478832244873,0.9809807538986206,4,,
4991,0.27831655740737915,0.9687670469284058,4,,
4992,0.3430500030517578,0.9590536952018738,4,,
4993,0.2543066143989563,0.9782018065452576,4,,
4994,0.26170286536216736,0.9736654162406921,4,,
4995,0.36635851860046387,0.9623757600784302,4,,
4996,0.31486138701438904,0.9852787256240845,4,,
4997,0.2855793237686157,0.9817010164260864,4,,
4998,0.2363612949848175,0.9766939878463745,4,,
4999,0.23894000053405762,0.9805706739425659,4,,
5000,0.276390016078949,0.9624047875404358,4,,
5001,0.30747175216674805,0.9705644845962524,4,,
5002,0.32072922587394714,0.9664686918258667,4,,
5003,0.22066190838813782,0.9881026744842529,4,,
5004,0.3235481381416321,0.9733499884605408,4,,
5005,0.30365893244743347,0.9312117695808411,4,,
5006,0.2735363841056824,0.967227578163147,4,,
5007,0.31689557433128357,0.9781873226165771,4,,
5008,0.18085026741027832,0.9894914627075195,4,,
5009,0.4160780906677246,0.910496711730957,4,,
5010,0.1831011176109314,0.9905376434326172,4,,
5011,0.2880324423313141,0.9740402698516846,4,,
5012,0.30107152462005615,0.9800974726676941,4,,
5013,0.4257218539714813,0.9502911567687988,4,,
5014,0.18562965095043182,0.9888673424720764,4,,
5015,0.3677322566509247,0.9607759118080139,4,,
5016,0.19095033407211304,0.9856138229370117,4,,
5017,0.4196958541870117,0.93723464012146,4,,
5018,0.32099005579948425,0.9701201319694519,4,,
5019,0.28421837091445923,0.960246205329895,4,,
5020,0.29745444655418396,0.9646227955818176,4,,
5021,0.20578251779079437,0.9841271638870239,4,,
5022,0.2671109437942505,0.9827520251274109,4,,
5023,0.3682921230792999,0.9191169738769531,4,,
5024,0.28459498286247253,0.9766011834144592,4,,
5025,0.4473095238208771,0.9489561319351196,4,,
5026,0.26257333159446716,0.9797298312187195,4,,
5027,0.37989240884780884,0.9270246028900146,4,,
5028,0.21370379626750946,0.987630307674408,4,,
5029,0.19841374456882477,0.9868648648262024,4,,
5030,0.2129448801279068,0.9960023760795593,4,,
5031,0.19356167316436768,0.9912346601486206,4,,
5032,0.33546245098114014,0.9609876871109009,4,,
5033,0.3208332061767578,0.9044197797775269,4,,
5034,0.17557799816131592,0.9853421449661255,4,,
5035,0.43205949664115906,0.8537133932113647,4,,
5036,0.1962093859910965,0.9925100207328796,4,,
5037,0.2354341447353363,0.9723719954490662,4,,
5038,0.2797432541847229,0.9625214338302612,4,,
5039,0.26464760303497314,0.9735273122787476,4,,
5040,0.25111037492752075,0.9604605436325073,4,,
5041,0.25414514541625977,0.987835705280304,4,,
5042,0.31698736548423767,0.9720632433891296,4,,
5043,0.30825042724609375,0.9756093621253967,4,,
5044,0.13608208298683167,0.9956455230712891,4,,
5045,0.19342844188213348,0.9881449341773987,4,,
5046,0.31600314378738403,0.9794216156005859,4,,
5047,0.29954248666763306,0.9750932455062866,4,,
5048,0.30625516176223755,0.9703401923179626,4,,
5049,0.27613744139671326,0.9642304182052612,4,,
5050,0.35448896884918213,0.9567652940750122,4,,
5051,0.2805045545101166,0.9776265621185303,4,,
5052,0.20312125980854034,0.9912828207015991,4,,
5053,0.2905009388923645,0.9687945246696472,4,,
5054,0.3202139139175415,0.9685295820236206,4,,
5055,0.1834045797586441,0.9918684363365173,4,,
5056,0.26645734906196594,0.9820176362991333,4,,
5057,0.24073795974254608,0.9744968414306641,4,,
5058,0.4767055809497833,0.8460612893104553,4,,
5059,0.2672899067401886,0.9709490537643433,4,,
5060,0.22605399787425995,0.9716083407402039,4,,
5061,0.3067314624786377,0.9608175754547119,4,,
5062,0.27114421129226685,0.9815564155578613,4,,
5063,0.21015755832195282,0.9862251877784729,4,,
5064,0.2688612937927246,0.9766379594802856,4,,
5065,0.35704517364501953,0.9201970100402832,4,,
5066,0.2680180072784424,0.9791777729988098,4,,
5067,0.28069040179252625,0.9559584856033325,4,,
5068,0.4009457230567932,0.9246880412101746,4,,
5069,0.2656221091747284,0.9660800099372864,4,,
5070,0.3433173596858978,0.948196291923523,4,,
5071,0.3134429454803467,0.9567124843597412,4,,
5072,0.20355215668678284,0.9869762063026428,4,,
5073,0.18895864486694336,0.9815202951431274,4,,
5074,0.20230615139007568,0.9890865087509155,4,,
5075,0.27835458517074585,0.9678353071212769,4,,
5076,0.15017351508140564,0.9933564066886902,4,,
5077,0.3835967779159546,0.9397444725036621,4,,
5078,0.26900607347488403,0.977533757686615,4,,
5079,0.2802610695362091,0.9788002371788025,4,,
5080,0.2683251202106476,0.9776623845100403,4,,
5081,0.3688274621963501,0.9285492300987244,4,,
5082,0.23433439433574677,0.9790806770324707,4,,
5083,0.2940058708190918,0.9640185832977295,4,,
5084,0.23343831300735474,0.9774268865585327,4,,
5085,0.30205175280570984,0.9604126811027527,4,,
5086,0.23468129336833954,0.9896982908248901,4,,
5087,0.2851281762123108,0.9672026038169861,4,,
5088,0.2532722055912018,0.9846888184547424,4,,
5089,0.3334175944328308,0.9718000292778015,4,,
5090,0.26525935530662537,0.9743019342422485,4,,
5091,0.18867707252502441,0.9807126522064209,4,,
5092,0.2057047039270401,0.9900969862937927,4,,
5093,0.16684956848621368,0.9920946359634399,4,,
5094,0.23482631146907806,0.9744713306427002,4,,
5095,0.20354831218719482,0.9884893894195557,4,,
5096,0.31985223293304443,0.9699611663818359,4,,
5097,0.20147190988063812,0.9916519522666931,4,,
5098,0.21646256744861603,0.9886197447776794,4,,
5099,0.15252390503883362,0.9953800439834595,4,,
5100,0.24564512073993683,0.9784868955612183,4,,
5101,0.3303297758102417,0.9615278244018555,4,,
5102,0.25804251432418823,0.9789394736289978,4,,
5103,0.303925096988678,0.9666756391525269,4,,
5104,0.19101783633232117,0.9812939763069153,4,,
5105,0.34783226251602173,0.9630355834960938,4,,
5106,0.15331879258155823,0.9927935600280762,4,,
5107,0.23700304329395294,0.9814926385879517,4,,
5108,0.35018855333328247,0.93389493227005,4,,
5109,0.26954036951065063,0.9861497282981873,4,,
5110,0.2909586429595947,0.9536460638046265,4,,
5111,0.193544402718544,0.9872389435768127,4,,
5112,0.27991074323654175,0.9770964980125427,4,,
5113,0.2576819658279419,0.9748439788818359,4,,
5114,0.19577829539775848,0.9875398278236389,4,,
5115,0.2979711890220642,0.9734292030334473,4,,
5116,0.25790920853614807,0.9662086963653564,4,,
5117,0.20930875837802887,0.9911574721336365,4,,
5118,0.3016261160373688,0.9707321524620056,4,,
5119,0.33722785115242004,0.9450528621673584,4,,
5120,0.2716963589191437,0.9902629256248474,4,,
5121,0.22587217390537262,0.9849250912666321,4,,
5122,0.35621917247772217,0.9771671295166016,4,,
5123,0.2957480251789093,0.9654181599617004,4,,
5124,0.2286151647567749,0.9803013205528259,4,,
5125,0.27340564131736755,0.9824073910713196,4,,
5126,0.287849485874176,0.9780516624450684,4,,
5127,0.37073713541030884,0.9564822912216187,4,,
5128,0.22220534086227417,0.9865646362304688,4,,
5129,0.29689329862594604,0.9703314304351807,4,,
5130,0.18867707252502441,0.9882088303565979,4,,
5131,0.304656058549881,0.9502952098846436,4,,
5132,0.14479239284992218,0.9915058612823486,4,,
5133,0.28789958357810974,0.9797880053520203,4,,
5134,0.1802852302789688,0.992190420627594,4,,
5135,0.15655887126922607,0.9936515688896179,4,,
5136,0.24890711903572083,0.9823809862136841,4,,
5137,0.27015575766563416,0.9854469895362854,4,,
5138,0.23477846384048462,0.9749480485916138,4,,
5139,0.32514244318008423,0.9695823192596436,4,,
5140,0.17054250836372375,0.9918614029884338,4,,
5141,0.31297528743743896,0.9643682837486267,4,,
5142,0.240443617105484,0.9743899703025818,4,,
5143,0.28125694394111633,0.9806137681007385,4,,
5144,0.200005903840065,0.9854792356491089,4,,
5145,0.207331120967865,0.9910534024238586,4,,
5146,0.300574392080307,0.9849686622619629,4,,
5147,0.22846867144107819,0.9825938940048218,4,,
5148,0.25827792286872864,0.972527801990509,4,,
5149,0.27468231320381165,0.9552348852157593,4,,
5150,0.23881098628044128,0.9705789685249329,4,,
5151,0.1851242184638977,0.9886065721511841,4,,
5152,0.3241027295589447,0.9380483627319336,4,,
5153,0.2923518121242523,0.9757731556892395,4,,
5154,0.26926255226135254,0.9760355949401855,4,,
5155,0.35215431451797485,0.9617555141448975,4,,
5156,0.15608224272727966,0.992615818977356,4,,
5157,0.285433828830719,0.9748566746711731,4,,
5158,0.26034247875213623,0.9549799561500549,4,,
5159,0.2479528784751892,0.971496045589447,4,,
5160,0.21103504300117493,0.9851850867271423,4,,
5161,0.18772920966148376,0.9890971779823303,4,,
5162,0.29217490553855896,0.9771108031272888,4,,
5163,0.29658979177474976,0.9825052618980408,4,,
5164,0.3346429169178009,0.9520239233970642,4,,
5165,0.3187529146671295,0.9408619999885559,4,,
5166,0.17454926669597626,0.9911074638366699,4,,
5167,0.19653476774692535,0.985490620136261,4,,
5168,0.2361706644296646,0.9775777459144592,4,,
5169,0.4813230037689209,0.8563249111175537,4,,
5170,0.2169056385755539,0.9881969690322876,4,,
5171,0.3673964738845825,0.9684280157089233,4,,
5172,0.2716551721096039,0.9819056987762451,4,,
5173,0.4685303568840027,0.8876078724861145,4,,
5174,0.18402820825576782,0.9932883381843567,4,,
5175,0.2560940980911255,0.982910692691803,4,,
5176,0.19487982988357544,0.9823505878448486,4,,
5177,0.26115745306015015,0.9730688333511353,4,,
5178,0.37819352746009827,0.9165627360343933,4,,
5179,0.2692699730396271,0.9519419074058533,4,,
5180,0.21190258860588074,0.9843292236328125,4,,
5181,0.1349937617778778,0.9904355406761169,4,,
5182,0.2848835587501526,0.9831605553627014,4,,
5183,0.28420835733413696,0.9722688794136047,4,,
5184,0.37082111835479736,0.9493698477745056,4,,
5185,0.18233293294906616,0.9889265894889832,4,,
5186,0.1847735494375229,0.9822949767112732,4,,
5187,0.17163091897964478,0.9868600964546204,4,,
5188,0.27028393745422363,0.9812659621238708,4,,
5189,0.28834521770477295,0.9816646575927734,4,,
5190,0.2501256763935089,0.977135956287384,4,,
5191,0.3316689729690552,0.9857340455055237,4,,
5192,0.14127129316329956,0.9921752214431763,4,,
5193,0.17582067847251892,0.9902766942977905,4,,
5194,0.3776227533817291,0.93268883228302,4,,
5195,0.21986955404281616,0.9695425629615784,4,,
5196,0.2552254796028137,0.9722958207130432,4,,
5197,0.26660361886024475,0.9751624464988708,4,,
5198,0.20301325619220734,0.9934079647064209,4,,
5199,0.2502225637435913,0.9762156009674072,4,,
5200,0.2014748454093933,0.9878957271575928,4,,
5201,0.3743784725666046,0.9658324122428894,4,,
5202,0.20016160607337952,0.9860424995422363,4,,
5203,0.25379353761672974,0.9706991314888,4,,
5204,0.17043329775333405,0.9931656122207642,4,,
5205,0.2500581741333008,0.987392783164978,4,,
5206,0.40648385882377625,0.8531293272972107,4,,
5207,0.35091879963874817,0.9555658102035522,4,,
5208,0.11252633482217789,0.9969205260276794,4,,
5209,0.25441235303878784,0.9769461154937744,4,,
5210,0.38303110003471375,0.9381968975067139,4,,
5211,0.3386507034301758,0.9535481929779053,4,,
5212,0.29798412322998047,0.9603692889213562,4,,
5213,0.24207539856433868,0.9862401485443115,4,,
5214,0.34519439935684204,0.9424892663955688,4,,
5215,0.24191680550575256,0.9894397258758545,4,,
5216,0.29545867443084717,0.9682599902153015,4,,
5217,0.22505903244018555,0.9871770739555359,4,,
5218,0.24427178502082825,0.9827941060066223,4,,
5219,0.20973101258277893,0.9704370498657227,4,,
5220,0.45333772897720337,0.8738450407981873,4,,
5221,0.25095894932746887,0.9789831638336182,4,,
5222,0.2138262689113617,0.9871249794960022,4,,
5223,0.4037996232509613,0.9355990886688232,4,,
5224,0.17717039585113525,0.9925119876861572,4,,
5225,0.26102012395858765,0.9724041223526001,4,,
5226,0.24292749166488647,0.9785326719284058,4,,
5227,0.28345099091529846,0.9435380697250366,4,,
5228,0.212009996175766,0.9863836169242859,4,,
5229,0.23731446266174316,0.9813498854637146,4,,
5230,0.20894385874271393,0.9884438514709473,4,,
5231,0.22696064412593842,0.983803391456604,4,,
5232,0.22233277559280396,0.980814516544342,4,,
5233,0.31617334485054016,0.9649021029472351,4,,
5234,0.2783532440662384,0.9631102681159973,4,,
5235,0.25506266951560974,0.9755545258522034,4,,
5236,0.27612388134002686,0.9858328104019165,4,,
5237,0.23627932369709015,0.9769361019134521,4,,
5238,0.4507026672363281,0.8991734981536865,4,,
5239,0.2848266065120697,0.9965502619743347,4,,
5240,0.34334152936935425,0.9771231412887573,4,,
5241,0.1497039794921875,0.9940324425697327,4,,
5242,0.4154605269432068,0.933695375919342,4,,
5243,0.24840515851974487,0.979545533657074,4,,
5244,0.20304760336875916,0.9917390942573547,4,,
5245,0.29565906524658203,0.962733805179596,4,,
5246,0.17562100291252136,0.9930476546287537,4,,
5247,0.2286795973777771,0.9861217737197876,4,,
5248,0.35144996643066406,0.9588674306869507,4,,
5249,0.1874944418668747,0.986033022403717,4,,
5250,0.2092237025499344,0.9855624437332153,4,,
5251,0.16718275845050812,0.9891176223754883,4,,
5252,0.27808040380477905,0.9573705196380615,4,,
5253,0.34264075756073,0.9500447511672974,4,,
5254,0.21457457542419434,0.9846076965332031,4,,
5255,0.20016492903232574,0.9880034327507019,4,,
5256,0.18773525953292847,0.9902825951576233,4,,
5257,0.19849394261837006,0.9907707571983337,4,,
5258,0.2812058925628662,0.9799313545227051,4,,
5259,0.18104344606399536,0.9883914589881897,4,,
5260,0.2113940715789795,0.9858996272087097,4,,
5261,0.2940819263458252,0.9719468355178833,4,,
5262,0.25048989057540894,0.9791713356971741,4,,
5263,0.33136212825775146,0.9200265407562256,4,,
5264,0.2527613639831543,0.977536141872406,4,,
5265,0.27980419993400574,0.9673146605491638,4,,
5266,0.3044130206108093,0.9585606455802917,4,,
5267,0.17411412298679352,0.99367356300354,4,,
5268,0.2581005096435547,0.985519528388977,4,,
5269,0.3491939902305603,0.9465183615684509,4,,
5270,0.1960391253232956,0.9878131747245789,4,,
5271,0.3807407021522522,0.9594954252243042,4,,
5272,0.21811912953853607,0.9799233078956604,4,,
5273,0.21070721745491028,0.985668957233429,4,,
