train_loss,epoch,train_pearson,step,val_pearson,val_loss
0.30773115158081055,5,0.9591450095176697,1368,,
0.3132826089859009,5,0.9708394408226013,1369,,
0.4304804503917694,5,0.9438903331756592,1370,,
0.4393385946750641,5,0.9014142155647278,1371,,
0.18924324214458466,5,0.9890100955963135,1372,,
0.28699278831481934,5,0.9810564517974854,1373,,
0.2605219781398773,5,0.9762865304946899,1374,,
0.38086724281311035,5,0.9567325115203857,1375,,
0.279274046421051,5,0.9849953651428223,1376,,
0.3929670453071594,5,0.9513628482818604,1377,,
0.3274976909160614,5,0.9466121792793274,1378,,
0.3105504512786865,5,0.9712610244750977,1379,,
0.4426744878292084,5,0.9489172101020813,1380,,
0.34675800800323486,5,0.9526832103729248,1381,,
0.22231343388557434,5,0.9894118309020996,1382,,
0.2318030744791031,5,0.9792639017105103,1383,,
0.41080695390701294,5,0.9390594959259033,1384,,
0.4069381356239319,5,0.9538587927818298,1385,,
0.3232795000076294,5,0.9643217325210571,1386,,
0.3658432066440582,5,0.963609516620636,1387,,
0.39933791756629944,5,0.9522466659545898,1388,,
0.3500240445137024,5,0.9709132313728333,1389,,
0.40833744406700134,5,0.9333149790763855,1390,,
0.4190201163291931,5,0.8794675469398499,1391,,
0.25747066736221313,5,0.9647479057312012,1392,,
0.25881487131118774,5,0.9602611064910889,1393,,
0.3331880569458008,5,0.9729309678077698,1394,,
0.23621709644794464,5,0.9824049472808838,1395,,
0.3391275405883789,5,0.959873616695404,1396,,
0.35056963562965393,5,0.9553709030151367,1397,,
0.3377768397331238,5,0.9581215381622314,1398,,
0.5152434706687927,5,0.8701407313346863,1399,,
0.45554038882255554,5,0.9088113903999329,1400,,
0.2526681125164032,5,0.9770156145095825,1401,,
0.2342934012413025,5,0.9841640591621399,1402,,
0.2812204957008362,5,0.9742986559867859,1403,,
0.2591915428638458,5,0.9832992553710938,1404,,
0.4103129506111145,5,0.9627045392990112,1405,,
0.29280996322631836,5,0.9732158184051514,1406,,
0.16262248158454895,5,0.9915819764137268,1407,,
0.22095155715942383,5,0.9800717234611511,1408,,
0.2900348901748657,5,0.9778743386268616,1409,,
0.3005473017692566,5,0.9702559113502502,1410,,
0.44645053148269653,5,0.864952027797699,1411,,
0.43132108449935913,5,0.9181866645812988,1412,,
0.39056310057640076,5,0.9351796507835388,1413,,
0.338218629360199,5,0.9320399761199951,1414,,
0.2801704704761505,5,0.9744577407836914,1415,,
0.2634282112121582,5,0.9659616351127625,1416,,
0.24737219512462616,5,0.9681369662284851,1417,,
0.26590093970298767,5,0.9745912551879883,1418,,
0.4000910520553589,5,0.9724878668785095,1419,,
0.24867145717144012,5,0.9696109294891357,1420,,
0.22343716025352478,5,0.9824074506759644,1421,,
0.4874156415462494,5,0.8687956929206848,1422,,
0.33486276865005493,5,0.965235710144043,1423,,
0.41412532329559326,5,0.8248034715652466,1424,,
0.3299329876899719,5,0.9670726656913757,1425,,
0.2226387858390808,5,0.9887309670448303,1426,,
0.32095927000045776,5,0.9031744599342346,1427,,
0.20462900400161743,5,0.9893209338188171,1428,,
0.24408641457557678,5,0.9469776153564453,1429,,
0.49857717752456665,5,0.8972715735435486,1430,,
0.3126639723777771,5,0.9750170111656189,1431,,
0.1849554479122162,5,0.9903035163879395,1432,,
0.2885071933269501,5,0.9651393294334412,1433,,
0.26527106761932373,5,0.9753473997116089,1434,,
0.38723668456077576,5,0.9465699791908264,1435,,
0.32736775279045105,5,0.9623315334320068,1436,,
0.28006643056869507,5,0.9701066613197327,1437,,
0.2798594832420349,5,0.9723289012908936,1438,,
0.264171838760376,5,0.9695687890052795,1439,,
,5,,1439,0.9023573398590088,0.49355313181877136
0.37747660279273987,6,0.8885021209716797,1440,,
0.4640190303325653,6,0.911450982093811,1441,,
0.3764294981956482,6,0.9371241927146912,1442,,
0.31445303559303284,6,0.9560332894325256,1443,,
0.2909514009952545,6,0.9014995098114014,1444,,
0.27478963136672974,6,0.9698334336280823,1445,,
0.26172739267349243,6,0.980309784412384,1446,,
0.2887476086616516,6,0.9677160382270813,1447,,
0.21178501844406128,6,0.9863719344139099,1448,,
0.43623775243759155,6,0.8860294818878174,1449,,
0.3325779438018799,6,0.9633907675743103,1450,,
0.33414506912231445,6,0.9678535461425781,1451,,
0.2879043221473694,6,0.972446858882904,1452,,
0.24481984972953796,6,0.9794690608978271,1453,,
0.23727571964263916,6,0.9844470620155334,1454,,
0.209028959274292,6,0.9916049242019653,1455,,
0.4245876669883728,6,0.8045191168785095,1456,,
0.3217984139919281,6,0.973895251750946,1457,,
0.2568678557872772,6,0.9758362174034119,1458,,
0.2288375198841095,6,0.9758193492889404,1459,,
0.2813231348991394,6,0.9777852296829224,1460,,
0.3369913697242737,6,0.8751395344734192,1461,,
0.35001301765441895,6,0.9632933139801025,1462,,
0.1829325407743454,6,0.9885292053222656,1463,,
0.28767818212509155,6,0.9660679697990417,1464,,
0.26767194271087646,6,0.9769144654273987,1465,,
0.2646372318267822,6,0.9818594455718994,1466,,
0.1805531233549118,6,0.9926139116287231,1467,,
0.2935747504234314,6,0.9719432592391968,1468,,
0.3673860430717468,6,0.9627090096473694,1469,,
0.26275449991226196,6,0.9718142747879028,1470,,
0.2222641110420227,6,0.9834798574447632,1471,,
0.2195371687412262,6,0.9900853037834167,1472,,
0.20234692096710205,6,0.9825432896614075,1473,,
0.3710765242576599,6,0.9528583884239197,1474,,
0.2794833183288574,6,0.9688155651092529,1475,,
0.2334808111190796,6,0.9833065867424011,1476,,
0.3209368586540222,6,0.9689773321151733,1477,,
0.14698001742362976,6,0.9904256463050842,1478,,
0.2922442555427551,6,0.9532859325408936,1479,,
0.5268084406852722,6,0.9308013916015625,1480,,
0.31048619747161865,6,0.9711436629295349,1481,,
0.2934972047805786,6,0.9764717817306519,1482,,
0.33032819628715515,6,0.9524001479148865,1483,,
0.3202824890613556,6,0.9697539806365967,1484,,
0.2831396758556366,6,0.9694046974182129,1485,,
0.3604167699813843,6,0.960053026676178,1486,,
0.28500163555145264,6,0.9719823598861694,1487,,
0.14162340760231018,6,0.9945579767227173,1488,,
0.2924635410308838,6,0.9306017160415649,1489,,
0.26498186588287354,6,0.9796177744865417,1490,,
0.2584332227706909,6,0.9480985999107361,1491,,
0.42171433568000793,6,0.9105294942855835,1492,,
0.19223740696907043,6,0.9899465441703796,1493,,
0.29596638679504395,6,0.9706067442893982,1494,,
0.2857116162776947,6,0.9878039956092834,1495,,
0.23580370843410492,6,0.9779966473579407,1496,,
0.3232419788837433,6,0.9681598544120789,1497,,
0.37634390592575073,6,0.9548060297966003,1498,,
0.21095722913742065,6,0.9841984510421753,1499,,
0.27380383014678955,6,0.972611665725708,1500,,
0.3304074704647064,6,0.9752815961837769,1501,,
0.30201348662376404,6,0.9772084951400757,1502,,
0.2169838547706604,6,0.9839373826980591,1503,,
0.3136638402938843,6,0.9645243287086487,1504,,
0.23768851161003113,6,0.9769694805145264,1505,,
0.4186522662639618,6,0.9395902752876282,1506,,
0.1780690848827362,6,0.9861325621604919,1507,,
0.25358545780181885,6,0.9714503884315491,1508,,
0.18881729245185852,6,0.9824967384338379,1509,,
0.3699130415916443,6,0.941837728023529,1510,,
0.28772181272506714,6,0.967675507068634,1511,,
0.3671097159385681,6,0.960793137550354,1512,,
0.39143115282058716,6,0.9286486506462097,1513,,
0.49204307794570923,6,0.910318911075592,1514,,
0.3610992431640625,6,0.9496651291847229,1515,,
0.24971544742584229,6,0.9884418845176697,1516,,
0.3764823079109192,6,0.9167087078094482,1517,,
0.31402361392974854,6,0.9785072803497314,1518,,
0.25959211587905884,6,0.9907426834106445,1519,,
0.4447501599788666,6,0.9637758135795593,1520,,
0.2614440321922302,6,0.9784029722213745,1521,,
0.32332026958465576,6,0.9828001260757446,1522,,
0.3536222577095032,6,0.9518052935600281,1523,,
0.3984653353691101,6,0.9501428604125977,1524,,
0.19076992571353912,6,0.9898669123649597,1525,,
0.24880458414554596,6,0.9817962646484375,1526,,
0.3280113637447357,6,0.9486424326896667,1527,,
0.3152831196784973,6,0.9759109616279602,1528,,
0.2195592224597931,6,0.9877825975418091,1529,,
0.41415679454803467,6,0.9227861166000366,1530,,
0.2747132480144501,6,0.9700440764427185,1531,,
0.34364718198776245,6,0.9752315878868103,1532,,
0.29056495428085327,6,0.947253942489624,1533,,
0.17340707778930664,6,0.9868729114532471,1534,,
0.22431905567646027,6,0.9763084053993225,1535,,
0.3693241775035858,6,0.9399078488349915,1536,,
0.275958776473999,6,0.9560711979866028,1537,,
0.22815489768981934,6,0.9812344312667847,1538,,
0.2379804253578186,6,0.9874588847160339,1539,,
0.3462095856666565,6,0.9437904953956604,1540,,
0.3492734432220459,6,0.9618402719497681,1541,,
0.3306266665458679,6,0.9586384892463684,1542,,
0.24339047074317932,6,0.984110414981842,1543,,
0.34164178371429443,6,0.9685177206993103,1544,,
0.2466023713350296,6,0.9677507281303406,1545,,
0.23347991704940796,6,0.9597057104110718,1546,,
0.30809423327445984,6,0.9803141355514526,1547,,
0.2599370777606964,6,0.9730531573295593,1548,,
0.2197420597076416,6,0.9849364757537842,1549,,
0.2922514081001282,6,0.9551044702529907,1550,,
0.3405907154083252,6,0.9576335549354553,1551,,
0.2920178174972534,6,0.9307963252067566,1552,,
0.4726657271385193,6,0.9304632544517517,1553,,
0.4620124101638794,6,0.9007734060287476,1554,,
0.46633949875831604,6,0.9585670828819275,1555,,
0.45657142996788025,6,0.95400071144104,1556,,
0.18958309292793274,6,0.9880027174949646,1557,,
0.4493134915828705,6,0.9227752685546875,1558,,
0.4333990216255188,6,0.8931917548179626,1559,,
0.3365772068500519,6,0.9808879494667053,1560,,
0.3876430094242096,6,0.933306097984314,1561,,
0.36163419485092163,6,0.9677005410194397,1562,,
0.3052043616771698,6,0.9888454079627991,1563,,
0.20389965176582336,6,0.9772591590881348,1564,,
0.2302371859550476,6,0.9874699711799622,1565,,
0.32476767897605896,6,0.9632439017295837,1566,,
0.406646728515625,6,0.9504196047782898,1567,,
0.18337997794151306,6,0.9774490594863892,1568,,
0.3305429518222809,6,0.9705907702445984,1569,,
0.3728218078613281,6,0.9646629691123962,1570,,
0.26182714104652405,6,0.9722206592559814,1571,,
0.307587593793869,6,0.9646366834640503,1572,,
0.2702152729034424,6,0.9759441018104553,1573,,
0.2924787700176239,6,0.978679895401001,1574,,
0.26367419958114624,6,0.9698813557624817,1575,,
0.3237689733505249,6,0.9715293049812317,1576,,
0.2920336127281189,6,0.9760881662368774,1577,,
0.21082699298858643,6,0.9842563271522522,1578,,
0.41555678844451904,6,0.950742244720459,1579,,
0.29016607999801636,6,0.9751180410385132,1580,,
0.2720242142677307,6,0.9765505194664001,1581,,
0.21720625460147858,6,0.9844788312911987,1582,,
0.2744598388671875,6,0.9689900279045105,1583,,
0.24626648426055908,6,0.9805158972740173,1584,,
0.46189361810684204,6,0.8618128299713135,1585,,
0.29256540536880493,6,0.9646739959716797,1586,,
0.3591267466545105,6,0.9587397575378418,1587,,
0.29677826166152954,6,0.9683524966239929,1588,,
0.23843705654144287,6,0.9853601455688477,1589,,
0.2486998438835144,6,0.9805637001991272,1590,,
0.3482057452201843,6,0.9593532681465149,1591,,
0.34460389614105225,6,0.9510357975959778,1592,,
0.37737685441970825,6,0.9433159828186035,1593,,
0.3248152732849121,6,0.9659129977226257,1594,,
0.227158784866333,6,0.9911465048789978,1595,,
0.21502353250980377,6,0.9819262027740479,1596,,
0.17997786402702332,6,0.9875171780586243,1597,,
0.3880252242088318,6,0.9380104541778564,1598,,
0.29615315794944763,6,0.9769852757453918,1599,,
0.27336347103118896,6,0.9695131778717041,1600,,
0.2656233608722687,6,0.9770110845565796,1601,,
0.17996618151664734,6,0.9851279258728027,1602,,
0.2632027566432953,6,0.9817365407943726,1603,,
0.29137682914733887,6,0.9825032949447632,1604,,
0.30917471647262573,6,0.9721210598945618,1605,,
0.3805774748325348,6,0.9371040463447571,1606,,
0.339973509311676,6,0.9471822381019592,1607,,
0.33323782682418823,6,0.9557673335075378,1608,,
0.20905257761478424,6,0.9880655407905579,1609,,
0.4230647385120392,6,0.9216554760932922,1610,,
0.26016706228256226,6,0.9772509932518005,1611,,
0.23881983757019043,6,0.9857788681983948,1612,,
0.22993499040603638,6,0.9833437204360962,1613,,
0.3157094120979309,6,0.956787645816803,1614,,
0.3983701467514038,6,0.9488871097564697,1615,,
0.19059209525585175,6,0.9855352640151978,1616,,
0.3423529863357544,6,0.9442941546440125,1617,,
0.21740345656871796,6,0.9819662570953369,1618,,
0.25055670738220215,6,0.9766283631324768,1619,,
0.24234412610530853,6,0.9828886985778809,1620,,
0.2908106744289398,6,0.9611395001411438,1621,,
0.3691357672214508,6,0.9543105959892273,1622,,
0.4099918007850647,6,0.9575397968292236,1623,,
0.22608211636543274,6,0.9805740714073181,1624,,
0.3298230767250061,6,0.9461748003959656,1625,,
0.32131344079971313,6,0.9689870476722717,1626,,
0.24362263083457947,6,0.9810752868652344,1627,,
0.2349720299243927,6,0.9785336852073669,1628,,
0.2956198453903198,6,0.9749276041984558,1629,,
0.33017733693122864,6,0.9661647081375122,1630,,
0.20597216486930847,6,0.9885966181755066,1631,,
0.46313655376434326,6,0.9139792323112488,1632,,
0.18048134446144104,6,0.9792144894599915,1633,,
0.4025379419326782,6,0.9490770697593689,1634,,
0.5895628929138184,6,0.8074768781661987,1635,,
0.25871843099594116,6,0.964755117893219,1636,,
0.25024640560150146,6,0.9763149619102478,1637,,
0.27216875553131104,6,0.9779801368713379,1638,,
0.2641329765319824,6,0.9771392941474915,1639,,
0.26783302426338196,6,0.9720764756202698,1640,,
0.29539504647254944,6,0.9760910272598267,1641,,
0.2645123302936554,6,0.970395565032959,1642,,
0.19703543186187744,6,0.9873678684234619,1643,,
0.16766108572483063,6,0.9953081011772156,1644,,
0.3317238390445709,6,0.9645308256149292,1645,,
0.5146289467811584,6,0.883428156375885,1646,,
0.3148263394832611,6,0.9676796197891235,1647,,
0.22463800013065338,6,0.9817638993263245,1648,,
0.3032256066799164,6,0.9740349650382996,1649,,
0.2714630365371704,6,0.9858311414718628,1650,,
0.343199759721756,6,0.9753521680831909,1651,,
0.29416918754577637,6,0.9731849431991577,1652,,
0.27416664361953735,6,0.9796069264411926,1653,,
0.1978186070919037,6,0.989408552646637,1654,,
0.16326650977134705,6,0.987571120262146,1655,,
0.2607754170894623,6,0.9749125242233276,1656,,
0.35148945450782776,6,0.9734227657318115,1657,,
0.35860031843185425,6,0.9562036395072937,1658,,
0.33737635612487793,6,0.9703630805015564,1659,,
0.34327182173728943,6,0.9643452763557434,1660,,
0.3486047387123108,6,0.9819552302360535,1661,,
0.2653108239173889,6,0.9617722630500793,1662,,
0.24896474182605743,6,0.9776492118835449,1663,,
0.18746398389339447,6,0.9890612959861755,1664,,
0.5864858627319336,6,0.8322936296463013,1665,,
0.343167245388031,6,0.970507025718689,1666,,
0.41518688201904297,6,0.9147240519523621,1667,,
0.2932829260826111,6,0.9593396186828613,1668,,
0.20843197405338287,6,0.9813941121101379,1669,,
0.15607407689094543,6,0.9909874200820923,1670,,
0.26959317922592163,6,0.978313148021698,1671,,
0.2615719139575958,6,0.9782280921936035,1672,,
0.18304723501205444,6,0.9931320548057556,1673,,
0.30600032210350037,6,0.9677636623382568,1674,,
0.3742320239543915,6,0.9379555583000183,1675,,
0.22211989760398865,6,0.9864848256111145,1676,,
0.3891558349132538,6,0.9469349980354309,1677,,
0.2550774812698364,6,0.9770487546920776,1678,,
0.22452206909656525,6,0.9794749617576599,1679,,
,6,,1679,0.9058475494384766,0.4780939221382141
0.4510318338871002,7,0.9265384078025818,1680,,
0.2948470115661621,7,0.9596132636070251,1681,,
0.3694190979003906,7,0.9263855218887329,1682,,
0.31526103615760803,7,0.9803276658058167,1683,,
0.38591262698173523,7,0.9516978859901428,1684,,
0.3927673399448395,7,0.8965285420417786,1685,,
0.3166486918926239,7,0.958323061466217,1686,,
0.27963578701019287,7,0.9884310960769653,1687,,
0.2662774324417114,7,0.9855782389640808,1688,,
0.3866267800331116,7,0.91588294506073,1689,,
0.28835803270339966,7,0.8956092000007629,1690,,
0.27311524748802185,7,0.9740350246429443,1691,,
0.2615675926208496,7,0.9765442609786987,1692,,
0.268431693315506,7,0.9748002290725708,1693,,
0.29425594210624695,7,0.9881287217140198,1694,,
0.27031439542770386,7,0.9617515206336975,1695,,
0.20252865552902222,7,0.9902895092964172,1696,,
0.19887077808380127,7,0.9921828508377075,1697,,
0.2935771644115448,7,0.9783366322517395,1698,,
0.27208295464515686,7,0.980333149433136,1699,,
0.26038098335266113,7,0.9845691919326782,1700,,
0.3939053416252136,7,0.9283759593963623,1701,,
0.21964409947395325,7,0.9791842103004456,1702,,
0.16678178310394287,7,0.9935031533241272,1703,,
0.27075517177581787,7,0.9852535128593445,1704,,
0.21917375922203064,7,0.9833194613456726,1705,,
0.2819005846977234,7,0.9662044048309326,1706,,
0.29349464178085327,7,0.9855424165725708,1707,,
0.3931155204772949,7,0.9454358220100403,1708,,
0.31170380115509033,7,0.9527915120124817,1709,,
0.45504194498062134,7,0.9124410152435303,1710,,
0.21221882104873657,7,0.9855430126190186,1711,,
0.16576217114925385,7,0.9920824766159058,1712,,
0.2851465940475464,7,0.9770362377166748,1713,,
0.37455010414123535,7,0.8957557678222656,1714,,
0.25632140040397644,7,0.9738176465034485,1715,,
0.18155619502067566,7,0.9916711449623108,1716,,
0.17198942601680756,7,0.987178385257721,1717,,
0.43453457951545715,7,0.9122323989868164,1718,,
0.25648847222328186,7,0.9739423394203186,1719,,
0.18277467787265778,7,0.9791858196258545,1720,,
0.30901721119880676,7,0.9758820533752441,1721,,
0.2649771273136139,7,0.9869906902313232,1722,,
0.3490838408470154,7,0.9515075087547302,1723,,
0.30931556224823,7,0.9838389158248901,1724,,
0.35056665539741516,7,0.9305906891822815,1725,,
0.27988386154174805,7,0.9620510339736938,1726,,
0.2008611112833023,7,0.9835693836212158,1727,,
0.29669666290283203,7,0.974672794342041,1728,,
0.345100462436676,7,0.9646645784378052,1729,,
0.34301522374153137,7,0.9541437029838562,1730,,
0.3634567856788635,7,0.9426066875457764,1731,,
0.23809784650802612,7,0.9795658588409424,1732,,
0.2301473766565323,7,0.9849244952201843,1733,,
0.21999990940093994,7,0.9842926263809204,1734,,
0.2267940193414688,7,0.9914291501045227,1735,,
0.2713776230812073,7,0.9755536913871765,1736,,
0.23455139994621277,7,0.9824544191360474,1737,,
0.3348739445209503,7,0.9611895680427551,1738,,
0.36161017417907715,7,0.9564041495323181,1739,,
0.28180384635925293,7,0.9782707691192627,1740,,
0.3054860830307007,7,0.9676103591918945,1741,,
0.16915273666381836,7,0.9890572428703308,1742,,
0.24885712563991547,7,0.9830078482627869,1743,,
0.33267444372177124,7,0.96625816822052,1744,,
0.23404628038406372,7,0.9823576807975769,1745,,
0.1979406476020813,7,0.9745221734046936,1746,,
0.3619200587272644,7,0.9517480134963989,1747,,
0.3115186095237732,7,0.9645661115646362,1748,,
0.3274238407611847,7,0.9755110740661621,1749,,
0.21465304493904114,7,0.9873279333114624,1750,,
0.33472174406051636,7,0.9460347890853882,1751,,
0.27255499362945557,7,0.9787049293518066,1752,,
0.4127771258354187,7,0.89999920129776,1753,,
0.19263359904289246,7,0.9841853380203247,1754,,
0.29214411973953247,7,0.9357971549034119,1755,,
0.16886243224143982,7,0.995185136795044,1756,,
0.3273387551307678,7,0.9673540592193604,1757,,
0.3454423248767853,7,0.9722277522087097,1758,,
0.42100587487220764,7,0.931090772151947,1759,,
0.2861390709877014,7,0.9642180800437927,1760,,
0.17895273864269257,7,0.9906683564186096,1761,,
0.1817569136619568,7,0.9917579889297485,1762,,
0.3571951687335968,7,0.8594363331794739,1763,,
0.4328781068325043,7,0.9338746666908264,1764,,
0.190332293510437,7,0.9891703128814697,1765,,
0.217457577586174,7,0.9884276390075684,1766,,
0.32958734035491943,7,0.9730749130249023,1767,,
0.27550122141838074,7,0.9837705492973328,1768,,
0.33998793363571167,7,0.9676951766014099,1769,,
0.25872477889060974,7,0.9812729358673096,1770,,
0.2833435833454132,7,0.981781542301178,1771,,
0.24234983325004578,7,0.977580189704895,1772,,
0.2937224805355072,7,0.9624086618423462,1773,,
0.20608511567115784,7,0.9908199310302734,1774,,
0.27185139060020447,7,0.9691483974456787,1775,,
0.22493863105773926,7,0.9607977271080017,1776,,
0.29872339963912964,7,0.9759742617607117,1777,,
0.17384210228919983,7,0.9891650080680847,1778,,
0.30463576316833496,7,0.9609174132347107,1779,,
0.2662137448787689,7,0.9833288788795471,1780,,
0.2724154591560364,7,0.954808235168457,1781,,
0.37007880210876465,7,0.9447946548461914,1782,,
0.2714984118938446,7,0.984771728515625,1783,,
0.2409491091966629,7,0.9686191082000732,1784,,
0.3562583923339844,7,0.9640113115310669,1785,,
0.31158238649368286,7,0.9784241318702698,1786,,
0.2261168360710144,7,0.9856888651847839,1787,,
0.25775980949401855,7,0.9862771034240723,1788,,
0.2521713674068451,7,0.9765221476554871,1789,,
0.18080711364746094,7,0.984369695186615,1790,,
0.3668522536754608,7,0.9427500367164612,1791,,
0.47498878836631775,7,0.8809745907783508,1792,,
0.2763274908065796,7,0.9701822400093079,1793,,
0.4220622777938843,7,0.919909656047821,1794,,
0.18727725744247437,7,0.9901562333106995,1795,,
0.34794774651527405,7,0.9700806140899658,1796,,
0.2618323862552643,7,0.9806870222091675,1797,,
0.3360667824745178,7,0.9761698842048645,1798,,
0.28817832469940186,7,0.9762285947799683,1799,,
0.21136939525604248,7,0.9877415299415588,1800,,
0.2610556483268738,7,0.9734486937522888,1801,,
0.3224260210990906,7,0.9365246295928955,1802,,
0.5438987016677856,7,0.8977917432785034,1803,,
0.3075549006462097,7,0.9712724089622498,1804,,
0.2321586310863495,7,0.9827750325202942,1805,,
0.2652134895324707,7,0.956602156162262,1806,,
0.3983941078186035,7,0.939733624458313,1807,,
0.2768425941467285,7,0.9820844531059265,1808,,
0.2180362343788147,7,0.978402316570282,1809,,
0.16172096133232117,7,0.980977475643158,1810,,
0.21830755472183228,7,0.9813923835754395,1811,,
0.4952346682548523,7,0.9235753417015076,1812,,
0.30423930287361145,7,0.9746736884117126,1813,,
0.2596316337585449,7,0.9669865965843201,1814,,
0.3620019853115082,7,0.9311018586158752,1815,,
0.22640936076641083,7,0.9866476058959961,1816,,
0.25781407952308655,7,0.9759377837181091,1817,,
0.360797643661499,7,0.9711207151412964,1818,,
0.26433759927749634,7,0.9815355539321899,1819,,
0.2944648265838623,7,0.9105724096298218,1820,,
0.28149348497390747,7,0.975446879863739,1821,,
0.3710671067237854,7,0.9698894619941711,1822,,
0.2697632908821106,7,0.976642370223999,1823,,
0.28694823384284973,7,0.9910434484481812,1824,,
0.22237248718738556,7,0.9898921251296997,1825,,
0.38539475202560425,7,0.9578429460525513,1826,,
0.27415794134140015,7,0.9799147248268127,1827,,
0.2521090507507324,7,0.9801937341690063,1828,,
0.28506702184677124,7,0.9880841374397278,1829,,
0.22283843159675598,7,0.9842483997344971,1830,,
0.24604173004627228,7,0.9784574508666992,1831,,
0.21614019572734833,7,0.9846221208572388,1832,,
0.3461794853210449,7,0.9454268217086792,1833,,
0.37070536613464355,7,0.9147858619689941,1834,,
0.3245190978050232,7,0.9521235823631287,1835,,
0.2255687713623047,7,0.983498752117157,1836,,
0.45257771015167236,7,0.9467735886573792,1837,,
0.3371838927268982,7,0.9400098323822021,1838,,
0.28094184398651123,7,0.9721999168395996,1839,,
0.1529107689857483,7,0.9905405044555664,1840,,
0.26812469959259033,7,0.9909158945083618,1841,,
0.2577928900718689,7,0.9761419892311096,1842,,
0.265717089176178,7,0.9742208123207092,1843,,
0.42243921756744385,7,0.8851203918457031,1844,,
0.2353340983390808,7,0.9816457629203796,1845,,
0.46955060958862305,7,0.950915515422821,1846,,
0.27442407608032227,7,0.9807254672050476,1847,,
0.27767714858055115,7,0.9732909798622131,1848,,
0.20443415641784668,7,0.9844090342521667,1849,,
0.0862162858247757,7,0.9974114298820496,1850,,
0.30159878730773926,7,0.9579475522041321,1851,,
0.2539864182472229,7,0.9769569039344788,1852,,
0.23853567242622375,7,0.9835366010665894,1853,,
0.29631471633911133,7,0.9679991602897644,1854,,
0.22297461330890656,7,0.9821357727050781,1855,,
0.3653147518634796,7,0.947486937046051,1856,,
0.20131166279315948,7,0.9810968041419983,1857,,
0.22613611817359924,7,0.9906201362609863,1858,,
0.23682597279548645,7,0.9834727644920349,1859,,
0.24295179545879364,7,0.9649747014045715,1860,,
0.39055386185646057,7,0.9405341148376465,1861,,
0.3329412341117859,7,0.963674783706665,1862,,
0.2257584035396576,7,0.9896392226219177,1863,,
0.22442904114723206,7,0.9801971316337585,1864,,
0.22848081588745117,7,0.9796225428581238,1865,,
0.30054789781570435,7,0.9694008231163025,1866,,
0.3216286897659302,7,0.9010168313980103,1867,,
0.21756207942962646,7,0.9838370680809021,1868,,
0.35229527950286865,7,0.9470661282539368,1869,,
0.3915502429008484,7,0.9320024251937866,1870,,
0.23940926790237427,7,0.9822144508361816,1871,,
0.22649458050727844,7,0.9741614460945129,1872,,
0.24501073360443115,7,0.984767496585846,1873,,
0.18920709192752838,7,0.9868531227111816,1874,,
0.2925302982330322,7,0.9793240427970886,1875,,
0.2704036831855774,7,0.9351938366889954,1876,,
0.3137921094894409,7,0.9746585488319397,1877,,
0.22012756764888763,7,0.9917066097259521,1878,,
0.4318961203098297,7,0.9595792889595032,1879,,
0.2123042345046997,7,0.9881228804588318,1880,,
0.46465346217155457,7,0.9086798429489136,1881,,
0.3426293134689331,7,0.9593744874000549,1882,,
0.3634585738182068,7,0.9485165476799011,1883,,
0.28272396326065063,7,0.9830828309059143,1884,,
0.22718863189220428,7,0.9766289591789246,1885,,
0.18966516852378845,7,0.9865927696228027,1886,,
0.33104240894317627,7,0.9600613713264465,1887,,
0.2859628200531006,7,0.9873830080032349,1888,,
0.36361435055732727,7,0.9356330037117004,1889,,
0.21219854056835175,7,0.9582707285881042,1890,,
0.28211161494255066,7,0.9721882939338684,1891,,
0.2912641763687134,7,0.9682303071022034,1892,,
0.3486708104610443,7,0.9675671458244324,1893,,
0.24856920540332794,7,0.9573290944099426,1894,,
0.24788552522659302,7,0.9824672341346741,1895,,
0.2975984215736389,7,0.9735982418060303,1896,,
0.2901870906352997,7,0.9805372357368469,1897,,
0.2536543309688568,7,0.976595401763916,1898,,
0.2518688440322876,7,0.9784088730812073,1899,,
0.3009297847747803,7,0.9539361596107483,1900,,
0.21560975909233093,7,0.9905721545219421,1901,,
0.32993394136428833,7,0.9633886218070984,1902,,
0.1852281391620636,7,0.9910721778869629,1903,,
0.22294417023658752,7,0.972664475440979,1904,,
0.2890937328338623,7,0.9795249700546265,1905,,
0.26222822070121765,7,0.9656918048858643,1906,,
0.2555546760559082,7,0.9820715188980103,1907,,
0.32851117849349976,7,0.9592078328132629,1908,,
0.2570791244506836,7,0.9738495349884033,1909,,
0.19965362548828125,7,0.9885174036026001,1910,,
0.3809148073196411,7,0.9302509427070618,1911,,
0.33447378873825073,7,0.9602364301681519,1912,,
0.3264854848384857,7,0.9597041010856628,1913,,
0.23595118522644043,7,0.982245147228241,1914,,
0.16016831994056702,7,0.9930137395858765,1915,,
0.14911139011383057,7,0.9908363819122314,1916,,
0.15562060475349426,7,0.9920092821121216,1917,,
0.3177882730960846,7,0.9495083689689636,1918,,
0.3142871856689453,7,0.9791861772537231,1919,,
,7,,1919,0.9123886227607727,0.4761810898780823
0.30290383100509644,8,0.9728487730026245,1920,,
0.22783073782920837,8,0.9853237271308899,1921,,
0.34665703773498535,8,0.9548278450965881,1922,,
0.1914752721786499,8,0.9923520684242249,1923,,
0.37585362792015076,8,0.9537363648414612,1924,,
0.3364478647708893,8,0.9788612127304077,1925,,
