train_loss,epoch,train_pearson,step,val_pearson,val_loss
0.3321499824523926,4,0.9634013175964355,1061,,
0.19353307783603668,4,0.9857868552207947,1062,,
0.27276933193206787,4,0.9666919112205505,1063,,
0.2188778519630432,4,0.9853198528289795,1064,,
0.1675281822681427,4,0.9905468821525574,1065,,
0.4056868553161621,4,0.9455597996711731,1066,,
0.162113219499588,4,0.9927472472190857,1067,,
0.27356237173080444,4,0.975756049156189,1068,,
0.3563491404056549,4,0.8937628865242004,1069,,
0.30376607179641724,4,0.9757357835769653,1070,,
0.31000760197639465,4,0.9641247391700745,1071,,
0.2661823630332947,4,0.9792699813842773,1072,,
0.5067397952079773,4,0.950523316860199,1073,,
0.36999577283859253,4,0.9691852927207947,1074,,
0.2834266722202301,4,0.9842654466629028,1075,,
0.33964866399765015,4,0.9652613997459412,1076,,
0.3336089849472046,4,0.9806017279624939,1077,,
0.27174708247184753,4,0.9842656254768372,1078,,
0.5053575038909912,4,0.8732455968856812,1079,,
0.5627589225769043,4,0.8319905400276184,1080,,
0.28523486852645874,4,0.9756435751914978,1081,,
0.44046705961227417,4,0.9576646685600281,1082,,
0.3324110209941864,4,0.9602090716362,1083,,
0.4117395281791687,4,0.9245712757110596,1084,,
0.37145859003067017,4,0.9497298002243042,1085,,
0.2826812267303467,4,0.977127194404602,1086,,
0.4573136866092682,4,0.900216281414032,1087,,
0.2903844714164734,4,0.9635767340660095,1088,,
0.350136935710907,4,0.9449090957641602,1089,,
0.29277434945106506,4,0.9647824764251709,1090,,
0.32152512669563293,4,0.9562022089958191,1091,,
0.2144959270954132,4,0.9779653549194336,1092,,
0.2509303092956543,4,0.9851213693618774,1093,,
0.27612799406051636,4,0.9780172109603882,1094,,
0.19140996038913727,4,0.9923431873321533,1095,,
0.3000662922859192,4,0.9654971361160278,1096,,
0.2726525068283081,4,0.9779839515686035,1097,,
0.3332422375679016,4,0.9508589506149292,1098,,
0.5187307596206665,4,0.8647295832633972,1099,,
0.35044458508491516,4,0.9414408206939697,1100,,
0.3807522654533386,4,0.9548109769821167,1101,,
0.3326384723186493,4,0.9500438570976257,1102,,
0.2592560052871704,4,0.956436038017273,1103,,
0.3575226068496704,4,0.948513388633728,1104,,
0.43976908922195435,4,0.9299024939537048,1105,,
0.43232423067092896,4,0.9276972413063049,1106,,
0.1967342495918274,4,0.9848297834396362,1107,,
0.3671901524066925,4,0.9549441933631897,1108,,
0.24217841029167175,4,0.9709509015083313,1109,,
0.3985617458820343,4,0.9400590658187866,1110,,
0.277421772480011,4,0.9702210426330566,1111,,
0.3631671071052551,4,0.9522315263748169,1112,,
0.3395223915576935,4,0.9557965993881226,1113,,
0.301338255405426,4,0.9631256461143494,1114,,
0.28809741139411926,4,0.9713692665100098,1115,,
0.44826561212539673,4,0.9252222180366516,1116,,
0.3806222677230835,4,0.9572477340698242,1117,,
0.4326030910015106,4,0.9332608580589294,1118,,
0.49058955907821655,4,0.9113686680793762,1119,,
0.41350674629211426,4,0.9521984457969666,1120,,
0.43018263578414917,4,0.9344881176948547,1121,,
0.2929559350013733,4,0.9658864736557007,1122,,
0.45662182569503784,4,0.9285827279090881,1123,,
0.44074976444244385,4,0.9187719821929932,1124,,
0.3912891447544098,4,0.9150313138961792,1125,,
0.3575437664985657,4,0.9539684653282166,1126,,
0.24014292657375336,4,0.9732105731964111,1127,,
0.37099337577819824,4,0.9469947218894958,1128,,
0.48030000925064087,4,0.9261284470558167,1129,,
0.32013973593711853,4,0.9721046090126038,1130,,
0.3970867693424225,4,0.9634540677070618,1131,,
0.26811298727989197,4,0.977560818195343,1132,,
0.24389402568340302,4,0.9819461107254028,1133,,
0.2917384207248688,4,0.9763550758361816,1134,,
0.2584990859031677,4,0.9907537698745728,1135,,
0.316595196723938,4,0.9877356886863708,1136,,
0.40292203426361084,4,0.9511204361915588,1137,,
0.34435462951660156,4,0.9613683819770813,1138,,
0.199053555727005,4,0.9915234446525574,1139,,
0.25271815061569214,4,0.9787060022354126,1140,,
0.2302081137895584,4,0.9758931398391724,1141,,
0.44913384318351746,4,0.9563083648681641,1142,,
0.44210225343704224,4,0.9656754732131958,1143,,
0.2942046523094177,4,0.9692526459693909,1144,,
0.31082791090011597,4,0.9730064272880554,1145,,
0.2602121829986572,4,0.9493783712387085,1146,,
0.3458295464515686,4,0.919416069984436,1147,,
0.31509870290756226,4,0.9758015275001526,1148,,
0.31199514865875244,4,0.9436358213424683,1149,,
0.19882003962993622,4,0.9895771741867065,1150,,
0.41778841614723206,4,0.9377219080924988,1151,,
0.2580114006996155,4,0.9709398150444031,1152,,
0.3147431015968323,4,0.9791008830070496,1153,,
0.26299595832824707,4,0.9768407344818115,1154,,
0.40050676465034485,4,0.9539461731910706,1155,,
0.21378588676452637,4,0.9858307838439941,1156,,
0.3043058216571808,4,0.9749864935874939,1157,,
0.32929539680480957,4,0.9393168687820435,1158,,
0.3591337203979492,4,0.9521229267120361,1159,,
0.3178119957447052,4,0.9679576754570007,1160,,
0.3368891477584839,4,0.9741542935371399,1161,,
0.43084198236465454,4,0.9468010663986206,1162,,
0.32781878113746643,4,0.9795147180557251,1163,,
0.3974512219429016,4,0.9557578563690186,1164,,
0.23401027917861938,4,0.9829018712043762,1165,,
0.25170230865478516,4,0.9712393283843994,1166,,
0.393496036529541,4,0.9305020570755005,1167,,
0.28406238555908203,4,0.9695471525192261,1168,,
0.36949777603149414,4,0.9612730145454407,1169,,
0.2845831513404846,4,0.9534388184547424,1170,,
0.39953362941741943,4,0.9576241970062256,1171,,
0.3362284302711487,4,0.942865788936615,1172,,
0.4598701596260071,4,0.9339989423751831,1173,,
0.31807997822761536,4,0.9761903285980225,1174,,
0.41947996616363525,4,0.9515798687934875,1175,,
0.35991978645324707,4,0.963279664516449,1176,,
0.30647116899490356,4,0.9800305366516113,1177,,
0.26906660199165344,4,0.955304741859436,1178,,
0.4238448143005371,4,0.9569206833839417,1179,,
0.5285462737083435,4,0.8401387333869934,1180,,
0.28572389483451843,4,0.964314341545105,1181,,
0.2785604000091553,4,0.9718886017799377,1182,,
0.2042149007320404,4,0.9780643582344055,1183,,
0.3905276656150818,4,0.9242957234382629,1184,,
0.5245104432106018,4,0.8692651391029358,1185,,
0.5087324380874634,4,0.9082686305046082,1186,,
0.279330313205719,4,0.9792567491531372,1187,,
0.36226895451545715,4,0.9360430240631104,1188,,
0.31499719619750977,4,0.9622824788093567,1189,,
0.2904425263404846,4,0.9730808734893799,1190,,
0.375541090965271,4,0.9521881341934204,1191,,
0.345218300819397,4,0.9516746401786804,1192,,
0.2778403162956238,4,0.9761016964912415,1193,,
0.332964152097702,4,0.9432015419006348,1194,,
0.27677953243255615,4,0.9758098125457764,1195,,
0.35998955368995667,4,0.9474011063575745,1196,,
0.4190078377723694,4,0.9423267245292664,1197,,
0.32547807693481445,4,0.9796358942985535,1198,,
0.40881842374801636,4,0.9564242362976074,1199,,
,4,,1199,0.8883554935455322,0.5531330108642578
0.4423219859600067,5,0.942207932472229,1200,,
0.35759231448173523,5,0.9377872347831726,1201,,
0.3145750164985657,5,0.9525904655456543,1202,,
0.33008670806884766,5,0.9541522860527039,1203,,
0.38511431217193604,5,0.9516106843948364,1204,,
0.37694400548934937,5,0.9480842351913452,1205,,
0.22288815677165985,5,0.9681073427200317,1206,,
0.23314471542835236,5,0.9634552597999573,1207,,
0.33668196201324463,5,0.9680538177490234,1208,,
0.27228033542633057,5,0.9521007537841797,1209,,
0.2292291224002838,5,0.9809226393699646,1210,,
0.340809166431427,5,0.9646996855735779,1211,,
0.34750235080718994,5,0.9665308594703674,1212,,
0.27490800619125366,5,0.9782311320304871,1213,,
0.3697202205657959,5,0.9543387293815613,1214,,
0.3771706819534302,5,0.9580093622207642,1215,,
0.26619085669517517,5,0.9550836682319641,1216,,
0.27144595980644226,5,0.9741086959838867,1217,,
0.4526420831680298,5,0.953024685382843,1218,,
0.13819478452205658,5,0.9948599338531494,1219,,
0.322086364030838,5,0.9557188749313354,1220,,
0.26861560344696045,5,0.9734656810760498,1221,,
0.29227161407470703,5,0.9656076431274414,1222,,
0.26009202003479004,5,0.9778321385383606,1223,,
0.34512990713119507,5,0.9427428245544434,1224,,
0.4343564808368683,5,0.945701539516449,1225,,
0.36787089705467224,5,0.947278618812561,1226,,
0.22660693526268005,5,0.9794321656227112,1227,,
0.3111581802368164,5,0.9629467129707336,1228,,
0.3222510814666748,5,0.9617628455162048,1229,,
0.431292861700058,5,0.8703992962837219,1230,,
0.351681649684906,5,0.9318110346794128,1231,,
0.2607586681842804,5,0.9701634049415588,1232,,
0.45810574293136597,5,0.9125621914863586,1233,,
0.3436093330383301,5,0.9655871987342834,1234,,
0.2778337001800537,5,0.961545467376709,1235,,
0.45156753063201904,5,0.9427651762962341,1236,,
0.2866199016571045,5,0.9624436497688293,1237,,
0.3507770597934723,5,0.9464532136917114,1238,,
0.35156500339508057,5,0.9368772506713867,1239,,
0.34995704889297485,5,0.9734818935394287,1240,,
0.25990623235702515,5,0.969044029712677,1241,,
0.3225671052932739,5,0.9562262296676636,1242,,
0.382279634475708,5,0.9487393498420715,1243,,
0.2881712317466736,5,0.979590117931366,1244,,
0.26155799627304077,5,0.9725241661071777,1245,,
0.3249657154083252,5,0.9270455837249756,1246,,
0.2502831816673279,5,0.9815040230751038,1247,,
0.3153611421585083,5,0.9431286454200745,1248,,
0.5054851770401001,5,0.9056661128997803,1249,,
0.3676430583000183,5,0.9532438516616821,1250,,
0.2581968307495117,5,0.9774678945541382,1251,,
0.4027402102947235,5,0.9231903553009033,1252,,
0.3302243947982788,5,0.9602082371711731,1253,,
0.36368048191070557,5,0.9394694566726685,1254,,
0.1733766794204712,5,0.9863715767860413,1255,,
0.3613935708999634,5,0.9689791798591614,1256,,
0.1912948042154312,5,0.9893129467964172,1257,,
0.25727465748786926,5,0.9782602190971375,1258,,
0.30729109048843384,5,0.9767120480537415,1259,,
0.40715545415878296,5,0.9716999530792236,1260,,
0.3158559203147888,5,0.9709587693214417,1261,,
0.26598164439201355,5,0.987345278263092,1262,,
0.41545212268829346,5,0.9733100533485413,1263,,
0.3147417902946472,5,0.9587888717651367,1264,,
0.34513944387435913,5,0.9292360544204712,1265,,
0.3404068946838379,5,0.9584416747093201,1266,,
0.22581452131271362,5,0.9869444966316223,1267,,
0.4087749123573303,5,0.9515653848648071,1268,,
0.3558811545372009,5,0.9480074048042297,1269,,
0.24464574456214905,5,0.9838857650756836,1270,,
0.2944052815437317,5,0.9839878082275391,1271,,
0.2541167736053467,5,0.9762059450149536,1272,,
0.2318284809589386,5,0.9657781720161438,1273,,
0.47836267948150635,5,0.869616687297821,1274,,
0.28620678186416626,5,0.9749920964241028,1275,,
0.6078996658325195,5,0.8397077322006226,1276,,
0.27485162019729614,5,0.9691265225410461,1277,,
0.46102672815322876,5,0.8915796279907227,1278,,
0.29781419038772583,5,0.981118381023407,1279,,
0.28306666016578674,5,0.9861103892326355,1280,,
0.5856249332427979,5,0.846420168876648,1281,,
0.23561546206474304,5,0.988426685333252,1282,,
0.37511929869651794,5,0.9215856194496155,1283,,
0.500277578830719,5,0.8406811356544495,1284,,
0.43767493963241577,5,0.9324218034744263,1285,,
0.38734233379364014,5,0.8756510019302368,1286,,
0.2348407804965973,5,0.9743145108222961,1287,,
0.2372349202632904,5,0.9837717413902283,1288,,
0.3740061819553375,5,0.9753235578536987,1289,,
0.4942762851715088,5,0.9282846450805664,1290,,
0.37226271629333496,5,0.9505218863487244,1291,,
0.5098674297332764,5,0.8415845632553101,1292,,
0.3913927376270294,5,0.9553189873695374,1293,,
0.3090863525867462,5,0.9722791910171509,1294,,
0.39125391840934753,5,0.8786065578460693,1295,,
0.5090609788894653,5,0.9427374601364136,1296,,
0.3851545453071594,5,0.9107889533042908,1297,,
0.4411889910697937,5,0.9342824816703796,1298,,
0.25020772218704224,5,0.9819859862327576,1299,,
0.3096292316913605,5,0.9580065011978149,1300,,
0.2687763571739197,5,0.9691500067710876,1301,,
0.3782983124256134,5,0.955888569355011,1302,,
0.38371068239212036,5,0.9587404727935791,1303,,
0.22725407779216766,5,0.98658287525177,1304,,
0.4033234417438507,5,0.9419500827789307,1305,,
0.2898098826408386,5,0.9749854207038879,1306,,
0.46375852823257446,5,0.8916261792182922,1307,,
0.44018757343292236,5,0.9209101796150208,1308,,
0.34588587284088135,5,0.9070149064064026,1309,,
0.39604631066322327,5,0.9330549240112305,1310,,
0.3478347361087799,5,0.9454851746559143,1311,,
0.2793104648590088,5,0.9774988889694214,1312,,
0.3526565432548523,5,0.9426235556602478,1313,,
0.3077508509159088,5,0.9499762654304504,1314,,
0.24349047243595123,5,0.982089638710022,1315,,
0.20522978901863098,5,0.9878439903259277,1316,,
0.24831406772136688,5,0.9707176089286804,1317,,
0.5207698941230774,5,0.8431560397148132,1318,,
0.3565014600753784,5,0.9448009729385376,1319,,
0.5405884385108948,5,0.9125224947929382,1320,,
0.3939504623413086,5,0.9333849549293518,1321,,
0.44012367725372314,5,0.9235180616378784,1322,,
0.6679751873016357,5,0.7805625796318054,1323,,
0.3606218099594116,5,0.9601407051086426,1324,,
0.43490198254585266,5,0.9244673848152161,1325,,
0.2901979088783264,5,0.9757282137870789,1326,,
0.3862059712409973,5,0.9570634961128235,1327,,
0.45759665966033936,5,0.9324990510940552,1328,,
0.42244720458984375,5,0.9231937527656555,1329,,
0.23280298709869385,5,0.9848126173019409,1330,,
0.3647511303424835,5,0.9571677446365356,1331,,
0.3128190040588379,5,0.9596071243286133,1332,,
0.3880680799484253,5,0.95036381483078,1333,,
0.2971271574497223,5,0.9817339777946472,1334,,
0.31872594356536865,5,0.9513766169548035,1335,,
0.17175564169883728,5,0.9847145080566406,1336,,
0.33013272285461426,5,0.9628015756607056,1337,,
0.2479497790336609,5,0.9800081849098206,1338,,
0.2684553861618042,5,0.9781189560890198,1339,,
0.2800954580307007,5,0.9827605485916138,1340,,
0.29673635959625244,5,0.977834939956665,1341,,
0.29397550225257874,5,0.9730131030082703,1342,,
0.4383138418197632,5,0.9254580736160278,1343,,
0.4346940219402313,5,0.9285978078842163,1344,,
0.31845203042030334,5,0.964653730392456,1345,,
0.4157823324203491,5,0.941899836063385,1346,,
0.3222755789756775,5,0.9642351269721985,1347,,
0.378221333026886,5,0.950775146484375,1348,,
0.3371560573577881,5,0.9615957140922546,1349,,
0.3563956618309021,5,0.976506233215332,1350,,
0.32596224546432495,5,0.9661546945571899,1351,,
0.3249053955078125,5,0.9599276185035706,1352,,
0.2777208685874939,5,0.9844315648078918,1353,,
0.37150368094444275,5,0.9649527668952942,1354,,
0.3189038932323456,5,0.9689375758171082,1355,,
0.3504416346549988,5,0.9576496481895447,1356,,
0.2138448804616928,5,0.9756048917770386,1357,,
0.5022117495536804,5,0.8934417963027954,1358,,
0.2598298192024231,5,0.9835953116416931,1359,,
0.2370506078004837,5,0.9853988289833069,1360,,
0.35092127323150635,5,0.9681425094604492,1361,,
0.391196608543396,5,0.9494157433509827,1362,,
0.43447479605674744,5,0.9602338075637817,1363,,
0.32560819387435913,5,0.9635975956916809,1364,,
0.35805991291999817,5,0.9634734988212585,1365,,
0.19705897569656372,5,0.9867731332778931,1366,,
0.3833402991294861,5,0.9419472813606262,1367,,
0.42860209941864014,5,0.9368648529052734,1368,,
0.4522879123687744,5,0.9450693726539612,1369,,
0.5039418339729309,5,0.8959957957267761,1370,,
0.5147440433502197,5,0.9194059371948242,1371,,
0.31363895535469055,5,0.9744305610656738,1372,,
0.5792298316955566,5,0.8924849033355713,1373,,
0.5042324662208557,5,0.9162940979003906,1374,,
0.3625122308731079,5,0.9405044317245483,1375,,
0.3469269871711731,5,0.9401688575744629,1376,,
0.25479623675346375,5,0.9769994020462036,1377,,
0.33623385429382324,5,0.9529125690460205,1378,,
0.3181164264678955,5,0.9639570116996765,1379,,
0.2752923369407654,5,0.9806103706359863,1380,,
0.23080198466777802,5,0.9783602356910706,1381,,
0.25829556584358215,5,0.9643509984016418,1382,,
0.3815486431121826,5,0.935654878616333,1383,,
0.3499366044998169,5,0.9582995176315308,1384,,
0.8470617532730103,5,0.7348676323890686,1385,,
0.27895915508270264,5,0.9835146069526672,1386,,
0.20078587532043457,5,0.991056501865387,1387,,
0.4385332465171814,5,0.8606404066085815,1388,,
0.510000467300415,5,0.8012977838516235,1389,,
0.3771061301231384,5,0.9684091210365295,1390,,
0.26704490184783936,5,0.9872393012046814,1391,,
0.5029281377792358,5,0.9156032204627991,1392,,
0.3980342149734497,5,0.9670313596725464,1393,,
0.2860008776187897,5,0.9816042184829712,1394,,
0.595008373260498,5,0.868270993232727,1395,,
0.22005966305732727,5,0.9798847436904907,1396,,
0.23435212671756744,5,0.987226665019989,1397,,
0.31565868854522705,5,0.9796178936958313,1398,,
0.4129045009613037,5,0.9250071048736572,1399,,
0.17155992984771729,5,0.9915052652359009,1400,,
0.29267188906669617,5,0.9697484374046326,1401,,
0.4111596345901489,5,0.9420472383499146,1402,,
0.22364260256290436,5,0.9721140265464783,1403,,
0.37741321325302124,5,0.9347029328346252,1404,,
0.3497929573059082,5,0.9602851271629333,1405,,
0.1483277827501297,5,0.988593339920044,1406,,
0.30154183506965637,5,0.9648723006248474,1407,,
0.3209306597709656,5,0.9147588610649109,1408,,
0.3451404273509979,5,0.9692243933677673,1409,,
0.27761808037757874,5,0.990281343460083,1410,,
0.3842775225639343,5,0.9269512295722961,1411,,
0.30756208300590515,5,0.9583730697631836,1412,,
0.28645971417427063,5,0.9860557913780212,1413,,
0.2803352177143097,5,0.9462770223617554,1414,,
0.24374045431613922,5,0.9683513045310974,1415,,
0.3093424141407013,5,0.9807484745979309,1416,,
0.27441638708114624,5,0.9729398488998413,1417,,
0.3594331741333008,5,0.9795986413955688,1418,,
0.33676373958587646,5,0.9754987955093384,1419,,
0.34359219670295715,5,0.9328904151916504,1420,,
0.21836161613464355,5,0.9875249862670898,1421,,
0.2909930646419525,5,0.9685444235801697,1422,,
0.29176783561706543,5,0.9540380239486694,1423,,
0.3691409230232239,5,0.9440994262695312,1424,,
0.2622419595718384,5,0.9783564805984497,1425,,
0.35056984424591064,5,0.9644061923027039,1426,,
0.37544476985931396,5,0.9001167416572571,1427,,
0.28515303134918213,5,0.9600582718849182,1428,,
0.2740662693977356,5,0.9747600555419922,1429,,
0.17865310609340668,5,0.9914905428886414,1430,,
0.2516997158527374,5,0.9815465807914734,1431,,
0.18070782721042633,5,0.9909765720367432,1432,,
0.36470234394073486,5,0.9825401902198792,1433,,
0.28017616271972656,5,0.9515601992607117,1434,,
0.33191418647766113,5,0.9731732606887817,1435,,
0.2873392701148987,5,0.9754683375358582,1436,,
0.3266688585281372,5,0.9641406536102295,1437,,
0.2744150459766388,5,0.9741635918617249,1438,,
0.2817983031272888,5,0.9597013592720032,1439,,
,5,,1439,0.8974402546882629,0.5102463364601135
0.25878506898880005,6,0.9910933971405029,1440,,
0.17172682285308838,6,0.9921265244483948,1441,,
0.23199960589408875,6,0.9852578639984131,1442,,
0.45096272230148315,6,0.9532368779182434,1443,,
0.4340705871582031,6,0.9248214960098267,1444,,
0.26008307933807373,6,0.982492208480835,1445,,
0.2921517789363861,6,0.9714486002922058,1446,,
0.31640753149986267,6,0.9356873035430908,1447,,
0.2830178737640381,6,0.9739132523536682,1448,,
0.17308151721954346,6,0.9925258755683899,1449,,
0.3493633270263672,6,0.9488351345062256,1450,,
0.31930166482925415,6,0.9587855935096741,1451,,
0.2339998483657837,6,0.9844365119934082,1452,,
0.3622586727142334,6,0.9639668464660645,1453,,
0.30253005027770996,6,0.9574921727180481,1454,,
0.2783990502357483,6,0.9761239886283875,1455,,
0.32442814111709595,6,0.9582729339599609,1456,,
0.2442447543144226,6,0.9768074154853821,1457,,
0.2905123829841614,6,0.9747052192687988,1458,,
0.3210166394710541,6,0.9504530429840088,1459,,
0.2623852789402008,6,0.9677836894989014,1460,,
0.33670809864997864,6,0.9565154910087585,1461,,
0.22932274639606476,6,0.9846012592315674,1462,,
0.3152923882007599,6,0.9718337059020996,1463,,
0.3281366229057312,6,0.9678434133529663,1464,,
0.16947662830352783,6,0.9897655248641968,1465,,
0.20106127858161926,6,0.9884659647941589,1466,,
0.2649526000022888,6,0.9746243953704834,1467,,
0.30255746841430664,6,0.9799525737762451,1468,,
0.1878228783607483,6,0.9908356070518494,1469,,
0.29646122455596924,6,0.9490185379981995,1470,,
0.32781246304512024,6,0.9682994484901428,1471,,
0.1999613344669342,6,0.9897124767303467,1472,,
0.2759522795677185,6,0.9680631756782532,1473,,
0.2872673273086548,6,0.9859824180603027,1474,,
0.336761474609375,6,0.9663382172584534,1475,,
0.19995519518852234,6,0.9873519539833069,1476,,
0.3642199635505676,6,0.9572622776031494,1477,,
0.27624762058258057,6,0.9593282341957092,1478,,
0.26546725630760193,6,0.972507655620575,1479,,
0.24271416664123535,6,0.9724847674369812,1480,,
0.11260086297988892,6,0.9911805391311646,1481,,
0.2686231732368469,6,0.9637557864189148,1482,,
0.27385854721069336,6,0.9799106121063232,1483,,
0.3115306496620178,6,0.9766428470611572,1484,,
0.35421761870384216,6,0.9379842281341553,1485,,
0.3073064088821411,6,0.9352962374687195,1486,,
0.44794219732284546,6,0.8249761462211609,1487,,
0.31201744079589844,6,0.9579148292541504,1488,,
0.34884917736053467,6,0.9483737349510193,1489,,
0.1755596101284027,6,0.9908437728881836,1490,,
0.279992938041687,6,0.9761673212051392,1491,,
0.2738082706928253,6,0.977676510810852,1492,,
0.26414769887924194,6,0.9729874134063721,1493,,
0.171803817152977,6,0.9857761859893799,1494,,
0.3046765923500061,6,0.9544706344604492,1495,,
0.2360578328371048,6,0.9802492260932922,1496,,
0.291072279214859,6,0.9699662327766418,1497,,
0.18826062977313995,6,0.9804598689079285,1498,,
0.46338629722595215,6,0.882221519947052,1499,,
0.25630509853363037,6,0.9708568453788757,1500,,
0.2994031310081482,6,0.989763081073761,1501,,
0.32337671518325806,6,0.9613832235336304,1502,,
0.22996114194393158,6,0.9782423377037048,1503,,
0.2670446038246155,6,0.9820812940597534,1504,,
0.23641175031661987,6,0.9807877540588379,1505,,
0.29107123613357544,6,0.966352641582489,1506,,
0.21200090646743774,6,0.9881473779678345,1507,,
0.27174854278564453,6,0.9783846139907837,1508,,
0.3198715150356293,6,0.9714566469192505,1509,,
0.2751879096031189,6,0.9059104323387146,1510,,
0.2842354476451874,6,0.9701479077339172,1511,,
0.2698398232460022,6,0.9675707221031189,1512,,
0.2449563443660736,6,0.9735760688781738,1513,,
0.4765157699584961,6,0.9317997097969055,1514,,
0.3341454267501831,6,0.9279405474662781,1515,,
0.35790181159973145,6,0.9398837685585022,1516,,
0.21780803799629211,6,0.9868434071540833,1517,,
0.41546571254730225,6,0.9496884346008301,1518,,
0.18263548612594604,6,0.991587221622467,1519,,
0.4030255973339081,6,0.9296414852142334,1520,,
0.26212838292121887,6,0.9492787718772888,1521,,
0.3116287589073181,6,0.9722290635108948,1522,,
0.3207966089248657,6,0.9652288556098938,1523,,
0.4989355802536011,6,0.8639122843742371,1524,,
0.26840850710868835,6,0.9775953888893127,1525,,
0.27060210704803467,6,0.964574933052063,1526,,
0.26166146993637085,6,0.9747434854507446,1527,,
0.2500724196434021,6,0.9726462364196777,1528,,
0.28502553701400757,6,0.9825955033302307,1529,,
0.41509702801704407,6,0.9456185102462769,1530,,
0.36858829855918884,6,0.9539012312889099,1531,,
0.3675133287906647,6,0.9370855093002319,1532,,
0.372079074382782,6,0.9652310013771057,1533,,
0.4151041507720947,6,0.900258481502533,1534,,
0.3315548896789551,6,0.9715386629104614,1535,,
0.2918723523616791,6,0.9786035418510437,1536,,
0.1600944697856903,6,0.9924145936965942,1537,,
0.3230946660041809,6,0.9796509742736816,1538,,
0.3069877028465271,6,0.9569838643074036,1539,,
0.30870378017425537,6,0.981791079044342,1540,,
0.5104303359985352,6,0.8198857307434082,1541,,
0.2626497447490692,6,0.9819043278694153,1542,,
0.3676314353942871,6,0.9656575918197632,1543,,
0.37623342871665955,6,0.9218569993972778,1544,,
0.2680501937866211,6,0.9745321869850159,1545,,
0.3744370639324188,6,0.9428510665893555,1546,,
0.18121576309204102,6,0.9859597682952881,1547,,
0.27587682008743286,6,0.9807111024856567,1548,,
0.10547366738319397,6,0.996599555015564,1549,,
0.4056822657585144,6,0.9526764154434204,1550,,
0.27055251598358154,6,0.979026198387146,1551,,
0.33325615525245667,6,0.9626972079277039,1552,,
0.23354411125183105,6,0.9865407347679138,1553,,
0.3383667469024658,6,0.963976263999939,1554,,
0.24009808897972107,6,0.9788061380386353,1555,,
0.36149904131889343,6,0.9492102861404419,1556,,
0.21611548960208893,6,0.9853353500366211,1557,,
0.351404070854187,6,0.9561735987663269,1558,,
0.21432065963745117,6,0.9898552298545837,1559,,
0.3881750702857971,6,0.9595841765403748,1560,,
0.21197570860385895,6,0.9875122308731079,1561,,
0.3589991629123688,6,0.9374666810035706,1562,,
0.23732498288154602,6,0.9862999320030212,1563,,
0.35553380846977234,6,0.9630350470542908,1564,,
0.4766783118247986,6,0.9346234798431396,1565,,
0.2250724881887436,6,0.9870272874832153,1566,,
0.31669044494628906,6,0.9683748483657837,1567,,
0.24147844314575195,6,0.9872459769248962,1568,,
0.20328190922737122,6,0.9873635172843933,1569,,
0.35625457763671875,6,0.9650479555130005,1570,,
0.20854604244232178,6,0.9757519960403442,1571,,
0.2492237240076065,6,0.976901113986969,1572,,
0.2981265187263489,6,0.9716719388961792,1573,,
0.204443097114563,6,0.9865877628326416,1574,,
0.22865307331085205,6,0.9696232080459595,1575,,
0.3785902261734009,6,0.9355747103691101,1576,,
0.2820030450820923,6,0.9708800911903381,1577,,
0.34201812744140625,6,0.9561024904251099,1578,,
0.3583858609199524,6,0.952283501625061,1579,,
0.47581422328948975,6,0.9661940336227417,1580,,
0.4963653087615967,6,0.8750337362289429,1581,,
0.3017922043800354,6,0.9681695699691772,1582,,
0.20830149948596954,6,0.9899340867996216,1583,,
0.250545859336853,6,0.9814067482948303,1584,,
0.31611087918281555,6,0.9630175828933716,1585,,
0.23547789454460144,6,0.9788019061088562,1586,,
0.27512654662132263,6,0.9784893989562988,1587,,
0.35040488839149475,6,0.963996171951294,1588,,
0.20984724164009094,6,0.9809703230857849,1589,,
0.3235267400741577,6,0.9679640531539917,1590,,
0.4813913404941559,6,0.9167612195014954,1591,,
0.3381563425064087,6,0.9584833979606628,1592,,
0.35112273693084717,6,0.9548042416572571,1593,,
0.24884679913520813,6,0.9740411043167114,1594,,
0.31497907638549805,6,0.946570873260498,1595,,
0.3346180021762848,6,0.951240599155426,1596,,
0.24971313774585724,6,0.9654560685157776,1597,,
0.263094425201416,6,0.9815828800201416,1598,,
0.3123716711997986,6,0.9728848934173584,1599,,
0.3543347120285034,6,0.9329105615615845,1600,,
0.2578442096710205,6,0.9594196081161499,1601,,
0.37391090393066406,6,0.929244339466095,1602,,
0.3073978126049042,6,0.9727899432182312,1603,,
0.32264652848243713,6,0.9861323237419128,1604,,
0.32079192996025085,6,0.9551678895950317,1605,,
0.3621493875980377,6,0.9887540340423584,1606,,
0.18603447079658508,6,0.9900556802749634,1607,,
0.30873578786849976,6,0.9770961403846741,1608,,
0.31629282236099243,6,0.9301120638847351,1609,,
0.41758471727371216,6,0.9215660095214844,1610,,
0.22266730666160583,6,0.9867772459983826,1611,,
0.32183995842933655,6,0.9665793776512146,1612,,
0.2641613185405731,6,0.9670000672340393,1613,,
0.29947173595428467,6,0.9708696007728577,1614,,
0.2385300099849701,6,0.9837744235992432,1615,,
0.34476321935653687,6,0.9679536819458008,1616,,
0.3795839548110962,6,0.9412416815757751,1617,,
0.3833201825618744,6,0.9550077319145203,1618,,
0.47329801321029663,6,0.923452615737915,1619,,
0.3135128617286682,6,0.9820838570594788,1620,,
