step,epoch,train_loss,train_pearson,val_pearson,val_loss
1112,4,0.2531285881996155,0.9710320234298706,,
1113,4,0.3335334360599518,0.9824597835540771,,
1114,4,0.3478222191333771,0.9452805519104004,,
1115,4,0.23149681091308594,0.9795647859573364,,
1116,4,0.24959716200828552,0.9568590521812439,,
1117,4,0.6032681465148926,0.8525999784469604,,
1118,4,0.22755838930606842,0.9902641773223877,,
1119,4,0.2911686897277832,0.9626873731613159,,
1120,4,0.30026015639305115,0.9629939198493958,,
1121,4,0.3757151961326599,0.9288755655288696,,
1122,4,0.30917859077453613,0.9786240458488464,,
1123,4,0.3147941529750824,0.9569224119186401,,
1124,4,0.2893974781036377,0.9781180024147034,,
1125,4,0.31230059266090393,0.9700952172279358,,
1126,4,0.29594483971595764,0.9898340106010437,,
1127,4,0.22635327279567719,0.9747537970542908,,
1128,4,0.5480286478996277,0.8873654007911682,,
1129,4,0.30717408657073975,0.9653961658477783,,
1130,4,0.4233357012271881,0.8691180348396301,,
1131,4,0.5032300353050232,0.958320677280426,,
1132,4,0.23336653411388397,0.9794411063194275,,
1133,4,0.327284574508667,0.9621814489364624,,
1134,4,0.28851354122161865,0.9736083745956421,,
1135,4,0.33470743894577026,0.9741374254226685,,
1136,4,0.2787902355194092,0.9842279553413391,,
1137,4,0.28538909554481506,0.9762648344039917,,
1138,4,0.3514927327632904,0.9449732303619385,,
1139,4,0.2896629571914673,0.9660914540290833,,
1140,4,0.45400410890579224,0.9359409213066101,,
1141,4,0.3266770839691162,0.9752301573753357,,
1142,4,0.3670262396335602,0.9586008191108704,,
1143,4,0.4260513186454773,0.8902707695960999,,
1144,4,0.2721024751663208,0.9828910231590271,,
1145,4,0.3798806667327881,0.9772605299949646,,
1146,4,0.5878954529762268,0.9290300607681274,,
1147,4,0.2602517604827881,0.9755349159240723,,
1148,4,0.24507462978363037,0.9890512824058533,,
1149,4,0.4106985032558441,0.9676514267921448,,
1150,4,0.3157406151294708,0.9759973287582397,,
1151,4,0.2427556812763214,0.9877766370773315,,
1152,4,0.39950674772262573,0.9496172666549683,,
1153,4,0.5937895774841309,0.8762616515159607,,
1154,4,0.41269251704216003,0.966006875038147,,
1155,4,0.5252342820167542,0.9162988662719727,,
1156,4,0.29117918014526367,0.9803030490875244,,
1157,4,0.4905478358268738,0.9376692175865173,,
1158,4,0.3792761266231537,0.9497052431106567,,
1159,4,0.38230007886886597,0.9415704011917114,,
1160,4,0.3332919776439667,0.9686952233314514,,
1161,4,0.3304888606071472,0.985638439655304,,
1162,4,0.387334406375885,0.9614725112915039,,
1163,4,0.23535147309303284,0.9911009669303894,,
1164,4,0.5480819344520569,0.8158602714538574,,
1165,4,0.29300642013549805,0.9877292513847351,,
1166,4,0.3383537232875824,0.9801172614097595,,
1167,4,0.2686839699745178,0.971558690071106,,
1168,4,0.28844842314720154,0.9652829766273499,,
1169,4,0.5181625485420227,0.9161628484725952,,
1170,4,0.19035206735134125,0.9870672821998596,,
1171,4,0.21530988812446594,0.9912797808647156,,
1172,4,0.4608875513076782,0.9584404230117798,,
1173,4,0.3383159041404724,0.969428300857544,,
1174,4,0.21349161863327026,0.9751377105712891,,
1175,4,0.4665834307670593,0.9339150786399841,,
1176,4,0.240714430809021,0.9803951382637024,,
1177,4,0.409760445356369,0.9231643676757812,,
1178,4,0.4192335307598114,0.9390963315963745,,
1179,4,0.3002769351005554,0.9651167988777161,,
1180,4,0.25077754259109497,0.9774593710899353,,
1181,4,0.34509772062301636,0.9597983956336975,,
1182,4,0.22388920187950134,0.986708402633667,,
1183,4,0.31277692317962646,0.9736207127571106,,
1184,4,0.330965518951416,0.8951694369316101,,
1185,4,0.3358282446861267,0.9632195830345154,,
1186,4,0.36739546060562134,0.9581180214881897,,
1187,4,0.2938554584980011,0.9709384441375732,,
1188,4,0.15955336391925812,0.9929569959640503,,
1189,4,0.23309263586997986,0.9858875274658203,,
1190,4,0.3172161281108856,0.9593448042869568,,
1191,4,0.5651601552963257,0.8068822622299194,,
1192,4,0.36388707160949707,0.9601589441299438,,
1193,4,0.32680657505989075,0.9640793800354004,,
1194,4,0.23336105048656464,0.9779716730117798,,
1195,4,0.43976306915283203,0.9527890682220459,,
1196,4,0.48795267939567566,0.7885821461677551,,
1197,4,0.3552473485469818,0.9562584757804871,,
1198,4,0.26354843378067017,0.9732516407966614,,
1199,4,0.38543152809143066,0.950218141078949,,
1199,4,,,0.9028995633125305,0.5521228909492493
1200,5,0.40097910165786743,0.9288208484649658,,
1201,5,0.37017184495925903,0.9669169783592224,,
1202,5,0.37364980578422546,0.9177877306938171,,
1203,5,0.28294432163238525,0.9796833395957947,,
1204,5,0.33602583408355713,0.9815521836280823,,
1205,5,0.29327911138534546,0.9720301032066345,,
1206,5,0.2021314650774002,0.9827908277511597,,
1207,5,0.2570285201072693,0.9804123044013977,,
1208,5,0.20184139907360077,0.9853925108909607,,
1209,5,0.39437371492385864,0.9477484226226807,,
1210,5,0.4245579242706299,0.9651264548301697,,
1211,5,0.2926713824272156,0.9641625285148621,,
1212,5,0.26130959391593933,0.9732456803321838,,
1213,5,0.3174353241920471,0.9793967604637146,,
1214,5,0.2570273280143738,0.9854094386100769,,
1215,5,0.3805781304836273,0.941963255405426,,
1216,5,0.3644844889640808,0.9149263501167297,,
1217,5,0.21283836662769318,0.9738757014274597,,
1218,5,0.18696321547031403,0.9829445481300354,,
1219,5,0.22902046144008636,0.9793792366981506,,
1220,5,0.3489949703216553,0.9471482038497925,,
1221,5,0.43429797887802124,0.9556270837783813,,
1222,5,0.3210529685020447,0.9603639841079712,,
1223,5,0.3708445131778717,0.9587814211845398,,
1224,5,0.2848825752735138,0.9694319367408752,,
1225,5,0.3200499415397644,0.9444774389266968,,
1226,5,0.30106064677238464,0.9511493444442749,,
1227,5,0.27883854508399963,0.9721202850341797,,
1228,5,0.28500741720199585,0.9706542491912842,,
1229,5,0.334766685962677,0.9711363911628723,,
1230,5,0.2817111611366272,0.9712162017822266,,
1231,5,0.30129221081733704,0.9731076955795288,,
1232,5,0.36114728450775146,0.9469791054725647,,
1233,5,0.30814921855926514,0.9762597680091858,,
1234,5,0.22692379355430603,0.9766024947166443,,
1235,5,0.32252469658851624,0.9650916457176208,,
1236,5,0.3163358271121979,0.958118200302124,,
1237,5,0.2780693769454956,0.9738110303878784,,
1238,5,0.28209593892097473,0.9496563673019409,,
1239,5,0.3260819613933563,0.9632816314697266,,
1240,5,0.30590564012527466,0.9605458974838257,,
1241,5,0.2132553607225418,0.9878835082054138,,
1242,5,0.3870180547237396,0.8925406336784363,,
1243,5,0.28853747248649597,0.9687179327011108,,
1244,5,0.28230738639831543,0.9722301959991455,,
1245,5,0.3688216805458069,0.9556878805160522,,
1246,5,0.2764241695404053,0.9786762595176697,,
1247,5,0.36539599299430847,0.9245458245277405,,
1248,5,0.24060451984405518,0.9821056723594666,,
1249,5,0.22465243935585022,0.9815990328788757,,
1250,5,0.3124217689037323,0.9766878485679626,,
1251,5,0.27928096055984497,0.9771897196769714,,
1252,5,0.29132944345474243,0.9642888903617859,,
1253,5,0.3302001953125,0.9657745957374573,,
1254,5,0.21748802065849304,0.9881357550621033,,
1255,5,0.22343693673610687,0.9889503717422485,,
1256,5,0.38261502981185913,0.9340834021568298,,
1257,5,0.26243025064468384,0.9816109538078308,,
1258,5,0.2474396526813507,0.9739277958869934,,
1259,5,0.35687586665153503,0.9355133771896362,,
1260,5,0.41671955585479736,0.9547686576843262,,
1261,5,0.33336156606674194,0.9532265663146973,,
1262,5,0.24356651306152344,0.9706241488456726,,
1263,5,0.3065234124660492,0.9453616738319397,,
1264,5,0.28870344161987305,0.9591051936149597,,
1265,5,0.51490318775177,0.9188656806945801,,
1266,5,0.2878495752811432,0.9771103262901306,,
1267,5,0.31681376695632935,0.9679825901985168,,
1268,5,0.3920900523662567,0.9547117948532104,,
1269,5,0.23080597817897797,0.9770549535751343,,
1270,5,0.2661535143852234,0.9661712050437927,,
1271,5,0.530832052230835,0.871496856212616,,
1272,5,0.3357292711734772,0.9074978232383728,,
1273,5,0.29255837202072144,0.9749413132667542,,
1274,5,0.34228000044822693,0.9688666462898254,,
1275,5,0.22293362021446228,0.9854514598846436,,
1276,5,0.26840847730636597,0.9819691181182861,,
1277,5,0.23179025948047638,0.9885591864585876,,
1278,5,0.18521106243133545,0.9889506697654724,,
1279,5,0.34853219985961914,0.9398442506790161,,
1280,5,0.22199797630310059,0.977360725402832,,
1281,5,0.1589314043521881,0.9887401461601257,,
1282,5,0.3306104838848114,0.9750130772590637,,
1283,5,0.4410153031349182,0.9097210168838501,,
1284,5,0.2683224678039551,0.9762149453163147,,
1285,5,0.31588685512542725,0.9804107546806335,,
1286,5,0.20202672481536865,0.9720746278762817,,
1287,5,0.1683678776025772,0.9901454448699951,,
1288,5,0.25080406665802,0.9773756265640259,,
1289,5,0.454886794090271,0.7994922399520874,,
1290,5,0.4398188889026642,0.9263259172439575,,
1291,5,0.46695512533187866,0.9585256576538086,,
1292,5,0.24299579858779907,0.9762487411499023,,
1293,5,0.1748337298631668,0.9889888167381287,,
1294,5,0.19443489611148834,0.9914320111274719,,
1295,5,0.21444660425186157,0.9868740439414978,,
1296,5,0.3032742440700531,0.9645649790763855,,
1297,5,0.3088672161102295,0.9732425212860107,,
1298,5,0.370510458946228,0.9646680355072021,,
1299,5,0.37998566031455994,0.9464138746261597,,
1300,5,0.3505641222000122,0.966393768787384,,
1301,5,0.3179188668727875,0.961108386516571,,
1302,5,0.35795357823371887,0.9542033672332764,,
1303,5,0.31739747524261475,0.9726280570030212,,
1304,5,0.303016722202301,0.9672628045082092,,
1305,5,0.29155564308166504,0.9790240526199341,,
1306,5,0.34927260875701904,0.9649906754493713,,
1307,5,0.4222833514213562,0.9142796397209167,,
1308,5,0.28192001581192017,0.9686111211776733,,
1309,5,0.24592803418636322,0.987124502658844,,
1310,5,0.35057276487350464,0.9630410671234131,,
1311,5,0.33233726024627686,0.9655644297599792,,
1312,5,0.32262250781059265,0.9729486107826233,,
1313,5,0.29852724075317383,0.9575433731079102,,
1314,5,0.35053807497024536,0.9644310474395752,,
1315,5,0.3339707851409912,0.9606516361236572,,
1316,5,0.370975136756897,0.9236223101615906,,
1317,5,0.2603246867656708,0.9888192415237427,,
1318,5,0.22589798271656036,0.9519423842430115,,
1319,5,0.21952927112579346,0.9878100752830505,,
1320,5,0.21692518889904022,0.9868607521057129,,
1321,5,0.42584699392318726,0.9312760829925537,,
1322,5,0.43208447098731995,0.9304224848747253,,
1323,5,0.4139464497566223,0.9578156471252441,,
1324,5,0.29142045974731445,0.9817100763320923,,
1325,5,0.22127588093280792,0.9891834855079651,,
1326,5,0.2037651389837265,0.9886700510978699,,
1327,5,0.253569096326828,0.9873811602592468,,
1328,5,0.20894485712051392,0.9833478927612305,,
1329,5,0.2707447409629822,0.9731849431991577,,
1330,5,0.3608076572418213,0.9666033387184143,,
1331,5,0.2288363128900528,0.9841617345809937,,
1332,5,0.27266260981559753,0.9781169891357422,,
1333,5,0.21279677748680115,0.982222318649292,,
1334,5,0.22084690630435944,0.9875629544258118,,
1335,5,0.20125967264175415,0.9900026917457581,,
1336,5,0.2406519651412964,0.9720293283462524,,
1337,5,0.2917918562889099,0.9774572849273682,,
1338,5,0.44933080673217773,0.920944094657898,,
1339,5,0.19553180038928986,0.9900132417678833,,
1340,5,0.3028785288333893,0.9712362885475159,,
1341,5,0.5396677255630493,0.8554467558860779,,
1342,5,0.4097431004047394,0.9615888595581055,,
1343,5,0.38973358273506165,0.9120139479637146,,
1344,5,0.28491225838661194,0.9643011093139648,,
1345,5,0.2799581289291382,0.9836594462394714,,
1346,5,0.3505631983280182,0.9768325090408325,,
1347,5,0.22443825006484985,0.9788122773170471,,
1348,5,0.19850671291351318,0.986560046672821,,
1349,5,0.40923964977264404,0.9633703231811523,,
1350,5,0.2621116042137146,0.9835065603256226,,
1351,5,0.25917765498161316,0.9848588109016418,,
1352,5,0.30506038665771484,0.9675226211547852,,
1353,5,0.2530495524406433,0.9728386402130127,,
1354,5,0.4137832522392273,0.9171106219291687,,
1355,5,0.23770837485790253,0.9799278974533081,,
1356,5,0.1730031967163086,0.9917677044868469,,
1357,5,0.2138807475566864,0.9843656420707703,,
1358,5,0.3808422088623047,0.9654243588447571,,
1359,5,0.2879573404788971,0.9813438057899475,,
1360,5,0.27772170305252075,0.9570671319961548,,
1361,5,0.329254150390625,0.9526957869529724,,
1362,5,0.31248754262924194,0.9605473279953003,,
1363,5,0.28049275279045105,0.9772310853004456,,
1364,5,0.2122131884098053,0.9880668520927429,,
1365,5,0.225057452917099,0.9836516380310059,,
1366,5,0.26462456583976746,0.9860824346542358,,
1367,5,0.39660730957984924,0.8795997500419617,,
1368,5,0.27281802892684937,0.9629328846931458,,
1369,5,0.31652694940567017,0.9650561213493347,,
1370,5,0.1950809508562088,0.9841107726097107,,
1371,5,0.4048481583595276,0.9685451984405518,,
1372,5,0.20920231938362122,0.9833192229270935,,
1373,5,0.3306922912597656,0.9451140761375427,,
1374,5,0.2733466625213623,0.9720402359962463,,
1375,5,0.38408249616622925,0.9477062225341797,,
1376,5,0.26979073882102966,0.9739464521408081,,
1377,5,0.3501926064491272,0.9595357775688171,,
1378,5,0.3202965259552002,0.942570686340332,,
1379,5,0.27408236265182495,0.9628999829292297,,
1380,5,0.15288451313972473,0.9935511946678162,,
1381,5,0.26722532510757446,0.9623579978942871,,
1382,5,0.3861809968948364,0.9281085729598999,,
1383,5,0.2306278795003891,0.9799381494522095,,
1384,5,0.22280436754226685,0.985887885093689,,
1385,5,0.4385564923286438,0.931710422039032,,
1386,5,0.43712174892425537,0.8929529190063477,,
1387,5,0.4005863666534424,0.9231314659118652,,
1388,5,0.23542983829975128,0.9810618758201599,,
1389,5,0.3322562873363495,0.9785507321357727,,
1390,5,0.17607064545154572,0.9899735450744629,,
1391,5,0.4086325764656067,0.9505347013473511,,
1392,5,0.37638434767723083,0.9591503739356995,,
1393,5,0.36839890480041504,0.9747215509414673,,
1394,5,0.19587373733520508,0.9868050813674927,,
1395,5,0.40655285120010376,0.9275609254837036,,
1396,5,0.3637049198150635,0.9771928787231445,,
1397,5,0.44350600242614746,0.8904252052307129,,
1398,5,0.32368290424346924,0.9755419492721558,,
1399,5,0.28896579146385193,0.9754882454872131,,
1400,5,0.35646259784698486,0.9818903803825378,,
1401,5,0.2635788321495056,0.9831742644309998,,
1402,5,0.3308742046356201,0.9521927237510681,,
1403,5,0.41986843943595886,0.9029397964477539,,
1404,5,0.46717381477355957,0.9280644059181213,,
1405,5,0.4183614253997803,0.9504929780960083,,
1406,5,0.4559902548789978,0.855290412902832,,
1407,5,0.3022896945476532,0.972653329372406,,
1408,5,0.35803085565567017,0.9523988366127014,,
1409,5,0.4070146083831787,0.9571253657341003,,
1410,5,0.3565603494644165,0.9241337776184082,,
1411,5,0.36927202343940735,0.9551982283592224,,
1412,5,0.3626355826854706,0.9518759846687317,,
1413,5,0.29966506361961365,0.9533426761627197,,
1414,5,0.430955171585083,0.9291744828224182,,
1415,5,0.4643206000328064,0.9720413088798523,,
1416,5,0.4550987482070923,0.9272737503051758,,
1417,5,0.41748300194740295,0.9718285799026489,,
1418,5,0.2729359567165375,0.9801767468452454,,
1419,5,0.2507406771183014,0.982369065284729,,
1420,5,0.2679336369037628,0.9782507419586182,,
1421,5,0.3510197401046753,0.8702959418296814,,
1422,5,0.4358615279197693,0.9718698263168335,,
1423,5,0.21153387427330017,0.9833710193634033,,
1424,5,0.5297135710716248,0.933556079864502,,
1425,5,0.3461252450942993,0.9604285955429077,,
1426,5,0.21902433037757874,0.9877564311027527,,
1427,5,0.5062718391418457,0.9187077283859253,,
1428,5,0.21961499750614166,0.9867397546768188,,
1429,5,0.37020421028137207,0.9422819018363953,,
1430,5,0.4079107642173767,0.9348169565200806,,
1431,5,0.3149406313896179,0.9679981470108032,,
1432,5,0.32721948623657227,0.9345079660415649,,
1433,5,0.3095378577709198,0.9646027088165283,,
1434,5,0.40022534132003784,0.9462268948554993,,
1435,5,0.5705170631408691,0.8380603790283203,,
1436,5,0.23692196607589722,0.9834172129631042,,
1437,5,0.21754245460033417,0.9833550453186035,,
1438,5,0.30104872584342957,0.969849169254303,,
1439,5,0.3896125257015228,0.9487854838371277,,
1439,5,,,0.9099420309066772,0.48651549220085144
1440,6,0.17643532156944275,0.9818041324615479,,
1441,6,0.29725882411003113,0.9636217355728149,,
1442,6,0.33341705799102783,0.9710394740104675,,
1443,6,0.3673282265663147,0.9396541118621826,,
1444,6,0.2828463613986969,0.981063723564148,,
1445,6,0.28127729892730713,0.9684367775917053,,
1446,6,0.24181737005710602,0.9841346144676208,,
1447,6,0.23628517985343933,0.990810751914978,,
1448,6,0.24494501948356628,0.9847826361656189,,
1449,6,0.26478514075279236,0.97880619764328,,
1450,6,0.32869404554367065,0.9804919958114624,,
1451,6,0.23742954432964325,0.969150960445404,,
1452,6,0.250195175409317,0.9635132551193237,,
1453,6,0.3263963460922241,0.9580740928649902,,
1454,6,0.30777496099472046,0.9694235920906067,,
1455,6,0.3168148398399353,0.9578377604484558,,
1456,6,0.38007181882858276,0.9173022508621216,,
1457,6,0.21126100420951843,0.9856855869293213,,
1458,6,0.3120449185371399,0.9553425312042236,,
1459,6,0.2945692539215088,0.9731729030609131,,
1460,6,0.23763275146484375,0.9738835692405701,,
1461,6,0.17922957241535187,0.9913376569747925,,
1462,6,0.3343655467033386,0.9618901610374451,,
1463,6,0.3168843388557434,0.9591297507286072,,
1464,6,0.4311525225639343,0.8714931011199951,,
1465,6,0.28264692425727844,0.9725867509841919,,
1466,6,0.10065200179815292,0.9959359169006348,,
1467,6,0.13331672549247742,0.9949547648429871,,
1468,6,0.26135948300361633,0.9843652844429016,,
1469,6,0.20422965288162231,0.985567033290863,,
1470,6,0.42355096340179443,0.9011002779006958,,
1471,6,0.35444408655166626,0.966235876083374,,
1472,6,0.47920745611190796,0.844555139541626,,
1473,6,0.36485999822616577,0.9631397724151611,,
1474,6,0.1588725447654724,0.9921372532844543,,
1475,6,0.27258098125457764,0.9845418334007263,,
1476,6,0.2028866857290268,0.9746962785720825,,
1477,6,0.19474703073501587,0.9810658693313599,,
1478,6,0.2564261257648468,0.9631242752075195,,
1479,6,0.3259352147579193,0.944098711013794,,
1480,6,0.2418285310268402,0.979861319065094,,
1481,6,0.3015831708908081,0.979691743850708,,
1482,6,0.3018399477005005,0.9599348902702332,,
1483,6,0.2656663656234741,0.9797122478485107,,
1484,6,0.25047826766967773,0.9726811647415161,,
1485,6,0.3429916501045227,0.9627249836921692,,
1486,6,0.3171689808368683,0.9771267175674438,,
1487,6,0.24926018714904785,0.9828416705131531,,
1488,6,0.28661295771598816,0.9755071997642517,,
1489,6,0.3181462287902832,0.9677178859710693,,
1490,6,0.27092140913009644,0.9660348296165466,,
1491,6,0.20968610048294067,0.9791512489318848,,
1492,6,0.18340206146240234,0.9901633262634277,,
1493,6,0.26910021901130676,0.9694516658782959,,
1494,6,0.3793207108974457,0.9276629090309143,,
1495,6,0.33144688606262207,0.9627254605293274,,
1496,6,0.22614562511444092,0.9846492409706116,,
1497,6,0.1753579080104828,0.9871036410331726,,
1498,6,0.29720455408096313,0.9727624654769897,,
1499,6,0.2610374093055725,0.9798288941383362,,
1500,6,0.33117246627807617,0.9640817046165466,,
1501,6,0.2804957926273346,0.9733963012695312,,
1502,6,0.24208137392997742,0.9818758368492126,,
1503,6,0.25595635175704956,0.9694557189941406,,
1504,6,0.26454347372055054,0.9756849408149719,,
1505,6,0.22597017884254456,0.9811490774154663,,
1506,6,0.1921466737985611,0.9949489831924438,,
1507,6,0.4876805245876312,0.9006226658821106,,
1508,6,0.4150354266166687,0.9303232431411743,,
1509,6,0.26643526554107666,0.959151029586792,,
1510,6,0.17062753438949585,0.9903954863548279,,
1511,6,0.2337287962436676,0.9816035032272339,,
1512,6,0.2515100836753845,0.9866328835487366,,
1513,6,0.2098783552646637,0.9915072917938232,,
1514,6,0.3014867901802063,0.9689181447029114,,
1515,6,0.2540751099586487,0.974914014339447,,
1516,6,0.20556803047657013,0.9837667942047119,,
1517,6,0.34887585043907166,0.9312205910682678,,
1518,6,0.2567678391933441,0.9779344201087952,,
1519,6,0.3445383310317993,0.9682093262672424,,
1520,6,0.12538519501686096,0.9905111193656921,,
1521,6,0.3170214891433716,0.9864070415496826,,
1522,6,0.327409029006958,0.969622790813446,,
1523,6,0.21822375059127808,0.9868417382240295,,
1524,6,0.2559095621109009,0.9852994084358215,,
1525,6,0.3665641248226166,0.965918242931366,,
1526,6,0.23317977786064148,0.9831121563911438,,
1527,6,0.24444164335727692,0.9836964011192322,,
1528,6,0.21400585770606995,0.9871034026145935,,
1529,6,0.3034299314022064,0.9790093302726746,,
1530,6,0.2545456886291504,0.9821770787239075,,
1531,6,0.16703695058822632,0.9913957118988037,,
1532,6,0.2145363986492157,0.984073281288147,,
1533,6,0.31922447681427,0.9514856338500977,,
1534,6,0.22456693649291992,0.9815502762794495,,
1535,6,0.3675631880760193,0.9456343650817871,,
1536,6,0.3129656910896301,0.9730501770973206,,
1537,6,0.3194814920425415,0.947048544883728,,
1538,6,0.385969877243042,0.9520662426948547,,
1539,6,0.30445367097854614,0.9717991352081299,,
1540,6,0.3284255266189575,0.9640772342681885,,
1541,6,0.19821062684059143,0.986534059047699,,
1542,6,0.4278050661087036,0.9402325749397278,,
1543,6,0.20925721526145935,0.9823850989341736,,
1544,6,0.2581292986869812,0.977607250213623,,
1545,6,0.31968027353286743,0.9680473804473877,,
1546,6,0.23185232281684875,0.9835664629936218,,
1547,6,0.30437296628952026,0.9559911489486694,,
1548,6,0.2527693808078766,0.9931397438049316,,
1549,6,0.23295223712921143,0.9888131618499756,,
1550,6,0.22880172729492188,0.9794910550117493,,
1551,6,0.23148885369300842,0.9842048287391663,,
1552,6,0.2462308406829834,0.9807299375534058,,
1553,6,0.30912068486213684,0.9639800786972046,,
1554,6,0.34364232420921326,0.9652488827705383,,
1555,6,0.2848062515258789,0.9786483645439148,,
1556,6,0.21963948011398315,0.9847635626792908,,
1557,6,0.18948060274124146,0.9885753989219666,,
1558,6,0.34255754947662354,0.9462645649909973,,
1559,6,0.2784217596054077,0.9777998924255371,,
1560,6,0.2858605682849884,0.9708040952682495,,
1561,6,0.3089919686317444,0.9591735005378723,,
1562,6,0.2575039863586426,0.9697386622428894,,
1563,6,0.17501437664031982,0.9899630546569824,,
1564,6,0.22732287645339966,0.9861650466918945,,
1565,6,0.21608379483222961,0.9790953993797302,,
1566,6,0.1684471070766449,0.9915691018104553,,
1567,6,0.26514673233032227,0.9751299619674683,,
1568,6,0.34133654832839966,0.9738882780075073,,
1569,6,0.4168209433555603,0.9440152645111084,,
1570,6,0.3120781183242798,0.9660525321960449,,
1571,6,0.32053983211517334,0.9711284637451172,,
1572,6,0.19258609414100647,0.9882344603538513,,
1573,6,0.3439134359359741,0.9560377597808838,,
1574,6,0.1691766381263733,0.9895066022872925,,
1575,6,0.30512648820877075,0.9744236469268799,,
1576,6,0.22153683006763458,0.9849468469619751,,
1577,6,0.29812124371528625,0.9719808101654053,,
1578,6,0.35123658180236816,0.9729821085929871,,
1579,6,0.37021753191947937,0.9673174619674683,,
1580,6,0.4773334860801697,0.8942880630493164,,
1581,6,0.2406901717185974,0.9803447127342224,,
1582,6,0.2901565134525299,0.975184977054596,,
1583,6,0.41822460293769836,0.8630347847938538,,
1584,6,0.3429807424545288,0.9610788822174072,,
1585,6,0.26948896050453186,0.9804385304450989,,
1586,6,0.361137717962265,0.9674376845359802,,
1587,6,0.5767906904220581,0.8122830986976624,,
1588,6,0.22138813138008118,0.9881429672241211,,
1589,6,0.5231901407241821,0.8248912692070007,,
1590,6,0.2089807093143463,0.9842227697372437,,
1591,6,0.46508538722991943,0.9445502758026123,,
1592,6,0.26865267753601074,0.9743801951408386,,
1593,6,0.19716328382492065,0.9624655842781067,,
1594,6,0.31281185150146484,0.9669631719589233,,
1595,6,0.34709441661834717,0.9377111792564392,,
1596,6,0.2802427411079407,0.9752641916275024,,
1597,6,0.3195115923881531,0.968614399433136,,
1598,6,0.14197072386741638,0.9927095174789429,,
1599,6,0.2988582253456116,0.9427861571311951,,
1600,6,0.2960416078567505,0.9814369678497314,,
1601,6,0.3364350199699402,0.9871501922607422,,
1602,6,0.23074734210968018,0.9788033366203308,,
1603,6,0.4246596395969391,0.9257674813270569,,
1604,6,0.3048502504825592,0.9619258642196655,,
1605,6,0.33340373635292053,0.9792682528495789,,
1606,6,0.30067187547683716,0.9668647050857544,,
1607,6,0.3371366262435913,0.9737752676010132,,
1608,6,0.2709552049636841,0.9779163599014282,,
1609,6,0.2745278477668762,0.9752850532531738,,
1610,6,0.24907761812210083,0.9587098360061646,,
1611,6,0.24332109093666077,0.9848299622535706,,
1612,6,0.3975747227668762,0.9558687210083008,,
1613,6,0.3378223180770874,0.9159870743751526,,
1614,6,0.12407797574996948,0.9971229434013367,,
1615,6,0.3862820267677307,0.9585206508636475,,
1616,6,0.22850769758224487,0.9848069548606873,,
1617,6,0.1734742820262909,0.9916031956672668,,
1618,6,0.2891448140144348,0.970758318901062,,
1619,6,0.2566465139389038,0.9738369584083557,,
1620,6,0.29029691219329834,0.9647068381309509,,
1621,6,0.23243732750415802,0.9730756282806396,,
1622,6,0.327450156211853,0.9711372256278992,,
1623,6,0.24453607201576233,0.9723632335662842,,
1624,6,0.25971391797065735,0.9774160981178284,,
1625,6,0.23151895403862,0.9653232097625732,,
1626,6,0.2990190386772156,0.9810619950294495,,
1627,6,0.2759300172328949,0.9814649820327759,,
1628,6,0.3045332431793213,0.9713693261146545,,
1629,6,0.2360229790210724,0.9847034811973572,,
1630,6,0.2669455409049988,0.9807844161987305,,
1631,6,0.3801816403865814,0.9535072445869446,,
1632,6,0.35904261469841003,0.9765958189964294,,
1633,6,0.48389774560928345,0.933133065700531,,
1634,6,0.2959325611591339,0.9659808278083801,,
1635,6,0.2651110887527466,0.9819089770317078,,
1636,6,0.2249348908662796,0.9843807220458984,,
1637,6,0.3359527885913849,0.9200391173362732,,
1638,6,0.35618025064468384,0.9779513478279114,,
1639,6,0.3508623242378235,0.9353199601173401,,
1640,6,0.23735718429088593,0.9869682192802429,,
1641,6,0.23807668685913086,0.9886742234230042,,
1642,6,0.29035642743110657,0.9709761142730713,,
1643,6,0.31846582889556885,0.9700455069541931,,
1644,6,0.24292585253715515,0.9794296026229858,,
1645,6,0.21721279621124268,0.9868610501289368,,
1646,6,0.3731240928173065,0.9806579351425171,,
1647,6,0.22474431991577148,0.9871211051940918,,
1648,6,0.1577865332365036,0.9904013276100159,,
1649,6,0.2992827296257019,0.9333058595657349,,
1650,6,0.3019779324531555,0.9718782305717468,,
1651,6,0.3918563723564148,0.9262199997901917,,
1652,6,0.3195689022541046,0.9696219563484192,,
1653,6,0.2706420421600342,0.9823271632194519,,
1654,6,0.20857250690460205,0.9845006465911865,,
1655,6,0.28862640261650085,0.9696134328842163,,
1656,6,0.24546730518341064,0.9758334159851074,,
1657,6,0.2283671796321869,0.9775151014328003,,
1658,6,0.30221110582351685,0.9679538607597351,,
1659,6,0.311501145362854,0.973226010799408,,
1660,6,0.29387548565864563,0.9528274536132812,,
1661,6,0.4511440396308899,0.9128021001815796,,
1662,6,0.375676691532135,0.9567590951919556,,
1663,6,0.3080563545227051,0.9515200853347778,,
1664,6,0.3847602605819702,0.9629305005073547,,
1665,6,0.25343745946884155,0.9797056913375854,,
1666,6,0.15608841180801392,0.9939443469047546,,
1667,6,0.3081878423690796,0.9785217642784119,,
1668,6,0.21154966950416565,0.9819583892822266,,
1669,6,0.3163505494594574,0.968543291091919,,
1670,6,0.30411505699157715,0.9777958393096924,,
