step,epoch,train_loss,train_pearson,val_pearson,val_loss
1020,4,0.2658099830150604,0.9790038466453552,,
1021,4,0.42557215690612793,0.728465735912323,,
1022,4,0.30112361907958984,0.9661808609962463,,
1023,4,0.4520440697669983,0.9317449927330017,,
1024,4,0.2824389636516571,0.9794071316719055,,
1025,4,0.4821844696998596,0.9132391214370728,,
1026,4,0.4033263027667999,0.9314720034599304,,
1027,4,0.27641066908836365,0.9746294021606445,,
1028,4,0.4083070158958435,0.9577814340591431,,
1029,4,0.3533553183078766,0.9523206353187561,,
1030,4,0.4945031404495239,0.9215974807739258,,
1031,4,0.21094730496406555,0.9887076020240784,,
1032,4,0.5280464291572571,0.9206942915916443,,
1033,4,0.15095911920070648,0.9872233867645264,,
1034,4,0.29078054428100586,0.9658507704734802,,
1035,4,0.3731463551521301,0.987225353717804,,
1036,4,0.15953779220581055,0.9908514022827148,,
1037,4,0.32093387842178345,0.9780542850494385,,
1038,4,0.323787659406662,0.9653928875923157,,
1039,4,0.3065885603427887,0.9709661602973938,,
1040,4,0.4732345640659332,0.9291399717330933,,
1041,4,0.6177754998207092,0.9058058261871338,,
1042,4,0.24766328930854797,0.9745445251464844,,
1043,4,0.5916182398796082,0.9152910709381104,,
1044,4,0.33671271800994873,0.9762746095657349,,
1045,4,0.3284449577331543,0.9720476865768433,,
1046,4,0.36233049631118774,0.9435868263244629,,
1047,4,0.24450033903121948,0.9811280965805054,,
1048,4,0.26800337433815,0.9754924178123474,,
1049,4,0.36613747477531433,0.9252347350120544,,
1050,4,0.5195174217224121,0.8916630148887634,,
1051,4,0.4236562252044678,0.9195597767829895,,
1052,4,0.3635256290435791,0.9732190370559692,,
1053,4,0.31199195981025696,0.9744628667831421,,
1054,4,0.2937902808189392,0.9700828790664673,,
1055,4,0.3188156485557556,0.969713032245636,,
1056,4,0.35667505860328674,0.9740816950798035,,
1057,4,0.39688798785209656,0.9392802715301514,,
1058,4,0.33118394017219543,0.9555432200431824,,
1059,4,0.4067612886428833,0.9529995918273926,,
1060,4,0.27167922258377075,0.9724681377410889,,
1061,4,0.39197394251823425,0.9714243412017822,,
1062,4,0.34317290782928467,0.9741892218589783,,
1063,4,0.5667216777801514,0.8730989098548889,,
1064,4,0.35246968269348145,0.9547279477119446,,
1065,4,0.1775667369365692,0.9883686900138855,,
1066,4,0.24977731704711914,0.9686895608901978,,
1067,4,0.3494848310947418,0.9543358683586121,,
1068,4,0.3923819661140442,0.9300040006637573,,
1069,4,0.20422601699829102,0.9694964289665222,,
1070,4,0.38340330123901367,0.9551190137863159,,
1071,4,0.362910658121109,0.9461043477058411,,
1072,4,0.3377312421798706,0.9695159196853638,,
1073,4,0.41413021087646484,0.9127001762390137,,
1074,4,0.3014848232269287,0.9565377831459045,,
1075,4,0.4621410369873047,0.9367908835411072,,
1076,4,0.30282747745513916,0.9578537940979004,,
1077,4,0.26693469285964966,0.9829992055892944,,
1078,4,0.2459365427494049,0.9727395176887512,,
1079,4,0.6002012491226196,0.8995328545570374,,
1080,4,0.3337939977645874,0.9561006426811218,,
1081,4,0.3579029440879822,0.9616751074790955,,
1082,4,0.2774185240268707,0.9720423817634583,,
1083,4,0.2493007630109787,0.9622018933296204,,
1084,4,0.3962511122226715,0.9259785413742065,,
1085,4,0.45408564805984497,0.9610878825187683,,
1086,4,0.4894818365573883,0.8709356784820557,,
1087,4,0.409557968378067,0.907276451587677,,
1088,4,0.3162873387336731,0.9617620706558228,,
1089,4,0.4564347267150879,0.9417939186096191,,
1090,4,0.4011484384536743,0.9369553327560425,,
1091,4,0.29423707723617554,0.967170774936676,,
1092,4,0.3307088017463684,0.9702014923095703,,
1093,4,0.36504697799682617,0.9704650640487671,,
1094,4,0.5006913542747498,0.9015517830848694,,
1095,4,0.3909042477607727,0.9416921734809875,,
1096,4,0.426030695438385,0.8548302054405212,,
1097,4,0.4647477865219116,0.9449626803398132,,
1098,4,0.3154357671737671,0.9699819087982178,,
1099,4,0.26418742537498474,0.9832078218460083,,
1100,4,0.26364701986312866,0.9693304896354675,,
1101,4,0.3713316321372986,0.9583971500396729,,
1102,4,0.32068315148353577,0.9416561722755432,,
1103,4,0.48445338010787964,0.9273242950439453,,
1104,4,0.40909332036972046,0.9321759343147278,,
1105,4,0.37197619676589966,0.9353159666061401,,
1106,4,0.3488389253616333,0.9583631157875061,,
1107,4,0.2282000631093979,0.9862236976623535,,
1108,4,0.359534353017807,0.9675889611244202,,
1109,4,0.3767622113227844,0.9533608555793762,,
1110,4,0.46150314807891846,0.9407386779785156,,
1111,4,0.44043728709220886,0.9130131006240845,,
1112,4,0.5109438896179199,0.9137316942214966,,
1113,4,0.3767424523830414,0.9228854775428772,,
1114,4,0.24747225642204285,0.9748987555503845,,
1115,4,0.4085305333137512,0.9553424119949341,,
1116,4,0.275502473115921,0.9849006533622742,,
1117,4,0.35203224420547485,0.9657045602798462,,
1118,4,0.357915997505188,0.9640781879425049,,
1119,4,0.6766639947891235,0.8980023860931396,,
1120,4,0.32391470670700073,0.9619073867797852,,
1121,4,0.5761382579803467,0.8554911613464355,,
1122,4,0.2743583619594574,0.9591304063796997,,
1123,4,0.24917417764663696,0.9804129600524902,,
1124,4,0.34418806433677673,0.9612483978271484,,
1125,4,0.5065547823905945,0.8772034645080566,,
1126,4,0.20059315860271454,0.9877928495407104,,
1127,4,0.4605533480644226,0.8665318489074707,,
1128,4,0.351509153842926,0.9192001819610596,,
1129,4,0.21109704673290253,0.9867573380470276,,
1130,4,0.2127845585346222,0.9800993800163269,,
1131,4,0.26668649911880493,0.9896453619003296,,
1132,4,0.5024355053901672,0.8853866457939148,,
1133,4,0.3190285563468933,0.9819715619087219,,
1134,4,0.34011024236679077,0.93578040599823,,
1135,4,0.2392573058605194,0.9771409630775452,,
1136,4,0.3148425221443176,0.9559112787246704,,
1137,4,0.44024789333343506,0.8943701982498169,,
1138,4,0.4710504710674286,0.9380508661270142,,
1139,4,0.37097886204719543,0.952072262763977,,
1140,4,0.3705490529537201,0.9453919529914856,,
1141,4,0.22658124566078186,0.9832459092140198,,
1142,4,0.22955694794654846,0.9824923276901245,,
1143,4,0.2375648021697998,0.9867736101150513,,
1144,4,0.3661932945251465,0.9589918851852417,,
1145,4,0.3984900116920471,0.9621593356132507,,
1146,4,0.31670722365379333,0.9772657155990601,,
1147,4,0.32316136360168457,0.965593159198761,,
1148,4,0.3233240246772766,0.9496212601661682,,
1149,4,0.49587202072143555,0.8948068618774414,,
1150,4,0.2854686975479126,0.9771579504013062,,
1151,4,0.33828386664390564,0.9493896961212158,,
1152,4,0.3076583743095398,0.979269802570343,,
1153,4,0.21409592032432556,0.986406683921814,,
1154,4,0.33316701650619507,0.9606859087944031,,
1155,4,0.34857267141342163,0.9463685154914856,,
1156,4,0.377992182970047,0.9124395847320557,,
1157,4,0.3022210896015167,0.9644285440444946,,
1158,4,0.4960730969905853,0.885386049747467,,
1159,4,0.24066171050071716,0.9835790395736694,,
1160,4,0.2558291554450989,0.9709368944168091,,
1161,4,0.28234392404556274,0.9765301942825317,,
1162,4,0.35983264446258545,0.9371334314346313,,
1163,4,0.3609240651130676,0.949943482875824,,
1164,4,0.4208639860153198,0.9569235444068909,,
1165,4,0.34258049726486206,0.9671573638916016,,
1166,4,0.19659516215324402,0.9814645051956177,,
1167,4,0.46294546127319336,0.8941207528114319,,
1168,4,0.39214423298835754,0.9384815692901611,,
1169,4,0.4721905589103699,0.8972415924072266,,
1170,4,0.3669644892215729,0.9591883420944214,,
1171,4,0.37769386172294617,0.8870075345039368,,
1172,4,0.5438216924667358,0.8457998633384705,,
1173,4,0.32500773668289185,0.9591795802116394,,
1174,4,0.27989181876182556,0.9821694493293762,,
1175,4,0.4084175229072571,0.9449713826179504,,
1176,4,0.27577030658721924,0.9778006076812744,,
1177,4,0.20561674237251282,0.9912295341491699,,
1178,4,0.321880042552948,0.9703502655029297,,
1179,4,0.19130820035934448,0.9831951260566711,,
1180,4,0.42926424741744995,0.9148810505867004,,
1181,4,0.3107888698577881,0.9707818031311035,,
1182,4,0.395896852016449,0.9299359917640686,,
1183,4,0.37547701597213745,0.971451461315155,,
1184,4,0.3354750871658325,0.9586694836616516,,
1185,4,0.32274138927459717,0.9642413258552551,,
1186,4,0.21846012771129608,0.9555377960205078,,
1187,4,0.2303176373243332,0.9804815649986267,,
1188,4,0.4758235514163971,0.905048668384552,,
1189,4,0.38585543632507324,0.9633863568305969,,
1190,4,0.2735149562358856,0.9719370603561401,,
1191,4,0.218112975358963,0.9802124500274658,,
1192,4,0.22791653871536255,0.9859440922737122,,
1193,4,0.3540586233139038,0.9425472617149353,,
1194,4,0.33027777075767517,0.976599395275116,,
1195,4,0.40148812532424927,0.9401269555091858,,
1196,4,0.28804123401641846,0.980832576751709,,
1197,4,0.2714724540710449,0.9786719679832458,,
1198,4,0.2685926556587219,0.9777069091796875,,
1199,4,0.5365411639213562,0.9579827785491943,,
1199,4,,,0.8897749185562134,0.5416988134384155
1200,5,0.3069539964199066,0.9762425422668457,,
1201,5,0.2109493911266327,0.9878859519958496,,
1202,5,0.27397453784942627,0.9713106155395508,,
1203,5,0.45393991470336914,0.9733051061630249,,
1204,5,0.3418581187725067,0.9353368878364563,,
1205,5,0.39727073907852173,0.944972574710846,,
1206,5,0.3851656913757324,0.9478924870491028,,
1207,5,0.30687618255615234,0.966587245464325,,
1208,5,0.31079405546188354,0.9702960848808289,,
1209,5,0.47927308082580566,0.9211738705635071,,
1210,5,0.3842983841896057,0.936917781829834,,
1211,5,0.22409242391586304,0.9877034425735474,,
1212,5,0.3376886248588562,0.972203254699707,,
1213,5,0.3127714991569519,0.9629628658294678,,
1214,5,0.35188227891921997,0.957933247089386,,
1215,5,0.25445130467414856,0.9588209390640259,,
1216,5,0.25096723437309265,0.968735933303833,,
1217,5,0.18663662672042847,0.9888371825218201,,
1218,5,0.27338162064552307,0.9810472130775452,,
1219,5,0.1888914406299591,0.9925949573516846,,
1220,5,0.2892484664916992,0.9755195379257202,,
1221,5,0.2578763961791992,0.962283194065094,,
1222,5,0.2159322202205658,0.983415961265564,,
1223,5,0.3795647621154785,0.9284157752990723,,
1224,5,0.25232210755348206,0.9783807396888733,,
1225,5,0.45966392755508423,0.9118403196334839,,
1226,5,0.29147809743881226,0.9780234694480896,,
1227,5,0.27100110054016113,0.9846733808517456,,
1228,5,0.3520466387271881,0.957672119140625,,
1229,5,0.4137306809425354,0.9852505922317505,,
1230,5,0.461248517036438,0.9368104934692383,,
1231,5,0.27622759342193604,0.9795922636985779,,
1232,5,0.2796769440174103,0.9822331070899963,,
1233,5,0.3853340744972229,0.9622103571891785,,
1234,5,0.20790314674377441,0.9834955930709839,,
1235,5,0.31185203790664673,0.9800085425376892,,
1236,5,0.20994141697883606,0.9870602488517761,,
1237,5,0.45320457220077515,0.9159657955169678,,
1238,5,0.2159157544374466,0.9854784607887268,,
1239,5,0.2910535931587219,0.9703412055969238,,
1240,5,0.3783326745033264,0.979932427406311,,
1241,5,0.2625482976436615,0.9750308394432068,,
1242,5,0.2629733979701996,0.982542097568512,,
1243,5,0.17095500230789185,0.9915381073951721,,
1244,5,0.35769274830818176,0.9661164879798889,,
1245,5,0.36508291959762573,0.9462088346481323,,
1246,5,0.23160262405872345,0.9790447950363159,,
1247,5,0.36010026931762695,0.9138128757476807,,
1248,5,0.15090122818946838,0.9913507103919983,,
1249,5,0.3157777190208435,0.9748520255088806,,
1250,5,0.3493022918701172,0.9556461572647095,,
1251,5,0.36847007274627686,0.9455198049545288,,
1252,5,0.20508451759815216,0.9892723560333252,,
1253,5,0.17183959484100342,0.9912661910057068,,
1254,5,0.48788371682167053,0.8231548070907593,,
1255,5,0.28849345445632935,0.9751715064048767,,
1256,5,0.3124694228172302,0.9639455676078796,,
1257,5,0.40383660793304443,0.9401061534881592,,
1258,5,0.3686814308166504,0.9499742388725281,,
1259,5,0.4033495783805847,0.9559890031814575,,
1260,5,0.14888054132461548,0.9919761419296265,,
1261,5,0.3319236934185028,0.9713479280471802,,
1262,5,0.4065600037574768,0.9244271516799927,,
1263,5,0.2917407751083374,0.9776703119277954,,
1264,5,0.32245534658432007,0.976169228553772,,
1265,5,0.24841515719890594,0.9834342002868652,,
1266,5,0.3244749903678894,0.9563199281692505,,
1267,5,0.27971699833869934,0.9576112627983093,,
1268,5,0.4657885432243347,0.9150809049606323,,
1269,5,0.3931439518928528,0.9568368196487427,,
1270,5,0.3255700469017029,0.9293846487998962,,
1271,5,0.24646151065826416,0.9858160018920898,,
1272,5,0.23054692149162292,0.9728817939758301,,
1273,5,0.40893203020095825,0.9280036091804504,,
1274,5,0.5040603280067444,0.8712731599807739,,
1275,5,0.41006726026535034,0.9461531043052673,,
1276,5,0.36956456303596497,0.9613019824028015,,
1277,5,0.3366941511631012,0.9667642116546631,,
1278,5,0.2967740595340729,0.9572407007217407,,
1279,5,0.4605776071548462,0.9232348799705505,,
1280,5,0.3237057626247406,0.9637215733528137,,
1281,5,0.31856662034988403,0.9705710411071777,,
1282,5,0.37021565437316895,0.9647361040115356,,
1283,5,0.37255191802978516,0.9443911910057068,,
1284,5,0.2748558223247528,0.9783702492713928,,
1285,5,0.44306209683418274,0.9513975977897644,,
1286,5,0.3185047209262848,0.9562954902648926,,
1287,5,0.159383624792099,0.9925362467765808,,
1288,5,0.24824258685112,0.9854452610015869,,
1289,5,0.32775458693504333,0.9702796936035156,,
1290,5,0.5007696151733398,0.9119765758514404,,
1291,5,0.2530724108219147,0.9773054718971252,,
1292,5,0.4419214725494385,0.9333484172821045,,
1293,5,0.24160434305667877,0.9731744527816772,,
1294,5,0.29688531160354614,0.975508451461792,,
1295,5,0.34035220742225647,0.9582697153091431,,
1296,5,0.26413658261299133,0.975932240486145,,
1297,5,0.3541851341724396,0.9412030577659607,,
1298,5,0.2509019374847412,0.9795488119125366,,
1299,5,0.2804945409297943,0.9596956968307495,,
1300,5,0.43909358978271484,0.8998234868049622,,
1301,5,0.24578258395195007,0.9770805835723877,,
1302,5,0.3459509611129761,0.937233030796051,,
1303,5,0.41998833417892456,0.9481504559516907,,
1304,5,0.3595937192440033,0.9499967694282532,,
1305,5,0.35794565081596375,0.9446613192558289,,
1306,5,0.2698981463909149,0.9805707335472107,,
1307,5,0.3530694842338562,0.8492547869682312,,
1308,5,0.23686309158802032,0.9744721055030823,,
1309,5,0.2479148656129837,0.9723725914955139,,
1310,5,0.306394100189209,0.9719013571739197,,
1311,5,0.26409482955932617,0.9790018796920776,,
1312,5,0.3003661632537842,0.9729958176612854,,
1313,5,0.3309447169303894,0.9423873424530029,,
1314,5,0.42598795890808105,0.9036430716514587,,
1315,5,0.3772627115249634,0.9663876295089722,,
1316,5,0.42664390802383423,0.9415028095245361,,
1317,5,0.23023302853107452,0.9878895282745361,,
1318,5,0.39740413427352905,0.9454444050788879,,
1319,5,0.3782065510749817,0.9556524753570557,,
1320,5,0.2864084243774414,0.9711558818817139,,
1321,5,0.22938065230846405,0.9901607632637024,,
1322,5,0.29341739416122437,0.9691492319107056,,
1323,5,0.45162656903266907,0.9348279237747192,,
1324,5,0.33646875619888306,0.9554139971733093,,
1325,5,0.3631243109703064,0.9208509922027588,,
1326,5,0.2671445608139038,0.941070556640625,,
1327,5,0.4580998420715332,0.9477803707122803,,
1328,5,0.30991846323013306,0.9627390503883362,,
1329,5,0.3693503737449646,0.9162863492965698,,
1330,5,0.2930014133453369,0.9691987633705139,,
1331,5,0.2464240938425064,0.9847784638404846,,
1332,5,0.37145310640335083,0.9272931814193726,,
1333,5,0.31491604447364807,0.9161024689674377,,
1334,5,0.27246466279029846,0.9520789384841919,,
1335,5,0.40447527170181274,0.9576288461685181,,
1336,5,0.26433902978897095,0.9620394110679626,,
1337,5,0.43039244413375854,0.9551700353622437,,
1338,5,0.3664138913154602,0.9414776563644409,,
1339,5,0.21884867548942566,0.9858733415603638,,
1340,5,0.37179452180862427,0.9574010372161865,,
1341,5,0.2621079981327057,0.9770567417144775,,
1342,5,0.3992207944393158,0.9072248935699463,,
1343,5,0.23088543117046356,0.9832137823104858,,
1344,5,0.5417830944061279,0.8368399739265442,,
1345,5,0.4323328137397766,0.9759891629219055,,
1346,5,0.34458816051483154,0.9510366320610046,,
1347,5,0.41039466857910156,0.9271003007888794,,
1348,5,0.33251523971557617,0.9578568339347839,,
1349,5,0.24844032526016235,0.9816113710403442,,
1350,5,0.21670213341712952,0.9912658929824829,,
1351,5,0.22138509154319763,0.9774488806724548,,
1352,5,0.17485234141349792,0.9909849166870117,,
1353,5,0.349064439535141,0.9572165012359619,,
1354,5,0.38084372878074646,0.9277148842811584,,
1355,5,0.5274038910865784,0.815622866153717,,
1356,5,0.43175622820854187,0.9263718724250793,,
1357,5,0.29969799518585205,0.9569839835166931,,
1358,5,0.28696805238723755,0.9292842149734497,,
1359,5,0.43045079708099365,0.9226476550102234,,
1360,5,0.318288117647171,0.9632496237754822,,
1361,5,0.25216755270957947,0.9670264720916748,,
1362,5,0.2040577381849289,0.9816688895225525,,
1363,5,0.5500913262367249,0.7950909733772278,,
1364,5,0.2840493321418762,0.9781706929206848,,
1365,5,0.19469097256660461,0.9841693639755249,,
1366,5,0.4409025013446808,0.947989821434021,,
1367,5,0.3442142605781555,0.9668737649917603,,
1368,5,0.24706348776817322,0.9822004437446594,,
1369,5,0.1904481202363968,0.9893927574157715,,
1370,5,0.23841506242752075,0.9701647758483887,,
1371,5,0.19157853722572327,0.9908009767532349,,
1372,5,0.4408259391784668,0.8991591334342957,,
1373,5,0.2792257070541382,0.9724542498588562,,
1374,5,0.2796827554702759,0.970211386680603,,
1375,5,0.4206494987010956,0.9418888688087463,,
1376,5,0.37672021985054016,0.9519577026367188,,
1377,5,0.44898492097854614,0.9463768601417542,,
1378,5,0.2635735869407654,0.9733318090438843,,
1379,5,0.23459604382514954,0.9850384593009949,,
1380,5,0.25956836342811584,0.9767115116119385,,
1381,5,0.17215117812156677,0.9909512996673584,,
1382,5,0.35761868953704834,0.9682231545448303,,
1383,5,0.36259984970092773,0.9415239095687866,,
1384,5,0.3362216353416443,0.9617813229560852,,
1385,5,0.17340897023677826,0.9853320717811584,,
1386,5,0.23569335043430328,0.9722386002540588,,
1387,5,0.4183315634727478,0.9349515438079834,,
1388,5,0.2333642840385437,0.9881682991981506,,
1389,5,0.28283238410949707,0.9852458834648132,,
1390,5,0.3096376657485962,0.9747968912124634,,
1391,5,0.42466625571250916,0.9485306143760681,,
1392,5,0.3575371503829956,0.9326428771018982,,
1393,5,0.3801867365837097,0.9499084949493408,,
1394,5,0.26075583696365356,0.9691877961158752,,
1395,5,0.32277214527130127,0.9652737975120544,,
1396,5,0.5282340049743652,0.9131501317024231,,
1397,5,0.2899276614189148,0.9735866189002991,,
1398,5,0.5121527910232544,0.9608696103096008,,
1399,5,0.23787903785705566,0.9874784350395203,,
1400,5,0.4032677710056305,0.9488502740859985,,
1401,5,0.22476164996623993,0.9833858609199524,,
1402,5,0.30915403366088867,0.9605503678321838,,
1403,5,0.3235810399055481,0.925285279750824,,
1404,5,0.3594621419906616,0.9658071398735046,,
1405,5,0.41972750425338745,0.9767963886260986,,
1406,5,0.36394479870796204,0.9603524208068848,,
1407,5,0.2935026288032532,0.978359043598175,,
1408,5,0.25168028473854065,0.9815108776092529,,
1409,5,0.27557945251464844,0.9863775968551636,,
1410,5,0.3306505084037781,0.9608415961265564,,
1411,5,0.35373133420944214,0.9479659199714661,,
1412,5,0.32625773549079895,0.9716852307319641,,
1413,5,0.37805429100990295,0.9491203427314758,,
1414,5,0.37763071060180664,0.95988929271698,,
1415,5,0.2570534348487854,0.9849465489387512,,
1416,5,0.2287798523902893,0.9918315410614014,,
1417,5,0.23705404996871948,0.9841539859771729,,
1418,5,0.21731983125209808,0.9746080636978149,,
1419,5,0.2927404046058655,0.9711857438087463,,
1420,5,0.37997913360595703,0.9322823882102966,,
1421,5,0.348283052444458,0.9603129625320435,,
1422,5,0.40038055181503296,0.9369601607322693,,
1423,5,0.24158208072185516,0.9830033183097839,,
1424,5,0.32692548632621765,0.9562817215919495,,
1425,5,0.23985955119132996,0.9863985180854797,,
1426,5,0.44039326906204224,0.844882607460022,,
1427,5,0.46602970361709595,0.9227732419967651,,
1428,5,0.24768224358558655,0.9614160656929016,,
1429,5,0.23839180171489716,0.984356701374054,,
1430,5,0.22673407196998596,0.9747470021247864,,
1431,5,0.22553491592407227,0.9839139580726624,,
1432,5,0.27901697158813477,0.9740844368934631,,
1433,5,0.34159499406814575,0.9860085844993591,,
1434,5,0.25602927803993225,0.9806190729141235,,
1435,5,0.41011637449264526,0.9455734491348267,,
1436,5,0.26799991726875305,0.9775463342666626,,
1437,5,0.3052383065223694,0.9708832502365112,,
1438,5,0.2199106514453888,0.9927939176559448,,
1439,5,0.3860890865325928,0.9605759382247925,,
1439,5,,,0.8921818733215332,0.5494059920310974
1440,6,0.31673911213874817,0.9752837419509888,,
1441,6,0.31748533248901367,0.9666510820388794,,
1442,6,0.4362638592720032,0.9059425592422485,,
1443,6,0.21117305755615234,0.9865107536315918,,
1444,6,0.3095182478427887,0.97511887550354,,
1445,6,0.17844313383102417,0.9796609282493591,,
1446,6,0.34661808609962463,0.9580263495445251,,
1447,6,0.2788248062133789,0.9841071963310242,,
1448,6,0.4084322452545166,0.9363415241241455,,
1449,6,0.35077518224716187,0.9662567377090454,,
1450,6,0.5816472768783569,0.7527748346328735,,
1451,6,0.21828289330005646,0.9959696531295776,,
1452,6,0.3668627142906189,0.9567263722419739,,
1453,6,0.30918043851852417,0.978324294090271,,
1454,6,0.275158166885376,0.9729182720184326,,
1455,6,0.41937029361724854,0.9592217803001404,,
1456,6,0.2547979950904846,0.9815894961357117,,
1457,6,0.367057204246521,0.9507296085357666,,
1458,6,0.28563424944877625,0.9726628661155701,,
1459,6,0.45548534393310547,0.9099081754684448,,
1460,6,0.30940234661102295,0.9700617790222168,,
1461,6,0.21152007579803467,0.9890429973602295,,
1462,6,0.19789253175258636,0.9826008677482605,,
1463,6,0.3780445158481598,0.9434146881103516,,
1464,6,0.22215256094932556,0.9793009161949158,,
1465,6,0.1907781958580017,0.9919512867927551,,
1466,6,0.20002532005310059,0.9846470355987549,,
1467,6,0.3230016827583313,0.9681029319763184,,
1468,6,0.28986600041389465,0.9768903851509094,,
1469,6,0.27408841252326965,0.962108314037323,,
1470,6,0.33957457542419434,0.958827793598175,,
1471,6,0.4183045029640198,0.9456250071525574,,
1472,6,0.22140014171600342,0.9872953295707703,,
1473,6,0.3778409957885742,0.9466032385826111,,
1474,6,0.2656717300415039,0.9745157957077026,,
1475,6,0.31196773052215576,0.9588906168937683,,
1476,6,0.30390381813049316,0.978480875492096,,
1477,6,0.3094034790992737,0.9504693746566772,,
1478,6,0.3119228482246399,0.9757572412490845,,
1479,6,0.4687502682209015,0.861373245716095,,
1480,6,0.2825281023979187,0.9746550917625427,,
1481,6,0.2968015670776367,0.9844745397567749,,
1482,6,0.19401992857456207,0.9882181882858276,,
1483,6,0.20201969146728516,0.9811616539955139,,
1484,6,0.29941463470458984,0.9699273705482483,,
1485,6,0.21164923906326294,0.9882053136825562,,
1486,6,0.3429326117038727,0.965050458908081,,
1487,6,0.26067209243774414,0.969487190246582,,
1488,6,0.2444024235010147,0.9781712889671326,,
1489,6,0.3614392876625061,0.9418015480041504,,
1490,6,0.3201565742492676,0.9636966586112976,,
1491,6,0.27523064613342285,0.9651481509208679,,
1492,6,0.1902724951505661,0.9803575277328491,,
1493,6,0.27142825722694397,0.9888871908187866,,
1494,6,0.22818073630332947,0.9929677248001099,,
1495,6,0.2715928554534912,0.9366211891174316,,
1496,6,0.26399821043014526,0.9792367219924927,,
1497,6,0.3488737642765045,0.9483160972595215,,
1498,6,0.32803669571876526,0.9662691354751587,,
1499,6,0.23451784253120422,0.9854636192321777,,
1500,6,0.3656695783138275,0.9614952206611633,,
1501,6,0.37916064262390137,0.9230915904045105,,
1502,6,0.40250808000564575,0.9370422959327698,,
1503,6,0.3369450271129608,0.9246761798858643,,
1504,6,0.19253705441951752,0.9845291376113892,,
1505,6,0.33891138434410095,0.965117871761322,,
1506,6,0.16227158904075623,0.9915890097618103,,
1507,6,0.2741852402687073,0.9858165979385376,,
1508,6,0.2382783740758896,0.9853430390357971,,
1509,6,0.3025963604450226,0.9649349451065063,,
1510,6,0.4081442654132843,0.9654026031494141,,
1511,6,0.3156607151031494,0.9713977575302124,,
1512,6,0.23811396956443787,0.9880273342132568,,
1513,6,0.26197779178619385,0.9739549160003662,,
1514,6,0.3474450409412384,0.9511651396751404,,
1515,6,0.27265965938568115,0.9790962934494019,,
1516,6,0.33646532893180847,0.9394851326942444,,
1517,6,0.15129202604293823,0.9856414794921875,,
1518,6,0.2938632369041443,0.9737302660942078,,
1519,6,0.2152136266231537,0.977810263633728,,
1520,6,0.3149436414241791,0.9687737822532654,,
1521,6,0.16465243697166443,0.9922816157341003,,
1522,6,0.17485907673835754,0.9939214587211609,,
1523,6,0.31920522451400757,0.9700613021850586,,
1524,6,0.19728949666023254,0.9795891046524048,,
1525,6,0.182993546128273,0.9847286343574524,,
1526,6,0.28205668926239014,0.9576134085655212,,
1527,6,0.25927120447158813,0.9777562022209167,,
1528,6,0.26278695464134216,0.98152095079422,,
1529,6,0.28361397981643677,0.9723949432373047,,
1530,6,0.21580271422863007,0.9801566004753113,,
1531,6,0.3666815161705017,0.8946987390518188,,
1532,6,0.2785913944244385,0.9784398674964905,,
1533,6,0.33678531646728516,0.9403155446052551,,
1534,6,0.2717534005641937,0.979050874710083,,
1535,6,0.337307333946228,0.9672572612762451,,
1536,6,0.236298605799675,0.9648863077163696,,
1537,6,0.4781803488731384,0.8837395310401917,,
1538,6,0.3442479372024536,0.93656325340271,,
1539,6,0.3507560193538666,0.9434285163879395,,
1540,6,0.33367908000946045,0.9064350128173828,,
1541,6,0.31008380651474,0.9486913084983826,,
1542,6,0.45232635736465454,0.8903351426124573,,
1543,6,0.2956520617008209,0.9594058990478516,,
1544,6,0.2512704133987427,0.9777810573577881,,
1545,6,0.2746414244174957,0.9630832672119141,,
1546,6,0.25349366664886475,0.9747691750526428,,
1547,6,0.2157079130411148,0.9843857884407043,,
1548,6,0.2804919481277466,0.9795695543289185,,
1549,6,0.3347264528274536,0.9768325090408325,,
1550,6,0.27754998207092285,0.9763026237487793,,
1551,6,0.2782231569290161,0.9669329524040222,,
1552,6,0.2571188509464264,0.9807445406913757,,
1553,6,0.25451260805130005,0.9863950610160828,,
1554,6,0.2079002559185028,0.9793842434883118,,
1555,6,0.30214923620224,0.980197012424469,,
1556,6,0.34158968925476074,0.960719108581543,,
1557,6,0.28153562545776367,0.947160542011261,,
1558,6,0.22031471133232117,0.9866093993186951,,
1559,6,0.3008270263671875,0.9689327478408813,,
1560,6,0.26913613080978394,0.9798617362976074,,
1561,6,0.33988481760025024,0.957847535610199,,
1562,6,0.23636813461780548,0.9871537089347839,,
1563,6,0.30099207162857056,0.9880684018135071,,
1564,6,0.36494481563568115,0.9469871520996094,,
1565,6,0.3602216839790344,0.9350726008415222,,
1566,6,0.24023151397705078,0.9764461517333984,,
1567,6,0.3221353590488434,0.9649549722671509,,
1568,6,0.1988072395324707,0.9878214597702026,,
1569,6,0.3505440354347229,0.9583566784858704,,
1570,6,0.2296995371580124,0.980991542339325,,
1571,6,0.20202630758285522,0.9871546030044556,,
1572,6,0.3377285301685333,0.9642741680145264,,
1573,6,0.24886515736579895,0.9749950170516968,,
1574,6,0.3482208847999573,0.9877983927726746,,
1575,6,0.28904294967651367,0.9734621047973633,,
1576,6,0.3514498472213745,0.954098641872406,,
1577,6,0.2377503514289856,0.9833954572677612,,
1578,6,0.23399598896503448,0.9816958904266357,,
1579,6,0.3380153775215149,0.980310320854187,,
