train_loss,epoch,step,train_pearson,val_loss,val_pearson
0.2929984927177429,2,583,0.9652379751205444,,
0.5963266491889954,2,584,0.8996595740318298,,
0.47212424874305725,2,585,0.9127117395401001,,
0.4396718442440033,2,586,0.9197800755500793,,
0.5162441730499268,2,587,0.8838204145431519,,
0.5563743114471436,2,588,0.8937410712242126,,
0.37267446517944336,2,589,0.9745096564292908,,
0.2541908323764801,2,590,0.9722439646720886,,
0.5139265656471252,2,591,0.8898730874061584,,
0.2629620432853699,2,592,0.9775760173797607,,
0.2972069978713989,2,593,0.9628360271453857,,
0.43705853819847107,2,594,0.9250534772872925,,
0.4375941753387451,2,595,0.9347291588783264,,
0.4968440532684326,2,596,0.9175129532814026,,
0.5595167875289917,2,597,0.8878075480461121,,
0.4413575530052185,2,598,0.948303759098053,,
0.2503848075866699,2,599,0.9825905561447144,,
0.39016813039779663,2,600,0.9566686153411865,,
0.952771008014679,2,601,0.355929970741272,,
0.5371425151824951,2,602,0.8866418600082397,,
0.4941689372062683,2,603,0.9315767288208008,,
0.4852709472179413,2,604,0.9243844151496887,,
0.5221908688545227,2,605,0.9194581508636475,,
0.24892930686473846,2,606,0.9700004458427429,,
0.3035433888435364,2,607,0.9864088892936707,,
0.24847173690795898,2,608,0.9728183150291443,,
0.5559523701667786,2,609,0.8691882491111755,,
0.34403175115585327,2,610,0.9704963564872742,,
0.32550689578056335,2,611,0.9646439552307129,,
0.28922924399375916,2,612,0.9799289703369141,,
0.6430351734161377,2,613,0.8139965534210205,,
0.6239544153213501,2,614,0.8509551286697388,,
0.5429558753967285,2,615,0.908925473690033,,
0.47897326946258545,2,616,0.8574838638305664,,
0.6027319431304932,2,617,0.8753552436828613,,
0.46508049964904785,2,618,0.8946479558944702,,
0.43032336235046387,2,619,0.9367564916610718,,
0.5374358892440796,2,620,0.8963509202003479,,
0.33026397228240967,2,621,0.9704114198684692,,
0.26899808645248413,2,622,0.978123664855957,,
0.5425573587417603,2,623,0.8934505581855774,,
0.3597445487976074,2,624,0.9692596197128296,,
0.44231492280960083,2,625,0.9281094670295715,,
0.49277448654174805,2,626,0.9126967787742615,,
0.5081732273101807,2,627,0.9347970485687256,,
0.3585331439971924,2,628,0.9431448578834534,,
0.36778563261032104,2,629,0.9696723818778992,,
0.28662925958633423,2,630,0.9672545790672302,,
0.31791093945503235,2,631,0.9649354815483093,,
0.3810378909111023,2,632,0.9390134811401367,,
0.8654428124427795,2,633,0.5295090079307556,,
0.44084298610687256,2,634,0.9296994209289551,,
0.3249674439430237,2,635,0.9720604419708252,,
0.3871850371360779,2,636,0.9587479829788208,,
0.3093918263912201,2,637,0.9623532295227051,,
0.5182512998580933,2,638,0.9037547707557678,,
0.380754292011261,2,639,0.9641788005828857,,
0.37902534008026123,2,640,0.9535515308380127,,
0.38844573497772217,2,641,0.9406346678733826,,
0.528591513633728,2,642,0.8187496066093445,,
0.4521382451057434,2,643,0.9378440976142883,,
0.3731200695037842,2,644,0.8936643004417419,,
0.3374886214733124,2,645,0.9664457440376282,,
0.45519813895225525,2,646,0.9473066329956055,,
0.36643654108047485,2,647,0.9695455431938171,,
0.5257880687713623,2,648,0.8297609090805054,,
0.3315398693084717,2,649,0.9517053961753845,,
0.6841759085655212,2,650,0.8380838632583618,,
0.5869781970977783,2,651,0.882197380065918,,
0.40054193139076233,2,652,0.9322214722633362,,
0.39081084728240967,2,653,0.9746288657188416,,
0.2491227686405182,2,654,0.9813944101333618,,
0.5480483174324036,2,655,0.9024487137794495,,
0.35736170411109924,2,656,0.9589978456497192,,
0.42259955406188965,2,657,0.9619128108024597,,
0.5319004058837891,2,658,0.9111437797546387,,
0.6606777906417847,2,659,0.9046080112457275,,
0.5288856029510498,2,660,0.9379288554191589,,
0.36600515246391296,2,661,0.9672837853431702,,
0.5259355902671814,2,662,0.8528428077697754,,
0.45983561873435974,2,663,0.9198226928710938,,
0.595157265663147,2,664,0.8479099273681641,,
0.30061596632003784,2,665,0.9734460711479187,,
0.24612373113632202,2,666,0.9826723337173462,,
0.4943625032901764,2,667,0.9224206209182739,,
0.30458104610443115,2,668,0.9687102437019348,,
0.4414197504520416,2,669,0.9164730310440063,,
0.4425857365131378,2,670,0.9174603223800659,,
0.3832670748233795,2,671,0.9566134214401245,,
0.4177628755569458,2,672,0.9469592571258545,,
0.6435775756835938,2,673,0.8774479627609253,,
0.30654269456863403,2,674,0.9805286526679993,,
0.5570434927940369,2,675,0.8673660159111023,,
0.7766253352165222,2,676,0.8539834022521973,,
0.4448380470275879,2,677,0.8828566074371338,,
0.621035099029541,2,678,0.8886076211929321,,
0.6494026184082031,2,679,0.8287811875343323,,
0.4691280722618103,2,680,0.9111780524253845,,
0.36504608392715454,2,681,0.9678736329078674,,
0.5217323303222656,2,682,0.8820602893829346,,
0.4100015163421631,2,683,0.9372427463531494,,
0.4913330078125,2,684,0.8708321452140808,,
0.3762972950935364,2,685,0.918902575969696,,
0.42262768745422363,2,686,0.9340035915374756,,
0.42622148990631104,2,687,0.9496976137161255,,
0.4783576726913452,2,688,0.9307651519775391,,
0.38926824927330017,2,689,0.9441043734550476,,
0.7849680781364441,2,690,0.775103747844696,,
0.6805845499038696,2,691,0.7017847299575806,,
0.3771882653236389,2,692,0.9640713334083557,,
0.4465862512588501,2,693,0.9076416492462158,,
0.33181488513946533,2,694,0.9530672430992126,,
0.34869784116744995,2,695,0.9539146423339844,,
0.44257763028144836,2,696,0.9315648078918457,,
0.34954941272735596,2,697,0.9564452767372131,,
0.40021663904190063,2,698,0.9533467888832092,,
0.43225330114364624,2,699,0.8477602601051331,,
0.2593267560005188,2,700,0.9573450088500977,,
0.316547691822052,2,701,0.9647195935249329,,
0.33818545937538147,2,702,0.9696236848831177,,
0.27372610569000244,2,703,0.96729975938797,,
0.6864270567893982,2,704,0.8494113087654114,,
0.6162895560264587,2,705,0.8234981894493103,,
0.3999611437320709,2,706,0.9396126866340637,,
0.45626378059387207,2,707,0.588681697845459,,
0.4706021547317505,2,708,0.9171922206878662,,
0.43812185525894165,2,709,0.9282392263412476,,
0.16330426931381226,2,710,0.9914970397949219,,
0.3596068322658539,2,711,0.9506374597549438,,
0.37053248286247253,2,712,0.9447307586669922,,
0.31876733899116516,2,713,0.9680282473564148,,
0.39263051748275757,2,714,0.9470637440681458,,
0.41711777448654175,2,715,0.9337674975395203,,
0.5547994375228882,2,716,0.8882750868797302,,
0.5045298933982849,2,717,0.8817132711410522,,
0.4965178966522217,2,718,0.9095823764801025,,
0.3930799961090088,2,719,0.948857843875885,,
,2,719,,0.5393269062042236,0.8784801959991455
0.22936592996120453,3,720,0.9828075170516968,,
0.4031442403793335,3,721,0.9452834725379944,,
0.5278626680374146,3,722,0.9185124039649963,,
0.468752384185791,3,723,0.9444403052330017,,
0.315330445766449,3,724,0.9576784372329712,,
0.4280630648136139,3,725,0.9526108503341675,,
0.4385206401348114,3,726,0.9494141340255737,,
0.6514605283737183,3,727,0.6839218735694885,,
0.41097313165664673,3,728,0.9272558689117432,,
0.42896783351898193,3,729,0.9402306079864502,,
0.45765024423599243,3,730,0.9296934008598328,,
0.43310463428497314,3,731,0.9488216042518616,,
0.3578445613384247,3,732,0.9617587327957153,,
0.3741688132286072,3,733,0.9562200307846069,,
0.2588134706020355,3,734,0.9792875647544861,,
0.37330323457717896,3,735,0.9238953590393066,,
0.36733153462409973,3,736,0.9700283408164978,,
0.4704197347164154,3,737,0.9382249116897583,,
0.3037705421447754,3,738,0.942356526851654,,
0.6231699585914612,3,739,0.8525381684303284,,
0.35448604822158813,3,740,0.9578458070755005,,
0.3627048134803772,3,741,0.9602158069610596,,
0.6147332787513733,3,742,0.8456509113311768,,
0.3419254422187805,3,743,0.9691980481147766,,
0.24982623755931854,3,744,0.9774048924446106,,
0.1962709277868271,3,745,0.9924325942993164,,
0.5158540606498718,3,746,0.88531094789505,,
0.38749760389328003,3,747,0.8667091727256775,,
0.49942225217819214,3,748,0.895189106464386,,
0.36235278844833374,3,749,0.9553767442703247,,
0.2873459458351135,3,750,0.9696592688560486,,
0.3844047784805298,3,751,0.9127064347267151,,
0.3926488757133484,3,752,0.9547576308250427,,
0.34355270862579346,3,753,0.9055941104888916,,
0.4930763840675354,3,754,0.9298480153083801,,
0.27590516209602356,3,755,0.9766362905502319,,
0.3934047520160675,3,756,0.9417770504951477,,
0.5071539878845215,3,757,0.9303224086761475,,
0.4523017704486847,3,758,0.9080265760421753,,
0.29072847962379456,3,759,0.9866068959236145,,
0.32705172896385193,3,760,0.93727707862854,,
0.6146975755691528,3,761,0.6837412118911743,,
0.33028826117515564,3,762,0.9649475812911987,,
0.5125848650932312,3,763,0.8989015817642212,,
0.3909919559955597,3,764,0.8982281684875488,,
0.309771329164505,3,765,0.962878406047821,,
0.44309428334236145,3,766,0.9122846722602844,,
0.27790072560310364,3,767,0.9771425127983093,,
0.39999398589134216,3,768,0.953127920627594,,
0.36652252078056335,3,769,0.9045990109443665,,
0.44182419776916504,3,770,0.9333354234695435,,
0.30153077840805054,3,771,0.9756023287773132,,
0.3272525668144226,3,772,0.9600372314453125,,
0.37265706062316895,3,773,0.9502351880073547,,
0.34600919485092163,3,774,0.9457798600196838,,
0.3308373987674713,3,775,0.9366008043289185,,
0.42216283082962036,3,776,0.9298419952392578,,
0.41933727264404297,3,777,0.9378544092178345,,
0.3982583284378052,3,778,0.8739036321640015,,
0.2740609049797058,3,779,0.9656639695167542,,
0.2999752163887024,3,780,0.9681697487831116,,
0.5307577252388,3,781,0.9095671772956848,,
0.39274176955223083,3,782,0.9480486512184143,,
0.3069716691970825,3,783,0.9439116716384888,,
0.3356825113296509,3,784,0.946556031703949,,
0.41741082072257996,3,785,0.9438934326171875,,
0.3373808264732361,3,786,0.9500970840454102,,
0.4494253396987915,3,787,0.9035720229148865,,
0.3423551917076111,3,788,0.9547491073608398,,
0.5009100437164307,3,789,0.882157564163208,,
0.38484203815460205,3,790,0.9467064738273621,,
0.30571484565734863,3,791,0.9740010499954224,,
0.2723277807235718,3,792,0.979701042175293,,
0.2480165660381317,3,793,0.9825600981712341,,
0.37139177322387695,3,794,0.9648512005805969,,
0.41668134927749634,3,795,0.9294415712356567,,
0.4277907609939575,3,796,0.9747949838638306,,
0.3389478027820587,3,797,0.9637516140937805,,
0.30627912282943726,3,798,0.9706206321716309,,
0.4532606303691864,3,799,0.9698469638824463,,
0.4632396697998047,3,800,0.9219623804092407,,
0.28386977314949036,3,801,0.9808652997016907,,
0.33092713356018066,3,802,0.9587310552597046,,
0.3376217484474182,3,803,0.9685478806495667,,
0.3458039164543152,3,804,0.9694772362709045,,
0.4263235628604889,3,805,0.9628956913948059,,
0.6853079199790955,3,806,0.8667113184928894,,
0.411826491355896,3,807,0.9531873464584351,,
0.46447181701660156,3,808,0.9271568655967712,,
0.2130354791879654,3,809,0.9880684614181519,,
0.3309169411659241,3,810,0.9699364304542542,,
0.37569084763526917,3,811,0.969445526599884,,
0.5829829573631287,3,812,0.9024679660797119,,
0.31197163462638855,3,813,0.9870717525482178,,
0.39915335178375244,3,814,0.9534727334976196,,
0.26373153924942017,3,815,0.9839848875999451,,
0.39731651544570923,3,816,0.9632422924041748,,
0.30017757415771484,3,817,0.9742640256881714,,
0.26383861899375916,3,818,0.9737920761108398,,
0.31322649121284485,3,819,0.9668713808059692,,
0.33434349298477173,3,820,0.9480669498443604,,
0.40388357639312744,3,821,0.9306396245956421,,
0.2624013423919678,3,822,0.9742958545684814,,
0.29855096340179443,3,823,0.9743747115135193,,
0.4963839650154114,3,824,0.782242476940155,,
0.35072824358940125,3,825,0.9571075439453125,,
0.2812483608722687,3,826,0.9724681377410889,,
0.3775925934314728,3,827,0.9630489349365234,,
0.2343275249004364,3,828,0.9876864552497864,,
0.39979785680770874,3,829,0.9353461861610413,,
0.4770568609237671,3,830,0.9311351776123047,,
0.4153580069541931,3,831,0.9490233659744263,,
0.23646575212478638,3,832,0.9862964153289795,,
0.24695658683776855,3,833,0.9802409410476685,,
0.23490701615810394,3,834,0.9828099012374878,,
0.5393446683883667,3,835,0.8434060215950012,,
0.5180298686027527,3,836,0.8499515652656555,,
0.46135032176971436,3,837,0.9451709985733032,,
0.37521597743034363,3,838,0.9588508605957031,,
0.37735944986343384,3,839,0.960928738117218,,
0.4191763997077942,3,840,0.9234872460365295,,
0.3199996054172516,3,841,0.9560785889625549,,
0.33032330870628357,3,842,0.9662287831306458,,
0.3940173387527466,3,843,0.9680781364440918,,
0.34581810235977173,3,844,0.9520964026451111,,
0.2314736247062683,3,845,0.98485267162323,,
0.4380919337272644,3,846,0.7675298452377319,,
0.25060373544692993,3,847,0.973231852054596,,
0.36197948455810547,3,848,0.9593406915664673,,
0.3484730124473572,3,849,0.9649574756622314,,
0.31097543239593506,3,850,0.9644643664360046,,
0.46907347440719604,3,851,0.9103705286979675,,
0.600019633769989,3,852,0.7701184153556824,,
0.5874977707862854,3,853,0.8623219132423401,,
0.2826991677284241,3,854,0.9855822324752808,,
0.2763404846191406,3,855,0.9733561277389526,,
0.3230188488960266,3,856,0.9599044919013977,,
0.3984079360961914,3,857,0.9444609880447388,,
0.3943213224411011,3,858,0.9595773220062256,,
0.6720583438873291,3,859,0.7389863133430481,,
0.4702955186367035,3,860,0.8647233843803406,,
0.2126736342906952,3,861,0.9866748452186584,,
0.29061299562454224,3,862,0.9581214189529419,,
0.3683897852897644,3,863,0.9600379467010498,,
0.32330697774887085,3,864,0.9730868935585022,,
0.30871760845184326,3,865,0.9721474647521973,,
0.2996976673603058,3,866,0.9687268733978271,,
0.3282015323638916,3,867,0.9687716960906982,,
0.33688369393348694,3,868,0.9811534285545349,,
0.46976906061172485,3,869,0.9405253529548645,,
0.4357597231864929,3,870,0.9508515000343323,,
0.3169640302658081,3,871,0.9515905380249023,,
0.5069977641105652,3,872,0.9458979368209839,,
0.5146212577819824,3,873,0.9047621488571167,,
0.4342415928840637,3,874,0.9074876308441162,,
0.3137247860431671,3,875,0.9628527760505676,,
0.3035583794116974,3,876,0.9727419018745422,,
0.5884155035018921,3,877,0.9049174189567566,,
0.44981715083122253,3,878,0.9313828945159912,,
0.2999579906463623,3,879,0.9806942343711853,,
0.3416128158569336,3,880,0.9492290616035461,,
0.32977402210235596,3,881,0.9626529812812805,,
0.3615976572036743,3,882,0.933765172958374,,
0.2507082521915436,3,883,0.9822232127189636,,
0.3434702754020691,3,884,0.9600473642349243,,
0.51963210105896,3,885,0.8687258958816528,,
0.6349031329154968,3,886,0.8834924101829529,,
0.36406409740448,3,887,0.9635751843452454,,
0.2546747326850891,3,888,0.9758810997009277,,
0.349994421005249,3,889,0.9685987830162048,,
0.2732585370540619,3,890,0.9758711457252502,,
0.3843502104282379,3,891,0.9555290341377258,,
0.3327142000198364,3,892,0.9535986185073853,,
0.30613359808921814,3,893,0.9854061603546143,,
0.28652021288871765,3,894,0.9761578440666199,,
0.40593385696411133,3,895,0.9353084564208984,,
0.4354187548160553,3,896,0.8976377248764038,,
0.3531624674797058,3,897,0.9590862989425659,,
0.627294659614563,3,898,0.826528012752533,,
0.32203760743141174,3,899,0.9724570512771606,,
0.2457868456840515,3,900,0.9784980416297913,,
0.28867560625076294,3,901,0.9884986877441406,,
0.2266792505979538,3,902,0.9839422702789307,,
0.3364220857620239,3,903,0.9576186537742615,,
0.44146209955215454,3,904,0.8979590535163879,,
0.4066486358642578,3,905,0.9352949857711792,,
0.3254430294036865,3,906,0.9659563899040222,,
0.3699280023574829,3,907,0.9508147835731506,,
0.2805478274822235,3,908,0.9726861715316772,,
0.42402613162994385,3,909,0.9591611623764038,,
0.25412046909332275,3,910,0.9840215444564819,,
0.3025813698768616,3,911,0.971217155456543,,
0.3113938868045807,3,912,0.9651563763618469,,
0.2731889486312866,3,913,0.973640501499176,,
0.40805280208587646,3,914,0.878569483757019,,
0.5508965253829956,3,915,0.877491295337677,,
0.34629887342453003,3,916,0.9632206559181213,,
0.3517959713935852,3,917,0.9617164731025696,,
0.4839240312576294,3,918,0.8979085087776184,,
0.371371865272522,3,919,0.9721545577049255,,
0.38769638538360596,3,920,0.9687771201133728,,
0.3481871485710144,3,921,0.9694347977638245,,
0.44915175437927246,3,922,0.9241303205490112,,
0.3036738932132721,3,923,0.959357500076294,,
0.42328059673309326,3,924,0.9478886723518372,,
0.34503358602523804,3,925,0.9685842394828796,,
0.5030409693717957,3,926,0.9255809783935547,,
0.44930073618888855,3,927,0.8995108008384705,,
0.383672833442688,3,928,0.9566020369529724,,
0.36666008830070496,3,929,0.9503541588783264,,
0.26830750703811646,3,930,0.978752851486206,,
0.38715222477912903,3,931,0.9448131918907166,,
0.24252602458000183,3,932,0.9729021787643433,,
0.3379462659358978,3,933,0.9465292692184448,,
0.34837400913238525,3,934,0.9517644643783569,,
0.5319058895111084,3,935,0.8975432515144348,,
0.4373038709163666,3,936,0.9190474152565002,,
0.2507978677749634,3,937,0.9840510487556458,,
0.37256112694740295,3,938,0.9474102258682251,,
0.3790293335914612,3,939,0.9317319989204407,,
0.33642566204071045,3,940,0.954060435295105,,
0.6673685312271118,3,941,0.8724040389060974,,
0.26830077171325684,3,942,0.9830726385116577,,
0.40661925077438354,3,943,0.8989808559417725,,
0.5402352809906006,3,944,0.839650571346283,,
0.34761273860931396,3,945,0.9505115151405334,,
0.4126549959182739,3,946,0.9541683793067932,,
0.3045857846736908,3,947,0.9580968618392944,,
0.4180467128753662,3,948,0.8948065638542175,,
0.506462037563324,3,949,0.8917926549911499,,
0.5535792112350464,3,950,0.8642144799232483,,
0.4441920220851898,3,951,0.8997767567634583,,
0.5211624503135681,3,952,0.8273788690567017,,
0.372089684009552,3,953,0.9370579123497009,,
0.26658448576927185,3,954,0.9815398454666138,,
0.2176634669303894,3,955,0.9677163362503052,,
0.1873820424079895,3,956,0.9869502186775208,,
0.635095477104187,3,957,0.760292649269104,,
0.5240265727043152,3,958,0.8612244129180908,,
0.44897860288619995,3,959,0.8796606063842773,,
,3,959,,0.5009608864784241,0.892392635345459
0.4977940320968628,4,960,0.9244980812072754,,
0.3574802875518799,4,961,0.9751291275024414,,
0.297818124294281,4,962,0.9729908108711243,,
0.2762634754180908,4,963,0.9756132364273071,,
0.44993188977241516,4,964,0.91745924949646,,
0.22603830695152283,4,965,0.9907128810882568,,
0.4470673203468323,4,966,0.9396933913230896,,
0.23316961526870728,4,967,0.9773755669593811,,
0.4430081844329834,4,968,0.930533230304718,,
0.3899950385093689,4,969,0.9544735550880432,,
0.2313784658908844,4,970,0.9737133979797363,,
0.22141218185424805,4,971,0.9847621917724609,,
0.3064703643321991,4,972,0.9644649028778076,,
0.3358033299446106,4,973,0.9530828595161438,,
0.330826997756958,4,974,0.9226062893867493,,
0.4666084051132202,4,975,0.9385918974876404,,
0.23974609375,4,976,0.9825431108474731,,
0.4484308063983917,4,977,0.9011317491531372,,
0.29580920934677124,4,978,0.9717550277709961,,
0.39596009254455566,4,979,0.9303611516952515,,
0.311551034450531,4,980,0.8739352822303772,,
0.20496878027915955,4,981,0.9868851900100708,,
0.3308054804801941,4,982,0.9836946725845337,,
0.3334375023841858,4,983,0.9569198489189148,,
0.320885568857193,4,984,0.9531992673873901,,
0.48576638102531433,4,985,0.8832858800888062,,
0.28736793994903564,4,986,0.9681879281997681,,
0.2430848777294159,4,987,0.9817563891410828,,
0.2809795141220093,4,988,0.912821352481842,,
0.30605268478393555,4,989,0.9678621292114258,,
0.242844820022583,4,990,0.9651423692703247,,
0.3193526268005371,4,991,0.9188215732574463,,
0.4472189247608185,4,992,0.9407229423522949,,
0.27293819189071655,4,993,0.9653677940368652,,
0.3700351417064667,4,994,0.9419832229614258,,
0.18615296483039856,4,995,0.9864805936813354,,
0.28086698055267334,4,996,0.970867931842804,,
0.5388246774673462,4,997,0.9018492102622986,,
0.28070610761642456,4,998,0.9727001786231995,,
0.3103764057159424,4,999,0.9759570956230164,,
0.3543669581413269,4,1000,0.9485539197921753,,
0.397178590297699,4,1001,0.8923095464706421,,
0.356636643409729,4,1002,0.9701045155525208,,
0.38519635796546936,4,1003,0.9653446674346924,,
0.45316046476364136,4,1004,0.9272236824035645,,
0.349484920501709,4,1005,0.9586597681045532,,
0.47018834948539734,4,1006,0.9342170357704163,,
0.2510385513305664,4,1007,0.9800286293029785,,
0.3370964527130127,4,1008,0.9539275765419006,,
0.323121577501297,4,1009,0.9271469712257385,,
0.41230738162994385,4,1010,0.8227039575576782,,
0.42218250036239624,4,1011,0.9472247362136841,,
0.48726344108581543,4,1012,0.9115272164344788,,
0.4666244685649872,4,1013,0.9013378024101257,,
0.376382976770401,4,1014,0.9618226885795593,,
0.2682006061077118,4,1015,0.9852355122566223,,
0.36724114418029785,4,1016,0.9253552556037903,,
0.35813087224960327,4,1017,0.9298838973045349,,
0.34602564573287964,4,1018,0.9485911130905151,,
0.26285114884376526,4,1019,0.9609382748603821,,
0.5249415636062622,4,1020,0.8807917833328247,,
0.2247721254825592,4,1021,0.9742223024368286,,
0.40447792410850525,4,1022,0.8831600546836853,,
0.23091766238212585,4,1023,0.9791650772094727,,
0.4247254729270935,4,1024,0.932795524597168,,
0.4090992212295532,4,1025,0.9481610655784607,,
0.3275650143623352,4,1026,0.963866651058197,,
0.348541259765625,4,1027,0.950631856918335,,
0.31162378191947937,4,1028,0.9838969707489014,,
0.3599308729171753,4,1029,0.9292651414871216,,
0.24286076426506042,4,1030,0.9808551073074341,,
0.4775660037994385,4,1031,0.8343992829322815,,
0.3157002329826355,4,1032,0.9682084918022156,,
0.4942530691623688,4,1033,0.8741008639335632,,
0.3083723783493042,4,1034,0.9734082818031311,,
0.38326650857925415,4,1035,0.959437370300293,,
0.39329472184181213,4,1036,0.9694222807884216,,
0.46494871377944946,4,1037,0.9382689595222473,,
0.3122783303260803,4,1038,0.9646458625793457,,
0.24314343929290771,4,1039,0.9666051268577576,,
0.38061121106147766,4,1040,0.9447160959243774,,
0.2684987783432007,4,1041,0.9797022342681885,,
0.34301429986953735,4,1042,0.9709955453872681,,
0.2261379361152649,4,1043,0.9889406561851501,,
0.2369537353515625,4,1044,0.9744494557380676,,
0.61614990234375,4,1045,0.8027565479278564,,
0.47240275144577026,4,1046,0.9025651812553406,,
0.42828381061553955,4,1047,0.9049466252326965,,
0.4316396117210388,4,1048,0.955198347568512,,
0.18955183029174805,4,1049,0.991172194480896,,
0.2166323959827423,4,1050,0.9927868247032166,,
0.2887485921382904,4,1051,0.9746972918510437,,
0.2834945321083069,4,1052,0.9816597104072571,,
0.4920956492424011,4,1053,0.9027020335197449,,
0.5272904634475708,4,1054,0.9600204229354858,,
0.25172656774520874,4,1055,0.9875801801681519,,
0.3029474914073944,4,1056,0.9583122730255127,,
0.34704315662384033,4,1057,0.9452284574508667,,
0.2544582784175873,4,1058,0.9716202020645142,,
0.5281176567077637,4,1059,0.8552317023277283,,
0.39444518089294434,4,1060,0.9555065035820007,,
0.3156079053878784,4,1061,0.9742715358734131,,
0.353082537651062,4,1062,0.9601471424102783,,
0.26429063081741333,4,1063,0.9763102531433105,,
0.49014729261398315,4,1064,0.8461763262748718,,
0.579721212387085,4,1065,0.8901690244674683,,
0.48492491245269775,4,1066,0.9572431445121765,,
0.4360504746437073,4,1067,0.9344214797019958,,
0.5287590622901917,4,1068,0.891383945941925,,
0.4099315404891968,4,1069,0.9310786724090576,,
0.3392016291618347,4,1070,0.951161801815033,,
0.2588965594768524,4,1071,0.9669919013977051,,
0.2591201663017273,4,1072,0.9767864942550659,,
0.3220941722393036,4,1073,0.938400149345398,,
0.29856640100479126,4,1074,0.9765350222587585,,
0.2758457660675049,4,1075,0.9719139337539673,,
0.33600544929504395,4,1076,0.9600257277488708,,
0.29379141330718994,4,1077,0.9727111458778381,,
0.3454190194606781,4,1078,0.9680262804031372,,
0.38635146617889404,4,1079,0.958548367023468,,
0.4396873116493225,4,1080,0.9384869337081909,,
0.3209034204483032,4,1081,0.9565414786338806,,
0.39834922552108765,4,1082,0.9064450860023499,,
0.5837104916572571,4,1083,0.8626230955123901,,
0.47814810276031494,4,1084,0.9207757115364075,,
0.44821223616600037,4,1085,0.9242802262306213,,
0.41393232345581055,4,1086,0.9338421821594238,,
0.3085730969905853,4,1087,0.9722015261650085,,
0.5277004837989807,4,1088,0.8432114720344543,,
0.37482696771621704,4,1089,0.900550901889801,,
0.4047626256942749,4,1090,0.9669626355171204,,
0.4971449673175812,4,1091,0.8767568469047546,,
0.2583381235599518,4,1092,0.9789363741874695,,
0.40006619691848755,4,1093,0.9308838248252869,,
0.29635441303253174,4,1094,0.9742083549499512,,
0.28197968006134033,4,1095,0.9791206121444702,,
0.29418230056762695,4,1096,0.9752611517906189,,
0.34832829236984253,4,1097,0.9564277529716492,,
0.2044481784105301,4,1098,0.9743445515632629,,
0.27340227365493774,4,1099,0.9758712649345398,,
0.3581051230430603,4,1100,0.9771724343299866,,
0.46987006068229675,4,1101,0.9445620179176331,,
0.2739279866218567,4,1102,0.9709807634353638,,
0.24273492395877838,4,1103,0.987831175327301,,
0.2996200919151306,4,1104,0.9494510293006897,,
0.22980357706546783,4,1105,0.9754605293273926,,
0.2846871018409729,4,1106,0.9831679463386536,,
0.20956692099571228,4,1107,0.9819766283035278,,
0.2376062273979187,4,1108,0.9944981336593628,,
0.5307939052581787,4,1109,0.8691257238388062,,
0.4584675431251526,4,1110,0.9199569821357727,,
0.4408010244369507,4,1111,0.9682922959327698,,
0.24955850839614868,4,1112,0.9794044494628906,,
0.29381322860717773,4,1113,0.9767489433288574,,
0.33132630586624146,4,1114,0.9614161252975464,,
0.3042009472846985,4,1115,0.977943480014801,,
0.3782555162906647,4,1116,0.965569257736206,,
0.40654805302619934,4,1117,0.9256458282470703,,
0.20530109107494354,4,1118,0.9790676236152649,,
0.36184805631637573,4,1119,0.9670175313949585,,
0.4722181260585785,4,1120,0.9034660458564758,,
0.3337860703468323,4,1121,0.981256902217865,,
0.30914804339408875,4,1122,0.9580840468406677,,
0.25161686539649963,4,1123,0.9701638221740723,,
0.5803691148757935,4,1124,0.8434375524520874,,
0.3996337056159973,4,1125,0.9582198858261108,,
0.4526965916156769,4,1126,0.8523675799369812,,
0.2699797749519348,4,1127,0.9653457403182983,,
0.27177080512046814,4,1128,0.9674959182739258,,
0.3342914581298828,4,1129,0.9662222266197205,,
0.4429358243942261,4,1130,0.8691805601119995,,
0.16240409016609192,4,1131,0.9743976593017578,,
0.44184938073158264,4,1132,0.9484429359436035,,
0.34192365407943726,4,1133,0.9472203850746155,,
0.20599964261054993,4,1134,0.9843198657035828,,
0.34877294301986694,4,1135,0.9435839653015137,,
0.40114277601242065,4,1136,0.9673023223876953,,
0.38730835914611816,4,1137,0.9478411078453064,,
0.4808916449546814,4,1138,0.8997059464454651,,
0.2592609226703644,4,1139,0.9926437139511108,,
0.2757810652256012,4,1140,0.9655117392539978,,
0.41821742057800293,4,1141,0.9077602028846741,,
0.22731000185012817,4,1142,0.977185845375061,,
0.22163262963294983,4,1143,0.9911597371101379,,
0.3416956961154938,4,1144,0.9554442167282104,,
0.317202627658844,4,1145,0.9477311968803406,,
0.3346102833747864,4,1146,0.8400142192840576,,
0.34763139486312866,4,1147,0.9610258340835571,,
0.3330601453781128,4,1148,0.9487857818603516,,
0.343749076128006,4,1149,0.9610751271247864,,
0.39325568079948425,4,1150,0.9344550967216492,,
0.3040982782840729,4,1151,0.9749881029129028,,
0.28000950813293457,4,1152,0.978819727897644,,
0.23096324503421783,4,1153,0.9803619384765625,,
0.38802868127822876,4,1154,0.9770010709762573,,
0.44259020686149597,4,1155,0.924602746963501,,
0.3454970419406891,4,1156,0.9287323951721191,,
0.24363526701927185,4,1157,0.97979336977005,,
0.31076768040657043,4,1158,0.9616609811782837,,
0.34658026695251465,4,1159,0.9564409255981445,,
