train_loss,epoch,train_pearson,step,val_pearson,val_loss
0.22286593914031982,9,0.9891246557235718,2209,,
0.22643136978149414,9,0.9784421920776367,2210,,
0.45979517698287964,9,0.9076909422874451,2211,,
0.2291364073753357,9,0.9835692644119263,2212,,
0.30282822251319885,9,0.9758963584899902,2213,,
0.188450425863266,9,0.9871675968170166,2214,,
0.2102682888507843,9,0.9949696660041809,2215,,
0.24648134410381317,9,0.9798946380615234,2216,,
0.4465670585632324,9,0.9573325514793396,2217,,
0.37361809611320496,9,0.948566734790802,2218,,
0.2766149640083313,9,0.9768887758255005,2219,,
0.3721538186073303,9,0.9548479914665222,2220,,
0.33253976702690125,9,0.9473005533218384,2221,,
0.2038433700799942,9,0.9874522686004639,2222,,
0.29127103090286255,9,0.9737392663955688,2223,,
0.23878079652786255,9,0.9738134145736694,2224,,
0.24004337191581726,9,0.982358455657959,2225,,
0.38170984387397766,9,0.9509737491607666,2226,,
0.18731266260147095,9,0.9898613095283508,2227,,
0.27609509229660034,9,0.9823143482208252,2228,,
0.19027292728424072,9,0.9906677603721619,2229,,
0.17278383672237396,9,0.9853418469429016,2230,,
0.2910584509372711,9,0.9721783995628357,2231,,
0.23206180334091187,9,0.9835258722305298,2232,,
0.37843257188796997,9,0.9682060480117798,2233,,
0.36984533071517944,9,0.9677780270576477,2234,,
0.3335382342338562,9,0.9773293733596802,2235,,
0.2597564160823822,9,0.9940752387046814,2236,,
0.25338542461395264,9,0.9940133094787598,2237,,
0.2929764986038208,9,0.9805305004119873,2238,,
0.32219791412353516,9,0.9718275666236877,2239,,
0.24526140093803406,9,0.9838663339614868,2240,,
0.4372556507587433,9,0.947670042514801,2241,,
0.3651067912578583,9,0.9745184779167175,2242,,
0.301475465297699,9,0.9863419532775879,2243,,
0.43033844232559204,9,0.9287521839141846,2244,,
0.48230528831481934,9,0.9548648595809937,2245,,
0.26799821853637695,9,0.9750316739082336,2246,,
0.340259313583374,9,0.9737746119499207,2247,,
0.1852521002292633,9,0.9869023561477661,2248,,
0.33043211698532104,9,0.9576244354248047,2249,,
0.2592560052871704,9,0.9808485507965088,2250,,
0.2983821630477905,9,0.947575569152832,2251,,
0.19565807282924652,9,0.9804097414016724,2252,,
0.28525662422180176,9,0.9811446070671082,2253,,
0.3435697853565216,9,0.97218918800354,2254,,
0.17241623997688293,9,0.9933895468711853,2255,,
0.2125130593776703,9,0.9885194897651672,2256,,
0.35554981231689453,9,0.9332951903343201,2257,,
0.24121235311031342,9,0.9808107018470764,2258,,
0.31112176179885864,9,0.957402229309082,2259,,
0.15386193990707397,9,0.995672881603241,2260,,
0.37186747789382935,9,0.9559881687164307,2261,,
0.34188491106033325,9,0.9729524850845337,2262,,
0.1437545120716095,9,0.992655336856842,2263,,
0.23173241317272186,9,0.9875050187110901,2264,,
0.26955437660217285,9,0.9683300256729126,2265,,
0.2886682152748108,9,0.9695164561271667,2266,,
0.23995554447174072,9,0.9793476462364197,2267,,
0.24002446234226227,9,0.9713007807731628,2268,,
0.19914168119430542,9,0.9840875864028931,2269,,
0.24079637229442596,9,0.984325647354126,2270,,
0.2536690831184387,9,0.979701042175293,2271,,
0.3081732988357544,9,0.984196126461029,2272,,
0.3471158742904663,9,0.9547363519668579,2273,,
0.24289152026176453,9,0.9837144613265991,2274,,
0.2570607364177704,9,0.9744664430618286,2275,,
0.26285630464553833,9,0.9802724719047546,2276,,
0.30129778385162354,9,0.95816570520401,2277,,
0.3002641201019287,9,0.9716241955757141,2278,,
0.3941633999347687,9,0.9049522876739502,2279,,
0.25052082538604736,9,0.9849315285682678,2280,,
0.29369550943374634,9,0.9842497110366821,2281,,
0.22893598675727844,9,0.9821198582649231,2282,,
0.31088507175445557,9,0.9695864319801331,2283,,
0.2615503668785095,9,0.9786732196807861,2284,,
0.37060999870300293,9,0.9557477831840515,2285,,
0.2964242994785309,9,0.9629449844360352,2286,,
0.3094257414340973,9,0.9749056100845337,2287,,
0.26456135511398315,9,0.9768990874290466,2288,,
0.2998390197753906,9,0.9688443541526794,2289,,
0.4335668087005615,9,0.9344465136528015,2290,,
0.3447456955909729,9,0.937165379524231,2291,,
0.22475694119930267,9,0.982526421546936,2292,,
0.1438683271408081,9,0.9898154139518738,2293,,
0.36759424209594727,9,0.9590591192245483,2294,,
0.3046377897262573,9,0.9719524383544922,2295,,
0.22597196698188782,9,0.9875629544258118,2296,,
0.18062517046928406,9,0.9927944540977478,2297,,
0.3232291340827942,9,0.960158109664917,2298,,
0.3442063629627228,9,0.9454907178878784,2299,,
0.17823317646980286,9,0.9925739765167236,2300,,
0.17253980040550232,9,0.9915593266487122,2301,,
0.15445592999458313,9,0.9903917908668518,2302,,
0.15051008760929108,9,0.9876054525375366,2303,,
0.20824460685253143,9,0.9877786040306091,2304,,
0.28599417209625244,9,0.9819477200508118,2305,,
0.3361549973487854,9,0.9593728184700012,2306,,
0.2801792025566101,9,0.9721277952194214,2307,,
0.19098491966724396,9,0.9894987344741821,2308,,
0.3114568591117859,9,0.9652478098869324,2309,,
0.30512574315071106,9,0.9466318488121033,2310,,
0.26499128341674805,9,0.9782423377037048,2311,,
0.2570536732673645,9,0.9826816916465759,2312,,
0.3421323299407959,9,0.9346840977668762,2313,,
0.30843499302864075,9,0.9645013809204102,2314,,
0.2098807692527771,9,0.989704966545105,2315,,
0.32301825284957886,9,0.9676333069801331,2316,,
0.3110589385032654,9,0.9801448583602905,2317,,
0.20907719433307648,9,0.9783570766448975,2318,,
0.26293277740478516,9,0.9672258496284485,2319,,
0.2313428670167923,9,0.9881377816200256,2320,,
0.2898397445678711,9,0.9674438238143921,2321,,
0.36141958832740784,9,0.9449000358581543,2322,,
0.3682991862297058,9,0.9722049832344055,2323,,
0.29179292917251587,9,0.9770251512527466,2324,,
0.15664643049240112,9,0.9892750978469849,2325,,
0.18817326426506042,9,0.9948680996894836,2326,,
0.2030401974916458,9,0.9884613752365112,2327,,
0.3922475576400757,9,0.9601936340332031,2328,,
0.22844623029232025,9,0.9914684295654297,2329,,
0.2977793216705322,9,0.9754412174224854,2330,,
0.3622322678565979,9,0.9566583037376404,2331,,
0.2663785517215729,9,0.9831926226615906,2332,,
0.2465512901544571,9,0.9709161520004272,2333,,
0.29878008365631104,9,0.9752845168113708,2334,,
0.31614765524864197,9,0.9738903641700745,2335,,
0.27553045749664307,9,0.9757874011993408,2336,,
0.20504651963710785,9,0.9908718466758728,2337,,
0.18913063406944275,9,0.9929596781730652,2338,,
0.19600772857666016,9,0.9861407279968262,2339,,
0.4292812943458557,9,0.9184121489524841,2340,,
0.3682693541049957,9,0.950596272945404,2341,,
0.33516809344291687,9,0.9554489254951477,2342,,
0.2104012668132782,9,0.9821723103523254,2343,,
0.20999298989772797,9,0.9870783686637878,2344,,
0.2565307021141052,9,0.9798716306686401,2345,,
0.14511319994926453,9,0.9944956302642822,2346,,
0.18622928857803345,9,0.9886469841003418,2347,,
0.3333388864994049,9,0.960895299911499,2348,,
0.2839295268058777,9,0.9699742197990417,2349,,
0.2881321310997009,9,0.9740747809410095,2350,,
0.25934070348739624,9,0.9824735522270203,2351,,
0.29914581775665283,9,0.9331591725349426,2352,,
0.18678653240203857,9,0.9846348762512207,2353,,
0.1913263499736786,9,0.9912929534912109,2354,,
0.22521719336509705,9,0.9854364991188049,2355,,
0.21888551115989685,9,0.9909986257553101,2356,,
0.30397310853004456,9,0.9661142826080322,2357,,
0.18702736496925354,9,0.9805291295051575,2358,,
0.2673698663711548,9,0.9591529369354248,2359,,
0.2296968400478363,9,0.9809039831161499,2360,,
0.29137876629829407,9,0.973099946975708,2361,,
0.1683301329612732,9,0.9929328560829163,2362,,
0.22907638549804688,9,0.984104573726654,2363,,
0.16917315125465393,9,0.9927781820297241,2364,,
0.3171347677707672,9,0.9539251327514648,2365,,
0.28369271755218506,9,0.9750942587852478,2366,,
0.28445887565612793,9,0.9747615456581116,2367,,
0.12314368039369583,9,0.9958276748657227,2368,,
0.2827521562576294,9,0.9731332659721375,2369,,
0.19289271533489227,9,0.9834710955619812,2370,,
0.22868075966835022,9,0.9841710925102234,2371,,
0.2617325186729431,9,0.9889917373657227,2372,,
0.24025443196296692,9,0.9816218614578247,2373,,
0.24821889400482178,9,0.9812852144241333,2374,,
0.26691967248916626,9,0.9659117460250854,2375,,
0.20189088582992554,9,0.9681790471076965,2376,,
0.24222713708877563,9,0.9774823188781738,2377,,
0.2960394024848938,9,0.9524871706962585,2378,,
0.42386049032211304,9,0.9435945153236389,2379,,
0.27205541729927063,9,0.9654017090797424,2380,,
0.2582019567489624,9,0.9649001955986023,2381,,
0.17495468258857727,9,0.9851226806640625,2382,,
0.1912708282470703,9,0.9907765984535217,2383,,
0.33773475885391235,9,0.9692100882530212,2384,,
0.22643806040287018,9,0.9873806238174438,2385,,
0.29832080006599426,9,0.975048840045929,2386,,
0.21167227625846863,9,0.9880084991455078,2387,,
0.4342394471168518,9,0.9260556697845459,2388,,
0.2695225179195404,9,0.9660382270812988,2389,,
0.2673087418079376,9,0.9788350462913513,2390,,
0.28489428758621216,9,0.9799783825874329,2391,,
0.19395343959331512,9,0.9863408207893372,2392,,
0.12167613953351974,9,0.9965073466300964,2393,,
0.2990238666534424,9,0.9706514477729797,2394,,
0.3382973074913025,9,0.9085546135902405,2395,,
0.3013569414615631,9,0.968382716178894,2396,,
0.28867876529693604,9,0.9749959707260132,2397,,
0.20741388201713562,9,0.9868699908256531,2398,,
0.30143216252326965,9,0.9784550070762634,2399,,
,9,,2399,0.9085007309913635,0.5086512565612793
0.2176901400089264,10,0.9731906056404114,2400,,
0.3165503740310669,10,0.9266914129257202,2401,,
0.24820709228515625,10,0.9808505177497864,2402,,
0.24103394150733948,10,0.9690130949020386,2403,,
0.3051930367946625,10,0.9735080599784851,2404,,
0.28366851806640625,10,0.9743008613586426,2405,,
0.3387244939804077,10,0.9261121153831482,2406,,
0.20506587624549866,10,0.9896708726882935,2407,,
0.25204169750213623,10,0.9812793731689453,2408,,
0.25039398670196533,10,0.9853840470314026,2409,,
0.3827698230743408,10,0.9724879264831543,2410,,
0.2568817734718323,10,0.9779106378555298,2411,,
0.25818055868148804,10,0.9821358323097229,2412,,
0.23435136675834656,10,0.9858934283256531,2413,,
0.328696608543396,10,0.9768038988113403,2414,,
0.25873714685440063,10,0.976599931716919,2415,,
0.3834379315376282,10,0.9447529911994934,2416,,
0.22557595372200012,10,0.9898916482925415,2417,,
0.22704851627349854,10,0.978223979473114,2418,,
0.339232861995697,10,0.9608442783355713,2419,,
0.2769383192062378,10,0.9788923859596252,2420,,
0.3765003979206085,10,0.9554709792137146,2421,,
0.204572394490242,10,0.9625639915466309,2422,,
0.27159228920936584,10,0.9775105118751526,2423,,
0.21968770027160645,10,0.9841684699058533,2424,,
0.26324886083602905,10,0.9570403695106506,2425,,
0.16047920286655426,10,0.9901260137557983,2426,,
0.23989732563495636,10,0.9700703620910645,2427,,
0.3288043141365051,10,0.9597343802452087,2428,,
0.1537129431962967,10,0.9912191033363342,2429,,
0.2990509271621704,10,0.9745374321937561,2430,,
0.19820010662078857,10,0.984775722026825,2431,,
0.21847084164619446,10,0.9887523651123047,2432,,
0.27923643589019775,10,0.9703856706619263,2433,,
0.23266902565956116,10,0.9751682877540588,2434,,
0.12956643104553223,10,0.9947851896286011,2435,,
0.20643197000026703,10,0.9887315630912781,2436,,
0.18590426445007324,10,0.9930369853973389,2437,,
0.2709706723690033,10,0.9800788164138794,2438,,
0.2812780737876892,10,0.9752274751663208,2439,,
0.19598697125911713,10,0.9898573756217957,2440,,
0.3436819314956665,10,0.9802677035331726,2441,,
0.24411098659038544,10,0.9755116701126099,2442,,
0.20887309312820435,10,0.9880877733230591,2443,,
0.255881667137146,10,0.9782193899154663,2444,,
0.21213442087173462,10,0.9863083362579346,2445,,
0.27850979566574097,10,0.9777898788452148,2446,,
0.23303231596946716,10,0.9832667708396912,2447,,
0.2549118101596832,10,0.9685107469558716,2448,,
0.2113378643989563,10,0.9904412031173706,2449,,
0.19624727964401245,10,0.9918004274368286,2450,,
0.17851018905639648,10,0.988642156124115,2451,,
0.3196696639060974,10,0.9345203638076782,2452,,
0.1831914782524109,10,0.989485502243042,2453,,
0.20162072777748108,10,0.9730027914047241,2454,,
0.2732762098312378,10,0.9714574813842773,2455,,
0.30103981494903564,10,0.9601305723190308,2456,,
0.23116335272789001,10,0.9837867021560669,2457,,
0.26975253224372864,10,0.9665700793266296,2458,,
0.23183804750442505,10,0.9866983294487,2459,,
0.24874335527420044,10,0.9705738425254822,2460,,
0.22594109177589417,10,0.9787687659263611,2461,,
0.3292866349220276,10,0.9532707333564758,2462,,
0.2550175189971924,10,0.976672887802124,2463,,
0.17209582030773163,10,0.9920151829719543,2464,,
0.25240200757980347,10,0.9816914796829224,2465,,
0.14520622789859772,10,0.9935157895088196,2466,,
0.24378055334091187,10,0.9762029647827148,2467,,
0.19699358940124512,10,0.99009108543396,2468,,
0.1483498513698578,10,0.9835983514785767,2469,,
0.2641147971153259,10,0.9657357335090637,2470,,
0.2148963063955307,10,0.9885734915733337,2471,,
0.3293362259864807,10,0.9733191728591919,2472,,
0.36966580152511597,10,0.9433661103248596,2473,,
0.19453182816505432,10,0.9878858923912048,2474,,
0.23431801795959473,10,0.9691892862319946,2475,,
0.1695212572813034,10,0.9947926998138428,2476,,
0.24075253307819366,10,0.987875759601593,2477,,
0.17002014815807343,10,0.9898553490638733,2478,,
0.2251063883304596,10,0.9871812462806702,2479,,
0.2357041835784912,10,0.980472981929779,2480,,
0.19226482510566711,10,0.9793311357498169,2481,,
0.24872919917106628,10,0.9766812920570374,2482,,
0.2654891014099121,10,0.972983717918396,2483,,
0.24672602117061615,10,0.9763023257255554,2484,,
0.30621710419654846,10,0.9786676168441772,2485,,
0.31534522771835327,10,0.977191150188446,2486,,
0.22604377567768097,10,0.9870287775993347,2487,,
0.25052356719970703,10,0.973950207233429,2488,,
0.19783294200897217,10,0.9891285300254822,2489,,
0.24817627668380737,10,0.981963038444519,2490,,
0.1338672637939453,10,0.9959288835525513,2491,,
0.2526436150074005,10,0.9895229339599609,2492,,
0.2822226881980896,10,0.9855579733848572,2493,,
0.2883709669113159,10,0.9781264066696167,2494,,
0.16156065464019775,10,0.9920423626899719,2495,,
0.37508121132850647,10,0.9635847806930542,2496,,
0.2510368525981903,10,0.9849494099617004,2497,,
0.35416179895401,10,0.9299523234367371,2498,,
0.4668601155281067,10,0.9224750995635986,2499,,
0.2463742196559906,10,0.9745731353759766,2500,,
0.2980104684829712,10,0.9829713106155396,2501,,
0.3156389594078064,10,0.973024308681488,2502,,
0.2660461664199829,10,0.9851202368736267,2503,,
0.2959272563457489,10,0.9643946290016174,2504,,
0.18256567418575287,10,0.9939178228378296,2505,,
0.1771859973669052,10,0.9825195670127869,2506,,
0.1567865014076233,10,0.9942997097969055,2507,,
0.26511791348457336,10,0.9640646576881409,2508,,
0.13871240615844727,10,0.9922276735305786,2509,,
0.14383253455162048,10,0.9932082891464233,2510,,
0.20905180275440216,10,0.9852210283279419,2511,,
0.2611749768257141,10,0.9756287932395935,2512,,
0.2183018922805786,10,0.9920533895492554,2513,,
0.1907736361026764,10,0.9848029017448425,2514,,
0.23237337172031403,10,0.9894799590110779,2515,,
0.2233714908361435,10,0.9831520915031433,2516,,
0.3140663206577301,10,0.9650877118110657,2517,,
0.3742000460624695,10,0.9355925917625427,2518,,
0.18543466925621033,10,0.9863061904907227,2519,,
0.25571778416633606,10,0.9797090291976929,2520,,
0.27609264850616455,10,0.9695577621459961,2521,,
0.3176552355289459,10,0.9786584377288818,2522,,
0.2150994837284088,10,0.9764898419380188,2523,,
0.25787368416786194,10,0.9702869653701782,2524,,
0.21740441024303436,10,0.9915791153907776,2525,,
0.17586061358451843,10,0.9859690070152283,2526,,
0.2371206283569336,10,0.9867923855781555,2527,,
0.3607809543609619,10,0.9196447134017944,2528,,
0.21505898237228394,10,0.9877723455429077,2529,,
0.20636984705924988,10,0.9886696934700012,2530,,
0.24983327090740204,10,0.9888079762458801,2531,,
0.3123991787433624,10,0.9755834937095642,2532,,
0.3256044387817383,10,0.9491075873374939,2533,,
0.22213657200336456,10,0.9885756373405457,2534,,
0.23754887282848358,10,0.984630823135376,2535,,
0.3097212016582489,10,0.9690060019493103,2536,,
0.28356367349624634,10,0.9836335182189941,2537,,
0.4063107669353485,10,0.912713348865509,2538,,
0.19076795876026154,10,0.9870962500572205,2539,,
0.2955796420574188,10,0.9723800420761108,2540,,
0.3619256019592285,10,0.9644575119018555,2541,,
0.225159153342247,10,0.9754714369773865,2542,,
0.36012959480285645,10,0.9451918601989746,2543,,
0.18301279842853546,10,0.9895199537277222,2544,,
0.1963716596364975,10,0.9827097058296204,2545,,
0.2870800793170929,10,0.9664494395256042,2546,,
0.24507194757461548,10,0.980251669883728,2547,,
0.21796342730522156,10,0.9867953062057495,2548,,
0.2394859939813614,10,0.985893964767456,2549,,
0.19356420636177063,10,0.9833855032920837,2550,,
0.30274149775505066,10,0.9648683667182922,2551,,
0.20270070433616638,10,0.9897597432136536,2552,,
0.31889843940734863,10,0.9580274224281311,2553,,
0.18447557091712952,10,0.9894393086433411,2554,,
0.23202632367610931,10,0.9804528951644897,2555,,
0.239772230386734,10,0.9825552105903625,2556,,
0.23729753494262695,10,0.983482301235199,2557,,
0.2695353925228119,10,0.9767131209373474,2558,,
0.17690737545490265,10,0.9897981882095337,2559,,
0.17561550438404083,10,0.9857999682426453,2560,,
0.3097803294658661,10,0.9696853160858154,2561,,
0.14088839292526245,10,0.9961364269256592,2562,,
0.1691427230834961,10,0.9930859208106995,2563,,
0.22018365561962128,10,0.987357497215271,2564,,
0.25730079412460327,10,0.9692161679267883,2565,,
0.20515479147434235,10,0.9892070293426514,2566,,
0.2479504942893982,10,0.9809837937355042,2567,,
0.27025532722473145,10,0.9719793200492859,2568,,
0.18999944627285004,10,0.9890189170837402,2569,,
0.3091515302658081,10,0.9785839319229126,2570,,
0.16303293406963348,10,0.9908828139305115,2571,,
0.2899763882160187,10,0.9848437905311584,2572,,
0.15492120385169983,10,0.9914675354957581,2573,,
0.2747792601585388,10,0.9780371785163879,2574,,
0.23040223121643066,10,0.9867361783981323,2575,,
0.3073136508464813,10,0.9714296460151672,2576,,
0.32366693019866943,10,0.959309458732605,2577,,
0.33734890818595886,10,0.9534074664115906,2578,,
0.32933369278907776,10,0.9730680584907532,2579,,
0.22808028757572174,10,0.9827924370765686,2580,,
0.30803030729293823,10,0.9683361649513245,2581,,
0.31289082765579224,10,0.9608052968978882,2582,,
0.12061367928981781,10,0.9969147443771362,2583,,
0.27538737654685974,10,0.9739687442779541,2584,,
0.20598408579826355,10,0.9897422194480896,2585,,
0.2685646712779999,10,0.9739356637001038,2586,,
0.21170169115066528,10,0.9885208010673523,2587,,
0.25461190938949585,10,0.961413562297821,2588,,
0.26540347933769226,10,0.9769322276115417,2589,,
0.3412497043609619,10,0.9594623446464539,2590,,
0.23104803264141083,10,0.9842437505722046,2591,,
0.25768953561782837,10,0.9759689569473267,2592,,
0.26471805572509766,10,0.9779647588729858,2593,,
0.24924564361572266,10,0.9860320091247559,2594,,
0.2032610923051834,10,0.9844307899475098,2595,,
0.25660932064056396,10,0.9805974960327148,2596,,
0.20898130536079407,10,0.9840951561927795,2597,,
0.252441942691803,10,0.9816303253173828,2598,,
0.29922670125961304,10,0.974831223487854,2599,,
0.23723991215229034,10,0.9823941588401794,2600,,
0.15782003104686737,10,0.9867983460426331,2601,,
0.19442543387413025,10,0.9926504492759705,2602,,
0.2276286482810974,10,0.9881222248077393,2603,,
0.32268381118774414,10,0.9709291458129883,2604,,
0.2569763660430908,10,0.9837061762809753,2605,,
0.24045395851135254,10,0.9868361353874207,2606,,
0.2678648829460144,10,0.9828357100486755,2607,,
0.33034709095954895,10,0.9555009603500366,2608,,
0.28677836060523987,10,0.9681599736213684,2609,,
0.22711296379566193,10,0.9898183345794678,2610,,
0.11834356933832169,10,0.9955661296844482,2611,,
0.2777511477470398,10,0.9819203019142151,2612,,
0.192532479763031,10,0.9894956946372986,2613,,
0.20493969321250916,10,0.9884569048881531,2614,,
0.3543705940246582,10,0.9385515451431274,2615,,
0.29369717836380005,10,0.9764793515205383,2616,,
0.35592278838157654,10,0.9523042440414429,2617,,
0.2945667505264282,10,0.9767988324165344,2618,,
0.34276387095451355,10,0.9613344669342041,2619,,
0.2925816774368286,10,0.9562578201293945,2620,,
0.2114083170890808,10,0.9835321307182312,2621,,
0.2551242411136627,10,0.9792896509170532,2622,,
0.290450781583786,10,0.9649996161460876,2623,,
0.24598655104637146,10,0.9735732078552246,2624,,
0.25919607281684875,10,0.9836252927780151,2625,,
0.28051629662513733,10,0.9749857783317566,2626,,
0.35921812057495117,10,0.9519131779670715,2627,,
0.23297783732414246,10,0.9810605645179749,2628,,
0.42196881771087646,10,0.9229188561439514,2629,,
0.10893489420413971,10,0.9953467845916748,2630,,
0.1957922875881195,10,0.9885289669036865,2631,,
0.17409640550613403,10,0.9909093379974365,2632,,
0.26661255955696106,10,0.9823150634765625,2633,,
0.3086319863796234,10,0.9769445657730103,2634,,
0.2892591059207916,10,0.9602875113487244,2635,,
0.22750693559646606,10,0.9825542569160461,2636,,
0.15476347506046295,10,0.994063138961792,2637,,
0.25638502836227417,10,0.9881810545921326,2638,,
0.25205278396606445,10,0.9667652249336243,2639,,
,10,,2639,0.9159347414970398,0.47115227580070496
0.25763291120529175,11,0.9699087738990784,2640,,
0.12799149751663208,11,0.9950937032699585,2641,,
0.27798378467559814,11,0.971343457698822,2642,,
0.3476875424385071,11,0.9075812101364136,2643,,
0.23385155200958252,11,0.9817990660667419,2644,,
0.1491052359342575,11,0.9908971786499023,2645,,
0.1667650192975998,11,0.9927887916564941,2646,,
0.19652369618415833,11,0.9869310855865479,2647,,
0.33789563179016113,11,0.962963342666626,2648,,
0.14341115951538086,11,0.9938170909881592,2649,,
0.3264378607273102,11,0.9632729887962341,2650,,
0.24293242394924164,11,0.9609204530715942,2651,,
0.29082465171813965,11,0.9726165533065796,2652,,
0.26913022994995117,11,0.968440055847168,2653,,
0.36241579055786133,11,0.9296323657035828,2654,,
0.32283350825309753,11,0.9461814165115356,2655,,
0.2984212636947632,11,0.9701986312866211,2656,,
0.26918336749076843,11,0.9700196385383606,2657,,
0.20429016649723053,11,0.992030680179596,2658,,
0.2741570472717285,11,0.9741397500038147,2659,,
0.21146103739738464,11,0.9892221689224243,2660,,
0.18190397322177887,11,0.9911493062973022,2661,,
0.2133272886276245,11,0.9859279990196228,2662,,
0.200797438621521,11,0.9904667139053345,2663,,
0.22921976447105408,11,0.981037437915802,2664,,
0.17429599165916443,11,0.9916388988494873,2665,,
0.23779135942459106,11,0.9797270894050598,2666,,
0.21185941994190216,11,0.9824292659759521,2667,,
0.20147284865379333,11,0.9844252467155457,2668,,
0.15599529445171356,11,0.9929880499839783,2669,,
0.32511311769485474,11,0.9628844857215881,2670,,
0.2564070224761963,11,0.9828920364379883,2671,,
0.12368151545524597,11,0.9886019825935364,2672,,
0.20500940084457397,11,0.9867053627967834,2673,,
0.2070895880460739,11,0.9905956387519836,2674,,
0.2750629782676697,11,0.9908553957939148,2675,,
0.28063032031059265,11,0.984176516532898,2676,,
0.23319050669670105,11,0.975071132183075,2677,,
0.24017980694770813,11,0.9826592803001404,2678,,
0.27085238695144653,11,0.9749590158462524,2679,,
0.24211780726909637,11,0.9819119572639465,2680,,
0.2835080623626709,11,0.982999861240387,2681,,
0.28155773878097534,11,0.984705924987793,2682,,
0.2285352647304535,11,0.9853696823120117,2683,,
0.23761379718780518,11,0.9938699007034302,2684,,
0.17061898112297058,11,0.9937098026275635,2685,,
0.23633411526679993,11,0.9884882569313049,2686,,
0.20760595798492432,11,0.9857667088508606,2687,,
0.2689056992530823,11,0.9856757521629333,2688,,
0.2558544874191284,11,0.9769635200500488,2689,,
0.11523282527923584,11,0.9950911998748779,2690,,
0.1601974070072174,11,0.9923725128173828,2691,,
0.23868855834007263,11,0.9836293458938599,2692,,
0.18082177639007568,11,0.9905216693878174,2693,,
0.3029906749725342,11,0.9869834184646606,2694,,
0.19915969669818878,11,0.9880284070968628,2695,,
0.19337767362594604,11,0.9806605577468872,2696,,
0.43114861845970154,11,0.908328652381897,2697,,
0.3003154695034027,11,0.9806532263755798,2698,,
0.06533510237932205,11,0.999012291431427,2699,,
0.23729950189590454,11,0.9849326610565186,2700,,
0.3014902174472809,11,0.9378398656845093,2701,,
0.27119868993759155,11,0.9754544496536255,2702,,
0.2464037537574768,11,0.978792130947113,2703,,
0.17134502530097961,11,0.9915165901184082,2704,,
0.22915376722812653,11,0.981787919998169,2705,,
0.1653110384941101,11,0.9933584332466125,2706,,
0.3091147243976593,11,0.9410775303840637,2707,,
0.2301086038351059,11,0.9842816591262817,2708,,
0.2460751235485077,11,0.9840782880783081,2709,,
0.24449558556079865,11,0.9852803945541382,2710,,
0.2728182077407837,11,0.9815061688423157,2711,,
0.40957581996917725,11,0.9412155747413635,2712,,
0.21523505449295044,11,0.9795523881912231,2713,,
0.19257688522338867,11,0.9902645945549011,2714,,
0.22451132535934448,11,0.987157940864563,2715,,
0.15085484087467194,11,0.9915810823440552,2716,,
0.27626368403434753,11,0.9744497537612915,2717,,
0.32868650555610657,11,0.9674848914146423,2718,,
0.3230491280555725,11,0.9477384686470032,2719,,
0.15614135563373566,11,0.9945300817489624,2720,,
0.29347968101501465,11,0.9627647995948792,2721,,
0.23504482209682465,11,0.9786518216133118,2722,,
0.3859598636627197,11,0.9395543336868286,2723,,
0.3365391790866852,11,0.9549775719642639,2724,,
0.2653135061264038,11,0.9830420017242432,2725,,
0.3526667356491089,11,0.9464715123176575,2726,,
0.4082620143890381,11,0.912323534488678,2727,,
0.2470075637102127,11,0.9684879779815674,2728,,
0.3559616506099701,11,0.8942857980728149,2729,,
0.29611700773239136,11,0.977321445941925,2730,,
0.2249990999698639,11,0.9835607409477234,2731,,
0.23153990507125854,11,0.979579746723175,2732,,
0.21902918815612793,11,0.9763717651367188,2733,,
0.213832288980484,11,0.9925907254219055,2734,,
0.13242483139038086,11,0.9924560785293579,2735,,
0.2674160599708557,11,0.9567992091178894,2736,,
0.16450358927249908,11,0.9875903725624084,2737,,
0.23879118263721466,11,0.9847601652145386,2738,,
0.21229982376098633,11,0.9839133024215698,2739,,
0.18162602186203003,11,0.9874324202537537,2740,,
0.25672709941864014,11,0.9709699153900146,2741,,
0.2641250491142273,11,0.9789735078811646,2742,,
0.2978867292404175,11,0.9711562395095825,2743,,
0.3881819546222687,11,0.9501970410346985,2744,,
0.1658526360988617,11,0.9919767379760742,2745,,
0.19058313965797424,11,0.988103985786438,2746,,
0.2716304659843445,11,0.9671646952629089,2747,,
0.20720598101615906,11,0.9880046248435974,2748,,
0.12771214544773102,11,0.9940432906150818,2749,,
0.2625806927680969,11,0.9809108972549438,2750,,
0.20155739784240723,11,0.9892515540122986,2751,,
0.15140733122825623,11,0.9957650899887085,2752,,
0.17601701617240906,11,0.9896483421325684,2753,,
0.31185781955718994,11,0.9626205563545227,2754,,
0.14454735815525055,11,0.9938041567802429,2755,,
0.18791630864143372,11,0.9913246631622314,2756,,
0.1582445204257965,11,0.9937055706977844,2757,,
0.2567431926727295,11,0.9766430258750916,2758,,
0.321022629737854,11,0.9722160696983337,2759,,
0.2724815011024475,11,0.9699546098709106,2760,,
0.15263617038726807,11,0.9903040528297424,2761,,
0.22649911046028137,11,0.9763140082359314,2762,,
0.2487773597240448,11,0.9700028896331787,2763,,
0.19100748002529144,11,0.9802974462509155,2764,,
0.16458547115325928,11,0.9890201687812805,2765,,
0.2066163718700409,11,0.9811997413635254,2766,,
0.3462145924568176,11,0.9690684676170349,2767,,
0.2521667778491974,11,0.9742503762245178,2768,,
