epoch,train_loss,step,train_pearson,val_pearson,val_loss
5,0.20488008856773376,1377,0.9825302362442017,,
5,0.3276069462299347,1378,0.972920835018158,,
5,0.35975921154022217,1379,0.946561872959137,,
5,0.23495101928710938,1380,0.9879510998725891,,
5,0.19050268828868866,1381,0.9849686622619629,,
5,0.39598172903060913,1382,0.9491332173347473,,
5,0.27829545736312866,1383,0.9607842564582825,,
5,0.46468570828437805,1384,0.8820818066596985,,
5,0.2304193377494812,1385,0.9840589165687561,,
5,0.23644541203975677,1386,0.9838750958442688,,
5,0.3129672408103943,1387,0.9264993667602539,,
5,0.275856614112854,1388,0.9846158027648926,,
5,0.31358814239501953,1389,0.9668545722961426,,
5,0.24248212575912476,1390,0.9822086691856384,,
5,0.36704397201538086,1391,0.9598681926727295,,
5,0.33056938648223877,1392,0.9261409044265747,,
5,0.3870115280151367,1393,0.9541749358177185,,
5,0.38006508350372314,1394,0.9610981345176697,,
5,0.2658141255378723,1395,0.9777730107307434,,
5,0.28877270221710205,1396,0.9689606428146362,,
5,0.17246413230895996,1397,0.9933198690414429,,
5,0.26096096634864807,1398,0.97114497423172,,
5,0.5037335157394409,1399,0.8749164342880249,,
5,0.2585837244987488,1400,0.9757803678512573,,
5,0.3756389319896698,1401,0.9556999206542969,,
5,0.456627756357193,1402,0.889999270439148,,
5,0.3558165729045868,1403,0.9573504328727722,,
5,0.22852106392383575,1404,0.9893732666969299,,
5,0.35918527841567993,1405,0.9528080821037292,,
5,0.260647714138031,1406,0.982140839099884,,
5,0.37689173221588135,1407,0.9607712626457214,,
5,0.3503059148788452,1408,0.9605690240859985,,
5,0.26178866624832153,1409,0.9746866822242737,,
5,0.4153686761856079,1410,0.9562698602676392,,
5,0.2634965777397156,1411,0.9858563542366028,,
5,0.44581758975982666,1412,0.9438320994377136,,
5,0.2499268352985382,1413,0.9926246404647827,,
5,0.23119546473026276,1414,0.9752383828163147,,
5,0.22725899517536163,1415,0.9831171631813049,,
5,0.252960741519928,1416,0.9848653078079224,,
5,0.38314762711524963,1417,0.8953549861907959,,
5,0.394650936126709,1418,0.9158307909965515,,
5,0.25775307416915894,1419,0.9821540117263794,,
5,0.26073959469795227,1420,0.9821829199790955,,
5,0.3888360261917114,1421,0.874919056892395,,
5,0.29886287450790405,1422,0.9765045642852783,,
5,0.27092790603637695,1423,0.9735293388366699,,
5,0.23183195292949677,1424,0.9731467962265015,,
5,0.29908061027526855,1425,0.9684796333312988,,
5,0.26449283957481384,1426,0.9755970239639282,,
5,0.1997121274471283,1427,0.9870208501815796,,
5,0.4124504029750824,1428,0.9561427235603333,,
5,0.32886993885040283,1429,0.9681752324104309,,
5,0.27793776988983154,1430,0.9875448942184448,,
5,0.3638979196548462,1431,0.9664135575294495,,
5,0.3261321187019348,1432,0.9663447737693787,,
5,0.3205093741416931,1433,0.9671393036842346,,
5,0.202842116355896,1434,0.9696652293205261,,
5,0.5053763389587402,1435,0.7980471253395081,,
5,0.24566510319709778,1436,0.9894882440567017,,
5,0.31022006273269653,1437,0.959208071231842,,
5,0.2741532325744629,1438,0.9803735613822937,,
5,0.3014163374900818,1439,0.9820407032966614,,
5,,1439,,0.9103690385818481,0.5072159767150879
6,0.335999459028244,1440,0.9706029295921326,,
6,0.42175623774528503,1441,0.920638382434845,,
6,0.29712867736816406,1442,0.9663742780685425,,
6,0.26447054743766785,1443,0.9674641489982605,,
6,0.2448907196521759,1444,0.9853299856185913,,
6,0.3109247088432312,1445,0.9531679749488831,,
6,0.20742525160312653,1446,0.9806322455406189,,
6,0.19206605851650238,1447,0.9900074601173401,,
6,0.30337655544281006,1448,0.9655442237854004,,
6,0.28265881538391113,1449,0.9847943782806396,,
6,0.3080843389034271,1450,0.9784336090087891,,
6,0.2093219757080078,1451,0.9785070419311523,,
6,0.4297889471054077,1452,0.9102111458778381,,
6,0.22922618687152863,1453,0.9782230257987976,,
6,0.32551801204681396,1454,0.9633579850196838,,
6,0.174870565533638,1455,0.9915691614151001,,
6,0.20096907019615173,1456,0.9899069666862488,,
6,0.3231613337993622,1457,0.951707661151886,,
6,0.2915377616882324,1458,0.9488440752029419,,
6,0.19346393644809723,1459,0.9872109293937683,,
6,0.3099853992462158,1460,0.9661879539489746,,
6,0.44119906425476074,1461,0.9068554639816284,,
6,0.2617993652820587,1462,0.9765617847442627,,
6,0.2693040668964386,1463,0.976719319820404,,
6,0.19760873913764954,1464,0.9815900325775146,,
6,0.24243085086345673,1465,0.9795134663581848,,
6,0.23787567019462585,1466,0.9827890396118164,,
6,0.37352079153060913,1467,0.9569321274757385,,
6,0.339257150888443,1468,0.9546008706092834,,
6,0.2581029534339905,1469,0.9783048033714294,,
6,0.2860986888408661,1470,0.9760855436325073,,
6,0.2356453388929367,1471,0.983120322227478,,
6,0.3427165746688843,1472,0.9717862010002136,,
6,0.6103598475456238,1473,0.8931453227996826,,
6,0.2447049617767334,1474,0.978314995765686,,
6,0.28269386291503906,1475,0.9705281853675842,,
6,0.2646488547325134,1476,0.9771766662597656,,
6,0.26971185207366943,1477,0.9784308075904846,,
6,0.3062041103839874,1478,0.9704291224479675,,
6,0.293505996465683,1479,0.9780516028404236,,
6,0.30372074246406555,1480,0.9769999384880066,,
6,0.3654784560203552,1481,0.9600228071212769,,
6,0.2810854911804199,1482,0.9868479371070862,,
6,0.3159153461456299,1483,0.9662804007530212,,
6,0.3252873122692108,1484,0.9681819677352905,,
6,0.24102683365345,1485,0.9795717597007751,,
6,0.12472103536128998,1486,0.9946212768554688,,
6,0.36463814973831177,1487,0.9680461883544922,,
6,0.4388673007488251,1488,0.9494636058807373,,
6,0.45976755023002625,1489,0.9215354323387146,,
6,0.2285355180501938,1490,0.9890320301055908,,
6,0.17361268401145935,1491,0.9851295351982117,,
6,0.22913452982902527,1492,0.984938383102417,,
6,0.46434909105300903,1493,0.951746940612793,,
6,0.15195636451244354,1494,0.9949513673782349,,
6,0.20158162713050842,1495,0.990254819393158,,
6,0.23661452531814575,1496,0.9814707040786743,,
6,0.29281097650527954,1497,0.9775563478469849,,
6,0.39262568950653076,1498,0.9464710354804993,,
6,0.17897026240825653,1499,0.9914443492889404,,
6,0.29893991351127625,1500,0.971407413482666,,
6,0.21726982295513153,1501,0.9806697964668274,,
6,0.38635531067848206,1502,0.9072044491767883,,
6,0.24182391166687012,1503,0.9819376468658447,,
6,0.22984778881072998,1504,0.9871320128440857,,
6,0.2560035288333893,1505,0.9882956147193909,,
6,0.3927488923072815,1506,0.9456661343574524,,
6,0.20942077040672302,1507,0.9895715713500977,,
6,0.21803760528564453,1508,0.9837976098060608,,
6,0.33805006742477417,1509,0.9311867952346802,,
6,0.38986843824386597,1510,0.9584277272224426,,
6,0.2458420991897583,1511,0.9819350838661194,,
6,0.31811022758483887,1512,0.9584933519363403,,
6,0.32914042472839355,1513,0.9550197720527649,,
6,0.5200525522232056,1514,0.9065525531768799,,
6,0.42414218187332153,1515,0.8442777991294861,,
6,0.3370022475719452,1516,0.9759677052497864,,
6,0.26216351985931396,1517,0.985076367855072,,
6,0.24894189834594727,1518,0.9742336869239807,,
6,0.3315775692462921,1519,0.9596256613731384,,
6,0.27438753843307495,1520,0.9828131794929504,,
6,0.29816991090774536,1521,0.9630135893821716,,
6,0.18329861760139465,1522,0.9888989329338074,,
6,0.2432134747505188,1523,0.9863163232803345,,
6,0.2411682903766632,1524,0.9909689426422119,,
6,0.3902282416820526,1525,0.9553627371788025,,
6,0.2094551920890808,1526,0.985355794429779,,
6,0.27208375930786133,1527,0.9825388789176941,,
6,0.3702608346939087,1528,0.9461317658424377,,
6,0.15735207498073578,1529,0.9891241788864136,,
6,0.20343679189682007,1530,0.9903753995895386,,
6,0.4509129524230957,1531,0.8121298551559448,,
6,0.3305240869522095,1532,0.9674457907676697,,
6,0.3178311586380005,1533,0.9634937644004822,,
6,0.21948373317718506,1534,0.9878047108650208,,
6,0.3533326983451843,1535,0.9677836298942566,,
6,0.36000263690948486,1536,0.9740563631057739,,
6,0.37862667441368103,1537,0.9628375768661499,,
6,0.17450258135795593,1538,0.9873372912406921,,
6,0.1919161081314087,1539,0.979669451713562,,
6,0.26578736305236816,1540,0.9617273211479187,,
6,0.30807018280029297,1541,0.9775190353393555,,
6,0.33824747800827026,1542,0.9571689367294312,,
6,0.20877598226070404,1543,0.9841787219047546,,
6,0.18862327933311462,1544,0.9871869683265686,,
6,0.22115272283554077,1545,0.9797316789627075,,
6,0.2731209397315979,1546,0.9788433313369751,,
6,0.26231321692466736,1547,0.9761426448822021,,
6,0.3930186629295349,1548,0.9446479082107544,,
6,0.3357853889465332,1549,0.9815428256988525,,
6,0.2611573040485382,1550,0.9697654843330383,,
6,0.23912596702575684,1551,0.9802253842353821,,
6,0.2709629535675049,1552,0.9791042804718018,,
6,0.39454415440559387,1553,0.9634791016578674,,
6,0.307041198015213,1554,0.9464001655578613,,
6,0.2721922695636749,1555,0.9773549437522888,,
6,0.2814425230026245,1556,0.9671688675880432,,
6,0.3629467487335205,1557,0.964759349822998,,
6,0.32710087299346924,1558,0.9563611149787903,,
6,0.24270978569984436,1559,0.9836084246635437,,
6,0.21897295117378235,1560,0.9850843548774719,,
6,0.28913968801498413,1561,0.9781832695007324,,
6,0.27077335119247437,1562,0.9834652543067932,,
6,0.18066582083702087,1563,0.989126443862915,,
6,0.3537181615829468,1564,0.9602314233779907,,
6,0.2992284893989563,1565,0.9744503498077393,,
6,0.3389860987663269,1566,0.9648634791374207,,
6,0.22855614125728607,1567,0.9815226197242737,,
6,0.27775514125823975,1568,0.9772379994392395,,
6,0.250815212726593,1569,0.9881718158721924,,
6,0.24188712239265442,1570,0.9874053597450256,,
6,0.25651437044143677,1571,0.9724934101104736,,
6,0.35301482677459717,1572,0.95948326587677,,
6,0.3185391426086426,1573,0.9588862657546997,,
6,0.22581663727760315,1574,0.9774231910705566,,
6,0.24984826147556305,1575,0.9796911478042603,,
6,0.3487364649772644,1576,0.9737713932991028,,
6,0.2732882499694824,1577,0.9675969481468201,,
6,0.2604110836982727,1578,0.9818172454833984,,
6,0.28200581669807434,1579,0.9623430371284485,,
6,0.40813636779785156,1580,0.9441570043563843,,
6,0.35108911991119385,1581,0.9665836095809937,,
6,0.30131638050079346,1582,0.9755803942680359,,
6,0.490774929523468,1583,0.8685660362243652,,
6,0.35708940029144287,1584,0.9534874558448792,,
6,0.23419463634490967,1585,0.9869282841682434,,
6,0.1785295307636261,1586,0.9869174361228943,,
6,0.24162888526916504,1587,0.9745910167694092,,
6,0.28922104835510254,1588,0.9804056882858276,,
6,0.2503434419631958,1589,0.9760257005691528,,
6,0.3012393116950989,1590,0.9623290300369263,,
6,0.2470051497220993,1591,0.984082818031311,,
6,0.24451841413974762,1592,0.9738051891326904,,
6,0.23177431523799896,1593,0.9739835858345032,,
6,0.4100203514099121,1594,0.9447620511054993,,
6,0.27528122067451477,1595,0.993663489818573,,
6,0.39447978138923645,1596,0.9536516070365906,,
6,0.2785010039806366,1597,0.9717636704444885,,
6,0.11092764139175415,1598,0.995575487613678,,
6,0.19059103727340698,1599,0.991679847240448,,
6,0.28654658794403076,1600,0.9844992160797119,,
6,0.3228556215763092,1601,0.9668911099433899,,
6,0.3470359444618225,1602,0.9603994488716125,,
6,0.27368462085723877,1603,0.9783756732940674,,
6,0.413818359375,1604,0.8594880104064941,,
6,0.29565128684043884,1605,0.9859165549278259,,
6,0.30689337849617004,1606,0.9750918745994568,,
6,0.22765213251113892,1607,0.9816669225692749,,
6,0.2965226173400879,1608,0.8962559700012207,,
6,0.17785049974918365,1609,0.9930931925773621,,
6,0.23619604110717773,1610,0.9724380373954773,,
6,0.22935453057289124,1611,0.9872608184814453,,
6,0.41994428634643555,1612,0.9520587921142578,,
6,0.21456661820411682,1613,0.985647976398468,,
6,0.3516521453857422,1614,0.9394386410713196,,
6,0.2668241858482361,1615,0.9765942692756653,,
6,0.3763253688812256,1616,0.9448233842849731,,
6,0.2495715320110321,1617,0.9826609492301941,,
6,0.16053441166877747,1618,0.9890831708908081,,
6,0.24644765257835388,1619,0.9459750652313232,,
6,0.2343212068080902,1620,0.9820771217346191,,
6,0.30022573471069336,1621,0.9480687975883484,,
6,0.31669723987579346,1622,0.9757698774337769,,
6,0.21252216398715973,1623,0.9672039747238159,,
6,0.36997395753860474,1624,0.9699129462242126,,
6,0.3762524127960205,1625,0.9568931460380554,,
6,0.3919648230075836,1626,0.9430559873580933,,
6,0.24184441566467285,1627,0.9843840599060059,,
6,0.19848836958408356,1628,0.9892429709434509,,
6,0.27399080991744995,1629,0.9820851683616638,,
6,0.27961575984954834,1630,0.9709187150001526,,
6,0.20530004799365997,1631,0.9888108372688293,,
6,0.2089112102985382,1632,0.981346845626831,,
6,0.4408455789089203,1633,0.8902797102928162,,
6,0.29033592343330383,1634,0.9787132740020752,,
6,0.34276795387268066,1635,0.9706262350082397,,
6,0.23668912053108215,1636,0.9746298789978027,,
6,0.25447702407836914,1637,0.988825798034668,,
6,0.20105889439582825,1638,0.986415445804596,,
6,0.31617802381515503,1639,0.9573138356208801,,
6,0.19031624495983124,1640,0.9881078004837036,,
6,0.13260304927825928,1641,0.9949984550476074,,
6,0.3701174259185791,1642,0.9489070773124695,,
6,0.1974155455827713,1643,0.9742047190666199,,
6,0.3732490837574005,1644,0.9620283842086792,,
6,0.30992430448532104,1645,0.9726092219352722,,
6,0.24022330343723297,1646,0.9886425137519836,,
6,0.2097489833831787,1647,0.991749107837677,,
6,0.2744399607181549,1648,0.9727102518081665,,
6,0.2592650055885315,1649,0.9785722494125366,,
6,0.26020413637161255,1650,0.9743318557739258,,
6,0.32361331582069397,1651,0.962829053401947,,
6,0.30965396761894226,1652,0.9694482684135437,,
6,0.3552839457988739,1653,0.942682683467865,,
6,0.19296479225158691,1654,0.9861822724342346,,
6,0.27674055099487305,1655,0.9823038578033447,,
6,0.3309265971183777,1656,0.9632135033607483,,
6,0.36264199018478394,1657,0.9621480703353882,,
6,0.239008828997612,1658,0.9809612035751343,,
6,0.3116338551044464,1659,0.9700066447257996,,
6,0.21437853574752808,1660,0.9683260321617126,,
6,0.22515743970870972,1661,0.9870356917381287,,
6,0.28671568632125854,1662,0.9724947214126587,,
6,0.3182518780231476,1663,0.977962851524353,,
6,0.4635818600654602,1664,0.9071354866027832,,
6,0.3717748522758484,1665,0.9391640424728394,,
6,0.32339656352996826,1666,0.9675124883651733,,
6,0.32604724168777466,1667,0.9602080583572388,,
6,0.2824365794658661,1668,0.9757067561149597,,
6,0.2378995716571808,1669,0.9874513149261475,,
6,0.3176622986793518,1670,0.9659092426300049,,
6,0.3559844493865967,1671,0.9625713229179382,,
6,0.423689603805542,1672,0.9144901037216187,,
6,0.2253997027873993,1673,0.9840743541717529,,
6,0.2741304039955139,1674,0.9738304615020752,,
6,0.22629520297050476,1675,0.9859119653701782,,
6,0.37510037422180176,1676,0.921270489692688,,
6,0.30670198798179626,1677,0.9575426578521729,,
6,0.24969899654388428,1678,0.9839523434638977,,
6,0.27413806319236755,1679,0.9829992651939392,,
6,,1679,,0.9079756140708923,0.5609484910964966
7,0.24536877870559692,1680,0.978640615940094,,
7,0.3621729016304016,1681,0.9591833353042603,,
7,0.2044760137796402,1682,0.9871306419372559,,
7,0.1901339590549469,1683,0.9913117289543152,,
7,0.37648093700408936,1684,0.9366276860237122,,
7,0.22774860262870789,1685,0.9817255139350891,,
7,0.27316635847091675,1686,0.980013370513916,,
7,0.2749093472957611,1687,0.9759299159049988,,
7,0.23435313999652863,1688,0.9811227917671204,,
7,0.22362300753593445,1689,0.982429027557373,,
7,0.31118619441986084,1690,0.9780842661857605,,
7,0.3284778594970703,1691,0.9587544202804565,,
7,0.27137961983680725,1692,0.9841112494468689,,
7,0.21975941956043243,1693,0.9903579950332642,,
7,0.31387782096862793,1694,0.9703816771507263,,
7,0.27603989839553833,1695,0.969204843044281,,
7,0.264276385307312,1696,0.9780241847038269,,
7,0.22492776811122894,1697,0.9846192002296448,,
7,0.24949464201927185,1698,0.9860661625862122,,
7,0.347028911113739,1699,0.9742636680603027,,
7,0.24765050411224365,1700,0.9842082858085632,,
7,0.2354937642812729,1701,0.9710893630981445,,
7,0.25200772285461426,1702,0.9820622801780701,,
7,0.2613725960254669,1703,0.9707581400871277,,
7,0.22286668419837952,1704,0.9847911596298218,,
7,0.24483391642570496,1705,0.9904822111129761,,
7,0.24909484386444092,1706,0.9636129140853882,,
7,0.23186129331588745,1707,0.9940019249916077,,
7,0.4492368698120117,1708,0.9129747152328491,,
7,0.20849363505840302,1709,0.9834065437316895,,
7,0.29162079095840454,1710,0.9637206792831421,,
7,0.23408396542072296,1711,0.9802435636520386,,
7,0.21169951558113098,1712,0.9875524044036865,,
7,0.26184576749801636,1713,0.9780410528182983,,
7,0.21919330954551697,1714,0.9840638041496277,,
7,0.3156431019306183,1715,0.9575612545013428,,
7,0.3696824312210083,1716,0.9268741011619568,,
7,0.23700207471847534,1717,0.9795954823493958,,
7,0.21476319432258606,1718,0.9842555522918701,,
7,0.25604021549224854,1719,0.9521066546440125,,
7,0.27025747299194336,1720,0.9822391867637634,,
7,0.28593510389328003,1721,0.9643614888191223,,
7,0.16458065807819366,1722,0.9917134642601013,,
7,0.2116929441690445,1723,0.9775158762931824,,
7,0.2065669298171997,1724,0.9867136478424072,,
7,0.30592167377471924,1725,0.9567728042602539,,
7,0.20539483428001404,1726,0.9861200451850891,,
7,0.1821172833442688,1727,0.9850146770477295,,
7,0.2766672372817993,1728,0.9746650457382202,,
7,0.24279534816741943,1729,0.9691165685653687,,
7,0.24601003527641296,1730,0.9693789482116699,,
7,0.2700538635253906,1731,0.9832867980003357,,
7,0.28866690397262573,1732,0.9796231389045715,,
7,0.3647882044315338,1733,0.9588449597358704,,
7,0.20195025205612183,1734,0.9912359118461609,,
7,0.3188835382461548,1735,0.9777570366859436,,
7,0.30437231063842773,1736,0.9745243191719055,,
7,0.24129535257816315,1737,0.9835940003395081,,
7,0.27596431970596313,1738,0.9856785535812378,,
7,0.23774860799312592,1739,0.98505038022995,,
7,0.23381412029266357,1740,0.9839222431182861,,
7,0.2176816761493683,1741,0.9781801104545593,,
7,0.31277984380722046,1742,0.9643599987030029,,
7,0.1823320835828781,1743,0.9940295815467834,,
7,0.17521809041500092,1744,0.9891229867935181,,
7,0.286456435918808,1745,0.9679755568504333,,
7,0.20399221777915955,1746,0.9852114915847778,,
7,0.2293611317873001,1747,0.984653890132904,,
7,0.2035381942987442,1748,0.9888421297073364,,
7,0.3415147066116333,1749,0.9697370529174805,,
7,0.3325035572052002,1750,0.9634712338447571,,
7,0.31178995966911316,1751,0.9714377522468567,,
7,0.23838260769844055,1752,0.983843982219696,,
7,0.36559391021728516,1753,0.918265700340271,,
7,0.3277778625488281,1754,0.969317615032196,,
7,0.25664573907852173,1755,0.980139434337616,,
7,0.4185578227043152,1756,0.8807505965232849,,
7,0.1680283099412918,1757,0.989100992679596,,
7,0.2931009531021118,1758,0.9775823950767517,,
7,0.16172777116298676,1759,0.994522213935852,,
7,0.28234344720840454,1760,0.970427930355072,,
7,0.21583805978298187,1761,0.9859122037887573,,
7,0.24372240900993347,1762,0.9780047535896301,,
7,0.25311070680618286,1763,0.9863587021827698,,
7,0.18454496562480927,1764,0.985938549041748,,
7,0.2301812767982483,1765,0.9718170762062073,,
7,0.24091100692749023,1766,0.9843825697898865,,
7,0.18981315195560455,1767,0.980578601360321,,
7,0.23252342641353607,1768,0.9859679341316223,,
7,0.24958235025405884,1769,0.9755958318710327,,
7,0.2863364815711975,1770,0.9793992638587952,,
7,0.25438275933265686,1771,0.9839054942131042,,
7,0.26629242300987244,1772,0.9763118028640747,,
7,0.4625423550605774,1773,0.9426954984664917,,
7,0.2354731261730194,1774,0.9840980172157288,,
7,0.24555042386054993,1775,0.9779484272003174,,
7,0.34837546944618225,1776,0.936734139919281,,
7,0.20710748434066772,1777,0.9857867360115051,,
7,0.34621044993400574,1778,0.9430038928985596,,
7,0.25923341512680054,1779,0.9745613932609558,,
7,0.23865830898284912,1780,0.979505717754364,,
7,0.2565833330154419,1781,0.9810019135475159,,
7,0.20025679469108582,1782,0.9831209778785706,,
7,0.3570186495780945,1783,0.9586666226387024,,
7,0.3126671314239502,1784,0.9766402840614319,,
7,0.39278891682624817,1785,0.939724862575531,,
7,0.2783551812171936,1786,0.9311822056770325,,
7,0.1566249132156372,1787,0.9899589419364929,,
7,0.3083015978336334,1788,0.9434273838996887,,
7,0.25408124923706055,1789,0.9793831706047058,,
7,0.2876541018486023,1790,0.9773311018943787,,
7,0.6581264734268188,1791,0.736189067363739,,
7,0.21404904127120972,1792,0.9871464371681213,,
7,0.24010489881038666,1793,0.9886152744293213,,
7,0.19539201259613037,1794,0.9937060475349426,,
7,0.25001806020736694,1795,0.9870918393135071,,
7,0.32008638978004456,1796,0.9767367243766785,,
7,0.25152453780174255,1797,0.9840692281723022,,
7,0.20147563517093658,1798,0.9861201643943787,,
7,0.1881634145975113,1799,0.9877679347991943,,
7,0.24149078130722046,1800,0.9867665767669678,,
7,0.39646607637405396,1801,0.9206451773643494,,
7,0.19792209565639496,1802,0.9804877042770386,,
7,0.14619825780391693,1803,0.9888331890106201,,
7,0.32447919249534607,1804,0.9714053273200989,,
7,0.1463901549577713,1805,0.9959922432899475,,
7,0.22848178446292877,1806,0.9801245331764221,,
7,0.18392667174339294,1807,0.9854226112365723,,
7,0.32167619466781616,1808,0.9645939469337463,,
7,0.2937085032463074,1809,0.9730009436607361,,
7,0.3228629231452942,1810,0.959173858165741,,
7,0.23511376976966858,1811,0.9870805740356445,,
7,0.2936708331108093,1812,0.9748470783233643,,
7,0.23485882580280304,1813,0.9807389378547668,,
7,0.2965150773525238,1814,0.9685322046279907,,
7,0.2534896433353424,1815,0.9769343137741089,,
7,0.23077121376991272,1816,0.9778448343276978,,
7,0.30292749404907227,1817,0.969515860080719,,
7,0.22989583015441895,1818,0.9806538820266724,,
7,0.1804777830839157,1819,0.9879969954490662,,
7,0.2554100751876831,1820,0.9882383942604065,,
7,0.3008252680301666,1821,0.9750653505325317,,
7,0.22298723459243774,1822,0.9851347804069519,,
7,0.24002429842948914,1823,0.9661167860031128,,
7,0.15893760323524475,1824,0.992948055267334,,
7,0.213997483253479,1825,0.9841245412826538,,
7,0.16612613201141357,1826,0.9936726689338684,,
7,0.3338657319545746,1827,0.9699479341506958,,
7,0.2751641571521759,1828,0.9780178070068359,,
7,0.1982555389404297,1829,0.9838116765022278,,
7,0.3473283052444458,1830,0.9641377329826355,,
7,0.27423593401908875,1831,0.9578131437301636,,
7,0.37780702114105225,1832,0.981291651725769,,
7,0.20565809309482574,1833,0.9895138740539551,,
7,0.2837648391723633,1834,0.96625816822052,,
7,0.31808096170425415,1835,0.9276025295257568,,
7,0.2863251864910126,1836,0.9673351049423218,,
7,0.31980061531066895,1837,0.954688549041748,,
7,0.44874307513237,1838,0.888054370880127,,
7,0.1886208951473236,1839,0.9868899583816528,,
7,0.17941172420978546,1840,0.980678379535675,,
7,0.36846405267715454,1841,0.9390703439712524,,
7,0.24419108033180237,1842,0.9638985395431519,,
7,0.19215010106563568,1843,0.9888839721679688,,
7,0.26615020632743835,1844,0.9814061522483826,,
7,0.25521326065063477,1845,0.9717665314674377,,
7,0.1926921308040619,1846,0.9908894300460815,,
7,0.21020177006721497,1847,0.9912447333335876,,
7,0.3433822989463806,1848,0.9751599431037903,,
7,0.29298603534698486,1849,0.9810463190078735,,
7,0.2332848608493805,1850,0.9844648838043213,,
7,0.4142056703567505,1851,0.9763870239257812,,
7,0.18917331099510193,1852,0.9869130849838257,,
7,0.2740474045276642,1853,0.9650731682777405,,
7,0.17736414074897766,1854,0.9916759729385376,,
7,0.27391883730888367,1855,0.993070662021637,,
7,0.2663589119911194,1856,0.9786726236343384,,
7,0.2803489565849304,1857,0.9709316492080688,,
7,0.28592661023139954,1858,0.9880707859992981,,
7,0.19375285506248474,1859,0.986568033695221,,
7,0.2601802945137024,1860,0.9620671272277832,,
7,0.2190903127193451,1861,0.9868886470794678,,
7,0.30222374200820923,1862,0.9601113200187683,,
7,0.27386075258255005,1863,0.9655418992042542,,
7,0.34248086810112,1864,0.970367431640625,,
7,0.27218958735466003,1865,0.972037672996521,,
7,0.35820695757865906,1866,0.9400361180305481,,
7,0.2270592451095581,1867,0.9911165237426758,,
7,0.1624833643436432,1868,0.993054986000061,,
7,0.32316842675209045,1869,0.9747505784034729,,
7,0.1400759369134903,1870,0.9904506206512451,,
7,0.3837892413139343,1871,0.9507342576980591,,
7,0.23872962594032288,1872,0.981044352054596,,
7,0.21618404984474182,1873,0.9846170544624329,,
7,0.3518809676170349,1874,0.9680567979812622,,
7,0.17771995067596436,1875,0.9874973893165588,,
7,0.19751060009002686,1876,0.9884915947914124,,
7,0.3175414204597473,1877,0.974116861820221,,
7,0.1817597597837448,1878,0.9929186701774597,,
7,0.252971887588501,1879,0.9812265634536743,,
7,0.14037278294563293,1880,0.9959307312965393,,
7,0.28021976351737976,1881,0.9751059412956238,,
7,0.3140186667442322,1882,0.9706851243972778,,
7,0.2857149541378021,1883,0.9715896248817444,,
7,0.31043145060539246,1884,0.9627916216850281,,
7,0.27162766456604004,1885,0.9846600294113159,,
7,0.20075862109661102,1886,0.9804862141609192,,
7,0.24959024786949158,1887,0.9783732295036316,,
7,0.24451935291290283,1888,0.983271062374115,,
7,0.3650131821632385,1889,0.9290626049041748,,
7,0.21689823269844055,1890,0.9826371669769287,,
7,0.19629020988941193,1891,0.9866281151771545,,
7,0.3290463089942932,1892,0.9750383496284485,,
7,0.2305382937192917,1893,0.9899136424064636,,
7,0.24509115517139435,1894,0.9820505976676941,,
7,0.3002265989780426,1895,0.9372730851173401,,
7,0.257407009601593,1896,0.9745786190032959,,
7,0.2584022283554077,1897,0.973846971988678,,
7,0.2213592231273651,1898,0.9847858548164368,,
7,0.22288858890533447,1899,0.9727906584739685,,
7,0.2705262005329132,1900,0.9577460289001465,,
7,0.23330409824848175,1901,0.9811945557594299,,
7,0.22771969437599182,1902,0.9752874970436096,,
7,0.2915877103805542,1903,0.9793256521224976,,
7,0.2601014971733093,1904,0.9682275056838989,,
7,0.24729681015014648,1905,0.9674069881439209,,
7,0.3992959260940552,1906,0.9038360714912415,,
7,0.14685826003551483,1907,0.994110107421875,,
7,0.32970502972602844,1908,0.8987841606140137,,
7,0.28144538402557373,1909,0.967898964881897,,
7,0.20219680666923523,1910,0.9756429195404053,,
7,0.23283645510673523,1911,0.9838560819625854,,
7,0.2207397222518921,1912,0.9757323861122131,,
7,0.23002499341964722,1913,0.9853052496910095,,
7,0.45842280983924866,1914,0.7256059050559998,,
7,0.12116681784391403,1915,0.9961731433868408,,
7,0.19443289935588837,1916,0.9917082190513611,,
7,0.27161312103271484,1917,0.984930157661438,,
7,0.2692190408706665,1918,0.9800801873207092,,
7,0.16615518927574158,1919,0.9860858917236328,,
7,,1919,,0.9129436612129211,0.5128390192985535
8,0.2591512203216553,1920,0.972463846206665,,
8,0.339261919260025,1921,0.9559289216995239,,
8,0.2644742727279663,1922,0.9813541769981384,,
8,0.21977177262306213,1923,0.9768276810646057,,
8,0.3662930727005005,1924,0.9581969976425171,,
8,0.3669147193431854,1925,0.9726078510284424,,
8,0.28536123037338257,1926,0.979369044303894,,
8,0.3220202922821045,1927,0.9825038313865662,,
8,0.15532973408699036,1928,0.9900268912315369,,
8,0.24311740696430206,1929,0.9817127585411072,,
8,0.23392876982688904,1930,0.9840147495269775,,
8,0.23824743926525116,1931,0.9788410663604736,,
8,0.2609463334083557,1932,0.9757462739944458,,
8,0.40949729084968567,1933,0.9418160319328308,,
8,0.29096531867980957,1934,0.9611234068870544,,
8,0.2909103035926819,1935,0.9803840517997742,,
8,0.3579518795013428,1936,0.9471232891082764,,
