step,train_loss,train_pearson,epoch,val_pearson,val_loss
7685,0.3134772777557373,0.9770520329475403,6,,
7686,0.5489070415496826,0.8256675004959106,6,,
7687,0.44273799657821655,0.9121221899986267,6,,
7688,0.2748608887195587,0.9847652912139893,6,,
7689,0.3183738589286804,0.9704579710960388,6,,
7690,0.5505353212356567,0.8916115164756775,6,,
7691,0.17728547751903534,0.9883201718330383,6,,
7692,0.2706729471683502,0.9659687280654907,6,,
7693,0.3830811381340027,0.9566407799720764,6,,
7694,0.23025283217430115,0.9895857572555542,6,,
7695,0.27024325728416443,0.9856853485107422,6,,
7696,0.15684394538402557,0.9941100478172302,6,,
7697,0.32850444316864014,0.9675432443618774,6,,
7698,0.2532193064689636,0.9677882790565491,6,,
7699,0.3898245096206665,0.9332996010780334,6,,
7700,0.2780473828315735,0.9842995405197144,6,,
7701,0.40933525562286377,0.8219647407531738,6,,
7702,0.36742573976516724,0.9610638618469238,6,,
7703,0.30346381664276123,0.9490174055099487,6,,
7704,0.24483977258205414,0.9855906963348389,6,,
7705,0.27854636311531067,0.9810571074485779,6,,
7706,0.2964509129524231,0.9869572520256042,6,,
7707,0.26611754298210144,0.9834413528442383,6,,
7708,0.2555657625198364,0.9812943339347839,6,,
7709,0.48720836639404297,0.878800094127655,6,,
7710,0.19176015257835388,0.986847996711731,6,,
7711,0.3062552213668823,0.9623244404792786,6,,
7712,0.21935704350471497,0.980707585811615,6,,
7713,0.4686141014099121,0.8514524102210999,6,,
7714,0.19409386813640594,0.982350766658783,6,,
7715,0.36615151166915894,0.9650954008102417,6,,
7716,0.20659181475639343,0.9807723760604858,6,,
7717,0.39307016134262085,0.9215236902236938,6,,
7718,0.3761286437511444,0.9489497542381287,6,,
7719,0.4086760878562927,0.9504592418670654,6,,
7720,0.27758127450942993,0.9801578521728516,6,,
7721,0.22630982100963593,0.9796859622001648,6,,
7722,0.2572018802165985,0.9766588807106018,6,,
7723,0.2942879796028137,0.9751160740852356,6,,
7724,0.2556869387626648,0.9773955941200256,6,,
7725,0.2244945466518402,0.9821579456329346,6,,
7726,0.43798333406448364,0.8709158301353455,6,,
7727,0.24793142080307007,0.9781743288040161,6,,
7728,0.289274126291275,0.9781633019447327,6,,
7729,0.191488578915596,0.989729642868042,6,,
7730,0.3213208317756653,0.9751014113426208,6,,
7731,0.2272161990404129,0.9836516380310059,6,,
7732,0.3552117645740509,0.9423409104347229,6,,
7733,0.3987645208835602,0.9136000871658325,6,,
7734,0.2558251619338989,0.9848352670669556,6,,
7735,0.40765225887298584,0.9531866908073425,6,,
7736,0.26980477571487427,0.9669694304466248,6,,
7737,0.20512469112873077,0.9850493669509888,6,,
7738,0.23952853679656982,0.9809480905532837,6,,
7739,0.213413268327713,0.9811739921569824,6,,
7740,0.2909014821052551,0.9426122307777405,6,,
7741,0.306618869304657,0.9679582118988037,6,,
7742,0.18680617213249207,0.9922055602073669,6,,
7743,0.3513326048851013,0.9477764368057251,6,,
7744,0.35873734951019287,0.9653526544570923,6,,
7745,0.28106871247291565,0.9692584276199341,6,,
7746,0.2447025030851364,0.9741937518119812,6,,
7747,0.2075093686580658,0.9840686917304993,6,,
7748,0.25071030855178833,0.9614999890327454,6,,
7749,0.41839826107025146,0.935453474521637,6,,
7750,0.41513288021087646,0.9449702501296997,6,,
7751,0.2935645580291748,0.9616259932518005,6,,
7752,0.5015950202941895,0.8585042357444763,6,,
7753,0.2957249879837036,0.9656631946563721,6,,
7754,0.5275264978408813,0.8018414974212646,6,,
7755,0.3226110637187958,0.9527168869972229,6,,
7756,0.2799217104911804,0.9695096611976624,6,,
7757,0.20218777656555176,0.9889142513275146,6,,
7758,0.43598103523254395,0.9264318346977234,6,,
7759,0.24131624400615692,0.9834749698638916,6,,
7760,0.20771664381027222,0.9889024496078491,6,,
7761,0.230678528547287,0.9784072041511536,6,,
7762,0.2293008267879486,0.9868655800819397,6,,
7763,0.15159162878990173,0.9917805790901184,6,,
7764,0.309330552816391,0.9701845049858093,6,,
7765,0.316806435585022,0.9700431823730469,6,,
7766,0.2076253592967987,0.9736470580101013,6,,
7767,0.3172895908355713,0.971665620803833,6,,
7768,0.3436742424964905,0.9372909665107727,6,,
7769,0.20845875144004822,0.9819966554641724,6,,
7770,0.28837332129478455,0.9556623101234436,6,,
7771,0.4334683120250702,0.9265256524085999,6,,
7772,0.22738635540008545,0.9837340712547302,6,,
7773,0.39936208724975586,0.952368974685669,6,,
7774,0.29036760330200195,0.9564830660820007,6,,
7775,0.29796284437179565,0.9683736562728882,6,,
7776,0.27864450216293335,0.9803081154823303,6,,
7777,0.31856393814086914,0.9137620329856873,6,,
7778,0.3390146493911743,0.9688708782196045,6,,
7779,0.4047137498855591,0.9500907063484192,6,,
7780,0.2330663800239563,0.9724046587944031,6,,
7781,0.20423641800880432,0.9809879660606384,6,,
7782,0.28157156705856323,0.9618819355964661,6,,
7783,0.27015867829322815,0.9690210223197937,6,,
7784,0.38012364506721497,0.9333276152610779,6,,
7785,0.21880650520324707,0.9883308410644531,6,,
7786,0.2867773175239563,0.9745965003967285,6,,
7787,0.23234860599040985,0.9819523692131042,6,,
7788,0.17943932116031647,0.9940459728240967,6,,
7789,0.38481542468070984,0.9447168111801147,6,,
7790,0.31162548065185547,0.9664461612701416,6,,
7791,0.30979615449905396,0.9642882347106934,6,,
7792,0.29428887367248535,0.9620166420936584,6,,
7793,0.4229142963886261,0.9175876379013062,6,,
7794,0.1939190924167633,0.9764171838760376,6,,
7795,0.29977381229400635,0.9757680892944336,6,,
7796,0.21966606378555298,0.9823721647262573,6,,
7797,0.27143099904060364,0.970529317855835,6,,
7798,0.41012662649154663,0.9382666945457458,6,,
7799,0.3364608883857727,0.9686033725738525,6,,
7800,0.2166130393743515,0.9821128249168396,6,,
7801,0.45037564635276794,0.7944037914276123,6,,
7802,0.41778790950775146,0.9258292317390442,6,,
7803,0.35652416944503784,0.9185023903846741,6,,
7804,0.2557927966117859,0.9783148765563965,6,,
7805,0.42479127645492554,0.9211628437042236,6,,
7806,0.33527371287345886,0.9560233950614929,6,,
7807,0.5499905943870544,0.9080488681793213,6,,
7808,0.22332102060317993,0.9902246594429016,6,,
7809,0.13753733038902283,0.9928579330444336,6,,
7810,0.24864590167999268,0.9763210415840149,6,,
7811,0.3744204044342041,0.9622775912284851,6,,
7812,0.3532092571258545,0.9526805281639099,6,,
7813,0.2811882197856903,0.9471052289009094,6,,
7814,0.23029807209968567,0.9850977659225464,6,,
7815,0.33958226442337036,0.9392939805984497,6,,
7816,0.26750388741493225,0.9764552712440491,6,,
7817,0.31975969672203064,0.9699073433876038,6,,
7818,0.16813988983631134,0.9878388047218323,6,,
7819,0.25499284267425537,0.9803225994110107,6,,
7820,0.3571860194206238,0.9352849125862122,6,,
7821,0.2108040452003479,0.9829338788986206,6,,
7822,0.39940378069877625,0.9450463652610779,6,,
7823,0.26235416531562805,0.958811342716217,6,,
7824,0.19619616866111755,0.9860212802886963,6,,
7825,0.254556804895401,0.9634684920310974,6,,
7826,0.2717926502227783,0.9733527302742004,6,,
7827,0.19994814693927765,0.9925960302352905,6,,
7828,0.2925567924976349,0.9526344537734985,6,,
7829,0.2603834867477417,0.9434117674827576,6,,
7830,0.18721380829811096,0.9916097521781921,6,,
7831,0.2149629443883896,0.9867298603057861,6,,
7832,0.2487441897392273,0.9743013978004456,6,,
7833,0.4158123731613159,0.9149946570396423,6,,
7834,0.17254947125911713,0.9906653761863708,6,,
7835,0.58152836561203,0.828478991985321,6,,
7836,0.30833345651626587,0.9644826650619507,6,,
7837,0.1655043363571167,0.9862212538719177,6,,
7838,0.3892720937728882,0.9145558476448059,6,,
7839,0.2923920750617981,0.9513953328132629,6,,
7840,0.2883188724517822,0.976647138595581,6,,
7841,0.35906410217285156,0.9366046190261841,6,,
7842,0.23046264052391052,0.9846011400222778,6,,
7843,0.48131683468818665,0.8682546615600586,6,,
7844,0.23714952170848846,0.9806272983551025,6,,
7845,0.24203145503997803,0.9611743092536926,6,,
7846,0.31412607431411743,0.971772313117981,6,,
7847,0.4167943000793457,0.9580555558204651,6,,
7848,0.32088905572891235,0.9732607007026672,6,,
7849,0.4002681374549866,0.9226588010787964,6,,
7850,0.3571423590183258,0.9720151424407959,6,,
7851,0.27458280324935913,0.983302652835846,6,,
7852,0.22345086932182312,0.9792537093162537,6,,
7853,0.2623063325881958,0.9866657257080078,6,,
7854,0.322758287191391,0.9747178554534912,6,,
7855,0.28621214628219604,0.9861417412757874,6,,
7856,0.4196283221244812,0.9281626343727112,6,,
7857,0.31211206316947937,0.9583454132080078,6,,
7858,0.2642761170864105,0.9799033999443054,6,,
7859,0.24196955561637878,0.976952075958252,6,,
7860,0.29340672492980957,0.9548323750495911,6,,
7861,0.37220272421836853,0.9139044284820557,6,,
7862,0.42824995517730713,0.9217487573623657,6,,
7863,0.29852294921875,0.9368007183074951,6,,
7864,0.21665699779987335,0.9862642884254456,6,,
7865,0.35378938913345337,0.9699063301086426,6,,
7866,0.2653246819972992,0.9867488741874695,6,,
7867,0.23956041038036346,0.985764741897583,6,,
7868,0.2302265465259552,0.9518262147903442,6,,
7869,0.2561471164226532,0.9858927726745605,6,,
7870,0.227702796459198,0.9825592637062073,6,,
7871,0.20810730755329132,0.9793202877044678,6,,
7872,0.2131568342447281,0.9849937558174133,6,,
7873,0.3212943971157074,0.973647952079773,6,,
7874,0.32579416036605835,0.9831609725952148,6,,
7875,0.2642250061035156,0.9649932980537415,6,,
7876,0.38189563155174255,0.9588308334350586,6,,
7877,0.3253653049468994,0.9536147117614746,6,,
7878,0.24347755312919617,0.9773198366165161,6,,
7879,0.2709621787071228,0.9736385941505432,6,,
7880,0.20862150192260742,0.9882156252861023,6,,
7881,0.4198746681213379,0.9190356731414795,6,,
7882,0.1468580812215805,0.9874368906021118,6,,
7883,0.30240967869758606,0.9710887670516968,6,,
7884,0.34850549697875977,0.9646084904670715,6,,
7885,0.22141411900520325,0.992134690284729,6,,
7886,0.26816946268081665,0.9795302152633667,6,,
7887,0.44002899527549744,0.9004287719726562,6,,
7888,0.31920522451400757,0.9657084345817566,6,,
7889,0.3397160768508911,0.9621496200561523,6,,
7890,0.30895063281059265,0.9553157091140747,6,,
7891,0.2747480869293213,0.9816911816596985,6,,
7892,0.39334362745285034,0.9456450343132019,6,,
7893,0.15560215711593628,0.9932858943939209,6,,
7894,0.2135738581418991,0.9819419384002686,6,,
7895,0.16890636086463928,0.991853654384613,6,,
7896,0.22522225975990295,0.976081907749176,6,,
7897,0.29758885502815247,0.9579096436500549,6,,
7898,0.21465282142162323,0.988042950630188,6,,
7899,0.23643513023853302,0.9814733862876892,6,,
7900,0.19781769812107086,0.9880596995353699,6,,
7901,0.1968587189912796,0.9828869700431824,6,,
7902,0.2728317975997925,0.9818723797798157,6,,
7903,0.4153701961040497,0.9335228204727173,6,,
7904,0.26966190338134766,0.9787135124206543,6,,
7905,0.34577497839927673,0.9668101072311401,6,,
7906,0.18133774399757385,0.9904786944389343,6,,
7907,0.21226847171783447,0.9903401136398315,6,,
7908,0.24403391778469086,0.9687100648880005,6,,
7909,0.29455482959747314,0.9754961133003235,6,,
7910,0.3229067623615265,0.9840975999832153,6,,
7911,0.3402051329612732,0.9737280607223511,6,,
7912,0.18481315672397614,0.9837721586227417,6,,
7913,0.30296850204467773,0.9714031219482422,6,,
7914,0.2762184143066406,0.9680463671684265,6,,
7915,0.5202473402023315,0.8344445824623108,6,,
7916,0.25573062896728516,0.9708528518676758,6,,
7917,0.2321505844593048,0.9722079038619995,6,,
7918,0.354775071144104,0.9345558881759644,6,,
7919,0.2462061494588852,0.9826932549476624,6,,
7920,0.20567093789577484,0.9888177514076233,6,,
7921,0.20607909560203552,0.9814283847808838,6,,
7922,0.25261086225509644,0.9769302606582642,6,,
7923,0.2351439893245697,0.9809775352478027,6,,
7924,0.32082369923591614,0.9635066986083984,6,,
7925,0.3564603924751282,0.9546526670455933,6,,
7926,0.35663333535194397,0.9464086890220642,6,,
7927,0.24899564683437347,0.9826366305351257,6,,
7928,0.2194279432296753,0.9874016046524048,6,,
7929,0.23355795443058014,0.9744765758514404,6,,
7930,0.2645813822746277,0.9728720784187317,6,,
7931,0.31685763597488403,0.9680202603340149,6,,
7932,0.18157663941383362,0.9929702877998352,6,,
7933,0.24725046753883362,0.9665054082870483,6,,
7934,0.3514746427536011,0.9675739407539368,6,,
7935,0.1691896766424179,0.9900819659233093,6,,
7936,0.17601898312568665,0.9827591776847839,6,,
7937,0.19323065876960754,0.9860831499099731,6,,
7938,0.23400571942329407,0.9808583855628967,6,,
7939,0.2730790078639984,0.9738950729370117,6,,
7940,0.2593982219696045,0.9762029051780701,6,,
7941,0.21752199530601501,0.9834868907928467,6,,
7942,0.5917736887931824,0.9211769104003906,6,,
7943,0.22727558016777039,0.9888988137245178,6,,
7944,0.25359323620796204,0.9823439121246338,6,,
7945,0.31385934352874756,0.9554509520530701,6,,
7946,0.2558003067970276,0.9884653091430664,6,,
7947,0.3396131992340088,0.9009458422660828,6,,
7948,0.2870149314403534,0.9671921730041504,6,,
7949,0.23857632279396057,0.9825987815856934,6,,
7950,0.2626238763332367,0.9791423678398132,6,,
7951,0.32571160793304443,0.9600464105606079,6,,
7952,0.4392990469932556,0.9194698929786682,6,,
7953,0.19844622910022736,0.9885261058807373,6,,
7954,0.29644066095352173,0.9776633381843567,6,,
7955,0.23032830655574799,0.9856873750686646,6,,
7956,0.2188878059387207,0.9846097230911255,6,,
7957,0.2896478772163391,0.9727140069007874,6,,
7958,0.3044437766075134,0.9564619064331055,6,,
7959,0.1936514675617218,0.9913148283958435,6,,
7960,0.3759009838104248,0.9438808560371399,6,,
7961,0.5329925417900085,0.9499290585517883,6,,
7962,0.36685898900032043,0.9554069638252258,6,,
7963,0.3847626745700836,0.9136417508125305,6,,
7964,0.2243136763572693,0.9800138473510742,6,,
7965,0.25805073976516724,0.9812046885490417,6,,
7966,0.2812651991844177,0.9820787310600281,6,,
7967,0.2786140441894531,0.9659461379051208,6,,
7968,0.23799945414066315,0.9790977239608765,6,,
7969,0.29325446486473083,0.9825688004493713,6,,
7970,0.35157889127731323,0.9502274990081787,6,,
7971,0.3319581151008606,0.9668692946434021,6,,
7972,0.3179737627506256,0.9632123112678528,6,,
7973,0.3136110305786133,0.9507521986961365,6,,
7974,0.28877755999565125,0.9794577956199646,6,,
7975,0.18182680010795593,0.9920510649681091,6,,
7976,0.4362606406211853,0.9364563822746277,6,,
7977,0.32721710205078125,0.9646133184432983,6,,
7978,0.31538787484169006,0.9609453678131104,6,,
7979,0.2670747637748718,0.9730691313743591,6,,
7980,0.25438788533210754,0.9759774804115295,6,,
7981,0.3279549181461334,0.9676668047904968,6,,
7982,0.2929486036300659,0.9754441976547241,6,,
7983,0.25990480184555054,0.949941873550415,6,,
7984,0.27144408226013184,0.9752282500267029,6,,
7985,0.4088630974292755,0.9339322447776794,6,,
7986,0.26995253562927246,0.9713121056556702,6,,
7987,0.1646728217601776,0.9914525747299194,6,,
7988,0.37224844098091125,0.9605376720428467,6,,
7989,0.2699653208255768,0.9811493754386902,6,,
7990,0.35018327832221985,0.9245349764823914,6,,
7991,0.3847770690917969,0.9265183806419373,6,,
7992,0.2979675531387329,0.9713008403778076,6,,
7993,0.3319832980632782,0.9416009783744812,6,,
7994,0.24080955982208252,0.9713906645774841,6,,
7995,0.4475797414779663,0.9442885518074036,6,,
7996,0.3621308207511902,0.9463794827461243,6,,
7997,0.21777746081352234,0.9911302924156189,6,,
7998,0.2604040801525116,0.9845800399780273,6,,
7999,0.4070258140563965,0.9368265867233276,6,,
8000,0.35362952947616577,0.9699273109436035,6,,
8001,0.18358443677425385,0.9862247109413147,6,,
8002,0.2777230441570282,0.981329619884491,6,,
8003,0.27554309368133545,0.9747114777565002,6,,
8004,0.3248872756958008,0.9384507536888123,6,,
8005,0.2692409157752991,0.9797602891921997,6,,
8006,0.4268297553062439,0.9503476619720459,6,,
8007,0.28445965051651,0.9819896221160889,6,,
8008,0.3447876274585724,0.9481688141822815,6,,
8009,0.2976566255092621,0.9702615737915039,6,,
8010,0.24002805352210999,0.9784511923789978,6,,
8011,0.16424450278282166,0.9932833313941956,6,,
8012,0.22509881854057312,0.9861522316932678,6,,
8013,0.21360793709754944,0.9780823588371277,6,,
8014,0.3722262978553772,0.8865259885787964,6,,
8015,0.27546489238739014,0.9771744608879089,6,,
8016,0.32956263422966003,0.9361258149147034,6,,
8017,0.3631442189216614,0.9602758288383484,6,,
8018,0.30596107244491577,0.9645247459411621,6,,
8019,0.2172921895980835,0.9877051115036011,6,,
8020,0.29522398114204407,0.9655147194862366,6,,
8021,0.33434921503067017,0.9699388146400452,6,,
8022,0.2925718426704407,0.9552181959152222,6,,
8023,0.1822613626718521,0.9855412244796753,6,,
8024,0.23773427307605743,0.9869555234909058,6,,
8025,0.18171420693397522,0.9893506169319153,6,,
8026,0.28474798798561096,0.9835391044616699,6,,
8027,0.4084823727607727,0.8597043752670288,6,,
8028,0.24065753817558289,0.9798586964607239,6,,
8029,0.26994580030441284,0.9793035387992859,6,,
8030,0.28905171155929565,0.9050801992416382,6,,
8031,0.1766834259033203,0.9770232439041138,6,,
8032,0.32264605164527893,0.9744117259979248,6,,
8033,0.24748702347278595,0.9799453616142273,6,,
8034,0.31668639183044434,0.9735678434371948,6,,
8035,0.23370932042598724,0.9812347292900085,6,,
8036,0.30687230825424194,0.9822678565979004,6,,
8037,0.2803061008453369,0.9596594572067261,6,,
8038,0.24600324034690857,0.985668420791626,6,,
8039,0.3124244511127472,0.9694448709487915,6,,
8040,0.31454983353614807,0.9742764234542847,6,,
8041,0.3315935730934143,0.9471679329872131,6,,
8042,0.30999141931533813,0.9630647897720337,6,,
8043,0.2925572693347931,0.9596635103225708,6,,
8044,0.32838737964630127,0.9720850586891174,6,,
8045,0.26142725348472595,0.9706301093101501,6,,
8046,0.3822804391384125,0.9455546140670776,6,,
8047,0.32559919357299805,0.9587946534156799,6,,
8048,0.27757707238197327,0.9407862424850464,6,,
8049,0.42828112840652466,0.9386119842529297,6,,
8050,0.23662254214286804,0.9879449605941772,6,,
8051,0.3678287863731384,0.949992835521698,6,,
8052,0.3545761704444885,0.9573023319244385,6,,
8053,0.4895055890083313,0.9129781723022461,6,,
8054,0.3983708620071411,0.9348863959312439,6,,
8055,0.20147007703781128,0.9930493235588074,6,,
8056,0.33182600140571594,0.9677383899688721,6,,
8057,0.3275313675403595,0.9280792474746704,6,,
8058,0.2723619341850281,0.9749912619590759,6,,
8059,0.3166825771331787,0.9628757834434509,6,,
8060,0.38368457555770874,0.9643250107765198,6,,
8061,0.3165576457977295,0.9554765224456787,6,,
8062,0.3549634516239166,0.9504000544548035,6,,
8063,0.288666307926178,0.9405040144920349,6,,
8064,0.4429378807544708,0.9152695536613464,6,,
8065,0.26010242104530334,0.9709315299987793,6,,
8066,0.3890596926212311,0.9325117468833923,6,,
8067,0.3230836093425751,0.9539051055908203,6,,
8068,0.3735213875770569,0.956325113773346,6,,
8069,0.22980903089046478,0.975501537322998,6,,
8070,0.43482959270477295,0.9345939755439758,6,,
8071,0.3036867678165436,0.9729832410812378,6,,
8072,0.14008325338363647,0.9916774034500122,6,,
8073,0.3505393862724304,0.9453430771827698,6,,
8074,0.4016343951225281,0.8991251587867737,6,,
8075,0.3249998688697815,0.9678953886032104,6,,
8076,0.35760778188705444,0.955996036529541,6,,
8077,0.2731996774673462,0.9687820672988892,6,,
8078,0.32232385873794556,0.923163115978241,6,,
8079,0.530311644077301,0.9336265921592712,6,,
8080,0.3184387683868408,0.976190447807312,6,,
8081,0.22092781960964203,0.9842705726623535,6,,
8082,0.18636807799339294,0.9881678819656372,6,,
8083,0.22813987731933594,0.9833799600601196,6,,
8084,0.3271162807941437,0.966830849647522,6,,
8085,0.40424680709838867,0.950941801071167,6,,
8086,0.41110771894454956,0.9149662256240845,6,,
8087,0.21828725934028625,0.9847468137741089,6,,
8088,0.1952926069498062,0.9834359884262085,6,,
8089,0.46206405758857727,0.7841140031814575,6,,
8090,0.3030147850513458,0.9603441953659058,6,,
8091,0.33412250876426697,0.9624933004379272,6,,
8092,0.2867353856563568,0.9710574150085449,6,,
8093,0.32602888345718384,0.9307384490966797,6,,
8094,0.3417033553123474,0.9471704959869385,6,,
8095,0.2680796980857849,0.9694836139678955,6,,
8096,0.2795363664627075,0.9722501635551453,6,,
8097,0.21668675541877747,0.9835934638977051,6,,
8098,0.3457720875740051,0.9268896579742432,6,,
8099,0.6694410443305969,0.8283412456512451,6,,
8100,0.2010558545589447,0.9867696166038513,6,,
8101,0.22553953528404236,0.9838563203811646,6,,
8102,0.14351490139961243,0.9952149987220764,6,,
8103,0.31624993681907654,0.966579794883728,6,,
8104,0.28117257356643677,0.9752865433692932,6,,
8105,0.43780943751335144,0.9258878827095032,6,,
8106,0.3140507638454437,0.9647492170333862,6,,
8107,0.34097862243652344,0.9523391723632812,6,,
8108,0.34346240758895874,0.9631619453430176,6,,
8109,0.3671067953109741,0.9745640754699707,6,,
8110,0.37112948298454285,0.945571780204773,6,,
8111,0.32756203413009644,0.9644843935966492,6,,
8112,0.6584434509277344,0.7996375560760498,6,,
8113,0.18943046033382416,0.9853342175483704,6,,
8114,0.4382176697254181,0.938322126865387,6,,
8115,0.3306615948677063,0.9559241533279419,6,,
8116,0.29863935708999634,0.9762507081031799,6,,
8117,0.27111518383026123,0.9781979918479919,6,,
8118,0.3596830368041992,0.9251691699028015,6,,
8119,0.4458005726337433,0.9134507775306702,6,,
8120,0.2299063503742218,0.9798164963722229,6,,
8121,0.24915634095668793,0.9789195656776428,6,,
8122,0.24255520105361938,0.9870741367340088,6,,
8123,0.2046535462141037,0.9894653558731079,6,,
8124,0.39083003997802734,0.9683642983436584,6,,
8125,0.2841874361038208,0.9520387053489685,6,,
8126,0.2761797308921814,0.973021924495697,6,,
8127,0.3951059579849243,0.951431930065155,6,,
8128,0.31511354446411133,0.9556995034217834,6,,
8129,0.37011539936065674,0.9380261301994324,6,,
8130,0.28999489545822144,0.9630208015441895,6,,
8131,0.3028619885444641,0.9653867483139038,6,,
8132,0.32000941038131714,0.9624630808830261,6,,
8133,0.21269401907920837,0.9846979975700378,6,,
8134,0.27436357736587524,0.9861883521080017,6,,
8135,0.41778379678726196,0.955581545829773,6,,
8136,0.36980143189430237,0.9598668813705444,6,,
8137,0.2860212028026581,0.9731467962265015,6,,
8138,0.23043864965438843,0.9752562046051025,6,,
8139,0.2420014590024948,0.9819301962852478,6,,
8140,0.29913386702537537,0.9777178764343262,6,,
8141,0.44911813735961914,0.9338403940200806,6,,
8142,0.3043801486492157,0.9719105958938599,6,,
8143,0.16435489058494568,0.9912382960319519,6,,
8144,0.5238280892372131,0.7445535659790039,6,,
8145,0.27844077348709106,0.976271390914917,6,,
8146,0.3349968194961548,0.9753484129905701,6,,
8147,0.3286876678466797,0.9584181904792786,6,,
8148,0.2497023493051529,0.9756079912185669,6,,
8149,0.17846940457820892,0.9961846470832825,6,,
8150,0.2495688796043396,0.986816942691803,6,,
8151,0.23270592093467712,0.9747263193130493,6,,
8152,0.3160489797592163,0.9724781513214111,6,,
8153,0.23182246088981628,0.9820775389671326,6,,
8154,0.17292478680610657,0.9877979755401611,6,,
8155,0.2981107532978058,0.9732174873352051,6,,
8156,0.13578709959983826,0.9933609366416931,6,,
8157,0.23250506818294525,0.9657762050628662,6,,
8158,0.21200983226299286,0.9837729930877686,6,,
8159,0.4973326623439789,0.8924484252929688,6,,
8160,0.29321515560150146,0.9641271829605103,6,,
8161,0.22943677008152008,0.9794430136680603,6,,
8162,0.2093435525894165,0.9796512722969055,6,,
8163,0.23449748754501343,0.9769639372825623,6,,
8164,0.5323742628097534,0.853797435760498,6,,
8165,0.3042551875114441,0.9335265159606934,6,,
8166,0.3807682991027832,0.9421289563179016,6,,
8167,0.2754189670085907,0.9817841053009033,6,,
8168,0.3074912428855896,0.9670796990394592,6,,
8169,0.3203665316104889,0.978563666343689,6,,
8170,0.26436808705329895,0.9723516702651978,6,,
8171,0.2893997132778168,0.9608163833618164,6,,
8172,0.25076359510421753,0.9793028831481934,6,,
8173,0.19723616540431976,0.9925055503845215,6,,
8174,0.25628089904785156,0.9811244010925293,6,,
8175,0.31141436100006104,0.9506863951683044,6,,
8176,0.3317570090293884,0.9387466311454773,6,,
8177,0.26304054260253906,0.9810428023338318,6,,
8178,0.3449614942073822,0.9461527466773987,6,,
8179,0.2624981999397278,0.9682714343070984,6,,
8180,0.403642475605011,0.9240676760673523,6,,
8181,0.26949846744537354,0.9722790122032166,6,,
8182,0.29068058729171753,0.9631317257881165,6,,
8183,0.275755375623703,0.9743912816047668,6,,
8184,0.30325835943222046,0.9675458669662476,6,,
8185,0.3596811890602112,0.9533529877662659,6,,
8186,0.32416224479675293,0.9541038870811462,6,,
8187,0.30448460578918457,0.9704962372779846,6,,
8188,0.29643693566322327,0.9619432091712952,6,,
8189,0.35700881481170654,0.9689109325408936,6,,
8190,0.29194819927215576,0.9791530966758728,6,,
8191,0.4694695770740509,0.8788119554519653,6,,
8192,0.19009172916412354,0.9869626760482788,6,,
8193,0.2935248911380768,0.9915842413902283,6,,
8194,0.35076212882995605,0.9530030488967896,6,,
8195,0.4759703278541565,0.935696542263031,6,,
8196,0.28492477536201477,0.9754303693771362,6,,
8197,0.23043161630630493,0.9744164943695068,6,,
8198,0.22530430555343628,0.9799102544784546,6,,
8199,0.279721736907959,0.9721794724464417,6,,
8200,0.24542543292045593,0.9765273332595825,6,,
8201,0.3487589359283447,0.9702023267745972,6,,
8202,0.34154534339904785,0.9501202702522278,6,,
8203,0.2884400188922882,0.9462476372718811,6,,
8204,0.35789185762405396,0.9705818295478821,6,,
8205,0.4357392489910126,0.9180268049240112,6,,
8206,0.20371757447719574,0.9894528985023499,6,,
8207,0.43668755888938904,0.9471203684806824,6,,
8208,0.24148344993591309,0.9833424091339111,6,,
8209,0.20056504011154175,0.9875906705856323,6,,
8210,0.3654443621635437,0.9574695825576782,6,,
8211,0.3228967785835266,0.9709552526473999,6,,
8212,0.22230264544487,0.9864803552627563,6,,
8213,0.19703489542007446,0.9920141100883484,6,,
8214,0.3999035060405731,0.9362318515777588,6,,
8215,0.19688105583190918,0.9927371144294739,6,,
8216,0.32259270548820496,0.972743570804596,6,,
8217,0.24121937155723572,0.9787212610244751,6,,
8218,0.4710269570350647,0.9399409890174866,6,,
8219,0.2552616596221924,0.9762340188026428,6,,
8220,0.45406675338745117,0.9170874357223511,6,,
8221,0.5695684552192688,0.7524822354316711,6,,
8222,0.16913238167762756,0.9922301173210144,6,,
8223,0.3050602674484253,0.9538618922233582,6,,
8224,0.31171470880508423,0.9714051485061646,6,,
8225,0.21183249354362488,0.992348313331604,6,,
8226,0.17267552018165588,0.9943722486495972,6,,
8227,0.2335682362318039,0.979383111000061,6,,
8228,0.5022397041320801,0.9055162072181702,6,,
8229,0.17698442935943604,0.9931252598762512,6,,
8230,0.26079291105270386,0.9845609068870544,6,,
8231,0.22116079926490784,0.9830992817878723,6,,
8232,0.3013686537742615,0.9704227447509766,6,,
8233,0.29959553480148315,0.9694310426712036,6,,
8234,0.37434256076812744,0.923556387424469,6,,
8235,0.2221340835094452,0.9915344715118408,6,,
8236,0.21417029201984406,0.9917067289352417,6,,
8237,0.20662975311279297,0.9858036637306213,6,,
8238,0.3311535120010376,0.9566028118133545,6,,
8239,0.27969294786453247,0.9611949920654297,6,,
8240,0.34081584215164185,0.9506179690361023,6,,
8241,0.43322014808654785,0.8440408110618591,6,,
8242,0.13664610683918,0.9919223189353943,6,,
8243,0.3429780602455139,0.9501839876174927,6,,
8244,0.26708468794822693,0.981269359588623,6,,
8245,0.2565952241420746,0.9852035641670227,6,,
