train_loss,epoch,train_pearson,step,val_pearson,val_loss
0.2353653460741043,6,0.9835236668586731,1664,,
0.2886010408401489,6,0.9717292189598083,1665,,
0.16555023193359375,6,0.9906449317932129,1666,,
0.2756209373474121,6,0.972769021987915,1667,,
0.22849318385124207,6,0.9853610992431641,1668,,
0.44278377294540405,6,0.9463643431663513,1669,,
0.2672094404697418,6,0.9415131211280823,1670,,
0.34141337871551514,6,0.958843469619751,1671,,
0.37611860036849976,6,0.9648213386535645,1672,,
0.33143216371536255,6,0.9656535387039185,1673,,
0.2237383872270584,6,0.9859334826469421,1674,,
0.46581149101257324,6,0.9205575585365295,1675,,
0.3630159795284271,6,0.8908025622367859,1676,,
0.4301440715789795,6,0.9220096468925476,1677,,
0.1539614349603653,6,0.9918438792228699,1678,,
0.27340736985206604,6,0.9816689491271973,1679,,
,6,,1679,0.8959234356880188,0.5364384055137634
0.3723587095737457,7,0.961190938949585,1680,,
0.3385605812072754,7,0.9684997797012329,1681,,
0.18398961424827576,7,0.9815547466278076,1682,,
0.29714417457580566,7,0.9733045101165771,1683,,
0.2888859510421753,7,0.9689648747444153,1684,,
0.21543598175048828,7,0.9768191576004028,1685,,
0.22259850800037384,7,0.969258189201355,1686,,
0.2643703520298004,7,0.9790616035461426,1687,,
0.2894648313522339,7,0.9909682869911194,1688,,
0.24240097403526306,7,0.9737967252731323,1689,,
0.3874248266220093,7,0.9295769333839417,1690,,
0.2676544189453125,7,0.9786641597747803,1691,,
0.3658871054649353,7,0.964336097240448,1692,,
0.4863779544830322,7,0.9190680980682373,1693,,
0.2178668975830078,7,0.9874791502952576,1694,,
0.2211264818906784,7,0.9864985346794128,1695,,
0.21116557717323303,7,0.982136070728302,1696,,
0.24265149235725403,7,0.9725223183631897,1697,,
0.3358329236507416,7,0.9642373323440552,1698,,
0.36049044132232666,7,0.9695425629615784,1699,,
0.37663474678993225,7,0.9225713014602661,1700,,
0.26879167556762695,7,0.9743964076042175,1701,,
0.41769692301750183,7,0.9509761929512024,1702,,
0.21155467629432678,7,0.9898236989974976,1703,,
0.27214252948760986,7,0.9714399576187134,1704,,
0.2732149660587311,7,0.9691369533538818,1705,,
0.22476840019226074,7,0.9812615513801575,1706,,
0.4421313405036926,7,0.8983845114707947,1707,,
0.2179449498653412,7,0.9783493280410767,1708,,
0.24157007038593292,7,0.9779506921768188,1709,,
0.35439515113830566,7,0.9228890538215637,1710,,
0.3303369879722595,7,0.9747439026832581,1711,,
0.1536267101764679,7,0.9937509298324585,1712,,
0.26645612716674805,7,0.9783067107200623,1713,,
0.2861084043979645,7,0.9729816317558289,1714,,
0.2297457456588745,7,0.9844580888748169,1715,,
0.20322996377944946,7,0.9886241555213928,1716,,
0.23582857847213745,7,0.9843600392341614,1717,,
0.24165958166122437,7,0.9880329370498657,1718,,
0.3457798957824707,7,0.9528427124023438,1719,,
0.2745758295059204,7,0.9711022973060608,1720,,
0.2701881229877472,7,0.9706204533576965,1721,,
0.34665098786354065,7,0.9547373056411743,1722,,
0.23809045553207397,7,0.9659347534179688,1723,,
0.3766537308692932,7,0.9435282945632935,1724,,
0.20380918681621552,7,0.9901659488677979,1725,,
0.2603987455368042,7,0.9702279567718506,1726,,
0.27583783864974976,7,0.9703875184059143,1727,,
0.23835305869579315,7,0.9909002780914307,1728,,
0.3039291203022003,7,0.9626243114471436,1729,,
0.31214481592178345,7,0.9767726063728333,1730,,
0.3790326714515686,7,0.9626935720443726,1731,,
0.16473805904388428,7,0.9796712398529053,1732,,
0.40631312131881714,7,0.9099152684211731,1733,,
0.2424776256084442,7,0.9797583222389221,1734,,
0.23294347524642944,7,0.9842600226402283,1735,,
0.28634339570999146,7,0.976114809513092,1736,,
0.31537407636642456,7,0.9662409424781799,1737,,
0.24833765625953674,7,0.9787139892578125,1738,,
0.2529824376106262,7,0.9843145608901978,1739,,
0.18928073346614838,7,0.9896665811538696,1740,,
0.2108350694179535,7,0.9873476624488831,1741,,
0.269065260887146,7,0.9832381010055542,1742,,
0.2982879877090454,7,0.9504615068435669,1743,,
0.21531987190246582,7,0.975426971912384,1744,,
0.2692239582538605,7,0.9763715267181396,1745,,
0.3683440089225769,7,0.9450761675834656,1746,,
0.3122434616088867,7,0.9687848091125488,1747,,
0.37362587451934814,7,0.9448109865188599,1748,,
0.18226563930511475,7,0.9915419816970825,1749,,
0.2231825441122055,7,0.9849117994308472,1750,,
0.2460346221923828,7,0.9826357364654541,1751,,
0.20071235299110413,7,0.9854357242584229,1752,,
0.3200019299983978,7,0.9771561026573181,1753,,
0.2684999406337738,7,0.9797664284706116,1754,,
0.2159850299358368,7,0.9855867028236389,1755,,
0.34074318408966064,7,0.9532938003540039,1756,,
0.24960166215896606,7,0.9511774182319641,1757,,
0.3538249731063843,7,0.9612327814102173,1758,,
0.15889890491962433,7,0.9882633686065674,1759,,
0.2576749622821808,7,0.9833434224128723,1760,,
0.2590610384941101,7,0.9892797470092773,1761,,
0.21193355321884155,7,0.9842438101768494,1762,,
0.22912165522575378,7,0.9891726970672607,1763,,
0.23589514195919037,7,0.9946486353874207,1764,,
0.4250645339488983,7,0.9358616471290588,1765,,
0.20723041892051697,7,0.9861794710159302,1766,,
0.2166619747877121,7,0.987138032913208,1767,,
0.2665027976036072,7,0.977612316608429,1768,,
0.17294855415821075,7,0.9900094270706177,1769,,
0.35794705152511597,7,0.9713111519813538,1770,,
0.3216231167316437,7,0.9673105478286743,1771,,
0.40116751194000244,7,0.9574623107910156,1772,,
0.2161450982093811,7,0.98243248462677,1773,,
0.40903234481811523,7,0.9056841135025024,1774,,
0.2183787226676941,7,0.9881894588470459,1775,,
0.22811096906661987,7,0.9878700971603394,1776,,
0.2220669835805893,7,0.9893389344215393,1777,,
0.43786507844924927,7,0.91041499376297,1778,,
0.2830367982387543,7,0.9678300023078918,1779,,
0.32350099086761475,7,0.9218856692314148,1780,,
0.24465151131153107,7,0.9835843443870544,1781,,
0.27468448877334595,7,0.9769391417503357,1782,,
0.16423684358596802,7,0.9912012815475464,1783,,
0.2762783169746399,7,0.9708470702171326,1784,,
0.162686288356781,7,0.9920828342437744,1785,,
0.2275058925151825,7,0.9891738295555115,1786,,
0.2751525938510895,7,0.9607604742050171,1787,,
0.28889983892440796,7,0.9767875075340271,1788,,
0.42883431911468506,7,0.9245898127555847,1789,,
0.3450809717178345,7,0.9545014500617981,1790,,
0.3129867911338806,7,0.9726450443267822,1791,,
0.2662275731563568,7,0.9776658415794373,1792,,
0.35443806648254395,7,0.9739198684692383,1793,,
0.2919366955757141,7,0.9764853119850159,1794,,
0.22276891767978668,7,0.9879148006439209,1795,,
0.3107466399669647,7,0.98153156042099,1796,,
0.3442007899284363,7,0.9421133995056152,1797,,
0.3207204341888428,7,0.9510620832443237,1798,,
0.28994694352149963,7,0.9829123616218567,1799,,
0.4381270706653595,7,0.9442771673202515,1800,,
0.26865509152412415,7,0.9611364603042603,1801,,
0.2790879011154175,7,0.9713018536567688,1802,,
0.2136363685131073,7,0.9831116199493408,1803,,
0.2052803337574005,7,0.9876764416694641,1804,,
0.218084916472435,7,0.9794893264770508,1805,,
0.24975267052650452,7,0.9786518812179565,1806,,
0.33766263723373413,7,0.9508998394012451,1807,,
0.3404598832130432,7,0.9488125443458557,1808,,
0.2004711776971817,7,0.9844995737075806,1809,,
0.25053268671035767,7,0.9607371091842651,1810,,
0.3490307033061981,7,0.9410115480422974,1811,,
0.28263601660728455,7,0.9828203916549683,1812,,
0.2835390269756317,7,0.9666255712509155,1813,,
0.31703537702560425,7,0.9549877643585205,1814,,
0.231200709939003,7,0.9867315292358398,1815,,
0.30513298511505127,7,0.9655677676200867,1816,,
0.28846877813339233,7,0.9689828157424927,1817,,
0.3579672574996948,7,0.9702818989753723,1818,,
0.30949491262435913,7,0.9733590483665466,1819,,
0.2926551103591919,7,0.952590823173523,1820,,
0.16647261381149292,7,0.9938370585441589,1821,,
0.23943892121315002,7,0.9688049554824829,1822,,
0.22336095571517944,7,0.9837552905082703,1823,,
0.21346800029277802,7,0.989048421382904,1824,,
0.27178287506103516,7,0.9761413335800171,1825,,
0.21324992179870605,7,0.9862210154533386,1826,,
0.24504601955413818,7,0.979274570941925,1827,,
0.491586297750473,7,0.8635699152946472,1828,,
0.3550609052181244,7,0.9466280937194824,1829,,
0.2921401262283325,7,0.9748165011405945,1830,,
0.38447803258895874,7,0.9468377232551575,1831,,
0.44756418466567993,7,0.9433906674385071,1832,,
0.41203802824020386,7,0.9416847229003906,1833,,
0.2431630939245224,7,0.9857545495033264,1834,,
0.39660173654556274,7,0.9339383840560913,1835,,
0.22523361444473267,7,0.9847553372383118,1836,,
0.3140699863433838,7,0.972979724407196,1837,,
0.3194757401943207,7,0.9617936611175537,1838,,
0.20901352167129517,7,0.9734146595001221,1839,,
0.2670489549636841,7,0.9548697471618652,1840,,
0.32672083377838135,7,0.9784592986106873,1841,,
0.22981461882591248,7,0.9785416722297668,1842,,
0.31160467863082886,7,0.9555545449256897,1843,,
0.24488234519958496,7,0.9801609516143799,1844,,
0.2225213497877121,7,0.9863934516906738,1845,,
0.21915538609027863,7,0.9862397313117981,1846,,
0.20762361586093903,7,0.9830881953239441,1847,,
0.21958036720752716,7,0.9816163778305054,1848,,
0.30284789204597473,7,0.9522238969802856,1849,,
0.1760675013065338,7,0.9939543604850769,1850,,
0.3140908181667328,7,0.9664039611816406,1851,,
0.29170459508895874,7,0.9318443536758423,1852,,
0.3040798306465149,7,0.9697457551956177,1853,,
0.25043565034866333,7,0.9820070266723633,1854,,
0.3123239278793335,7,0.9250991344451904,1855,,
0.2567788362503052,7,0.9765231609344482,1856,,
0.35958048701286316,7,0.9425862431526184,1857,,
0.19928056001663208,7,0.9899638891220093,1858,,
0.15808716416358948,7,0.9897308945655823,1859,,
0.19212356209754944,7,0.9884913563728333,1860,,
0.3812795877456665,7,0.9095386266708374,1861,,
0.2835497260093689,7,0.9704387187957764,1862,,
0.21471291780471802,7,0.9803663492202759,1863,,
0.2747511863708496,7,0.98055100440979,1864,,
0.2395872324705124,7,0.9729781150817871,1865,,
0.29087841510772705,7,0.9803457260131836,1866,,
0.3353610634803772,7,0.9212915301322937,1867,,
0.46127402782440186,7,0.9515280723571777,1868,,
0.308951735496521,7,0.973103940486908,1869,,
0.3042766749858856,7,0.9742144346237183,1870,,
0.2459646463394165,7,0.7367128133773804,1871,,
0.22045820951461792,7,0.9805939197540283,1872,,
0.1994197517633438,7,0.9877097010612488,1873,,
0.2105747014284134,7,0.9776055812835693,1874,,
0.34345483779907227,7,0.9675672650337219,1875,,
0.3352431654930115,7,0.9295809268951416,1876,,
0.1481950581073761,7,0.9925513863563538,1877,,
0.22595374286174774,7,0.9596610069274902,1878,,
0.24687713384628296,7,0.980160653591156,1879,,
0.40601491928100586,7,0.9362308382987976,1880,,
0.3753325045108795,7,0.9557510018348694,1881,,
0.27741605043411255,7,0.9779571294784546,1882,,
0.41776028275489807,7,0.9556252360343933,1883,,
0.2512005567550659,7,0.9734829068183899,1884,,
0.2216288447380066,7,0.9838095307350159,1885,,
0.3967355489730835,7,0.9258856177330017,1886,,
0.23922722041606903,7,0.9868495464324951,1887,,
0.24369704723358154,7,0.9863380789756775,1888,,
0.256585955619812,7,0.9758472442626953,1889,,
0.27031710743904114,7,0.9765496850013733,1890,,
0.2950838804244995,7,0.9459614753723145,1891,,
0.3549492359161377,7,0.9600651860237122,1892,,
0.2500689625740051,7,0.9635276198387146,1893,,
0.27386781573295593,7,0.9812394976615906,1894,,
0.28758424520492554,7,0.971664547920227,1895,,
0.3187025189399719,7,0.9644126296043396,1896,,
0.35047608613967896,7,0.9772233366966248,1897,,
0.2988887429237366,7,0.9763361215591431,1898,,
0.2565199136734009,7,0.96351158618927,1899,,
0.32959210872650146,7,0.9548483490943909,1900,,
0.2127990424633026,7,0.981412410736084,1901,,
0.3056619167327881,7,0.9797218441963196,1902,,
0.30489441752433777,7,0.9757671356201172,1903,,
0.2750835716724396,7,0.9789237380027771,1904,,
0.29019811749458313,7,0.9768579006195068,1905,,
0.22436046600341797,7,0.9806317687034607,1906,,
0.2678877115249634,7,0.9715892672538757,1907,,
0.3601337671279907,7,0.9177604913711548,1908,,
0.19317936897277832,7,0.9900726675987244,1909,,
0.2555793523788452,7,0.9839163422584534,1910,,
0.19019916653633118,7,0.9886042475700378,1911,,
0.2988665699958801,7,0.9845128059387207,1912,,
0.20926585793495178,7,0.9917308688163757,1913,,
0.24167636036872864,7,0.9864931106567383,1914,,
0.35359713435173035,7,0.9686338305473328,1915,,
0.3990185260772705,7,0.9445744156837463,1916,,
0.2533005177974701,7,0.9721829295158386,1917,,
0.2623482346534729,7,0.9852495193481445,1918,,
0.31528130173683167,7,0.985836386680603,1919,,
,7,,1919,0.8847572207450867,0.6911522150039673
0.34415122866630554,8,0.9640679359436035,1920,,
0.2486850917339325,8,0.9852170348167419,1921,,
0.28211432695388794,8,0.9899764657020569,1922,,
0.25176528096199036,8,0.9833763241767883,1923,,
0.13129828870296478,8,0.994977593421936,1924,,
0.2682785987854004,8,0.9830589294433594,1925,,
0.38866573572158813,8,0.9326959848403931,1926,,
0.24005849659442902,8,0.9837729334831238,1927,,
0.3771071434020996,8,0.993036150932312,1928,,
0.3954421877861023,8,0.93799889087677,1929,,
0.3066861629486084,8,0.9750673174858093,1930,,
0.2693645656108856,8,0.9797232151031494,1931,,
0.23813311755657196,8,0.9820360541343689,1932,,
0.22757139801979065,8,0.9871348738670349,1933,,
0.19372552633285522,8,0.9855510592460632,1934,,
0.1780075877904892,8,0.9891378879547119,1935,,
0.27881762385368347,8,0.9793984889984131,1936,,
0.2188664674758911,8,0.9878942370414734,1937,,
0.3795056939125061,8,0.9619788527488708,1938,,
0.30922308564186096,8,0.9018607139587402,1939,,
0.33588671684265137,8,0.9634552597999573,1940,,
0.179550439119339,8,0.9864587187767029,1941,,
0.19545333087444305,8,0.9753372669219971,1942,,
0.3603270947933197,8,0.9325516223907471,1943,,
0.19937843084335327,8,0.9754567742347717,1944,,
0.3614650368690491,8,0.9489193558692932,1945,,
0.24222230911254883,8,0.9323341846466064,1946,,
0.25814560055732727,8,0.9815747737884521,1947,,
0.2015480250120163,8,0.9888800978660583,1948,,
0.1987648457288742,8,0.9801651239395142,1949,,
0.3514353632926941,8,0.9770810604095459,1950,,
0.3187865614891052,8,0.9793255925178528,1951,,
0.23362386226654053,8,0.9758932590484619,1952,,
0.2590838670730591,8,0.9849287271499634,1953,,
0.20981359481811523,8,0.988941490650177,1954,,
0.26764944195747375,8,0.9625750184059143,1955,,
0.3485356569290161,8,0.9162807464599609,1956,,
0.24474841356277466,8,0.9853449463844299,1957,,
0.23915442824363708,8,0.9755935668945312,1958,,
0.295064777135849,8,0.9651018381118774,1959,,
0.17501656711101532,8,0.9902379512786865,1960,,
0.18521180748939514,8,0.9743291735649109,1961,,
0.13317225873470306,8,0.9925487041473389,1962,,
0.31175681948661804,8,0.9671918749809265,1963,,
0.19723153114318848,8,0.9878044724464417,1964,,
0.24182291328907013,8,0.9722689986228943,1965,,
0.3121357560157776,8,0.9773569107055664,1966,,
0.2841634750366211,8,0.9745007753372192,1967,,
0.21370048820972443,8,0.9886457324028015,1968,,
0.21727019548416138,8,0.9830631017684937,1969,,
0.30558544397354126,8,0.9336473941802979,1970,,
0.2617303729057312,8,0.9729989171028137,1971,,
0.2575143575668335,8,0.9761781096458435,1972,,
0.3024386763572693,8,0.9743776917457581,1973,,
0.2330015003681183,8,0.9761366844177246,1974,,
0.2684384882450104,8,0.9746465086936951,1975,,
0.15888899564743042,8,0.9920828938484192,1976,,
0.3577007055282593,8,0.9725813269615173,1977,,
0.2197517454624176,8,0.9858413338661194,1978,,
0.2119441032409668,8,0.9719948768615723,1979,,
0.24955210089683533,8,0.9627551436424255,1980,,
0.16118040680885315,8,0.9923081994056702,1981,,
0.24950271844863892,8,0.9825237989425659,1982,,
0.18013949692249298,8,0.9919401407241821,1983,,
0.20974670350551605,8,0.9567307829856873,1984,,
0.3218775987625122,8,0.966716468334198,1985,,
0.4296928346157074,8,0.9229387640953064,1986,,
0.24268260598182678,8,0.9745450615882874,1987,,
0.27862924337387085,8,0.9476402997970581,1988,,
0.25602394342422485,8,0.9692268371582031,1989,,
0.4379443824291229,8,0.9293133616447449,1990,,
0.26499706506729126,8,0.9728997349739075,1991,,
0.25406885147094727,8,0.979708731174469,1992,,
0.23992493748664856,8,0.9861080646514893,1993,,
0.1863667070865631,8,0.9839059710502625,1994,,
0.2851563096046448,8,0.9550632238388062,1995,,
0.27943193912506104,8,0.9709296822547913,1996,,
0.3844514489173889,8,0.9469641447067261,1997,,
0.2632954716682434,8,0.9798972606658936,1998,,
0.21953138709068298,8,0.9750152230262756,1999,,
0.12778432667255402,8,0.9900994896888733,2000,,
0.2759520709514618,8,0.979867696762085,2001,,
0.3308810293674469,8,0.9599978923797607,2002,,
0.2995401620864868,8,0.9589340686798096,2003,,
0.2562100887298584,8,0.9754852056503296,2004,,
0.16525952517986298,8,0.9866328835487366,2005,,
0.2621440291404724,8,0.9860009551048279,2006,,
0.34028559923171997,8,0.9430440664291382,2007,,
0.16809020936489105,8,0.993222713470459,2008,,
0.3563637137413025,8,0.9638291001319885,2009,,
0.27720552682876587,8,0.9766035676002502,2010,,
0.26954421401023865,8,0.9774612784385681,2011,,
0.401221364736557,8,0.9517269134521484,2012,,
0.3028336763381958,8,0.97379469871521,2013,,
0.3043726682662964,8,0.9838424921035767,2014,,
0.14484137296676636,8,0.9929053783416748,2015,,
0.32907766103744507,8,0.9672977924346924,2016,,
0.27935153245925903,8,0.9868224859237671,2017,,
0.2669103741645813,8,0.9625198245048523,2018,,
0.20208461582660675,8,0.9790410399436951,2019,,
0.307614266872406,8,0.963106632232666,2020,,
0.2769095301628113,8,0.988372266292572,2021,,
0.21420007944107056,8,0.9784827828407288,2022,,
0.24994923174381256,8,0.9809621572494507,2023,,
0.17437312006950378,8,0.9848236441612244,2024,,
0.1869112104177475,8,0.9895005226135254,2025,,
0.2979944944381714,8,0.9725227355957031,2026,,
0.3316669464111328,8,0.9738068580627441,2027,,
0.3117496967315674,8,0.9762760996818542,2028,,
0.3881131410598755,8,0.9365149140357971,2029,,
0.27310964465141296,8,0.9824445843696594,2030,,
0.1972145438194275,8,0.9885794520378113,2031,,
0.24454978108406067,8,0.9880244135856628,2032,,
0.3988327383995056,8,0.9484682083129883,2033,,
0.25871044397354126,8,0.9790223836898804,2034,,
0.28218701481819153,8,0.9724396467208862,2035,,
0.23386898636817932,8,0.9726825952529907,2036,,
0.2931498885154724,8,0.9743941426277161,2037,,
0.24485766887664795,8,0.9828986525535583,2038,,
0.23988015949726105,8,0.9729505181312561,2039,,
0.29932573437690735,8,0.9798980951309204,2040,,
0.35348591208457947,8,0.9475702047348022,2041,,
0.311223566532135,8,0.9764745831489563,2042,,
0.18589913845062256,8,0.9902859330177307,2043,,
0.25414639711380005,8,0.9801732301712036,2044,,
0.21875576674938202,8,0.9849510192871094,2045,,
0.15992647409439087,8,0.9780635237693787,2046,,
0.26299211382865906,8,0.9814853668212891,2047,,
0.19063402712345123,8,0.9973555207252502,2048,,
0.4025261402130127,8,0.9476158618927002,2049,,
0.5490554571151733,8,0.7965723872184753,2050,,
0.19073988497257233,8,0.9891871809959412,2051,,
0.29489466547966003,8,0.9736959934234619,2052,,
0.2399398386478424,8,0.9834485650062561,2053,,
0.2025858759880066,8,0.9886306524276733,2054,,
0.3154756426811218,8,0.9659574031829834,2055,,
0.2569689154624939,8,0.9744373559951782,2056,,
0.2932819426059723,8,0.9651057124137878,2057,,
0.21087688207626343,8,0.979642927646637,2058,,
0.3140925168991089,8,0.9709293842315674,2059,,
0.22962747514247894,8,0.9813500046730042,2060,,
0.2157655954360962,8,0.9740378856658936,2061,,
0.3795333206653595,8,0.90494704246521,2062,,
0.35633838176727295,8,0.9323406219482422,2063,,
0.2627868354320526,8,0.9698218107223511,2064,,
0.19270892441272736,8,0.9902109503746033,2065,,
0.24390585720539093,8,0.9835315942764282,2066,,
0.21736392378807068,8,0.9689749479293823,2067,,
0.2486249804496765,8,0.9778373837471008,2068,,
0.30609047412872314,8,0.9708309769630432,2069,,
0.31030845642089844,8,0.9603227972984314,2070,,
0.2643137574195862,8,0.9816195964813232,2071,,
0.3538207411766052,8,0.9461243748664856,2072,,
0.3599281907081604,8,0.9513075351715088,2073,,
0.303562194108963,8,0.9708253741264343,2074,,
0.20417486131191254,8,0.9711210131645203,2075,,
0.3495562970638275,8,0.9448861479759216,2076,,
0.39195093512535095,8,0.9603355526924133,2077,,
0.2885689437389374,8,0.9699054956436157,2078,,
0.28163963556289673,8,0.9748694896697998,2079,,
0.24334898591041565,8,0.9778812527656555,2080,,
0.20236238837242126,8,0.9835334420204163,2081,,
0.21225295960903168,8,0.9911032915115356,2082,,
0.199977844953537,8,0.9698516130447388,2083,,
0.2642746567726135,8,0.9767767786979675,2084,,
0.23266834020614624,8,0.9788785576820374,2085,,
0.27501845359802246,8,0.9765574932098389,2086,,
0.30279362201690674,8,0.9724956750869751,2087,,
0.23278696835041046,8,0.9807201623916626,2088,,
0.24187347292900085,8,0.9850075244903564,2089,,
0.2681153118610382,8,0.9730629324913025,2090,,
0.2696257531642914,8,0.9704629182815552,2091,,
0.15403129160404205,8,0.9850360751152039,2092,,
0.2084534764289856,8,0.9849980473518372,2093,,
0.2543278634548187,8,0.9822317361831665,2094,,
0.2107081264257431,8,0.9840595722198486,2095,,
0.4100116491317749,8,0.8385874032974243,2096,,
0.23848430812358856,8,0.9787794947624207,2097,,
0.21806780993938446,8,0.9825948476791382,2098,,
0.325901597738266,8,0.9735541939735413,2099,,
0.3003203868865967,8,0.9659846425056458,2100,,
0.2508406639099121,8,0.9763596653938293,2101,,
0.21047747135162354,8,0.984721839427948,2102,,
0.2762436866760254,8,0.9667964577674866,2103,,
0.25524696707725525,8,0.9754025936126709,2104,,
0.23063251376152039,8,0.9928253889083862,2105,,
0.29390645027160645,8,0.9564584493637085,2106,,
0.24038738012313843,8,0.9789378643035889,2107,,
0.2085702270269394,8,0.9805459380149841,2108,,
0.21521827578544617,8,0.983987033367157,2109,,
0.10400564968585968,8,0.9964383244514465,2110,,
0.2694449722766876,8,0.9887681603431702,2111,,
0.14753186702728271,8,0.9891000986099243,2112,,
0.36863160133361816,8,0.985543966293335,2113,,
0.2425694614648819,8,0.9889761805534363,2114,,
0.327560156583786,8,0.9677633047103882,2115,,
0.24091096222400665,8,0.9870030283927917,2116,,
0.34120500087738037,8,0.9563759565353394,2117,,
0.15496543049812317,8,0.9937667846679688,2118,,
0.19098661839962006,8,0.990879476070404,2119,,
0.2856910228729248,8,0.9785618782043457,2120,,
0.25119704008102417,8,0.9853987097740173,2121,,
0.2775915265083313,8,0.9757975339889526,2122,,
0.2082633674144745,8,0.9888209104537964,2123,,
0.3635510504245758,8,0.9499111175537109,2124,,
0.2197963297367096,8,0.9657980799674988,2125,,
0.3390323519706726,8,0.9448046088218689,2126,,
0.10322050750255585,8,0.9951193928718567,2127,,
0.3525843024253845,8,0.9462668299674988,2128,,
0.2046220600605011,8,0.9750258326530457,2129,,
0.1616150438785553,8,0.9926446080207825,2130,,
0.21780046820640564,8,0.9790028929710388,2131,,
0.2496439516544342,8,0.9874237179756165,2132,,
0.3200860023498535,8,0.9664229154586792,2133,,
0.2747628092765808,8,0.9721709489822388,2134,,
0.35772544145584106,8,0.9618973135948181,2135,,
0.3666481077671051,8,0.9496025443077087,2136,,
0.31463930010795593,8,0.9600555896759033,2137,,
0.14957931637763977,8,0.9941332340240479,2138,,
0.3206954002380371,8,0.9748034477233887,2139,,
0.3229665756225586,8,0.9634674191474915,2140,,
0.1722928285598755,8,0.9860976338386536,2141,,
0.30734777450561523,8,0.9665436148643494,2142,,
0.19764479994773865,8,0.9881172776222229,2143,,
0.2421155422925949,8,0.9798752665519714,2144,,
0.3525289297103882,8,0.9655016660690308,2145,,
0.22311078011989594,8,0.9903690814971924,2146,,
0.18971721827983856,8,0.9886137843132019,2147,,
0.21331261098384857,8,0.9882867336273193,2148,,
0.25359535217285156,8,0.9732755422592163,2149,,
0.3396708369255066,8,0.9696871638298035,2150,,
0.19260269403457642,8,0.9874206185340881,2151,,
0.16766905784606934,8,0.9947258830070496,2152,,
0.304928719997406,8,0.9842341542243958,2153,,
0.22918164730072021,8,0.97718745470047,2154,,
0.21571868658065796,8,0.9828646183013916,2155,,
0.25174036622047424,8,0.9716931581497192,2156,,
0.19619673490524292,8,0.9857480525970459,2157,,
0.24565571546554565,8,0.9769622087478638,2158,,
0.16472572088241577,8,0.9938293695449829,2159,,
,8,,2159,0.8934656977653503,0.6174750924110413
0.26420122385025024,9,0.9532914161682129,2160,,
0.30717772245407104,9,0.9771006107330322,2161,,
0.17549698054790497,9,0.9867318272590637,2162,,
0.25267553329467773,9,0.9804456233978271,2163,,
0.35952287912368774,9,0.9512525200843811,2164,,
0.21370723843574524,9,0.9787393808364868,2165,,
0.2902502119541168,9,0.9658540487289429,2166,,
0.4046843349933624,9,0.8497317433357239,2167,,
0.29830533266067505,9,0.9743039608001709,2168,,
0.33603939414024353,9,0.9617340564727783,2169,,
0.23808550834655762,9,0.9910371899604797,2170,,
0.3443543016910553,9,0.9652454853057861,2171,,
0.2330813854932785,9,0.9828869700431824,2172,,
0.21891304850578308,9,0.9928469061851501,2173,,
0.1831197291612625,9,0.9852703809738159,2174,,
0.2552911639213562,9,0.9707423448562622,2175,,
0.2494441270828247,9,0.9723646640777588,2176,,
0.21718737483024597,9,0.9840842485427856,2177,,
0.30818063020706177,9,0.9611557722091675,2178,,
0.29399290680885315,9,0.9757322072982788,2179,,
0.22793808579444885,9,0.9863069653511047,2180,,
0.33840638399124146,9,0.9670187830924988,2181,,
0.19624747335910797,9,0.9944043755531311,2182,,
0.21620899438858032,9,0.9875686168670654,2183,,
0.4753423035144806,9,0.8997651934623718,2184,,
0.27583014965057373,9,0.9713724851608276,2185,,
0.33326664566993713,9,0.9574687480926514,2186,,
0.3361828625202179,9,0.9583843946456909,2187,,
0.15554356575012207,9,0.9919053316116333,2188,,
0.21054084599018097,9,0.9858087301254272,2189,,
0.17089495062828064,9,0.9882616996765137,2190,,
0.21540872752666473,9,0.9850708246231079,2191,,
0.2597847580909729,9,0.9919523596763611,2192,,
0.21786800026893616,9,0.9901936054229736,2193,,
0.20502611994743347,9,0.9904525876045227,2194,,
0.16901826858520508,9,0.9868857264518738,2195,,
0.281900018453598,9,0.9765874743461609,2196,,
0.29672983288764954,9,0.9754152894020081,2197,,
0.2558131217956543,9,0.9848418831825256,2198,,
0.4000619649887085,9,0.9447004795074463,2199,,
0.2898337244987488,9,0.9886508584022522,2200,,
0.3005618453025818,9,0.9714117646217346,2201,,
0.22285476326942444,9,0.9824614524841309,2202,,
0.24299181997776031,9,0.9834738969802856,2203,,
0.3698568642139435,9,0.9574742913246155,2204,,
0.35889339447021484,9,0.9529376029968262,2205,,
0.3581063151359558,9,0.9659836888313293,2206,,
0.2684098482131958,9,0.9870191812515259,2207,,
0.2708125114440918,9,0.9845985770225525,2208,,
0.19986224174499512,9,0.9938777685165405,2209,,
0.3265347182750702,9,0.9454385638237,2210,,
0.24410846829414368,9,0.9806843996047974,2211,,
0.1953800618648529,9,0.9926623702049255,2212,,
0.22920602560043335,9,0.9833300709724426,2213,,
0.17576420307159424,9,0.9902939200401306,2214,,
0.34508460760116577,9,0.965104341506958,2215,,
0.31460750102996826,9,0.9704055190086365,2216,,
0.32204100489616394,9,0.9627566933631897,2217,,
0.2626866102218628,9,0.9645236730575562,2218,,
0.2837666869163513,9,0.9674072861671448,2219,,
0.19219255447387695,9,0.9907490611076355,2220,,
0.2503715753555298,9,0.9825851917266846,2221,,
