train_loss,train_pearson,step,epoch,val_loss,val_pearson
0.2929984927177429,0.9652379751205444,583,2,,
0.5963266491889954,0.8996595740318298,584,2,,
0.47212424874305725,0.9127117395401001,585,2,,
0.4396718442440033,0.9197800755500793,586,2,,
0.5162441730499268,0.8838204145431519,587,2,,
0.5563743114471436,0.8937410712242126,588,2,,
0.37267446517944336,0.9745096564292908,589,2,,
0.2541908323764801,0.9722439646720886,590,2,,
0.5139265656471252,0.8898730874061584,591,2,,
0.2629620432853699,0.9775760173797607,592,2,,
0.2972069978713989,0.9628360271453857,593,2,,
0.43705853819847107,0.9250534772872925,594,2,,
0.4375941753387451,0.9347291588783264,595,2,,
0.4968440532684326,0.9175129532814026,596,2,,
0.5595167875289917,0.8878075480461121,597,2,,
0.4413575530052185,0.948303759098053,598,2,,
0.2503848075866699,0.9825905561447144,599,2,,
0.39016813039779663,0.9566686153411865,600,2,,
0.952771008014679,0.355929970741272,601,2,,
0.5371425151824951,0.8866418600082397,602,2,,
0.4941689372062683,0.9315767288208008,603,2,,
0.4852709472179413,0.9243844151496887,604,2,,
0.5221908688545227,0.9194581508636475,605,2,,
0.24892930686473846,0.9700004458427429,606,2,,
0.3035433888435364,0.9864088892936707,607,2,,
0.24847173690795898,0.9728183150291443,608,2,,
0.5559523701667786,0.8691882491111755,609,2,,
0.34403175115585327,0.9704963564872742,610,2,,
0.32550689578056335,0.9646439552307129,611,2,,
0.28922924399375916,0.9799289703369141,612,2,,
0.6430351734161377,0.8139965534210205,613,2,,
0.6239544153213501,0.8509551286697388,614,2,,
0.5429558753967285,0.908925473690033,615,2,,
0.47897326946258545,0.8574838638305664,616,2,,
0.6027319431304932,0.8753552436828613,617,2,,
0.46508049964904785,0.8946479558944702,618,2,,
0.43032336235046387,0.9367564916610718,619,2,,
0.5374358892440796,0.8963509202003479,620,2,,
0.33026397228240967,0.9704114198684692,621,2,,
0.26899808645248413,0.978123664855957,622,2,,
0.5425573587417603,0.8934505581855774,623,2,,
0.3597445487976074,0.9692596197128296,624,2,,
0.44231492280960083,0.9281094670295715,625,2,,
0.49277448654174805,0.9126967787742615,626,2,,
0.5081732273101807,0.9347970485687256,627,2,,
0.3585331439971924,0.9431448578834534,628,2,,
0.36778563261032104,0.9696723818778992,629,2,,
0.28662925958633423,0.9672545790672302,630,2,,
0.31791093945503235,0.9649354815483093,631,2,,
0.3810378909111023,0.9390134811401367,632,2,,
0.8654428124427795,0.5295090079307556,633,2,,
0.44084298610687256,0.9296994209289551,634,2,,
0.3249674439430237,0.9720604419708252,635,2,,
0.3871850371360779,0.9587479829788208,636,2,,
0.3093918263912201,0.9623532295227051,637,2,,
0.5182512998580933,0.9037547707557678,638,2,,
0.380754292011261,0.9641788005828857,639,2,,
0.37902534008026123,0.9535515308380127,640,2,,
0.38844573497772217,0.9406346678733826,641,2,,
0.528591513633728,0.8187496066093445,642,2,,
0.4521382451057434,0.9378440976142883,643,2,,
0.3731200695037842,0.8936643004417419,644,2,,
0.3374886214733124,0.9664457440376282,645,2,,
0.45519813895225525,0.9473066329956055,646,2,,
0.36643654108047485,0.9695455431938171,647,2,,
0.5257880687713623,0.8297609090805054,648,2,,
0.3315398693084717,0.9517053961753845,649,2,,
0.6841759085655212,0.8380838632583618,650,2,,
0.5869781970977783,0.882197380065918,651,2,,
0.40054193139076233,0.9322214722633362,652,2,,
0.39081084728240967,0.9746288657188416,653,2,,
0.2491227686405182,0.9813944101333618,654,2,,
0.5480483174324036,0.9024487137794495,655,2,,
0.35736170411109924,0.9589978456497192,656,2,,
0.42259955406188965,0.9619128108024597,657,2,,
0.5319004058837891,0.9111437797546387,658,2,,
0.6606777906417847,0.9046080112457275,659,2,,
0.5288856029510498,0.9379288554191589,660,2,,
0.36600515246391296,0.9672837853431702,661,2,,
0.5259355902671814,0.8528428077697754,662,2,,
0.45983561873435974,0.9198226928710938,663,2,,
0.595157265663147,0.8479099273681641,664,2,,
0.30061596632003784,0.9734460711479187,665,2,,
0.24612373113632202,0.9826723337173462,666,2,,
0.4943625032901764,0.9224206209182739,667,2,,
0.30458104610443115,0.9687102437019348,668,2,,
0.4414197504520416,0.9164730310440063,669,2,,
0.4425857365131378,0.9174603223800659,670,2,,
0.3832670748233795,0.9566134214401245,671,2,,
0.4177628755569458,0.9469592571258545,672,2,,
0.6435775756835938,0.8774479627609253,673,2,,
0.30654269456863403,0.9805286526679993,674,2,,
0.5570434927940369,0.8673660159111023,675,2,,
0.7766253352165222,0.8539834022521973,676,2,,
0.4448380470275879,0.8828566074371338,677,2,,
0.621035099029541,0.8886076211929321,678,2,,
0.6494026184082031,0.8287811875343323,679,2,,
0.4691280722618103,0.9111780524253845,680,2,,
0.36504608392715454,0.9678736329078674,681,2,,
0.5217323303222656,0.8820602893829346,682,2,,
0.4100015163421631,0.9372427463531494,683,2,,
0.4913330078125,0.8708321452140808,684,2,,
0.3762972950935364,0.918902575969696,685,2,,
0.42262768745422363,0.9340035915374756,686,2,,
0.42622148990631104,0.9496976137161255,687,2,,
0.4783576726913452,0.9307651519775391,688,2,,
0.38926824927330017,0.9441043734550476,689,2,,
0.7849680781364441,0.775103747844696,690,2,,
0.6805845499038696,0.7017847299575806,691,2,,
0.3771882653236389,0.9640713334083557,692,2,,
0.4465862512588501,0.9076416492462158,693,2,,
0.33181488513946533,0.9530672430992126,694,2,,
0.34869784116744995,0.9539146423339844,695,2,,
0.44257763028144836,0.9315648078918457,696,2,,
0.34954941272735596,0.9564452767372131,697,2,,
0.40021663904190063,0.9533467888832092,698,2,,
0.43225330114364624,0.8477602601051331,699,2,,
0.2593267560005188,0.9573450088500977,700,2,,
0.316547691822052,0.9647195935249329,701,2,,
0.33818545937538147,0.9696236848831177,702,2,,
0.27372610569000244,0.96729975938797,703,2,,
0.6864270567893982,0.8494113087654114,704,2,,
0.6162895560264587,0.8234981894493103,705,2,,
0.3999611437320709,0.9396126866340637,706,2,,
0.45626378059387207,0.588681697845459,707,2,,
0.4706021547317505,0.9171922206878662,708,2,,
0.43812185525894165,0.9282392263412476,709,2,,
0.16330426931381226,0.9914970397949219,710,2,,
0.3596068322658539,0.9506374597549438,711,2,,
0.37053248286247253,0.9447307586669922,712,2,,
0.31876733899116516,0.9680282473564148,713,2,,
0.39263051748275757,0.9470637440681458,714,2,,
0.41711777448654175,0.9337674975395203,715,2,,
0.5547994375228882,0.8882750868797302,716,2,,
0.5045298933982849,0.8817132711410522,717,2,,
0.4965178966522217,0.9095823764801025,718,2,,
0.3930799961090088,0.948857843875885,719,2,,
,,719,2,0.5393269062042236,0.8784801959991455
0.22936592996120453,0.9828075170516968,720,3,,
0.4031442403793335,0.9452834725379944,721,3,,
0.5278626680374146,0.9185124039649963,722,3,,
0.468752384185791,0.9444403052330017,723,3,,
0.315330445766449,0.9576784372329712,724,3,,
0.4280630648136139,0.9526108503341675,725,3,,
0.4385206401348114,0.9494141340255737,726,3,,
0.6514605283737183,0.6839218735694885,727,3,,
0.41097313165664673,0.9272558689117432,728,3,,
0.42896783351898193,0.9402306079864502,729,3,,
0.45765024423599243,0.9296934008598328,730,3,,
0.43310463428497314,0.9488216042518616,731,3,,
0.3578445613384247,0.9617587327957153,732,3,,
0.3741688132286072,0.9562200307846069,733,3,,
0.2588134706020355,0.9792875647544861,734,3,,
0.37330323457717896,0.9238953590393066,735,3,,
0.36733153462409973,0.9700283408164978,736,3,,
0.4704197347164154,0.9382249116897583,737,3,,
0.3037705421447754,0.942356526851654,738,3,,
0.6231699585914612,0.8525381684303284,739,3,,
0.35448604822158813,0.9578458070755005,740,3,,
0.3627048134803772,0.9602158069610596,741,3,,
0.6147332787513733,0.8456509113311768,742,3,,
0.3419254422187805,0.9691980481147766,743,3,,
0.24982623755931854,0.9774048924446106,744,3,,
0.1962709277868271,0.9924325942993164,745,3,,
0.5158540606498718,0.88531094789505,746,3,,
0.38749760389328003,0.8667091727256775,747,3,,
0.49942225217819214,0.895189106464386,748,3,,
0.36235278844833374,0.9553767442703247,749,3,,
0.2873459458351135,0.9696592688560486,750,3,,
0.3844047784805298,0.9127064347267151,751,3,,
0.3926488757133484,0.9547576308250427,752,3,,
0.34355270862579346,0.9055941104888916,753,3,,
0.4930763840675354,0.9298480153083801,754,3,,
0.27590516209602356,0.9766362905502319,755,3,,
0.3934047520160675,0.9417770504951477,756,3,,
0.5071539878845215,0.9303224086761475,757,3,,
0.4523017704486847,0.9080265760421753,758,3,,
0.29072847962379456,0.9866068959236145,759,3,,
0.32705172896385193,0.93727707862854,760,3,,
0.6146975755691528,0.6837412118911743,761,3,,
0.33028826117515564,0.9649475812911987,762,3,,
0.5125848650932312,0.8989015817642212,763,3,,
0.3909919559955597,0.8982281684875488,764,3,,
0.309771329164505,0.962878406047821,765,3,,
0.44309428334236145,0.9122846722602844,766,3,,
0.27790072560310364,0.9771425127983093,767,3,,
0.39999398589134216,0.953127920627594,768,3,,
0.36652252078056335,0.9045990109443665,769,3,,
0.44182419776916504,0.9333354234695435,770,3,,
0.30153077840805054,0.9756023287773132,771,3,,
0.3272525668144226,0.9600372314453125,772,3,,
0.37265706062316895,0.9502351880073547,773,3,,
0.34600919485092163,0.9457798600196838,774,3,,
0.3308373987674713,0.9366008043289185,775,3,,
0.42216283082962036,0.9298419952392578,776,3,,
0.41933727264404297,0.9378544092178345,777,3,,
0.3982583284378052,0.8739036321640015,778,3,,
0.2740609049797058,0.9656639695167542,779,3,,
0.2999752163887024,0.9681697487831116,780,3,,
0.5307577252388,0.9095671772956848,781,3,,
0.39274176955223083,0.9480486512184143,782,3,,
0.3069716691970825,0.9439116716384888,783,3,,
0.3356825113296509,0.946556031703949,784,3,,
0.41741082072257996,0.9438934326171875,785,3,,
0.3373808264732361,0.9500970840454102,786,3,,
0.4494253396987915,0.9035720229148865,787,3,,
0.3423551917076111,0.9547491073608398,788,3,,
0.5009100437164307,0.882157564163208,789,3,,
0.38484203815460205,0.9467064738273621,790,3,,
0.30571484565734863,0.9740010499954224,791,3,,
0.2723277807235718,0.979701042175293,792,3,,
0.2480165660381317,0.9825600981712341,793,3,,
0.37139177322387695,0.9648512005805969,794,3,,
0.41668134927749634,0.9294415712356567,795,3,,
0.4277907609939575,0.9747949838638306,796,3,,
0.3389478027820587,0.9637516140937805,797,3,,
0.30627912282943726,0.9706206321716309,798,3,,
0.4532606303691864,0.9698469638824463,799,3,,
0.4632396697998047,0.9219623804092407,800,3,,
0.28386977314949036,0.9808652997016907,801,3,,
0.33092713356018066,0.9587310552597046,802,3,,
0.3376217484474182,0.9685478806495667,803,3,,
0.3458039164543152,0.9694772362709045,804,3,,
0.4263235628604889,0.9628956913948059,805,3,,
0.6853079199790955,0.8667113184928894,806,3,,
0.411826491355896,0.9531873464584351,807,3,,
0.46447181701660156,0.9271568655967712,808,3,,
0.2130354791879654,0.9880684614181519,809,3,,
0.3309169411659241,0.9699364304542542,810,3,,
0.37569084763526917,0.969445526599884,811,3,,
0.5829829573631287,0.9024679660797119,812,3,,
0.31197163462638855,0.9870717525482178,813,3,,
0.39915335178375244,0.9534727334976196,814,3,,
0.26373153924942017,0.9839848875999451,815,3,,
0.39731651544570923,0.9632422924041748,816,3,,
0.30017757415771484,0.9742640256881714,817,3,,
0.26383861899375916,0.9737920761108398,818,3,,
0.31322649121284485,0.9668713808059692,819,3,,
0.33434349298477173,0.9480669498443604,820,3,,
0.40388357639312744,0.9306396245956421,821,3,,
0.2624013423919678,0.9742958545684814,822,3,,
0.29855096340179443,0.9743747115135193,823,3,,
0.4963839650154114,0.782242476940155,824,3,,
0.35072824358940125,0.9571075439453125,825,3,,
0.2812483608722687,0.9724681377410889,826,3,,
0.3775925934314728,0.9630489349365234,827,3,,
0.2343275249004364,0.9876864552497864,828,3,,
0.39979785680770874,0.9353461861610413,829,3,,
0.4770568609237671,0.9311351776123047,830,3,,
0.4153580069541931,0.9490233659744263,831,3,,
0.23646575212478638,0.9862964153289795,832,3,,
0.24695658683776855,0.9802409410476685,833,3,,
0.23490701615810394,0.9828099012374878,834,3,,
0.5393446683883667,0.8434060215950012,835,3,,
0.5180298686027527,0.8499515652656555,836,3,,
0.46135032176971436,0.9451709985733032,837,3,,
0.37521597743034363,0.9588508605957031,838,3,,
0.37735944986343384,0.960928738117218,839,3,,
0.4191763997077942,0.9234872460365295,840,3,,
0.3199996054172516,0.9560785889625549,841,3,,
0.33032330870628357,0.9662287831306458,842,3,,
0.3940173387527466,0.9680781364440918,843,3,,
0.34581810235977173,0.9520964026451111,844,3,,
0.2314736247062683,0.98485267162323,845,3,,
0.4380919337272644,0.7675298452377319,846,3,,
0.25060373544692993,0.973231852054596,847,3,,
0.36197948455810547,0.9593406915664673,848,3,,
0.3484730124473572,0.9649574756622314,849,3,,
0.31097543239593506,0.9644643664360046,850,3,,
0.46907347440719604,0.9103705286979675,851,3,,
0.600019633769989,0.7701184153556824,852,3,,
0.5874977707862854,0.8623219132423401,853,3,,
0.2826991677284241,0.9855822324752808,854,3,,
0.2763404846191406,0.9733561277389526,855,3,,
0.3230188488960266,0.9599044919013977,856,3,,
0.3984079360961914,0.9444609880447388,857,3,,
0.3943213224411011,0.9595773220062256,858,3,,
0.6720583438873291,0.7389863133430481,859,3,,
0.4702955186367035,0.8647233843803406,860,3,,
0.2126736342906952,0.9866748452186584,861,3,,
0.29061299562454224,0.9581214189529419,862,3,,
0.3683897852897644,0.9600379467010498,863,3,,
0.32330697774887085,0.9730868935585022,864,3,,
0.30871760845184326,0.9721474647521973,865,3,,
0.2996976673603058,0.9687268733978271,866,3,,
0.3282015323638916,0.9687716960906982,867,3,,
0.33688369393348694,0.9811534285545349,868,3,,
0.46976906061172485,0.9405253529548645,869,3,,
0.4357597231864929,0.9508515000343323,870,3,,
0.3169640302658081,0.9515905380249023,871,3,,
0.5069977641105652,0.9458979368209839,872,3,,
0.5146212577819824,0.9047621488571167,873,3,,
0.4342415928840637,0.9074876308441162,874,3,,
0.3137247860431671,0.9628527760505676,875,3,,
0.3035583794116974,0.9727419018745422,876,3,,
0.5884155035018921,0.9049174189567566,877,3,,
0.44981715083122253,0.9313828945159912,878,3,,
0.2999579906463623,0.9806942343711853,879,3,,
0.3416128158569336,0.9492290616035461,880,3,,
0.32977402210235596,0.9626529812812805,881,3,,
0.3615976572036743,0.933765172958374,882,3,,
0.2507082521915436,0.9822232127189636,883,3,,
0.3434702754020691,0.9600473642349243,884,3,,
0.51963210105896,0.8687258958816528,885,3,,
0.6349031329154968,0.8834924101829529,886,3,,
0.36406409740448,0.9635751843452454,887,3,,
0.2546747326850891,0.9758810997009277,888,3,,
0.349994421005249,0.9685987830162048,889,3,,
0.2732585370540619,0.9758711457252502,890,3,,
0.3843502104282379,0.9555290341377258,891,3,,
0.3327142000198364,0.9535986185073853,892,3,,
0.30613359808921814,0.9854061603546143,893,3,,
0.28652021288871765,0.9761578440666199,894,3,,
0.40593385696411133,0.9353084564208984,895,3,,
0.4354187548160553,0.8976377248764038,896,3,,
0.3531624674797058,0.9590862989425659,897,3,,
0.627294659614563,0.826528012752533,898,3,,
0.32203760743141174,0.9724570512771606,899,3,,
0.2457868456840515,0.9784980416297913,900,3,,
0.28867560625076294,0.9884986877441406,901,3,,
0.2266792505979538,0.9839422702789307,902,3,,
0.3364220857620239,0.9576186537742615,903,3,,
0.44146209955215454,0.8979590535163879,904,3,,
0.4066486358642578,0.9352949857711792,905,3,,
0.3254430294036865,0.9659563899040222,906,3,,
0.3699280023574829,0.9508147835731506,907,3,,
0.2805478274822235,0.9726861715316772,908,3,,
0.42402613162994385,0.9591611623764038,909,3,,
0.25412046909332275,0.9840215444564819,910,3,,
0.3025813698768616,0.971217155456543,911,3,,
0.3113938868045807,0.9651563763618469,912,3,,
0.2731889486312866,0.973640501499176,913,3,,
0.40805280208587646,0.878569483757019,914,3,,
0.5508965253829956,0.877491295337677,915,3,,
0.34629887342453003,0.9632206559181213,916,3,,
0.3517959713935852,0.9617164731025696,917,3,,
0.4839240312576294,0.8979085087776184,918,3,,
0.371371865272522,0.9721545577049255,919,3,,
0.38769638538360596,0.9687771201133728,920,3,,
0.3481871485710144,0.9694347977638245,921,3,,
0.44915175437927246,0.9241303205490112,922,3,,
0.3036738932132721,0.959357500076294,923,3,,
0.42328059673309326,0.9478886723518372,924,3,,
0.34503358602523804,0.9685842394828796,925,3,,
0.5030409693717957,0.9255809783935547,926,3,,
0.44930073618888855,0.8995108008384705,927,3,,
0.383672833442688,0.9566020369529724,928,3,,
0.36666008830070496,0.9503541588783264,929,3,,
0.26830750703811646,0.978752851486206,930,3,,
0.38715222477912903,0.9448131918907166,931,3,,
0.24252602458000183,0.9729021787643433,932,3,,
0.3379462659358978,0.9465292692184448,933,3,,
0.34837400913238525,0.9517644643783569,934,3,,
0.5319058895111084,0.8975432515144348,935,3,,
0.4373038709163666,0.9190474152565002,936,3,,
0.2507978677749634,0.9840510487556458,937,3,,
0.37256112694740295,0.9474102258682251,938,3,,
0.3790293335914612,0.9317319989204407,939,3,,
0.33642566204071045,0.954060435295105,940,3,,
0.6673685312271118,0.8724040389060974,941,3,,
0.26830077171325684,0.9830726385116577,942,3,,
0.40661925077438354,0.8989808559417725,943,3,,
0.5402352809906006,0.839650571346283,944,3,,
0.34761273860931396,0.9505115151405334,945,3,,
0.4126549959182739,0.9541683793067932,946,3,,
0.3045857846736908,0.9580968618392944,947,3,,
0.4180467128753662,0.8948065638542175,948,3,,
0.506462037563324,0.8917926549911499,949,3,,
0.5535792112350464,0.8642144799232483,950,3,,
0.4441920220851898,0.8997767567634583,951,3,,
0.5211624503135681,0.8273788690567017,952,3,,
0.372089684009552,0.9370579123497009,953,3,,
0.26658448576927185,0.9815398454666138,954,3,,
0.2176634669303894,0.9677163362503052,955,3,,
0.1873820424079895,0.9869502186775208,956,3,,
0.635095477104187,0.760292649269104,957,3,,
0.5240265727043152,0.8612244129180908,958,3,,
0.44897860288619995,0.8796606063842773,959,3,,
,,959,3,0.5009608864784241,0.892392635345459
0.4977940320968628,0.9244980812072754,960,4,,
0.3574802875518799,0.9751291275024414,961,4,,
0.297818124294281,0.9729908108711243,962,4,,
0.2762634754180908,0.9756132364273071,963,4,,
0.44993188977241516,0.91745924949646,964,4,,
0.22603830695152283,0.9907128810882568,965,4,,
0.4470673203468323,0.9396933913230896,966,4,,
0.23316961526870728,0.9773755669593811,967,4,,
0.4430081844329834,0.930533230304718,968,4,,
0.3899950385093689,0.9544735550880432,969,4,,
0.2313784658908844,0.9737133979797363,970,4,,
0.22141218185424805,0.9847621917724609,971,4,,
0.3064703643321991,0.9644649028778076,972,4,,
0.3358033299446106,0.9530828595161438,973,4,,
0.330826997756958,0.9226062893867493,974,4,,
0.4666084051132202,0.9385918974876404,975,4,,
0.23974609375,0.9825431108474731,976,4,,
0.4484308063983917,0.9011317491531372,977,4,,
0.29580920934677124,0.9717550277709961,978,4,,
0.39596009254455566,0.9303611516952515,979,4,,
0.311551034450531,0.8739352822303772,980,4,,
0.20496878027915955,0.9868851900100708,981,4,,
0.3308054804801941,0.9836946725845337,982,4,,
0.3334375023841858,0.9569198489189148,983,4,,
0.320885568857193,0.9531992673873901,984,4,,
0.48576638102531433,0.8832858800888062,985,4,,
0.28736793994903564,0.9681879281997681,986,4,,
0.2430848777294159,0.9817563891410828,987,4,,
0.2809795141220093,0.912821352481842,988,4,,
0.30605268478393555,0.9678621292114258,989,4,,
0.242844820022583,0.9651423692703247,990,4,,
0.3193526268005371,0.9188215732574463,991,4,,
0.4472189247608185,0.9407229423522949,992,4,,
0.27293819189071655,0.9653677940368652,993,4,,
0.3700351417064667,0.9419832229614258,994,4,,
0.18615296483039856,0.9864805936813354,995,4,,
0.28086698055267334,0.970867931842804,996,4,,
0.5388246774673462,0.9018492102622986,997,4,,
0.28070610761642456,0.9727001786231995,998,4,,
0.3103764057159424,0.9759570956230164,999,4,,
0.3543669581413269,0.9485539197921753,1000,4,,
0.397178590297699,0.8923095464706421,1001,4,,
0.356636643409729,0.9701045155525208,1002,4,,
0.38519635796546936,0.9653446674346924,1003,4,,
0.45316046476364136,0.9272236824035645,1004,4,,
0.349484920501709,0.9586597681045532,1005,4,,
0.47018834948539734,0.9342170357704163,1006,4,,
0.2510385513305664,0.9800286293029785,1007,4,,
0.3370964527130127,0.9539275765419006,1008,4,,
0.323121577501297,0.9271469712257385,1009,4,,
0.41230738162994385,0.8227039575576782,1010,4,,
0.42218250036239624,0.9472247362136841,1011,4,,
0.48726344108581543,0.9115272164344788,1012,4,,
0.4666244685649872,0.9013378024101257,1013,4,,
0.376382976770401,0.9618226885795593,1014,4,,
0.2682006061077118,0.9852355122566223,1015,4,,
0.36724114418029785,0.9253552556037903,1016,4,,
0.35813087224960327,0.9298838973045349,1017,4,,
0.34602564573287964,0.9485911130905151,1018,4,,
0.26285114884376526,0.9609382748603821,1019,4,,
0.5249415636062622,0.8807917833328247,1020,4,,
0.2247721254825592,0.9742223024368286,1021,4,,
0.40447792410850525,0.8831600546836853,1022,4,,
0.23091766238212585,0.9791650772094727,1023,4,,
0.4247254729270935,0.932795524597168,1024,4,,
0.4090992212295532,0.9481610655784607,1025,4,,
0.3275650143623352,0.963866651058197,1026,4,,
0.348541259765625,0.950631856918335,1027,4,,
0.31162378191947937,0.9838969707489014,1028,4,,
0.3599308729171753,0.9292651414871216,1029,4,,
0.24286076426506042,0.9808551073074341,1030,4,,
0.4775660037994385,0.8343992829322815,1031,4,,
0.3157002329826355,0.9682084918022156,1032,4,,
0.4942530691623688,0.8741008639335632,1033,4,,
0.3083723783493042,0.9734082818031311,1034,4,,
0.38326650857925415,0.959437370300293,1035,4,,
0.39329472184181213,0.9694222807884216,1036,4,,
0.46494871377944946,0.9382689595222473,1037,4,,
0.3122783303260803,0.9646458625793457,1038,4,,
0.24314343929290771,0.9666051268577576,1039,4,,
0.38061121106147766,0.9447160959243774,1040,4,,
0.2684987783432007,0.9797022342681885,1041,4,,
0.34301429986953735,0.9709955453872681,1042,4,,
0.2261379361152649,0.9889406561851501,1043,4,,
0.2369537353515625,0.9744494557380676,1044,4,,
0.61614990234375,0.8027565479278564,1045,4,,
0.47240275144577026,0.9025651812553406,1046,4,,
0.42828381061553955,0.9049466252326965,1047,4,,
0.4316396117210388,0.955198347568512,1048,4,,
0.18955183029174805,0.991172194480896,1049,4,,
0.2166323959827423,0.9927868247032166,1050,4,,
0.2887485921382904,0.9746972918510437,1051,4,,
0.2834945321083069,0.9816597104072571,1052,4,,
0.4920956492424011,0.9027020335197449,1053,4,,
0.5272904634475708,0.9600204229354858,1054,4,,
0.25172656774520874,0.9875801801681519,1055,4,,
0.3029474914073944,0.9583122730255127,1056,4,,
0.34704315662384033,0.9452284574508667,1057,4,,
0.2544582784175873,0.9716202020645142,1058,4,,
0.5281176567077637,0.8552317023277283,1059,4,,
0.39444518089294434,0.9555065035820007,1060,4,,
0.3156079053878784,0.9742715358734131,1061,4,,
0.353082537651062,0.9601471424102783,1062,4,,
0.26429063081741333,0.9763102531433105,1063,4,,
0.49014729261398315,0.8461763262748718,1064,4,,
0.579721212387085,0.8901690244674683,1065,4,,
0.48492491245269775,0.9572431445121765,1066,4,,
0.4360504746437073,0.9344214797019958,1067,4,,
0.5287590622901917,0.891383945941925,1068,4,,
0.4099315404891968,0.9310786724090576,1069,4,,
0.3392016291618347,0.951161801815033,1070,4,,
0.2588965594768524,0.9669919013977051,1071,4,,
0.2591201663017273,0.9767864942550659,1072,4,,
0.3220941722393036,0.938400149345398,1073,4,,
0.29856640100479126,0.9765350222587585,1074,4,,
0.2758457660675049,0.9719139337539673,1075,4,,
0.33600544929504395,0.9600257277488708,1076,4,,
0.29379141330718994,0.9727111458778381,1077,4,,
0.3454190194606781,0.9680262804031372,1078,4,,
0.38635146617889404,0.958548367023468,1079,4,,
0.4396873116493225,0.9384869337081909,1080,4,,
0.3209034204483032,0.9565414786338806,1081,4,,
0.39834922552108765,0.9064450860023499,1082,4,,
0.5837104916572571,0.8626230955123901,1083,4,,
0.47814810276031494,0.9207757115364075,1084,4,,
0.44821223616600037,0.9242802262306213,1085,4,,
0.41393232345581055,0.9338421821594238,1086,4,,
0.3085730969905853,0.9722015261650085,1087,4,,
0.5277004837989807,0.8432114720344543,1088,4,,
0.37482696771621704,0.900550901889801,1089,4,,
0.4047626256942749,0.9669626355171204,1090,4,,
0.4971449673175812,0.8767568469047546,1091,4,,
0.2583381235599518,0.9789363741874695,1092,4,,
0.40006619691848755,0.9308838248252869,1093,4,,
0.29635441303253174,0.9742083549499512,1094,4,,
0.28197968006134033,0.9791206121444702,1095,4,,
0.29418230056762695,0.9752611517906189,1096,4,,
0.34832829236984253,0.9564277529716492,1097,4,,
0.2044481784105301,0.9743445515632629,1098,4,,
0.27340227365493774,0.9758712649345398,1099,4,,
0.3581051230430603,0.9771724343299866,1100,4,,
0.46987006068229675,0.9445620179176331,1101,4,,
0.2739279866218567,0.9709807634353638,1102,4,,
0.24273492395877838,0.987831175327301,1103,4,,
0.2996200919151306,0.9494510293006897,1104,4,,
0.22980357706546783,0.9754605293273926,1105,4,,
0.2846871018409729,0.9831679463386536,1106,4,,
0.20956692099571228,0.9819766283035278,1107,4,,
0.2376062273979187,0.9944981336593628,1108,4,,
0.5307939052581787,0.8691257238388062,1109,4,,
0.4584675431251526,0.9199569821357727,1110,4,,
0.4408010244369507,0.9682922959327698,1111,4,,
0.24955850839614868,0.9794044494628906,1112,4,,
0.29381322860717773,0.9767489433288574,1113,4,,
0.33132630586624146,0.9614161252975464,1114,4,,
0.3042009472846985,0.977943480014801,1115,4,,
0.3782555162906647,0.965569257736206,1116,4,,
0.40654805302619934,0.9256458282470703,1117,4,,
0.20530109107494354,0.9790676236152649,1118,4,,
0.36184805631637573,0.9670175313949585,1119,4,,
0.4722181260585785,0.9034660458564758,1120,4,,
0.3337860703468323,0.981256902217865,1121,4,,
0.30914804339408875,0.9580840468406677,1122,4,,
0.25161686539649963,0.9701638221740723,1123,4,,
0.5803691148757935,0.8434375524520874,1124,4,,
0.3996337056159973,0.9582198858261108,1125,4,,
0.4526965916156769,0.8523675799369812,1126,4,,
0.2699797749519348,0.9653457403182983,1127,4,,
0.27177080512046814,0.9674959182739258,1128,4,,
0.3342914581298828,0.9662222266197205,1129,4,,
0.4429358243942261,0.8691805601119995,1130,4,,
0.16240409016609192,0.9743976593017578,1131,4,,
0.44184938073158264,0.9484429359436035,1132,4,,
0.34192365407943726,0.9472203850746155,1133,4,,
0.20599964261054993,0.9843198657035828,1134,4,,
0.34877294301986694,0.9435839653015137,1135,4,,
0.40114277601242065,0.9673023223876953,1136,4,,
0.38730835914611816,0.9478411078453064,1137,4,,
0.4808916449546814,0.8997059464454651,1138,4,,
0.2592609226703644,0.9926437139511108,1139,4,,
0.2757810652256012,0.9655117392539978,1140,4,,
0.41821742057800293,0.9077602028846741,1141,4,,
0.22731000185012817,0.977185845375061,1142,4,,
0.22163262963294983,0.9911597371101379,1143,4,,
0.3416956961154938,0.9554442167282104,1144,4,,
0.317202627658844,0.9477311968803406,1145,4,,
0.3346102833747864,0.8400142192840576,1146,4,,
0.34763139486312866,0.9610258340835571,1147,4,,
0.3330601453781128,0.9487857818603516,1148,4,,
0.343749076128006,0.9610751271247864,1149,4,,
0.39325568079948425,0.9344550967216492,1150,4,,
0.3040982782840729,0.9749881029129028,1151,4,,
0.28000950813293457,0.978819727897644,1152,4,,
0.23096324503421783,0.9803619384765625,1153,4,,
0.38802868127822876,0.9770010709762573,1154,4,,
0.44259020686149597,0.924602746963501,1155,4,,
0.3454970419406891,0.9287323951721191,1156,4,,
0.24363526701927185,0.97979336977005,1157,4,,
0.31076768040657043,0.9616609811782837,1158,4,,
0.34658026695251465,0.9564409255981445,1159,4,,
