step,train_loss,train_pearson,epoch,val_pearson,val_loss
5421,0.1916363537311554,0.9868091940879822,4,,
5422,0.2741563320159912,0.9724985957145691,4,,
5423,0.3293553590774536,0.9579383730888367,4,,
5424,0.26673030853271484,0.9758301973342896,4,,
5425,0.2737712860107422,0.9745238423347473,4,,
5426,0.19967158138751984,0.9836503863334656,4,,
5427,0.16110673546791077,0.9936249256134033,4,,
5428,0.17390134930610657,0.9920179843902588,4,,
5429,0.2744862139225006,0.9665838479995728,4,,
5430,0.27774685621261597,0.9674915075302124,4,,
5431,0.14914295077323914,0.9935725927352905,4,,
5432,0.2588651180267334,0.97682124376297,4,,
5433,0.2971994876861572,0.9553955793380737,4,,
5434,0.1877027153968811,0.9571796655654907,4,,
5435,0.32936352491378784,0.9684967398643494,4,,
5436,0.2430945634841919,0.9874826073646545,4,,
5437,0.23128262162208557,0.9883099794387817,4,,
5438,0.15990020334720612,0.98627769947052,4,,
5439,0.17917245626449585,0.99270099401474,4,,
5440,0.18882852792739868,0.9881361126899719,4,,
5441,0.27809011936187744,0.9809024930000305,4,,
5442,0.20846939086914062,0.9859315156936646,4,,
5443,0.27143195271492004,0.967589259147644,4,,
5444,0.15819348394870758,0.9909569025039673,4,,
5445,0.26991742849349976,0.9737638831138611,4,,
5446,0.254802942276001,0.9814090132713318,4,,
5447,0.19947028160095215,0.981078028678894,4,,
5448,0.26215505599975586,0.9709179997444153,4,,
5449,0.2788211703300476,0.9585984349250793,4,,
5450,0.2611633241176605,0.9713858962059021,4,,
5451,0.2390417754650116,0.9739853739738464,4,,
5452,0.20313683152198792,0.9888679385185242,4,,
5453,0.2741757035255432,0.9805271029472351,4,,
5454,0.25749653577804565,0.9827495813369751,4,,
5455,0.3766513466835022,0.9488404393196106,4,,
5456,0.11068889498710632,0.9930089116096497,4,,
5457,0.28733760118484497,0.9406439661979675,4,,
5458,0.29291945695877075,0.9601573944091797,4,,
5459,0.26111042499542236,0.9783914089202881,4,,
5460,0.3142443597316742,0.9503450989723206,4,,
5461,0.2548009753227234,0.9807263612747192,4,,
5462,0.28829050064086914,0.9697590470314026,4,,
5463,0.20533546805381775,0.9884790778160095,4,,
5464,0.22202520072460175,0.9779995083808899,4,,
5465,0.23365995287895203,0.9735974073410034,4,,
5466,0.2403373420238495,0.9888921976089478,4,,
5467,0.18791276216506958,0.9911292791366577,4,,
5468,0.18366949260234833,0.9879217147827148,4,,
5469,0.3234485387802124,0.959250807762146,4,,
5470,0.45388340950012207,0.9322400689125061,4,,
5471,0.3198288083076477,0.9502518177032471,4,,
5472,0.3400532007217407,0.9362558722496033,4,,
5473,0.32959407567977905,0.9808155298233032,4,,
5474,0.2551751732826233,0.9858035445213318,4,,
5475,0.3562765419483185,0.9462234973907471,4,,
5476,0.23350566625595093,0.98673015832901,4,,
5477,0.19451621174812317,0.9909941554069519,4,,
5478,0.24900542199611664,0.9720872640609741,4,,
5479,0.27040404081344604,0.9882420301437378,4,,
5480,0.3535262942314148,0.9450165629386902,4,,
5481,0.254162073135376,0.9752790331840515,4,,
5482,0.3249818980693817,0.9650074243545532,4,,
5483,0.20120970904827118,0.9859015345573425,4,,
5484,0.25381460785865784,0.9697571396827698,4,,
5485,0.29287290573120117,0.9590553641319275,4,,
5486,0.44604966044425964,0.9192101359367371,4,,
5487,0.21771708130836487,0.9884785413742065,4,,
5488,0.3283833861351013,0.9589951634407043,4,,
5489,0.422204852104187,0.9299367666244507,4,,
5490,0.21249035000801086,0.984307050704956,4,,
5491,0.2799152135848999,0.9793640971183777,4,,
5492,0.17776253819465637,0.9909840822219849,4,,
5493,0.24730391800403595,0.9612706899642944,4,,
5494,0.298379123210907,0.9796883463859558,4,,
5495,0.2241489589214325,0.98370361328125,4,,
5496,0.25995394587516785,0.9709348082542419,4,,
5497,0.265313982963562,0.9863066077232361,4,,
5498,0.21172884106636047,0.9816176295280457,4,,
5499,0.26707881689071655,0.9522290825843811,4,,
5500,0.20744813978672028,0.9815329313278198,4,,
5501,0.25776007771492004,0.9684546589851379,4,,
5502,0.2931729257106781,0.9809525609016418,4,,
5503,0.25837242603302,0.9756495356559753,4,,
5504,0.22870883345603943,0.9816712141036987,4,,
5505,0.33053797483444214,0.9680168032646179,4,,
5506,0.34361767768859863,0.9618021249771118,4,,
5507,0.2109280675649643,0.9883204102516174,4,,
5508,0.3242608904838562,0.9644097089767456,4,,
5509,0.23818355798721313,0.9795097708702087,4,,
5510,0.3392513692378998,0.9697432518005371,4,,
5511,0.3399064540863037,0.9599136114120483,4,,
5512,0.2543007731437683,0.9815793037414551,4,,
5513,0.23672671616077423,0.9749643802642822,4,,
5514,0.21112480759620667,0.9903358817100525,4,,
5515,0.16689527034759521,0.9940859079360962,4,,
5516,0.30149707198143005,0.9804927706718445,4,,
5517,0.2950577735900879,0.9698539972305298,4,,
5518,0.1634710431098938,0.993040144443512,4,,
5519,0.2542145252227783,0.9835845232009888,4,,
5520,0.283863365650177,0.9719473719596863,4,,
5521,0.23304130136966705,0.9850583672523499,4,,
5522,0.24624082446098328,0.9741143584251404,4,,
5523,0.42285022139549255,0.910776674747467,4,,
5524,0.4073719084262848,0.946861743927002,4,,
5525,0.32356274127960205,0.9716417193412781,4,,
5526,0.3573964238166809,0.9459249377250671,4,,
5527,0.19653582572937012,0.9906889200210571,4,,
5528,0.1919204741716385,0.9873267412185669,4,,
5529,0.2555226683616638,0.9841307997703552,4,,
5530,0.1487140953540802,0.9881904125213623,4,,
5531,0.18084007501602173,0.9892030954360962,4,,
5532,0.17639872431755066,0.9894152283668518,4,,
5533,0.261058509349823,0.978567361831665,4,,
5534,0.22936014831066132,0.9852197766304016,4,,
5535,0.33301547169685364,0.9548215866088867,4,,
5536,0.3288664221763611,0.9142429828643799,4,,
5537,0.19179069995880127,0.9910358786582947,4,,
5538,0.22739773988723755,0.9755130410194397,4,,
5539,0.22044280171394348,0.9795128107070923,4,,
5540,0.19045966863632202,0.9846365451812744,4,,
5541,0.1832447350025177,0.9869961738586426,4,,
5542,0.2628706693649292,0.9502140879631042,4,,
5543,0.22003105282783508,0.9845714569091797,4,,
5544,0.3987849950790405,0.9438713192939758,4,,
5545,0.20020779967308044,0.9801174998283386,4,,
5546,0.24169990420341492,0.9798100590705872,4,,
5547,0.28140783309936523,0.9718170762062073,4,,
5548,0.2036416232585907,0.9858736395835876,4,,
5549,0.267317533493042,0.9684917330741882,4,,
5550,0.2945132255554199,0.9746371507644653,4,,
5551,0.2559007704257965,0.9679973721504211,4,,
5552,0.1370954066514969,0.9952872395515442,4,,
5553,0.2934349775314331,0.9695650935173035,4,,
5554,0.20774932205677032,0.9888482093811035,4,,
5555,0.2029365599155426,0.9895846247673035,4,,
5556,0.2485605776309967,0.9749382138252258,4,,
5557,0.17087790369987488,0.9872305989265442,4,,
5558,0.21435311436653137,0.9758487343788147,4,,
5559,0.208002507686615,0.9825872778892517,4,,
5560,0.3304877281188965,0.9703714847564697,4,,
5561,0.3728422522544861,0.9441730976104736,4,,
5562,0.23126590251922607,0.9860491752624512,4,,
5563,0.2491506040096283,0.9794459939002991,4,,
5564,0.27753931283950806,0.9681969881057739,4,,
5565,0.34411782026290894,0.9704272150993347,4,,
5566,0.13169974088668823,0.994787335395813,4,,
5567,0.22707849740982056,0.9885218143463135,4,,
5568,0.29461872577667236,0.9580868482589722,4,,
5569,0.27802929282188416,0.9727545976638794,4,,
5570,0.18919265270233154,0.9810994267463684,4,,
5571,0.2719319462776184,0.9804471731185913,4,,
5572,0.17741771042346954,0.9889256358146667,4,,
5573,0.3265548050403595,0.9500031471252441,4,,
5574,0.15961724519729614,0.9932248592376709,4,,
5575,0.23358657956123352,0.9601517915725708,4,,
5576,0.21404826641082764,0.9814282655715942,4,,
5577,0.20566390454769135,0.9858941435813904,4,,
5578,0.2515890598297119,0.9662802219390869,4,,
5579,0.37281864881515503,0.8643094897270203,4,,
5580,0.2110615372657776,0.9628854990005493,4,,
5581,0.33525916934013367,0.9589531421661377,4,,
5582,0.17533335089683533,0.9870932698249817,4,,
5583,0.32351452112197876,0.9453498721122742,4,,
5584,0.16857044398784637,0.990310549736023,4,,
5585,0.41365158557891846,0.951974093914032,4,,
5586,0.1787073314189911,0.9861706495285034,4,,
5587,0.3043482005596161,0.9607701301574707,4,,
5588,0.15104752779006958,0.9880193471908569,4,,
5589,0.2845183312892914,0.9584282636642456,4,,
5590,0.19508394598960876,0.9846720695495605,4,,
5591,0.31922322511672974,0.9489360451698303,4,,
5592,0.30016905069351196,0.9751189947128296,4,,
5593,0.20707204937934875,0.987483024597168,4,,
5594,0.1708500236272812,0.9916009306907654,4,,
5595,0.29794323444366455,0.9771470427513123,4,,
5596,0.3260955214500427,0.9668594002723694,4,,
5597,0.23898178339004517,0.9861505031585693,4,,
5598,0.20999929308891296,0.9869072437286377,4,,
5599,0.29753533005714417,0.9639279842376709,4,,
5600,0.2959411144256592,0.9771950840950012,4,,
5601,0.26352494955062866,0.9728205800056458,4,,
5602,0.41937199234962463,0.952591061592102,4,,
5603,0.4355729818344116,0.8866902589797974,4,,
5604,0.2177295684814453,0.9839240908622742,4,,
5605,0.20543508231639862,0.9834074378013611,4,,
5606,0.19437022507190704,0.9830588698387146,4,,
5607,0.25565022230148315,0.9569294452667236,4,,
5608,0.27381396293640137,0.9681466817855835,4,,
5609,0.20948678255081177,0.9849147200584412,4,,
5610,0.2689235210418701,0.964082658290863,4,,
5611,0.369059294462204,0.9555445909500122,4,,
5612,0.46890294551849365,0.9326245784759521,4,,
5613,0.23785173892974854,0.9555038213729858,4,,
5614,0.3204532265663147,0.9819494485855103,4,,
5615,0.1988060027360916,0.988163948059082,4,,
5616,0.27976343035697937,0.9061018228530884,4,,
5617,0.3253733515739441,0.9563974738121033,4,,
5618,0.2227417379617691,0.9934757351875305,4,,
5619,0.15972834825515747,0.9889901876449585,4,,
5620,0.30569952726364136,0.9855017066001892,4,,
5621,0.22696010768413544,0.9826353788375854,4,,
5622,0.19986921548843384,0.9791026711463928,4,,
5623,0.26453956961631775,0.9833109974861145,4,,
5624,0.25226593017578125,0.9820572137832642,4,,
5625,0.3171519339084625,0.9773461222648621,4,,
5626,0.2197427898645401,0.9737060070037842,4,,
5627,0.14695310592651367,0.9934597611427307,4,,
5628,0.36733612418174744,0.9422560930252075,4,,
5629,0.3231436014175415,0.9582453370094299,4,,
5630,0.23591795563697815,0.9814812541007996,4,,
5631,0.2637314200401306,0.9703735113143921,4,,
5632,0.29106974601745605,0.9735077619552612,4,,
5633,0.16211676597595215,0.9922809600830078,4,,
5634,0.41937029361724854,0.8742278814315796,4,,
5635,0.19782495498657227,0.9879952073097229,4,,
5636,0.18690276145935059,0.9898178577423096,4,,
5637,0.24323204159736633,0.9807959794998169,4,,
5638,0.25774383544921875,0.9708724021911621,4,,
5639,0.20720608532428741,0.981981635093689,4,,
5640,0.19644255936145782,0.9855667352676392,4,,
5641,0.21242322027683258,0.982783854007721,4,,
5642,0.19850313663482666,0.9858539700508118,4,,
5643,0.3643381595611572,0.9609280228614807,4,,
5644,0.21574082970619202,0.9852540493011475,4,,
5645,0.48036646842956543,0.8741409182548523,4,,
5646,0.2177584171295166,0.9865943193435669,4,,
5647,0.18017613887786865,0.9929015636444092,4,,
5648,0.21343782544136047,0.9833199977874756,4,,
5649,0.4002832770347595,0.9494978785514832,4,,
5650,0.24504908919334412,0.9782888889312744,4,,
5651,0.23433104157447815,0.9797707200050354,4,,
5652,0.28637582063674927,0.9654183983802795,4,,
5653,0.17739665508270264,0.9882401823997498,4,,
5654,0.21993400156497955,0.9861454367637634,4,,
5655,0.23680098354816437,0.98979651927948,4,,
5656,0.33818572759628296,0.9643388390541077,4,,
5657,0.28427404165267944,0.9784045219421387,4,,
5658,0.27824169397354126,0.9645205736160278,4,,
5659,0.23616302013397217,0.9829463362693787,4,,
5660,0.1849064826965332,0.989240288734436,4,,
5661,0.2887936234474182,0.9697718620300293,4,,
5662,0.36109310388565063,0.930190920829773,4,,
5663,0.24037501215934753,0.9861302375793457,4,,
5664,0.19753481447696686,0.992011547088623,4,,
5665,0.22141537070274353,0.9760398268699646,4,,
5666,0.2396913766860962,0.9787161350250244,4,,
5667,0.22507870197296143,0.9841156601905823,4,,
5668,0.16263775527477264,0.9896896481513977,4,,
5669,0.310912549495697,0.9622340798377991,4,,
5670,0.25736138224601746,0.9781089425086975,4,,
5671,0.4418831169605255,0.8983303904533386,4,,
5672,0.3330882787704468,0.9631702899932861,4,,
5673,0.2914624810218811,0.9818800687789917,4,,
5674,0.26049643754959106,0.9801377058029175,4,,
5675,0.3137023150920868,0.964909017086029,4,,
5676,0.21083424985408783,0.9787914156913757,4,,
5677,0.28554898500442505,0.9696319699287415,4,,
5678,0.369245320558548,0.9462296962738037,4,,
5679,0.24491742253303528,0.9761742949485779,4,,
5680,0.28419703245162964,0.9768701791763306,4,,
5681,0.23626601696014404,0.9831680655479431,4,,
5682,0.2731086015701294,0.9518806338310242,4,,
5683,0.4214240610599518,0.950063943862915,4,,
5684,0.3066863417625427,0.9551342725753784,4,,
5685,0.29132094979286194,0.9702160358428955,4,,
5686,0.20569682121276855,0.9904360175132751,4,,
5687,0.32253772020339966,0.9735333323478699,4,,
5688,0.33057135343551636,0.9893187284469604,4,,
5689,0.278953492641449,0.9674503207206726,4,,
5690,0.23510251939296722,0.9857050776481628,4,,
5691,0.30128854513168335,0.9647344946861267,4,,
5692,0.2728111743927002,0.9674949645996094,4,,
5693,0.2908923327922821,0.9745385050773621,4,,
5694,0.2605142593383789,0.9756054282188416,4,,
5695,0.27013182640075684,0.970338761806488,4,,
5696,0.15241992473602295,0.9853439331054688,4,,
5697,0.17906352877616882,0.9911246299743652,4,,
5698,0.3961515426635742,0.9386897683143616,4,,
5699,0.2552155554294586,0.9634118676185608,4,,
5700,0.39757871627807617,0.9192249774932861,4,,
5701,0.19276443123817444,0.993889570236206,4,,
5702,0.3072053790092468,0.9604663848876953,4,,
5703,0.17926280200481415,0.9896188974380493,4,,
5704,0.20808139443397522,0.9836668372154236,4,,
5705,0.29106754064559937,0.9616230130195618,4,,
5706,0.31732362508773804,0.9565569162368774,4,,
5707,0.21933139860630035,0.9814310073852539,4,,
5708,0.24479922652244568,0.9529970288276672,4,,
5709,0.1915106326341629,0.9900742769241333,4,,
5710,0.294061541557312,0.9389029145240784,4,,
5711,0.20873232185840607,0.9813932776451111,4,,
5712,0.17656812071800232,0.9880304336547852,4,,
5713,0.26093634963035583,0.9769101738929749,4,,
5714,0.24064326286315918,0.9880805611610413,4,,
5715,0.3196360468864441,0.9682245850563049,4,,
5716,0.21587985754013062,0.9807249903678894,4,,
5717,0.3274744749069214,0.9704986214637756,4,,
5718,0.2958848178386688,0.970673680305481,4,,
5719,0.16357988119125366,0.9895749092102051,4,,
5720,0.18412905931472778,0.9891564846038818,4,,
5721,0.21987241506576538,0.9890192151069641,4,,
5722,0.16415762901306152,0.9864075183868408,4,,
5723,0.23513072729110718,0.9874972701072693,4,,
5724,0.2128421664237976,0.9897133708000183,4,,
5725,0.24021616578102112,0.9708094596862793,4,,
5726,0.21502289175987244,0.9787854552268982,4,,
5727,0.17219297587871552,0.9947790503501892,4,,
5728,0.3203175663948059,0.9724847674369812,4,,
5729,0.261172890663147,0.9683301448822021,4,,
5730,0.21838371455669403,0.9886692762374878,4,,
5731,0.26549288630485535,0.9825993180274963,4,,
5732,0.2973054051399231,0.961786687374115,4,,
5733,0.23402513563632965,0.9798532128334045,4,,
5734,0.31740325689315796,0.9701554775238037,4,,
5735,0.207567036151886,0.9847891926765442,4,,
5736,0.26971298456192017,0.9849362969398499,4,,
5737,0.26875486969947815,0.9619160890579224,4,,
5738,0.13509699702262878,0.9932281374931335,4,,
5739,0.2867457866668701,0.9782177805900574,4,,
5740,0.13887068629264832,0.9967135190963745,4,,
5741,0.3212546110153198,0.9647189974784851,4,,
5742,0.2573407292366028,0.9497719407081604,4,,
5743,0.24585571885108948,0.9765530228614807,4,,
5744,0.31211918592453003,0.9819507002830505,4,,
5745,0.1965675950050354,0.9807885885238647,4,,
5746,0.2046082764863968,0.9866782426834106,4,,
5747,0.2710687518119812,0.980368435382843,4,,
5748,0.27549606561660767,0.9806659817695618,4,,
5749,0.24088864028453827,0.9699313044548035,4,,
5750,0.1949838399887085,0.9833558797836304,4,,
5751,0.25800561904907227,0.980282723903656,4,,
5752,0.36495283246040344,0.9613256454467773,4,,
5753,0.2982783317565918,0.9702394008636475,4,,
5754,0.3082221448421478,0.9843544363975525,4,,
5755,0.208601713180542,0.981356143951416,4,,
5756,0.31146976351737976,0.975064218044281,4,,
5757,0.36089643836021423,0.9762343764305115,4,,
5758,0.25660577416419983,0.9741441011428833,4,,
5759,0.2183172106742859,0.9872382283210754,4,,
5760,0.2766292691230774,0.9746907353401184,4,,
5761,0.28803515434265137,0.9746696949005127,4,,
5762,0.3875761926174164,0.9659094214439392,4,,
5763,0.27129578590393066,0.9847570657730103,4,,
5764,0.3761078119277954,0.9676112532615662,4,,
5765,0.23925752937793732,0.9813247323036194,4,,
5766,0.2615553140640259,0.9504536986351013,4,,
5767,0.25949352979660034,0.9819319248199463,4,,
5768,0.2849533259868622,0.9779694080352783,4,,
5769,0.25574690103530884,0.9825704097747803,4,,
5770,0.27788347005844116,0.9776835441589355,4,,
5771,0.20434513688087463,0.9896162748336792,4,,
5772,0.4184160530567169,0.9308251142501831,4,,
5773,0.2217654585838318,0.9823175072669983,4,,
5774,0.2248484343290329,0.9871935844421387,4,,
5775,0.18233469128608704,0.988303005695343,4,,
5776,0.2570549547672272,0.9953065514564514,4,,
5777,0.2927115857601166,0.9731756448745728,4,,
5778,0.18978488445281982,0.9895732998847961,4,,
5779,0.22142089903354645,0.988198459148407,4,,
5780,0.38710933923721313,0.9311056137084961,4,,
5781,0.27779677510261536,0.9854606986045837,4,,
5782,0.3643891215324402,0.9457102417945862,4,,
5783,0.3139892816543579,0.9606167078018188,4,,
5784,0.27808940410614014,0.9817774891853333,4,,
5785,0.34842148423194885,0.9567992091178894,4,,
5786,0.15362372994422913,0.9920122027397156,4,,
5787,0.2496413290500641,0.9757524728775024,4,,
5788,0.3090471625328064,0.9680097103118896,4,,
5789,0.27677804231643677,0.9665043950080872,4,,
5790,0.2452477514743805,0.9806908369064331,4,,
5791,0.22987046837806702,0.9867969155311584,4,,
5792,0.16403329372406006,0.9914970397949219,4,,
5793,0.20088569819927216,0.990306556224823,4,,
5794,0.2800740599632263,0.9478247761726379,4,,
5795,0.2577436864376068,0.9778103232383728,4,,
5796,0.21795086562633514,0.9882103204727173,4,,
5797,0.26634150743484497,0.9689360857009888,4,,
5798,0.24201273918151855,0.9827904105186462,4,,
5799,0.2665293216705322,0.9715955853462219,4,,
5800,0.29890334606170654,0.960076630115509,4,,
5801,0.20515403151512146,0.9813868403434753,4,,
5802,0.34228456020355225,0.9672569036483765,4,,
5803,0.20443189144134521,0.9824628829956055,4,,
5804,0.22220024466514587,0.9823671579360962,4,,
5805,0.31971222162246704,0.9746603965759277,4,,
5806,0.29530638456344604,0.9579753875732422,4,,
5807,0.2806354761123657,0.9787169694900513,4,,
5808,0.3123849630355835,0.9810370802879333,4,,
5809,0.3832753300666809,0.9728626608848572,4,,
5810,0.2715175747871399,0.9758700728416443,4,,
5811,0.32863950729370117,0.9727505445480347,4,,
5812,0.23137781023979187,0.9809190630912781,4,,
5813,0.2821599543094635,0.9714867472648621,4,,
5814,0.24409990012645721,0.9814346432685852,4,,
5815,0.312039315700531,0.9604862332344055,4,,
5816,0.2351905107498169,0.9708309769630432,4,,
5817,0.25987517833709717,0.9476693868637085,4,,
5818,0.2573719620704651,0.9763028621673584,4,,
5819,0.34195613861083984,0.9666780829429626,4,,
5820,0.29880672693252563,0.9751220345497131,4,,
5821,0.26405367255210876,0.9770790934562683,4,,
5822,0.263023316860199,0.9556271433830261,4,,
5823,0.21997231245040894,0.9771885275840759,4,,
5824,0.2535034418106079,0.9785261154174805,4,,
5825,0.1903415322303772,0.9739099144935608,4,,
5826,0.2697362005710602,0.9815549254417419,4,,
5827,0.2589782178401947,0.9744799733161926,4,,
5828,0.35335585474967957,0.926295816898346,4,,
5829,0.14147372543811798,0.9953686594963074,4,,
5830,0.2637922763824463,0.9446972608566284,4,,
5831,0.16242873668670654,0.9954719543457031,4,,
5832,0.24306432902812958,0.9857569336891174,4,,
5833,0.2373088002204895,0.9778092503547668,4,,
5834,0.2565743327140808,0.9743319153785706,4,,
5835,0.2832666039466858,0.9623898863792419,4,,
5836,0.3426772952079773,0.9266585111618042,4,,
5837,0.31688523292541504,0.9391139149665833,4,,
5838,0.18893276154994965,0.984937846660614,4,,
5839,0.3604545593261719,0.9519858360290527,4,,
5840,0.19649019837379456,0.9887813329696655,4,,
5841,0.23540183901786804,0.981721818447113,4,,
5842,0.18979403376579285,0.9840242266654968,4,,
5843,0.25942131876945496,0.9838213324546814,4,,
5844,0.30056992173194885,0.9799224138259888,4,,
5845,0.2875954508781433,0.9864683747291565,4,,
5846,0.31706535816192627,0.9616599082946777,4,,
5847,0.2991223931312561,0.94891756772995,4,,
5848,0.16921697556972504,0.9859079718589783,4,,
5849,0.2756320834159851,0.9781770706176758,4,,
5850,0.2397533357143402,0.972730815410614,4,,
5851,0.26504504680633545,0.9777073264122009,4,,
5852,0.23181787133216858,0.9909155368804932,4,,
5853,0.2845225930213928,0.9897271394729614,4,,
5854,0.22003860771656036,0.9821777939796448,4,,
5855,0.17969658970832825,0.9896662831306458,4,,
5856,0.20070113241672516,0.9847009181976318,4,,
5857,0.18444868922233582,0.9897099733352661,4,,
5858,0.17709104716777802,0.990523636341095,4,,
5859,0.2703503966331482,0.976283073425293,4,,
5860,0.22407276928424835,0.9855711460113525,4,,
5861,0.20941415429115295,0.9834277629852295,4,,
5862,0.26886850595474243,0.9797501564025879,4,,
5863,0.21782755851745605,0.9870814085006714,4,,
5864,0.41876113414764404,0.9117690920829773,4,,
5865,0.19241422414779663,0.9887133240699768,4,,
5866,0.2221430242061615,0.9827714562416077,4,,
5867,0.2274520844221115,0.9809236526489258,4,,
5868,0.34603846073150635,0.9380100965499878,4,,
5869,0.22066117823123932,0.9897162914276123,4,,
5870,0.2603399157524109,0.9835996031761169,4,,
5871,0.27050456404685974,0.9697189927101135,4,,
5872,0.3253062963485718,0.9615710377693176,4,,
5873,0.3119468092918396,0.9702110290527344,4,,
5874,0.17137424647808075,0.9892460703849792,4,,
5875,0.251517117023468,0.9712405204772949,4,,
5876,0.35471639037132263,0.9526739716529846,4,,
5877,0.16136246919631958,0.9669834971427917,4,,
5878,0.19481679797172546,0.9877879619598389,4,,
5879,0.2778366506099701,0.9825209975242615,4,,
5880,0.21592772006988525,0.9875696301460266,4,,
5881,0.23599043488502502,0.979182779788971,4,,
5882,0.20642073452472687,0.989783525466919,4,,
5883,0.3040851354598999,0.9572225213050842,4,,
5884,0.24158722162246704,0.9819348454475403,4,,
5885,0.2569728195667267,0.9821875095367432,4,,
5886,0.19342105090618134,0.9931902885437012,4,,
5887,0.16009345650672913,0.9928244352340698,4,,
5888,0.23309707641601562,0.9883829951286316,4,,
5889,0.19638767838478088,0.9777608513832092,4,,
5890,0.3488205075263977,0.9542189836502075,4,,
5891,0.23185129463672638,0.9885217547416687,4,,
5892,0.30395469069480896,0.9622419476509094,4,,
5893,0.2628939747810364,0.9588676691055298,4,,
5894,0.24118316173553467,0.9686471223831177,4,,
5895,0.26697176694869995,0.9504421949386597,4,,
5896,0.18436689674854279,0.9955074787139893,4,,
5897,0.22974687814712524,0.9548295140266418,4,,
5898,0.3707684874534607,0.9627662301063538,4,,
5899,0.24797043204307556,0.978260338306427,4,,
5900,0.2651243209838867,0.9818661212921143,4,,
5901,0.3065456748008728,0.9642866849899292,4,,
5902,0.27867740392684937,0.9556493163108826,4,,
5903,0.37878715991973877,0.9865544438362122,4,,
5904,0.27798911929130554,0.9747076034545898,4,,
5905,0.4379335641860962,0.9401789307594299,4,,
5906,0.21786582469940186,0.9779834747314453,4,,
5907,0.203294038772583,0.9900449514389038,4,,
5908,0.1296740472316742,0.9942970275878906,4,,
5909,0.2474825084209442,0.9702823162078857,4,,
5910,0.15662601590156555,0.9876174926757812,4,,
5911,0.23985564708709717,0.9830219745635986,4,,
5912,0.1914878785610199,0.9920240044593811,4,,
5913,0.21579815447330475,0.98663729429245,4,,
5914,0.16319318115711212,0.9882944822311401,4,,
5915,0.3440694212913513,0.9695789217948914,4,,
5916,0.23478129506111145,0.984595537185669,4,,
5917,0.24006164073944092,0.9835952520370483,4,,
5918,0.2085791826248169,0.9834117293357849,4,,
5919,0.3052242398262024,0.9644634127616882,4,,
5920,0.18796789646148682,0.9890769720077515,4,,
5921,0.23185811936855316,0.981085479259491,4,,
5922,0.18001338839530945,0.9917088747024536,4,,
5923,0.21430930495262146,0.9855594038963318,4,,
5924,0.2562052309513092,0.9847300052642822,4,,
5925,0.23103496432304382,0.984717071056366,4,,
5926,0.2280236929655075,0.985044538974762,4,,
5927,0.2244684398174286,0.9928396344184875,4,,
5928,0.25564324855804443,0.9863740801811218,4,,
5929,0.1827279031276703,0.9938579201698303,4,,
5930,0.17643719911575317,0.988406777381897,4,,
5931,0.2909528315067291,0.9771938920021057,4,,
5932,0.28936493396759033,0.9783691167831421,4,,
5933,0.23892369866371155,0.9846559762954712,4,,
5934,0.19963160157203674,0.9902740120887756,4,,
5935,0.22228875756263733,0.9835971593856812,4,,
5936,0.21915024518966675,0.9850456118583679,4,,
5937,0.3526548147201538,0.96450275182724,4,,
5938,0.16832076013088226,0.9854227304458618,4,,
5939,0.2734960615634918,0.9756795763969421,4,,
5940,0.3391744792461395,0.9407402276992798,4,,
5941,0.3243752717971802,0.956165611743927,4,,
5942,0.2001226544380188,0.9808178544044495,4,,
5943,0.4308300316333771,0.8814784288406372,4,,
5944,0.2895614504814148,0.9701300859451294,4,,
5945,0.24644161760807037,0.9735978841781616,4,,
5946,0.4103531539440155,0.9257541298866272,4,,
5947,0.15065225958824158,0.9933227896690369,4,,
5948,0.2237592190504074,0.9857993125915527,4,,
5949,0.2906622886657715,0.9715299010276794,4,,
5950,0.21850576996803284,0.9858757853507996,4,,
5951,0.2933805584907532,0.9664541482925415,4,,
5952,0.24559944868087769,0.9818981885910034,4,,
5953,0.21064892411231995,0.9751421213150024,4,,
5954,0.14351680874824524,0.9926450252532959,4,,
5955,0.20876240730285645,0.9902366399765015,4,,
5956,0.32289576530456543,0.960026741027832,4,,
5957,0.1560777723789215,0.9940879344940186,4,,
5958,0.29156097769737244,0.9748134613037109,4,,
5959,0.16027073562145233,0.9885587692260742,4,,
5960,0.22857359051704407,0.9847543239593506,4,,
5961,0.2816646099090576,0.9759930372238159,4,,
5962,0.2612202763557434,0.9637361168861389,4,,
5963,0.23782844841480255,0.9718565940856934,4,,
5964,0.25541964173316956,0.972771406173706,4,,
5965,0.24549531936645508,0.979220986366272,4,,
5966,0.18941688537597656,0.9874576330184937,4,,
5967,0.2562609910964966,0.9814095497131348,4,,
5968,0.27131348848342896,0.9680368304252625,4,,
5969,0.43900439143180847,0.9405843615531921,4,,
5970,0.2393932342529297,0.9547520279884338,4,,
5971,0.23744021356105804,0.983105480670929,4,,
5972,0.41343754529953003,0.9499983191490173,4,,
5973,0.21008256077766418,0.989427924156189,4,,
5974,0.2746688723564148,0.9816552996635437,4,,
5975,0.42475229501724243,0.9051849842071533,4,,
5976,0.19812922179698944,0.9885351061820984,4,,
5977,0.29351502656936646,0.932327926158905,4,,
5978,0.253059446811676,0.9721718430519104,4,,
5979,0.2595525085926056,0.9715011715888977,4,,
5980,0.3582702577114105,0.8932282328605652,4,,
5981,0.21225818991661072,0.9895818829536438,4,,
5982,0.43024957180023193,0.9109813570976257,4,,
