step,epoch,train_loss,train_pearson,val_pearson,val_loss
1081,4,0.26414406299591064,0.9791518449783325,,
1082,4,0.24619100987911224,0.9829971790313721,,
1083,4,0.29693537950515747,0.9654483795166016,,
1084,4,0.20589679479599,0.9846810698509216,,
1085,4,0.29590585827827454,0.9707562327384949,,
1086,4,0.44280171394348145,0.9113562703132629,,
1087,4,0.37373313307762146,0.9317143559455872,,
1088,4,0.4284856915473938,0.8941795229911804,,
1089,4,0.293213427066803,0.9649420380592346,,
1090,4,0.4167026877403259,0.9250949025154114,,
1091,4,0.32305222749710083,0.9657179117202759,,
1092,4,0.28829729557037354,0.9820036888122559,,
1093,4,0.3852349519729614,0.9355055093765259,,
1094,4,0.34027355909347534,0.9356072545051575,,
1095,4,0.28529420495033264,0.969186007976532,,
1096,4,0.22271937131881714,0.9837624430656433,,
1097,4,0.49797773361206055,0.7817451357841492,,
1098,4,0.26890891790390015,0.9714446663856506,,
1099,4,0.28557395935058594,0.9624695181846619,,
1100,4,0.3282715678215027,0.9688291549682617,,
1101,4,0.26923486590385437,0.9788528084754944,,
1102,4,0.3454110026359558,0.9217625856399536,,
1103,4,0.3113124668598175,0.9664091467857361,,
1104,4,0.3803652822971344,0.9482642412185669,,
1105,4,0.2996669113636017,0.9635998606681824,,
1106,4,0.2845112681388855,0.9665743112564087,,
1107,4,0.4476689398288727,0.9285603165626526,,
1108,4,0.32518941164016724,0.9714955687522888,,
1109,4,0.31073564291000366,0.9544000625610352,,
1110,4,0.273653119802475,0.9720414876937866,,
1111,4,0.3134179711341858,0.9842244386672974,,
1112,4,0.2455235868692398,0.97724449634552,,
1113,4,0.2744462490081787,0.9873868823051453,,
1114,4,0.23565956950187683,0.9783523678779602,,
1115,4,0.2764807939529419,0.9753894805908203,,
1116,4,0.515967607498169,0.9119299054145813,,
1117,4,0.3184930086135864,0.9681374430656433,,
1118,4,0.28608185052871704,0.966966986656189,,
1119,4,0.4371570646762848,0.9509516954421997,,
1120,4,0.6494162082672119,0.8250093460083008,,
1121,4,0.21811150014400482,0.9661466479301453,,
1122,4,0.5859172344207764,0.8887738585472107,,
1123,4,0.48400285840034485,0.9064764380455017,,
1124,4,0.23155814409255981,0.9838583469390869,,
1125,4,0.381827175617218,0.9646388292312622,,
1126,4,0.3137954771518707,0.9567579030990601,,
1127,4,0.31243452429771423,0.9774245619773865,,
1128,4,0.3492385447025299,0.9132006764411926,,
1129,4,0.42531687021255493,0.9190938472747803,,
1130,4,0.24235749244689941,0.9820294380187988,,
1131,4,0.37479710578918457,0.924677312374115,,
1132,4,0.23347121477127075,0.9767714738845825,,
1133,4,0.28318411111831665,0.9761643409729004,,
1134,4,0.30302777886390686,0.9605483412742615,,
1135,4,0.30017203092575073,0.9719594717025757,,
1136,4,0.3956698775291443,0.9150718450546265,,
1137,4,0.347639799118042,0.9509758949279785,,
1138,4,0.32248687744140625,0.9494042992591858,,
1139,4,0.20135490596294403,0.9901542067527771,,
1140,4,0.4111843705177307,0.9530041813850403,,
1141,4,0.3455362319946289,0.9622159600257874,,
1142,4,0.259672075510025,0.9725300073623657,,
1143,4,0.18048708140850067,0.9911997318267822,,
1144,4,0.20316505432128906,0.9876547455787659,,
1145,4,0.3021688163280487,0.9718103408813477,,
1146,4,0.3472519814968109,0.9631872773170471,,
1147,4,0.2594618499279022,0.9758586883544922,,
1148,4,0.3691149353981018,0.9585189819335938,,
1149,4,0.3755989670753479,0.9500692486763,,
1150,4,0.2818353772163391,0.976352870464325,,
1151,4,0.3451014757156372,0.9501795768737793,,
1152,4,0.25464749336242676,0.9841094017028809,,
1153,4,0.34536001086235046,0.9650677442550659,,
1154,4,0.38602763414382935,0.9585491418838501,,
1155,4,0.35480621457099915,0.9630177617073059,,
1156,4,0.2818306088447571,0.9717848896980286,,
1157,4,0.26260295510292053,0.9826106429100037,,
1158,4,0.316718727350235,0.9694830775260925,,
1159,4,0.22136886417865753,0.9855205416679382,,
1160,4,0.1693420708179474,0.9919340014457703,,
1161,4,0.4340306520462036,0.834097683429718,,
1162,4,0.26089009642601013,0.9672820568084717,,
1163,4,0.43090975284576416,0.9381082653999329,,
1164,4,0.4453818202018738,0.9298092722892761,,
1165,4,0.26868194341659546,0.9795925617218018,,
1166,4,0.3072666525840759,0.9808369278907776,,
1167,4,0.28616225719451904,0.9860899448394775,,
1168,4,0.2739779055118561,0.9698666334152222,,
1169,4,0.2275594174861908,0.9788168668746948,,
1170,4,0.3827025890350342,0.9420815110206604,,
1171,4,0.266279399394989,0.9708993434906006,,
1172,4,0.32704293727874756,0.9689370393753052,,
1173,4,0.2506503164768219,0.9765363335609436,,
1174,4,0.17580100893974304,0.9892606139183044,,
1175,4,0.2990188002586365,0.9694920778274536,,
1176,4,0.35935890674591064,0.9608988165855408,,
1177,4,0.43244290351867676,0.8961004614830017,,
1178,4,0.4122561812400818,0.9020825624465942,,
1179,4,0.2648333013057709,0.9755610227584839,,
1180,4,0.4508919417858124,0.8126356601715088,,
1181,4,0.394673228263855,0.9136869311332703,,
1182,4,0.24282264709472656,0.9762622117996216,,
1183,4,0.25062423944473267,0.9730799198150635,,
1184,4,0.4039332866668701,0.9538500905036926,,
1185,4,0.19422101974487305,0.9883041381835938,,
1186,4,0.2987019419670105,0.9770015478134155,,
1187,4,0.1717311292886734,0.9885016083717346,,
1188,4,0.20199675858020782,0.987388551235199,,
1189,4,0.5262449383735657,0.8836264610290527,,
1190,4,0.2711244821548462,0.9694995880126953,,
1191,4,0.26314353942871094,0.9834975004196167,,
1192,4,0.34180617332458496,0.931623101234436,,
1193,4,0.1865389347076416,0.989803671836853,,
1194,4,0.46463897824287415,0.8801664113998413,,
1195,4,0.3431406021118164,0.957409143447876,,
1196,4,0.18117916584014893,0.9838760495185852,,
1197,4,0.2255331575870514,0.9893836975097656,,
1198,4,0.41451823711395264,0.9365105032920837,,
1199,4,0.3669872581958771,0.9250494837760925,,
1199,4,,,0.9013740420341492,0.5314304828643799
1200,5,0.23473694920539856,0.9781621098518372,,
1201,5,0.2998678982257843,0.96058589220047,,
1202,5,0.2577992081642151,0.9894627332687378,,
1203,5,0.28710269927978516,0.9756395220756531,,
1204,5,0.3413299322128296,0.9668393135070801,,
1205,5,0.2603515386581421,0.9740869998931885,,
1206,5,0.24751721322536469,0.9799343347549438,,
1207,5,0.49931517243385315,0.9205873012542725,,
1208,5,0.2644471526145935,0.9934931397438049,,
1209,5,0.297235906124115,0.9630803465843201,,
1210,5,0.29365935921669006,0.9852237701416016,,
1211,5,0.5304886102676392,0.9754380583763123,,
1212,5,0.2870410084724426,0.9692218899726868,,
1213,5,0.33310139179229736,0.975558340549469,,
1214,5,0.2639389932155609,0.978813648223877,,
1215,5,0.3175901174545288,0.9652680158615112,,
1216,5,0.23719803988933563,0.9790815114974976,,
1217,5,0.3662780821323395,0.9321032762527466,,
1218,5,0.2920180559158325,0.967720627784729,,
1219,5,0.3047151565551758,0.9670787453651428,,
1220,5,0.29036781191825867,0.9560953974723816,,
1221,5,0.28298890590667725,0.970137357711792,,
1222,5,0.4010974168777466,0.9258251786231995,,
1223,5,0.4292641282081604,0.9531962275505066,,
1224,5,0.2646375596523285,0.9743407964706421,,
1225,5,0.3742836117744446,0.9438708424568176,,
1226,5,0.49017512798309326,0.8571540117263794,,
1227,5,0.37333908677101135,0.966514527797699,,
1228,5,0.28895920515060425,0.9870956540107727,,
1229,5,0.3651321530342102,0.9732387065887451,,
1230,5,0.3476995825767517,0.9696125388145447,,
1231,5,0.1922484189271927,0.9880796670913696,,
1232,5,0.38077348470687866,0.9482023119926453,,
1233,5,0.24336382746696472,0.9827651977539062,,
1234,5,0.30414533615112305,0.9686462879180908,,
1235,5,0.3052867650985718,0.986124575138092,,
1236,5,0.47402772307395935,0.7969943284988403,,
1237,5,0.29810672998428345,0.9720995426177979,,
1238,5,0.3252389132976532,0.978886604309082,,
1239,5,0.25729405879974365,0.9835289716720581,,
1240,5,0.22418564558029175,0.9836021065711975,,
1241,5,0.4646288752555847,0.9330982565879822,,
1242,5,0.3750253915786743,0.9420484900474548,,
1243,5,0.2640206217765808,0.9887182712554932,,
1244,5,0.24188834428787231,0.9710270762443542,,
1245,5,0.36479344964027405,0.9770054221153259,,
1246,5,0.15358038246631622,0.9930285811424255,,
1247,5,0.23479726910591125,0.986881673336029,,
1248,5,0.36420437693595886,0.98035728931427,,
1249,5,0.2917439341545105,0.9632606506347656,,
1250,5,0.2629271447658539,0.9763456583023071,,
1251,5,0.25531095266342163,0.9839249849319458,,
1252,5,0.28890568017959595,0.9669516682624817,,
1253,5,0.3048526346683502,0.9783817529678345,,
1254,5,0.2761273682117462,0.9769813418388367,,
1255,5,0.3646901845932007,0.9594290852546692,,
1256,5,0.25914907455444336,0.9740102887153625,,
1257,5,0.4971258342266083,0.9311981797218323,,
1258,5,0.37756460905075073,0.9451935291290283,,
1259,5,0.2375301718711853,0.9920071959495544,,
1260,5,0.3464595377445221,0.9686695337295532,,
1261,5,0.20966972410678864,0.985319972038269,,
1262,5,0.2470751404762268,0.9786701202392578,,
1263,5,0.2872300148010254,0.9816455245018005,,
1264,5,0.2553866505622864,0.979721188545227,,
1265,5,0.3113674521446228,0.9621194005012512,,
1266,5,0.20471112430095673,0.9760097861289978,,
1267,5,0.22379091382026672,0.973286509513855,,
1268,5,0.1801052838563919,0.9904738068580627,,
1269,5,0.36575067043304443,0.9581565260887146,,
1270,5,0.38835835456848145,0.9417954683303833,,
1271,5,0.26131701469421387,0.9745756983757019,,
1272,5,0.27105629444122314,0.9830757975578308,,
1273,5,0.5504379272460938,0.7226458787918091,,
1274,5,0.2738557457923889,0.9817755818367004,,
1275,5,0.30550411343574524,0.9662908315658569,,
1276,5,0.30979400873184204,0.9745398759841919,,
1277,5,0.24496382474899292,0.9830515384674072,,
1278,5,0.33280041813850403,0.9705591797828674,,
1279,5,0.1894591599702835,0.9904868006706238,,
1280,5,0.4396137595176697,0.9417293667793274,,
1281,5,0.3152770400047302,0.9621534943580627,,
1282,5,0.4002668857574463,0.9547353386878967,,
1283,5,0.2446720004081726,0.9812120795249939,,
1284,5,0.11382348835468292,0.9952612519264221,,
1285,5,0.43367132544517517,0.930051863193512,,
1286,5,0.19264189898967743,0.9880204796791077,,
1287,5,0.28178584575653076,0.9531474113464355,,
1288,5,0.46216148138046265,0.9201029539108276,,
1289,5,0.5894290208816528,0.8530928492546082,,
1290,5,0.3466028571128845,0.969605028629303,,
1291,5,0.302984356880188,0.9791813492774963,,
1292,5,0.3116702437400818,0.9507563710212708,,
1293,5,0.243704691529274,0.9862071871757507,,
1294,5,0.20865263044834137,0.9797152280807495,,
1295,5,0.3070110082626343,0.9820826649665833,,
1296,5,0.4227418303489685,0.9052119851112366,,
1297,5,0.2668699324131012,0.9820324778556824,,
1298,5,0.3442602753639221,0.9516481757164001,,
1299,5,0.2495461106300354,0.9741764068603516,,
1300,5,0.29668304324150085,0.9677577614784241,,
1301,5,0.2852924168109894,0.9692818522453308,,
1302,5,0.4205043911933899,0.8975188136100769,,
1303,5,0.3094310164451599,0.962088942527771,,
1304,5,0.5015200972557068,0.8953242301940918,,
1305,5,0.31508883833885193,0.9879886507987976,,
1306,5,0.24185888469219208,0.9780334234237671,,
1307,5,0.17468424141407013,0.9856041073799133,,
1308,5,0.23143231868743896,0.9806775450706482,,
1309,5,0.3188723921775818,0.9437838196754456,,
1310,5,0.16816309094429016,0.9931511282920837,,
1311,5,0.36594220995903015,0.9475058913230896,,
1312,5,0.25650322437286377,0.9752907156944275,,
1313,5,0.2730022966861725,0.9640796184539795,,
1314,5,0.3599565923213959,0.9322942495346069,,
1315,5,0.34371718764305115,0.9682453274726868,,
1316,5,0.19121375679969788,0.9877526760101318,,
1317,5,0.16903658211231232,0.989818274974823,,
1318,5,0.33682987093925476,0.9545392394065857,,
1319,5,0.3189324736595154,0.965331494808197,,
1320,5,0.39195019006729126,0.9446876645088196,,
1321,5,0.3062732219696045,0.9719197750091553,,
1322,5,0.2859579920768738,0.9736418724060059,,
1323,5,0.2905747890472412,0.969024121761322,,
1324,5,0.33537939190864563,0.9611780643463135,,
1325,5,0.26537543535232544,0.9686645865440369,,
1326,5,0.29617005586624146,0.9805055856704712,,
1327,5,0.2982083559036255,0.9793961644172668,,
1328,5,0.7497905492782593,0.6169880032539368,,
1329,5,0.2972877025604248,0.985755980014801,,
1330,5,0.24911780655384064,0.9748066663742065,,
1331,5,0.32369154691696167,0.9696905016899109,,
1332,5,0.368371844291687,0.9492233395576477,,
1333,5,0.27862998843193054,0.9817841053009033,,
1334,5,0.33827126026153564,0.962785542011261,,
1335,5,0.3196597099304199,0.970503568649292,,
1336,5,0.37040311098098755,0.9718384742736816,,
1337,5,0.30402907729148865,0.9689918756484985,,
1338,5,0.28457075357437134,0.9610587358474731,,
1339,5,0.2558835446834564,0.9839892983436584,,
1340,5,0.3292119801044464,0.9533959627151489,,
1341,5,0.3358719050884247,0.9551549553871155,,
1342,5,0.3426068127155304,0.9610240459442139,,
1343,5,0.3455398678779602,0.9666706919670105,,
1344,5,0.17228876054286957,0.9913802742958069,,
1345,5,0.30243855714797974,0.9654409885406494,,
1346,5,0.253373920917511,0.979477047920227,,
1347,5,0.6749545335769653,0.7176668047904968,,
1348,5,0.43021297454833984,0.9093774557113647,,
1349,5,0.3300137519836426,0.9366065263748169,,
1350,5,0.2578697204589844,0.9778754711151123,,
1351,5,0.3083037734031677,0.9684444069862366,,
1352,5,0.3437953293323517,0.972743034362793,,
1353,5,0.25871413946151733,0.9703341722488403,,
1354,5,0.34458911418914795,0.9620949625968933,,
1355,5,0.321386456489563,0.9814242720603943,,
1356,5,0.2416590452194214,0.9853616952896118,,
1357,5,0.2415320873260498,0.9870229363441467,,
1358,5,0.3912884593009949,0.9512797594070435,,
1359,5,0.31213051080703735,0.9760620594024658,,
1360,5,0.3958076238632202,0.9408619999885559,,
1361,5,0.4073811173439026,0.9174910187721252,,
1362,5,0.27323782444000244,0.9514326453208923,,
1363,5,0.3918141722679138,0.9585986733436584,,
1364,5,0.323768675327301,0.9702087044715881,,
1365,5,0.25202301144599915,0.9817670583724976,,
1366,5,0.31463921070098877,0.9656528234481812,,
1367,5,0.31158146262168884,0.9454402923583984,,
1368,5,0.16710132360458374,0.9876758456230164,,
1369,5,0.4626402258872986,0.9060507416725159,,
1370,5,0.40789854526519775,0.9309865236282349,,
1371,5,0.22086617350578308,0.9921163320541382,,
1372,5,0.2309912145137787,0.9766194820404053,,
1373,5,0.3328067362308502,0.8863428235054016,,
1374,5,0.23118990659713745,0.9817185401916504,,
1375,5,0.3074072599411011,0.9752817749977112,,
1376,5,0.32091787457466125,0.9428618550300598,,
1377,5,0.3875720500946045,0.9525404572486877,,
1378,5,0.38273799419403076,0.9400402307510376,,
1379,5,0.25367167592048645,0.9706214666366577,,
1380,5,0.33176353573799133,0.9744557738304138,,
1381,5,0.24329118430614471,0.97781902551651,,
1382,5,0.2221076935529709,0.9786401987075806,,
1383,5,0.4576326310634613,0.8430386185646057,,
1384,5,0.30152279138565063,0.9717756509780884,,
1385,5,0.2540244460105896,0.9680259823799133,,
1386,5,0.33034875988960266,0.9716780781745911,,
1387,5,0.2148493379354477,0.972022294998169,,
1388,5,0.27285024523735046,0.9633484482765198,,
1389,5,0.30031782388687134,0.965297520160675,,
1390,5,0.30283045768737793,0.981192946434021,,
1391,5,0.36123961210250854,0.9140951037406921,,
1392,5,0.21126951277256012,0.9828245639801025,,
1393,5,0.2260856032371521,0.9911921620368958,,
1394,5,0.3005130887031555,0.9574841260910034,,
1395,5,0.400461345911026,0.9426284432411194,,
1396,5,0.19498437643051147,0.9890959858894348,,
1397,5,0.23954908549785614,0.9685521721839905,,
1398,5,0.2790305018424988,0.9692009687423706,,
1399,5,0.18233606219291687,0.9924018979072571,,
1400,5,0.41062748432159424,0.9378193616867065,,
1401,5,0.2523356080055237,0.9801936745643616,,
1402,5,0.25475382804870605,0.979561984539032,,
1403,5,0.31438857316970825,0.9593197703361511,,
1404,5,0.40214353799819946,0.9535834193229675,,
1405,5,0.20439085364341736,0.993325412273407,,
1406,5,0.36493000388145447,0.9643850922584534,,
1407,5,0.29847481846809387,0.9708089828491211,,
1408,5,0.31285250186920166,0.9559694528579712,,
1409,5,0.3005159795284271,0.9685522317886353,,
1410,5,0.4139108955860138,0.9400816559791565,,
1411,5,0.33567145466804504,0.954695999622345,,
1412,5,0.32678157091140747,0.8905122876167297,,
1413,5,0.2749127447605133,0.970325231552124,,
1414,5,0.4135734736919403,0.916996419429779,,
1415,5,0.4407281279563904,0.9303664565086365,,
1416,5,0.33937108516693115,0.9711673855781555,,
1417,5,0.36539870500564575,0.9615277051925659,,
1418,5,0.24899417161941528,0.9762846827507019,,
1419,5,0.27509835362434387,0.975594162940979,,
1420,5,0.3991597890853882,0.9507615566253662,,
1421,5,0.2043796181678772,0.9825085401535034,,
1422,5,0.3726131319999695,0.9589056968688965,,
1423,5,0.439576655626297,0.9216680526733398,,
1424,5,0.1486554890871048,0.9949890375137329,,
1425,5,0.23873063921928406,0.982704758644104,,
1426,5,0.45395997166633606,0.972357988357544,,
1427,5,0.27920567989349365,0.9633762836456299,,
1428,5,0.31588470935821533,0.9540748596191406,,
1429,5,0.2453611195087433,0.9678283929824829,,
1430,5,0.34311628341674805,0.9545490741729736,,
1431,5,0.25037407875061035,0.9805854558944702,,
1432,5,0.2604597210884094,0.9831068515777588,,
1433,5,0.347711980342865,0.9592150449752808,,
1434,5,0.2611686587333679,0.9836475849151611,,
1435,5,0.47289031744003296,0.9038994908332825,,
1436,5,0.31376945972442627,0.9600246548652649,,
1437,5,0.3373461961746216,0.9529752135276794,,
1438,5,0.3143674433231354,0.9703748822212219,,
1439,5,0.24883177876472473,0.9795869588851929,,
1439,5,,,0.9021502733230591,0.5510532855987549
1440,6,0.299211710691452,0.9681825637817383,,
1441,6,0.24254189431667328,0.9766031503677368,,
1442,6,0.36424094438552856,0.9558926224708557,,
1443,6,0.26536744832992554,0.9763168692588806,,
1444,6,0.24259452521800995,0.9783496856689453,,
1445,6,0.28570276498794556,0.9516192674636841,,
1446,6,0.33902621269226074,0.937671422958374,,
1447,6,0.29945141077041626,0.9657174348831177,,
1448,6,0.2477993220090866,0.967204213142395,,
1449,6,0.2695351243019104,0.9855260848999023,,
1450,6,0.40954017639160156,0.8685051202774048,,
1451,6,0.2510530948638916,0.9832978248596191,,
1452,6,0.3247814476490021,0.9587233066558838,,
1453,6,0.3621271252632141,0.9781010746955872,,
1454,6,0.21866267919540405,0.9823182225227356,,
1455,6,0.32576560974121094,0.9426383972167969,,
1456,6,0.27132946252822876,0.9811404347419739,,
1457,6,0.21503323316574097,0.9791768193244934,,
1458,6,0.28444403409957886,0.9238280653953552,,
1459,6,0.26963287591934204,0.9788034558296204,,
1460,6,0.19287347793579102,0.986215353012085,,
1461,6,0.2975212335586548,0.9840831756591797,,
1462,6,0.35085397958755493,0.9661809802055359,,
1463,6,0.28625643253326416,0.9695713520050049,,
1464,6,0.3396221697330475,0.9544591903686523,,
1465,6,0.23499798774719238,0.9843584299087524,,
1466,6,0.39101719856262207,0.9072592854499817,,
1467,6,0.42371994256973267,0.9236077666282654,,
1468,6,0.32137975096702576,0.9788946509361267,,
1469,6,0.28621962666511536,0.9561288356781006,,
1470,6,0.30423837900161743,0.9769976139068604,,
1471,6,0.39173072576522827,0.8875565528869629,,
1472,6,0.2877234220504761,0.9567258358001709,,
1473,6,0.2664265036582947,0.969702422618866,,
1474,6,0.18803125619888306,0.9877111911773682,,
1475,6,0.24085268378257751,0.9693314433097839,,
1476,6,0.25900763273239136,0.9794014096260071,,
1477,6,0.22818170487880707,0.983805775642395,,
1478,6,0.36768099665641785,0.9212732911109924,,
1479,6,0.2830626368522644,0.9649658203125,,
1480,6,0.4810449779033661,0.863861620426178,,
1481,6,0.3322276473045349,0.9550951719284058,,
1482,6,0.2493748962879181,0.9850650429725647,,
1483,6,0.30939027667045593,0.967501163482666,,
1484,6,0.2657415270805359,0.9831727743148804,,
1485,6,0.27595990896224976,0.9543941020965576,,
1486,6,0.29278630018234253,0.9693498015403748,,
1487,6,0.31241610646247864,0.971718966960907,,
1488,6,0.32896292209625244,0.9694384336471558,,
1489,6,0.2501247227191925,0.975107729434967,,
1490,6,0.2132788449525833,0.986615002155304,,
1491,6,0.21448630094528198,0.9886887669563293,,
1492,6,0.3225948214530945,0.9374054074287415,,
1493,6,0.32385027408599854,0.9435577392578125,,
1494,6,0.3184124231338501,0.9679656624794006,,
1495,6,0.222894549369812,0.9785353541374207,,
1496,6,0.31475383043289185,0.9799997806549072,,
1497,6,0.30872035026550293,0.969119668006897,,
1498,6,0.2721617817878723,0.9816412925720215,,
1499,6,0.2505301237106323,0.9872768521308899,,
1500,6,0.367413192987442,0.9549103379249573,,
1501,6,0.41611117124557495,0.9102686643600464,,
1502,6,0.27526789903640747,0.9718632102012634,,
1503,6,0.23345284163951874,0.9870001673698425,,
1504,6,0.23398108780384064,0.9788811802864075,,
1505,6,0.37783360481262207,0.9468410015106201,,
1506,6,0.2981436550617218,0.9635733962059021,,
1507,6,0.2658312916755676,0.9697258472442627,,
1508,6,0.1980801522731781,0.9862662553787231,,
1509,6,0.23796474933624268,0.9821053743362427,,
1510,6,0.19763420522212982,0.9887264966964722,,
1511,6,0.37572020292282104,0.9085691571235657,,
1512,6,0.4250333905220032,0.9397333860397339,,
1513,6,0.2790188789367676,0.9726019501686096,,
1514,6,0.375774085521698,0.9408220052719116,,
1515,6,0.2644731402397156,0.9892276525497437,,
1516,6,0.2780504822731018,0.9864837527275085,,
1517,6,0.2961497902870178,0.9571934938430786,,
1518,6,0.3212459683418274,0.9610423445701599,,
1519,6,0.17904356122016907,0.9909095764160156,,
1520,6,0.21369396150112152,0.9902762174606323,,
1521,6,0.26846837997436523,0.9680347442626953,,
1522,6,0.20810724794864655,0.9950845837593079,,
1523,6,0.1913371980190277,0.99109947681427,,
1524,6,0.23913152515888214,0.9757847785949707,,
1525,6,0.37110239267349243,0.9553373456001282,,
1526,6,0.24368485808372498,0.9828928112983704,,
1527,6,0.2838858366012573,0.9681163430213928,,
1528,6,0.3169859051704407,0.9755179286003113,,
1529,6,0.19619083404541016,0.9857223033905029,,
1530,6,0.38367098569869995,0.962687611579895,,
1531,6,0.3378586173057556,0.9668058753013611,,
1532,6,0.2393711805343628,0.9830252528190613,,
1533,6,0.33559584617614746,0.9230899214744568,,
1534,6,0.45087486505508423,0.9036804437637329,,
1535,6,0.2730441689491272,0.9779770374298096,,
1536,6,0.4435640573501587,0.9266735911369324,,
1537,6,0.2597348392009735,0.9806970953941345,,
1538,6,0.27980268001556396,0.9827229380607605,,
1539,6,0.3350263237953186,0.9488983154296875,,
1540,6,0.40625134110450745,0.9154762625694275,,
1541,6,0.21458636224269867,0.9903892874717712,,
1542,6,0.2891083061695099,0.9671934843063354,,
1543,6,0.33258432149887085,0.9654719233512878,,
1544,6,0.44700926542282104,0.9027795195579529,,
1545,6,0.27265578508377075,0.9844745397567749,,
1546,6,0.3290523886680603,0.9264647960662842,,
1547,6,0.4090349078178406,0.9746363759040833,,
1548,6,0.2943805158138275,0.9691402912139893,,
1549,6,0.30609026551246643,0.9680405855178833,,
1550,6,0.40124863386154175,0.9752810001373291,,
1551,6,0.36979418992996216,0.9402544498443604,,
1552,6,0.24842916429042816,0.9858548045158386,,
1553,6,0.33551013469696045,0.9812806844711304,,
1554,6,0.21100762486457825,0.986824631690979,,
1555,6,0.288524329662323,0.9249839186668396,,
1556,6,0.2248263657093048,0.9701591730117798,,
1557,6,0.2725704312324524,0.9810558557510376,,
1558,6,0.3037564754486084,0.9747739434242249,,
1559,6,0.37040573358535767,0.8670433163642883,,
1560,6,0.3215141296386719,0.969123363494873,,
1561,6,0.3582097887992859,0.9648149609565735,,
1562,6,0.27464836835861206,0.946143627166748,,
1563,6,0.3484809994697571,0.9707598686218262,,
1564,6,0.3753957152366638,0.9688765406608582,,
1565,6,0.3941049575805664,0.9655148983001709,,
1566,6,0.2540304660797119,0.9773695468902588,,
1567,6,0.2678143382072449,0.972248375415802,,
1568,6,0.24805445969104767,0.9771912693977356,,
1569,6,0.1763206422328949,0.9925662279129028,,
1570,6,0.2618885040283203,0.9878109693527222,,
1571,6,0.30798494815826416,0.9682585597038269,,
1572,6,0.32596421241760254,0.966540515422821,,
1573,6,0.3367876410484314,0.9564517736434937,,
1574,6,0.3073256015777588,0.9593764543533325,,
1575,6,0.19821512699127197,0.988716185092926,,
1576,6,0.22902217507362366,0.9753604531288147,,
1577,6,0.3825487494468689,0.930095374584198,,
1578,6,0.21921584010124207,0.9872821569442749,,
1579,6,0.254734605550766,0.961117148399353,,
1580,6,0.3293364942073822,0.9637979865074158,,
1581,6,0.2343868911266327,0.9769707918167114,,
1582,6,0.30000069737434387,0.9667518734931946,,
1583,6,0.24940381944179535,0.9727424383163452,,
1584,6,0.2939450740814209,0.9804114699363708,,
1585,6,0.3351874351501465,0.9383212327957153,,
1586,6,0.22106045484542847,0.9880841374397278,,
1587,6,0.2089330554008484,0.9856599569320679,,
1588,6,0.35327741503715515,0.9664433598518372,,
1589,6,0.3630167543888092,0.9566192030906677,,
1590,6,0.31984180212020874,0.966852068901062,,
1591,6,0.1337321400642395,0.9937425851821899,,
1592,6,0.19630590081214905,0.9854122400283813,,
1593,6,0.3702772259712219,0.9439124464988708,,
1594,6,0.26209700107574463,0.983636736869812,,
1595,6,0.2198527306318283,0.9832468032836914,,
1596,6,0.31241101026535034,0.9432738423347473,,
1597,6,0.17725598812103271,0.9889454245567322,,
1598,6,0.21966667473316193,0.9862114191055298,,
1599,6,0.22512833774089813,0.9858369827270508,,
1600,6,0.3389454483985901,0.9695132374763489,,
1601,6,0.27366507053375244,0.9598202109336853,,
1602,6,0.36214014887809753,0.9634360074996948,,
1603,6,0.2694667875766754,0.97602379322052,,
1604,6,0.233021080493927,0.9857620000839233,,
1605,6,0.2737170159816742,0.9483009576797485,,
1606,6,0.3150627315044403,0.9124595522880554,,
1607,6,0.3193618953227997,0.9557310938835144,,
1608,6,0.2605530023574829,0.970074474811554,,
1609,6,0.21604961156845093,0.9881807565689087,,
1610,6,0.24741606414318085,0.9790934920310974,,
1611,6,0.3175077736377716,0.9688652753829956,,
1612,6,0.166692852973938,0.9870896935462952,,
1613,6,0.2648010849952698,0.9714950919151306,,
1614,6,0.17286497354507446,0.9918975234031677,,
1615,6,0.3573437035083771,0.9652108550071716,,
1616,6,0.2837866246700287,0.9719947576522827,,
1617,6,0.26371991634368896,0.9882280230522156,,
1618,6,0.19527648389339447,0.9860068559646606,,
1619,6,0.2263568639755249,0.9889069199562073,,
1620,6,0.2248508781194687,0.9865404963493347,,
1621,6,0.1819743812084198,0.9888206124305725,,
1622,6,0.34953004121780396,0.9538018107414246,,
1623,6,0.24411265552043915,0.9893458485603333,,
1624,6,0.34275203943252563,0.9613747000694275,,
1625,6,0.30090612173080444,0.9678520560264587,,
1626,6,0.26330265402793884,0.9803727865219116,,
1627,6,0.2545631229877472,0.9728732705116272,,
1628,6,0.29506760835647583,0.9610069990158081,,
1629,6,0.31858378648757935,0.9724134802818298,,
1630,6,0.2779139578342438,0.9570222496986389,,
1631,6,0.4258948564529419,0.941322386264801,,
1632,6,0.26517927646636963,0.9814282059669495,,
1633,6,0.2259770780801773,0.9886342883110046,,
1634,6,0.36989858746528625,0.9539042115211487,,
1635,6,0.3395337760448456,0.9745696783065796,,
1636,6,0.42842039465904236,0.8891276717185974,,
1637,6,0.2267984300851822,0.9913767576217651,,
1638,6,0.29433268308639526,0.9661452174186707,,
1639,6,0.3782331943511963,0.9356905221939087,,
1640,6,0.3916091024875641,0.9496380090713501,,
