train_loss,epoch,train_pearson,step,val_pearson,val_loss
0.25453972816467285,5,0.9855310320854187,1280,,
0.3524424433708191,5,0.9515905976295471,1281,,
0.4080531895160675,5,0.9376033544540405,1282,,
0.4210306406021118,5,0.957455039024353,1283,,
0.17350509762763977,5,0.9918067455291748,1284,,
0.3894164562225342,5,0.9865400791168213,1285,,
0.19170689582824707,5,0.9932133555412292,1286,,
0.21004977822303772,5,0.9826897382736206,1287,,
0.32157886028289795,5,0.9613696336746216,1288,,
0.29951372742652893,5,0.9721869826316833,1289,,
0.2597132921218872,5,0.983242392539978,1290,,
0.20332744717597961,5,0.9874700307846069,1291,,
0.3391646146774292,5,0.9490513801574707,1292,,
0.2494383007287979,5,0.9871958494186401,1293,,
0.4543558359146118,5,0.8656200766563416,1294,,
0.40375635027885437,5,0.911167562007904,1295,,
0.33159786462783813,5,0.9090299010276794,1296,,
0.27808359265327454,5,0.9757887721061707,1297,,
0.29945021867752075,5,0.9478602409362793,1298,,
0.17517223954200745,5,0.988301157951355,1299,,
0.14253860712051392,5,0.989466667175293,1300,,
0.2736430764198303,5,0.9793660044670105,1301,,
0.32406145334243774,5,0.9355441927909851,1302,,
0.32987427711486816,5,0.9699499011039734,1303,,
0.35626012086868286,5,0.9761850833892822,1304,,
0.3422006368637085,5,0.9207044839859009,1305,,
0.34127551317214966,5,0.9639674425125122,1306,,
0.15705624222755432,5,0.9948062896728516,1307,,
0.22642405331134796,5,0.974292516708374,1308,,
0.2612106204032898,5,0.9833884835243225,1309,,
0.2338106483221054,5,0.9734150171279907,1310,,
0.31923171877861023,5,0.9751750826835632,1311,,
0.42711740732192993,5,0.9480529427528381,1312,,
0.3822922110557556,5,0.9561958909034729,1313,,
0.31448087096214294,5,0.977348268032074,1314,,
0.2996330261230469,5,0.9698476791381836,1315,,
0.3504403531551361,5,0.9610884785652161,1316,,
0.31327664852142334,5,0.9681853652000427,1317,,
0.3475685119628906,5,0.9540193676948547,1318,,
0.2240143120288849,5,0.9794687628746033,1319,,
0.36704128980636597,5,0.9579920172691345,1320,,
0.2729184031486511,5,0.980733335018158,1321,,
0.5008144378662109,5,0.8480408191680908,1322,,
0.23931923508644104,5,0.985316276550293,1323,,
0.4060300886631012,5,0.9345143437385559,1324,,
0.3871583938598633,5,0.9644889831542969,1325,,
0.21542760729789734,5,0.9890580773353577,1326,,
0.3681483566761017,5,0.9536033868789673,1327,,
0.18907463550567627,5,0.9907812476158142,1328,,
0.26169294118881226,5,0.984470784664154,1329,,
0.49216222763061523,5,0.8895079493522644,1330,,
0.3580845296382904,5,0.9733784794807434,1331,,
0.32897815108299255,5,0.9741982817649841,1332,,
0.42204540967941284,5,0.9822008013725281,1333,,
0.31274697184562683,5,0.9543060064315796,1334,,
0.2623807489871979,5,0.9860775470733643,1335,,
0.24261733889579773,5,0.9778318405151367,1336,,
0.2398952841758728,5,0.9619770050048828,1337,,
0.21679304540157318,5,0.9841989278793335,1338,,
0.3210384249687195,5,0.9699386358261108,1339,,
0.3491068482398987,5,0.9645413756370544,1340,,
0.38186055421829224,5,0.9646372199058533,1341,,
0.3619459271430969,5,0.9601663947105408,1342,,
0.40753236413002014,5,0.9442580938339233,1343,,
0.23792403936386108,5,0.9784835577011108,1344,,
0.3555334210395813,5,0.9664928317070007,1345,,
0.27217572927474976,5,0.972413957118988,1346,,
0.24727821350097656,5,0.9847981929779053,1347,,
0.27399325370788574,5,0.9832347631454468,1348,,
0.44366753101348877,5,0.9142666459083557,1349,,
0.24104200303554535,5,0.9861857295036316,1350,,
0.2796362042427063,5,0.9681246280670166,1351,,
0.2667137384414673,5,0.9814187288284302,1352,,
0.36650484800338745,5,0.9396457672119141,1353,,
0.3411928415298462,5,0.9846954345703125,1354,,
0.30987244844436646,5,0.965496838092804,1355,,
0.26385170221328735,5,0.9839792847633362,1356,,
0.24383829534053802,5,0.9847903847694397,1357,,
0.3394184410572052,5,0.9637764096260071,1358,,
0.2762451767921448,5,0.968790590763092,1359,,
0.25807052850723267,5,0.9850121736526489,1360,,
0.3301388919353485,5,0.9315071702003479,1361,,
0.2536448538303375,5,0.9633746147155762,1362,,
0.23341496288776398,5,0.987142026424408,1363,,
0.3301638960838318,5,0.968651533126831,1364,,
0.2365078181028366,5,0.9794533252716064,1365,,
0.2510930299758911,5,0.9877930283546448,1366,,
0.35658174753189087,5,0.9608151316642761,1367,,
0.2925691306591034,5,0.9702596068382263,1368,,
0.4243796467781067,5,0.9031841158866882,1369,,
0.37357211112976074,5,0.944320023059845,1370,,
0.3349374532699585,5,0.963829755783081,1371,,
0.2218313217163086,5,0.9793528914451599,1372,,
0.21411317586898804,5,0.9779173731803894,1373,,
0.265971839427948,5,0.9834800958633423,1374,,
0.17683449387550354,5,0.9887214303016663,1375,,
0.1564888209104538,5,0.9938315749168396,1376,,
0.20488008856773376,5,0.9825302362442017,1377,,
0.3276069462299347,5,0.972920835018158,1378,,
0.35975921154022217,5,0.946561872959137,1379,,
0.23495101928710938,5,0.9879510998725891,1380,,
0.19050268828868866,5,0.9849686622619629,1381,,
0.39598172903060913,5,0.9491332173347473,1382,,
0.27829545736312866,5,0.9607842564582825,1383,,
0.46468570828437805,5,0.8820818066596985,1384,,
0.2304193377494812,5,0.9840589165687561,1385,,
0.23644541203975677,5,0.9838750958442688,1386,,
0.3129672408103943,5,0.9264993667602539,1387,,
0.275856614112854,5,0.9846158027648926,1388,,
0.31358814239501953,5,0.9668545722961426,1389,,
0.24248212575912476,5,0.9822086691856384,1390,,
0.36704397201538086,5,0.9598681926727295,1391,,
0.33056938648223877,5,0.9261409044265747,1392,,
0.3870115280151367,5,0.9541749358177185,1393,,
0.38006508350372314,5,0.9610981345176697,1394,,
0.2658141255378723,5,0.9777730107307434,1395,,
0.28877270221710205,5,0.9689606428146362,1396,,
0.17246413230895996,5,0.9933198690414429,1397,,
0.26096096634864807,5,0.97114497423172,1398,,
0.5037335157394409,5,0.8749164342880249,1399,,
0.2585837244987488,5,0.9757803678512573,1400,,
0.3756389319896698,5,0.9556999206542969,1401,,
0.456627756357193,5,0.889999270439148,1402,,
0.3558165729045868,5,0.9573504328727722,1403,,
0.22852106392383575,5,0.9893732666969299,1404,,
0.35918527841567993,5,0.9528080821037292,1405,,
0.260647714138031,5,0.982140839099884,1406,,
0.37689173221588135,5,0.9607712626457214,1407,,
0.3503059148788452,5,0.9605690240859985,1408,,
0.26178866624832153,5,0.9746866822242737,1409,,
0.4153686761856079,5,0.9562698602676392,1410,,
0.2634965777397156,5,0.9858563542366028,1411,,
0.44581758975982666,5,0.9438320994377136,1412,,
0.2499268352985382,5,0.9926246404647827,1413,,
0.23119546473026276,5,0.9752383828163147,1414,,
0.22725899517536163,5,0.9831171631813049,1415,,
0.252960741519928,5,0.9848653078079224,1416,,
0.38314762711524963,5,0.8953549861907959,1417,,
0.394650936126709,5,0.9158307909965515,1418,,
0.25775307416915894,5,0.9821540117263794,1419,,
0.26073959469795227,5,0.9821829199790955,1420,,
0.3888360261917114,5,0.874919056892395,1421,,
0.29886287450790405,5,0.9765045642852783,1422,,
0.27092790603637695,5,0.9735293388366699,1423,,
0.23183195292949677,5,0.9731467962265015,1424,,
0.29908061027526855,5,0.9684796333312988,1425,,
0.26449283957481384,5,0.9755970239639282,1426,,
0.1997121274471283,5,0.9870208501815796,1427,,
0.4124504029750824,5,0.9561427235603333,1428,,
0.32886993885040283,5,0.9681752324104309,1429,,
0.27793776988983154,5,0.9875448942184448,1430,,
0.3638979196548462,5,0.9664135575294495,1431,,
0.3261321187019348,5,0.9663447737693787,1432,,
0.3205093741416931,5,0.9671393036842346,1433,,
0.202842116355896,5,0.9696652293205261,1434,,
0.5053763389587402,5,0.7980471253395081,1435,,
0.24566510319709778,5,0.9894882440567017,1436,,
0.31022006273269653,5,0.959208071231842,1437,,
0.2741532325744629,5,0.9803735613822937,1438,,
0.3014163374900818,5,0.9820407032966614,1439,,
,5,,1439,0.9103690385818481,0.5072159767150879
0.335999459028244,6,0.9706029295921326,1440,,
0.42175623774528503,6,0.920638382434845,1441,,
0.29712867736816406,6,0.9663742780685425,1442,,
0.26447054743766785,6,0.9674641489982605,1443,,
0.2448907196521759,6,0.9853299856185913,1444,,
0.3109247088432312,6,0.9531679749488831,1445,,
0.20742525160312653,6,0.9806322455406189,1446,,
0.19206605851650238,6,0.9900074601173401,1447,,
0.30337655544281006,6,0.9655442237854004,1448,,
0.28265881538391113,6,0.9847943782806396,1449,,
0.3080843389034271,6,0.9784336090087891,1450,,
0.2093219757080078,6,0.9785070419311523,1451,,
0.4297889471054077,6,0.9102111458778381,1452,,
0.22922618687152863,6,0.9782230257987976,1453,,
0.32551801204681396,6,0.9633579850196838,1454,,
0.174870565533638,6,0.9915691614151001,1455,,
0.20096907019615173,6,0.9899069666862488,1456,,
0.3231613337993622,6,0.951707661151886,1457,,
0.2915377616882324,6,0.9488440752029419,1458,,
0.19346393644809723,6,0.9872109293937683,1459,,
0.3099853992462158,6,0.9661879539489746,1460,,
0.44119906425476074,6,0.9068554639816284,1461,,
0.2617993652820587,6,0.9765617847442627,1462,,
0.2693040668964386,6,0.976719319820404,1463,,
0.19760873913764954,6,0.9815900325775146,1464,,
0.24243085086345673,6,0.9795134663581848,1465,,
0.23787567019462585,6,0.9827890396118164,1466,,
0.37352079153060913,6,0.9569321274757385,1467,,
0.339257150888443,6,0.9546008706092834,1468,,
0.2581029534339905,6,0.9783048033714294,1469,,
0.2860986888408661,6,0.9760855436325073,1470,,
0.2356453388929367,6,0.983120322227478,1471,,
0.3427165746688843,6,0.9717862010002136,1472,,
0.6103598475456238,6,0.8931453227996826,1473,,
0.2447049617767334,6,0.978314995765686,1474,,
0.28269386291503906,6,0.9705281853675842,1475,,
0.2646488547325134,6,0.9771766662597656,1476,,
0.26971185207366943,6,0.9784308075904846,1477,,
0.3062041103839874,6,0.9704291224479675,1478,,
0.293505996465683,6,0.9780516028404236,1479,,
0.30372074246406555,6,0.9769999384880066,1480,,
0.3654784560203552,6,0.9600228071212769,1481,,
0.2810854911804199,6,0.9868479371070862,1482,,
0.3159153461456299,6,0.9662804007530212,1483,,
0.3252873122692108,6,0.9681819677352905,1484,,
0.24102683365345,6,0.9795717597007751,1485,,
0.12472103536128998,6,0.9946212768554688,1486,,
0.36463814973831177,6,0.9680461883544922,1487,,
0.4388673007488251,6,0.9494636058807373,1488,,
0.45976755023002625,6,0.9215354323387146,1489,,
0.2285355180501938,6,0.9890320301055908,1490,,
0.17361268401145935,6,0.9851295351982117,1491,,
0.22913452982902527,6,0.984938383102417,1492,,
0.46434909105300903,6,0.951746940612793,1493,,
0.15195636451244354,6,0.9949513673782349,1494,,
0.20158162713050842,6,0.990254819393158,1495,,
0.23661452531814575,6,0.9814707040786743,1496,,
0.29281097650527954,6,0.9775563478469849,1497,,
0.39262568950653076,6,0.9464710354804993,1498,,
0.17897026240825653,6,0.9914443492889404,1499,,
0.29893991351127625,6,0.971407413482666,1500,,
0.21726982295513153,6,0.9806697964668274,1501,,
0.38635531067848206,6,0.9072044491767883,1502,,
0.24182391166687012,6,0.9819376468658447,1503,,
0.22984778881072998,6,0.9871320128440857,1504,,
0.2560035288333893,6,0.9882956147193909,1505,,
0.3927488923072815,6,0.9456661343574524,1506,,
0.20942077040672302,6,0.9895715713500977,1507,,
0.21803760528564453,6,0.9837976098060608,1508,,
0.33805006742477417,6,0.9311867952346802,1509,,
0.38986843824386597,6,0.9584277272224426,1510,,
0.2458420991897583,6,0.9819350838661194,1511,,
0.31811022758483887,6,0.9584933519363403,1512,,
0.32914042472839355,6,0.9550197720527649,1513,,
0.5200525522232056,6,0.9065525531768799,1514,,
0.42414218187332153,6,0.8442777991294861,1515,,
0.3370022475719452,6,0.9759677052497864,1516,,
0.26216351985931396,6,0.985076367855072,1517,,
0.24894189834594727,6,0.9742336869239807,1518,,
0.3315775692462921,6,0.9596256613731384,1519,,
0.27438753843307495,6,0.9828131794929504,1520,,
0.29816991090774536,6,0.9630135893821716,1521,,
0.18329861760139465,6,0.9888989329338074,1522,,
0.2432134747505188,6,0.9863163232803345,1523,,
0.2411682903766632,6,0.9909689426422119,1524,,
0.3902282416820526,6,0.9553627371788025,1525,,
0.2094551920890808,6,0.985355794429779,1526,,
0.27208375930786133,6,0.9825388789176941,1527,,
0.3702608346939087,6,0.9461317658424377,1528,,
0.15735207498073578,6,0.9891241788864136,1529,,
0.20343679189682007,6,0.9903753995895386,1530,,
0.4509129524230957,6,0.8121298551559448,1531,,
0.3305240869522095,6,0.9674457907676697,1532,,
0.3178311586380005,6,0.9634937644004822,1533,,
0.21948373317718506,6,0.9878047108650208,1534,,
0.3533326983451843,6,0.9677836298942566,1535,,
0.36000263690948486,6,0.9740563631057739,1536,,
0.37862667441368103,6,0.9628375768661499,1537,,
0.17450258135795593,6,0.9873372912406921,1538,,
0.1919161081314087,6,0.979669451713562,1539,,
0.26578736305236816,6,0.9617273211479187,1540,,
0.30807018280029297,6,0.9775190353393555,1541,,
0.33824747800827026,6,0.9571689367294312,1542,,
0.20877598226070404,6,0.9841787219047546,1543,,
0.18862327933311462,6,0.9871869683265686,1544,,
0.22115272283554077,6,0.9797316789627075,1545,,
0.2731209397315979,6,0.9788433313369751,1546,,
0.26231321692466736,6,0.9761426448822021,1547,,
0.3930186629295349,6,0.9446479082107544,1548,,
0.3357853889465332,6,0.9815428256988525,1549,,
0.2611573040485382,6,0.9697654843330383,1550,,
0.23912596702575684,6,0.9802253842353821,1551,,
0.2709629535675049,6,0.9791042804718018,1552,,
0.39454415440559387,6,0.9634791016578674,1553,,
0.307041198015213,6,0.9464001655578613,1554,,
0.2721922695636749,6,0.9773549437522888,1555,,
0.2814425230026245,6,0.9671688675880432,1556,,
0.3629467487335205,6,0.964759349822998,1557,,
0.32710087299346924,6,0.9563611149787903,1558,,
0.24270978569984436,6,0.9836084246635437,1559,,
0.21897295117378235,6,0.9850843548774719,1560,,
0.28913968801498413,6,0.9781832695007324,1561,,
0.27077335119247437,6,0.9834652543067932,1562,,
0.18066582083702087,6,0.989126443862915,1563,,
0.3537181615829468,6,0.9602314233779907,1564,,
0.2992284893989563,6,0.9744503498077393,1565,,
0.3389860987663269,6,0.9648634791374207,1566,,
0.22855614125728607,6,0.9815226197242737,1567,,
0.27775514125823975,6,0.9772379994392395,1568,,
0.250815212726593,6,0.9881718158721924,1569,,
0.24188712239265442,6,0.9874053597450256,1570,,
0.25651437044143677,6,0.9724934101104736,1571,,
0.35301482677459717,6,0.95948326587677,1572,,
0.3185391426086426,6,0.9588862657546997,1573,,
0.22581663727760315,6,0.9774231910705566,1574,,
0.24984826147556305,6,0.9796911478042603,1575,,
0.3487364649772644,6,0.9737713932991028,1576,,
0.2732882499694824,6,0.9675969481468201,1577,,
0.2604110836982727,6,0.9818172454833984,1578,,
0.28200581669807434,6,0.9623430371284485,1579,,
0.40813636779785156,6,0.9441570043563843,1580,,
0.35108911991119385,6,0.9665836095809937,1581,,
0.30131638050079346,6,0.9755803942680359,1582,,
0.490774929523468,6,0.8685660362243652,1583,,
0.35708940029144287,6,0.9534874558448792,1584,,
0.23419463634490967,6,0.9869282841682434,1585,,
0.1785295307636261,6,0.9869174361228943,1586,,
0.24162888526916504,6,0.9745910167694092,1587,,
0.28922104835510254,6,0.9804056882858276,1588,,
0.2503434419631958,6,0.9760257005691528,1589,,
0.3012393116950989,6,0.9623290300369263,1590,,
0.2470051497220993,6,0.984082818031311,1591,,
0.24451841413974762,6,0.9738051891326904,1592,,
0.23177431523799896,6,0.9739835858345032,1593,,
0.4100203514099121,6,0.9447620511054993,1594,,
0.27528122067451477,6,0.993663489818573,1595,,
0.39447978138923645,6,0.9536516070365906,1596,,
0.2785010039806366,6,0.9717636704444885,1597,,
0.11092764139175415,6,0.995575487613678,1598,,
0.19059103727340698,6,0.991679847240448,1599,,
0.28654658794403076,6,0.9844992160797119,1600,,
0.3228556215763092,6,0.9668911099433899,1601,,
0.3470359444618225,6,0.9603994488716125,1602,,
0.27368462085723877,6,0.9783756732940674,1603,,
0.413818359375,6,0.8594880104064941,1604,,
0.29565128684043884,6,0.9859165549278259,1605,,
0.30689337849617004,6,0.9750918745994568,1606,,
0.22765213251113892,6,0.9816669225692749,1607,,
0.2965226173400879,6,0.8962559700012207,1608,,
0.17785049974918365,6,0.9930931925773621,1609,,
0.23619604110717773,6,0.9724380373954773,1610,,
0.22935453057289124,6,0.9872608184814453,1611,,
0.41994428634643555,6,0.9520587921142578,1612,,
0.21456661820411682,6,0.985647976398468,1613,,
0.3516521453857422,6,0.9394386410713196,1614,,
0.2668241858482361,6,0.9765942692756653,1615,,
0.3763253688812256,6,0.9448233842849731,1616,,
0.2495715320110321,6,0.9826609492301941,1617,,
0.16053441166877747,6,0.9890831708908081,1618,,
0.24644765257835388,6,0.9459750652313232,1619,,
0.2343212068080902,6,0.9820771217346191,1620,,
0.30022573471069336,6,0.9480687975883484,1621,,
0.31669723987579346,6,0.9757698774337769,1622,,
0.21252216398715973,6,0.9672039747238159,1623,,
0.36997395753860474,6,0.9699129462242126,1624,,
0.3762524127960205,6,0.9568931460380554,1625,,
0.3919648230075836,6,0.9430559873580933,1626,,
0.24184441566467285,6,0.9843840599060059,1627,,
0.19848836958408356,6,0.9892429709434509,1628,,
0.27399080991744995,6,0.9820851683616638,1629,,
0.27961575984954834,6,0.9709187150001526,1630,,
0.20530004799365997,6,0.9888108372688293,1631,,
0.2089112102985382,6,0.981346845626831,1632,,
0.4408455789089203,6,0.8902797102928162,1633,,
0.29033592343330383,6,0.9787132740020752,1634,,
0.34276795387268066,6,0.9706262350082397,1635,,
0.23668912053108215,6,0.9746298789978027,1636,,
0.25447702407836914,6,0.988825798034668,1637,,
0.20105889439582825,6,0.986415445804596,1638,,
0.31617802381515503,6,0.9573138356208801,1639,,
0.19031624495983124,6,0.9881078004837036,1640,,
0.13260304927825928,6,0.9949984550476074,1641,,
0.3701174259185791,6,0.9489070773124695,1642,,
0.1974155455827713,6,0.9742047190666199,1643,,
0.3732490837574005,6,0.9620283842086792,1644,,
0.30992430448532104,6,0.9726092219352722,1645,,
0.24022330343723297,6,0.9886425137519836,1646,,
0.2097489833831787,6,0.991749107837677,1647,,
0.2744399607181549,6,0.9727102518081665,1648,,
0.2592650055885315,6,0.9785722494125366,1649,,
0.26020413637161255,6,0.9743318557739258,1650,,
0.32361331582069397,6,0.962829053401947,1651,,
0.30965396761894226,6,0.9694482684135437,1652,,
0.3552839457988739,6,0.942682683467865,1653,,
0.19296479225158691,6,0.9861822724342346,1654,,
0.27674055099487305,6,0.9823038578033447,1655,,
0.3309265971183777,6,0.9632135033607483,1656,,
0.36264199018478394,6,0.9621480703353882,1657,,
0.239008828997612,6,0.9809612035751343,1658,,
0.3116338551044464,6,0.9700066447257996,1659,,
0.21437853574752808,6,0.9683260321617126,1660,,
0.22515743970870972,6,0.9870356917381287,1661,,
0.28671568632125854,6,0.9724947214126587,1662,,
0.3182518780231476,6,0.977962851524353,1663,,
0.4635818600654602,6,0.9071354866027832,1664,,
0.3717748522758484,6,0.9391640424728394,1665,,
0.32339656352996826,6,0.9675124883651733,1666,,
0.32604724168777466,6,0.9602080583572388,1667,,
0.2824365794658661,6,0.9757067561149597,1668,,
0.2378995716571808,6,0.9874513149261475,1669,,
0.3176622986793518,6,0.9659092426300049,1670,,
0.3559844493865967,6,0.9625713229179382,1671,,
0.423689603805542,6,0.9144901037216187,1672,,
0.2253997027873993,6,0.9840743541717529,1673,,
0.2741304039955139,6,0.9738304615020752,1674,,
0.22629520297050476,6,0.9859119653701782,1675,,
0.37510037422180176,6,0.921270489692688,1676,,
0.30670198798179626,6,0.9575426578521729,1677,,
0.24969899654388428,6,0.9839523434638977,1678,,
0.27413806319236755,6,0.9829992651939392,1679,,
,6,,1679,0.9079756140708923,0.5609484910964966
0.24536877870559692,7,0.978640615940094,1680,,
0.3621729016304016,7,0.9591833353042603,1681,,
0.2044760137796402,7,0.9871306419372559,1682,,
0.1901339590549469,7,0.9913117289543152,1683,,
0.37648093700408936,7,0.9366276860237122,1684,,
0.22774860262870789,7,0.9817255139350891,1685,,
0.27316635847091675,7,0.980013370513916,1686,,
0.2749093472957611,7,0.9759299159049988,1687,,
0.23435313999652863,7,0.9811227917671204,1688,,
0.22362300753593445,7,0.982429027557373,1689,,
0.31118619441986084,7,0.9780842661857605,1690,,
0.3284778594970703,7,0.9587544202804565,1691,,
0.27137961983680725,7,0.9841112494468689,1692,,
0.21975941956043243,7,0.9903579950332642,1693,,
0.31387782096862793,7,0.9703816771507263,1694,,
0.27603989839553833,7,0.969204843044281,1695,,
0.264276385307312,7,0.9780241847038269,1696,,
0.22492776811122894,7,0.9846192002296448,1697,,
0.24949464201927185,7,0.9860661625862122,1698,,
0.347028911113739,7,0.9742636680603027,1699,,
0.24765050411224365,7,0.9842082858085632,1700,,
0.2354937642812729,7,0.9710893630981445,1701,,
0.25200772285461426,7,0.9820622801780701,1702,,
0.2613725960254669,7,0.9707581400871277,1703,,
0.22286668419837952,7,0.9847911596298218,1704,,
0.24483391642570496,7,0.9904822111129761,1705,,
0.24909484386444092,7,0.9636129140853882,1706,,
0.23186129331588745,7,0.9940019249916077,1707,,
0.4492368698120117,7,0.9129747152328491,1708,,
0.20849363505840302,7,0.9834065437316895,1709,,
0.29162079095840454,7,0.9637206792831421,1710,,
0.23408396542072296,7,0.9802435636520386,1711,,
0.21169951558113098,7,0.9875524044036865,1712,,
0.26184576749801636,7,0.9780410528182983,1713,,
0.21919330954551697,7,0.9840638041496277,1714,,
0.3156431019306183,7,0.9575612545013428,1715,,
0.3696824312210083,7,0.9268741011619568,1716,,
0.23700207471847534,7,0.9795954823493958,1717,,
0.21476319432258606,7,0.9842555522918701,1718,,
0.25604021549224854,7,0.9521066546440125,1719,,
0.27025747299194336,7,0.9822391867637634,1720,,
0.28593510389328003,7,0.9643614888191223,1721,,
0.16458065807819366,7,0.9917134642601013,1722,,
0.2116929441690445,7,0.9775158762931824,1723,,
0.2065669298171997,7,0.9867136478424072,1724,,
0.30592167377471924,7,0.9567728042602539,1725,,
0.20539483428001404,7,0.9861200451850891,1726,,
0.1821172833442688,7,0.9850146770477295,1727,,
0.2766672372817993,7,0.9746650457382202,1728,,
0.24279534816741943,7,0.9691165685653687,1729,,
0.24601003527641296,7,0.9693789482116699,1730,,
0.2700538635253906,7,0.9832867980003357,1731,,
0.28866690397262573,7,0.9796231389045715,1732,,
0.3647882044315338,7,0.9588449597358704,1733,,
0.20195025205612183,7,0.9912359118461609,1734,,
0.3188835382461548,7,0.9777570366859436,1735,,
0.30437231063842773,7,0.9745243191719055,1736,,
0.24129535257816315,7,0.9835940003395081,1737,,
0.27596431970596313,7,0.9856785535812378,1738,,
0.23774860799312592,7,0.98505038022995,1739,,
0.23381412029266357,7,0.9839222431182861,1740,,
0.2176816761493683,7,0.9781801104545593,1741,,
0.31277984380722046,7,0.9643599987030029,1742,,
0.1823320835828781,7,0.9940295815467834,1743,,
0.17521809041500092,7,0.9891229867935181,1744,,
0.286456435918808,7,0.9679755568504333,1745,,
0.20399221777915955,7,0.9852114915847778,1746,,
0.2293611317873001,7,0.984653890132904,1747,,
0.2035381942987442,7,0.9888421297073364,1748,,
0.3415147066116333,7,0.9697370529174805,1749,,
0.3325035572052002,7,0.9634712338447571,1750,,
0.31178995966911316,7,0.9714377522468567,1751,,
0.23838260769844055,7,0.983843982219696,1752,,
0.36559391021728516,7,0.918265700340271,1753,,
0.3277778625488281,7,0.969317615032196,1754,,
0.25664573907852173,7,0.980139434337616,1755,,
0.4185578227043152,7,0.8807505965232849,1756,,
0.1680283099412918,7,0.989100992679596,1757,,
0.2931009531021118,7,0.9775823950767517,1758,,
0.16172777116298676,7,0.994522213935852,1759,,
0.28234344720840454,7,0.970427930355072,1760,,
0.21583805978298187,7,0.9859122037887573,1761,,
0.24372240900993347,7,0.9780047535896301,1762,,
0.25311070680618286,7,0.9863587021827698,1763,,
0.18454496562480927,7,0.985938549041748,1764,,
0.2301812767982483,7,0.9718170762062073,1765,,
0.24091100692749023,7,0.9843825697898865,1766,,
0.18981315195560455,7,0.980578601360321,1767,,
0.23252342641353607,7,0.9859679341316223,1768,,
0.24958235025405884,7,0.9755958318710327,1769,,
0.2863364815711975,7,0.9793992638587952,1770,,
0.25438275933265686,7,0.9839054942131042,1771,,
0.26629242300987244,7,0.9763118028640747,1772,,
0.4625423550605774,7,0.9426954984664917,1773,,
0.2354731261730194,7,0.9840980172157288,1774,,
0.24555042386054993,7,0.9779484272003174,1775,,
0.34837546944618225,7,0.936734139919281,1776,,
0.20710748434066772,7,0.9857867360115051,1777,,
0.34621044993400574,7,0.9430038928985596,1778,,
0.25923341512680054,7,0.9745613932609558,1779,,
0.23865830898284912,7,0.979505717754364,1780,,
0.2565833330154419,7,0.9810019135475159,1781,,
0.20025679469108582,7,0.9831209778785706,1782,,
0.3570186495780945,7,0.9586666226387024,1783,,
0.3126671314239502,7,0.9766402840614319,1784,,
0.39278891682624817,7,0.939724862575531,1785,,
0.2783551812171936,7,0.9311822056770325,1786,,
0.1566249132156372,7,0.9899589419364929,1787,,
0.3083015978336334,7,0.9434273838996887,1788,,
0.25408124923706055,7,0.9793831706047058,1789,,
0.2876541018486023,7,0.9773311018943787,1790,,
0.6581264734268188,7,0.736189067363739,1791,,
0.21404904127120972,7,0.9871464371681213,1792,,
0.24010489881038666,7,0.9886152744293213,1793,,
0.19539201259613037,7,0.9937060475349426,1794,,
0.25001806020736694,7,0.9870918393135071,1795,,
0.32008638978004456,7,0.9767367243766785,1796,,
0.25152453780174255,7,0.9840692281723022,1797,,
0.20147563517093658,7,0.9861201643943787,1798,,
0.1881634145975113,7,0.9877679347991943,1799,,
0.24149078130722046,7,0.9867665767669678,1800,,
0.39646607637405396,7,0.9206451773643494,1801,,
0.19792209565639496,7,0.9804877042770386,1802,,
0.14619825780391693,7,0.9888331890106201,1803,,
0.32447919249534607,7,0.9714053273200989,1804,,
0.1463901549577713,7,0.9959922432899475,1805,,
0.22848178446292877,7,0.9801245331764221,1806,,
0.18392667174339294,7,0.9854226112365723,1807,,
0.32167619466781616,7,0.9645939469337463,1808,,
0.2937085032463074,7,0.9730009436607361,1809,,
0.3228629231452942,7,0.959173858165741,1810,,
0.23511376976966858,7,0.9870805740356445,1811,,
0.2936708331108093,7,0.9748470783233643,1812,,
0.23485882580280304,7,0.9807389378547668,1813,,
0.2965150773525238,7,0.9685322046279907,1814,,
0.2534896433353424,7,0.9769343137741089,1815,,
0.23077121376991272,7,0.9778448343276978,1816,,
0.30292749404907227,7,0.969515860080719,1817,,
0.22989583015441895,7,0.9806538820266724,1818,,
0.1804777830839157,7,0.9879969954490662,1819,,
0.2554100751876831,7,0.9882383942604065,1820,,
0.3008252680301666,7,0.9750653505325317,1821,,
0.22298723459243774,7,0.9851347804069519,1822,,
0.24002429842948914,7,0.9661167860031128,1823,,
0.15893760323524475,7,0.992948055267334,1824,,
0.213997483253479,7,0.9841245412826538,1825,,
0.16612613201141357,7,0.9936726689338684,1826,,
0.3338657319545746,7,0.9699479341506958,1827,,
0.2751641571521759,7,0.9780178070068359,1828,,
0.1982555389404297,7,0.9838116765022278,1829,,
0.3473283052444458,7,0.9641377329826355,1830,,
0.27423593401908875,7,0.9578131437301636,1831,,
0.37780702114105225,7,0.981291651725769,1832,,
0.20565809309482574,7,0.9895138740539551,1833,,
0.2837648391723633,7,0.96625816822052,1834,,
0.31808096170425415,7,0.9276025295257568,1835,,
0.2863251864910126,7,0.9673351049423218,1836,,
0.31980061531066895,7,0.954688549041748,1837,,
0.44874307513237,7,0.888054370880127,1838,,
0.1886208951473236,7,0.9868899583816528,1839,,
0.17941172420978546,7,0.980678379535675,1840,,
